A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
10,4,6,Be,beta-,ee,-0.4502936884134385,0.1420764610732848,,True,beta-_ee_A1-60,1,1.6870739562919526,-1.5449974952186678
10,5,5,B,stable,oo,0.5497063115865615,,,False,,0,,
10,6,4,C,beta+,ee,1.5497063115865617,1.2855820608376556,,True,beta+_ee_A1-30,2,1.511085063021289,-0.2255030021836335
10,7,3,N,proton,oo,2.549706311586561,-21.844663962534938,,False,,0,,
11,3,8,Li,beta-,eo,-1.985804197872372,-2.057991946977687,,True,beta-_eo_A1-60,1,-1.3367437476187565,-0.7212481993589304
11,4,7,Be,beta-,eo,-0.9858041978723716,1.1386184338994925,,True,beta-_eo_A1-60,1,0.6683059755232819,0.4703124583762106
11,4,7,Be,IT,eo,-0.9858041978723716,-21.031517051446063,21158.0,False,,0,,
11,5,6,B,stable,eo,0.0141958021276282,,,False,,0,,
11,6,5,C,beta+,eo,1.0141958021276285,3.086506469298263,,True,beta+_eo_A1-60,1,2.360777303443415,0.7257291658548479
11,7,4,N,proton,eo,2.0141958021276283,-21.23284413391782,,False,,0,,
11,7,4,N,proton,eo,2.0141958021276283,-21.161150909262744,740.0,False,,0,,
11,8,3,O,proton,eo,3.0141958021276283,-21.703334809738468,,False,,0,,
12,4,8,Be,beta-,ee,-1.5126494433740465,-1.6683702823700677,,True,beta-_ee_A1-60,1,-1.1571030335861288,-0.5112672487839389
12,4,8,Be,IT,ee,-1.5126494433740465,-6.632644078973981,2251.0,False,,0,,
12,5,7,B,beta-,oo,-0.5126494433740465,-1.6946486305533763,,True,beta-_oo_A1-60,1,0.1595958976127223,-1.8542445281660986
12,6,6,C,stable,ee,0.4873505566259535,,,False,,0,,
12,7,5,N,beta+,oo,1.4873505566259535,-1.958607314841775,,True,beta+_oo_NZ0-1.0,4,-0.6304421492421717,-1.3281651655996034
12,8,4,O,proton,ee,2.487350556625953,-20.05060999335509,,False,,0,,
13,3,10,Li,neutron,eo,-3.031781257480982,-20.481486060122112,,False,,0,,
13,4,9,Be,neutron,eo,-2.031781257480982,-21.0,,False,,0,,
13,5,8,B,beta-,eo,-1.031781257480982,-1.7654827164873133,,True,beta-_eo_A1-60,1,0.07195772492264041,-1.8374404414099537
13,6,7,C,stable,eo,-0.0317812574809819,,,False,,0,,
13,7,6,N,beta+,eo,0.968218742519018,2.77662855342015,,True,beta+_eo_A1-60,1,2.0118427983112728,0.764785755108877
13,8,5,O,beta+,eo,1.968218742519018,-2.0665127121512947,,True,beta+_eo_A1-60,1,-0.3175189489575132,-1.7489937631937815
14,4,10,Be,beta-,ee,-2.5439822941491554,-2.343901797987168,,True,beta-_ee_A1-60,1,-2.6700426994006143,0.3261409014134462
14,5,9,B,beta-,oo,-1.5439822941491554,-1.9079815292472029,,True,beta-_oo_A1-60,1,-1.659264589478659,-0.2487169397685438
14,5,9,B,IT,oo,-1.5439822941491554,-20.381951903287906,17065.0,False,,0,,
14,6,8,C,beta-,ee,-0.5439822941491554,0.7558748556724915,,True,beta-_ee_A1-60,1,1.5845275394040375,-0.828652683731546
14,7,7,N,stable,oo,0.4560177058508445,,,False,,0,,
14,8,6,O,beta+,ee,1.4560177058508446,1.848933862921316,,True,beta+_ee_A1-30,2,1.0578437888348255,0.7910900740864903
14,9,5,F,proton,oo,2.456017705850845,-21.30102999566398,,False,,0,,
15,4,11,Be,neutron,eo,-3.0499059726889213,-21.10237290870956,,False,,0,,
15,5,10,B,beta-,eo,-2.0499059726889213,-1.99225222199926,,True,beta-_eo_A1-60,1,-1.3625890863531573,-0.6296631356461027
15,6,9,C,beta-,eo,-1.0499059726889213,0.3889887851247141,,True,beta-_eo_A1-60,1,-0.10457362472508613,0.4935624098498002
15,7,8,N,stable,eo,-0.0499059726889212,,,False,,0,,
15,8,7,O,beta+,eo,0.9500940273110788,2.0873057042539704,,True,beta+_eo_A1-60,1,1.7402639718368391,0.3470417324171313
15,9,6,F,proton,eo,1.9500940273110787,-20.95860731484177,,False,,0,,
15,10,5,Ne,proton,eo,2.9500940273110787,-21.11350927482752,,False,,0,,
16,4,12,Be,neutron,ee,-3.5501049654984547,-21.187086643357144,,False,,0,,
16,6,10,C,beta-,ee,-1.550104965498455,-0.1249387366082999,,True,beta-_ee_A1-60,1,-0.34777374670080885,0.22283501009250894
16,7,9,N,beta-,oo,-0.5501049654984547,0.8530895298518656,,True,beta-_oo_A1-60,1,0.6167728154017098,0.23631671445015578
16,7,9,N,IT,oo,-0.5501049654984547,-5.279840696594043,120.42,False,,0,,
16,8,8,O,stable,ee,0.4498950345015453,,,False,,0,,
16,9,7,F,proton,oo,1.449895034501545,-19.67778070526608,,False,,0,,
17,5,12,B,beta-,eo,-3.0450520245224304,-2.2941362877160807,,True,beta-_eo_A1-60,1,-1.8301021500633592,-0.4640341376527215
17,6,11,C,beta-,eo,-2.0450520245224304,-0.7144426909922262,,True,beta-_eo_A1-60,1,-1.0433511255931815,0.3289084346009553
17,7,10,N,beta-,eo,-1.0450520245224304,0.6204483847117088,,True,beta-_eo_A1-60,1,0.09129887459878283,0.529149510112926
17,8,9,O,stable,eo,-0.0450520245224304,,,False,,0,,
17,9,8,F,beta+,eo,0.9549479754775696,1.8086835091289688,,True,beta+_eo_A1-60,1,1.594903061275902,0.2137804478530667
17,10,7,Ne,beta+,eo,1.9549479754775696,-0.9617773616312816,,True,beta+_eo_A1-60,1,-0.5682061049970546,-0.393571256634227
18,6,12,C,beta-,ee,-2.535155535214429,-1.0362121726544449,,True,beta-_ee_A1-60,1,-1.393487326112866,0.3572751534584211
18,7,11,N,beta-,oo,-1.5351555352144288,-0.2081690523251637,,True,beta-_oo_A1-60,1,-0.5897284106104435,0.38155935828527976
18,8,10,O,stable,ee,-0.5351555352144288,,,False,,0,,
18,9,9,F,beta+,oo,0.4648444647855712,3.818492460680293,,False,,0,,
18,9,9,F,IT,oo,0.4648444647855712,-6.790484985457369,1121.36,False,,0,,
18,10,8,Ne,beta+,ee,1.4648444647855712,0.2212055176740039,,True,beta+_ee_A1-30,2,0.5765062052879726,-0.3553006876139687
18,11,7,Na,proton,oo,2.464844464785571,-20.886056647693163,,False,,0,,
19,5,14,B,beta-,eo,-4.020771350810264,-2.5346171485515816,,True,beta-_eo_A1-60,1,-2.4184742194321274,-0.11614292911945423
19,6,13,C,beta-,eo,-3.0207713508102643,-1.3353580244438743,,True,beta-_eo_A1-60,1,-1.570026534191678,0.23466850974780362
19,7,12,N,beta-,eo,-2.0207713508102643,-0.4736607226101559,,True,beta-_eo_A1-60,1,-0.6675565766405054,0.19389585403034948
19,8,11,O,beta-,eo,-1.0207713508102645,1.422753941301348,,True,beta-_eo_A1-60,1,0.5348759983802367,0.8878779429211112
19,9,10,F,stable,eo,-0.0207713508102642,,,False,,0,,
19,10,9,Ne,beta+,eo,0.9792286491897356,1.2369627824677578,,True,beta+_eo_A1-60,1,1.5741730754091279,-0.33721029294137006
19,12,7,Mg,proton,eo,2.979228649189736,-11.30102999566398,,False,,0,,
20,6,14,C,beta-,ee,-3.502211944878596,-1.7958800173440752,,True,beta-_ee_A1-60,1,-2.32426456383926,0.5283845464951848
20,7,13,N,beta-,oo,-2.502211944878596,-0.8664610916297825,,True,beta-_oo_A1-60,1,-1.3172689393141988,0.4508078476844163
20,8,12,O,beta-,ee,-1.5022119448785958,1.1306553490220306,,True,beta-_ee_A1-60,1,0.6332664937833243,0.49738885523870624
20,9,11,F,beta-,oo,-0.5022119448785958,1.0416374003620352,,True,beta-_oo_A1-60,1,1.4423004580314416,-0.40066305766940635
20,10,10,Ne,stable,ee,0.4977880551214042,,,False,,0,,
20,11,9,Na,beta+,oo,1.4977880551214042,-0.3488189375553122,,True,beta+_oo_NZ0-1.0,4,-0.6067000776459635,0.2578811400906513
20,12,8,Mg,beta+,ee,2.497788055121404,-1.0438315695246367,,True,beta+_ee_A1-30,2,-0.15458635781580998,-0.8892452117088268
21,7,14,N,beta-,eo,-2.9797535931561754,-1.0705810742857071,,True,beta-_eo_A1-60,1,-1.3846484746833791,0.314067400397672
21,8,13,O,beta-,eo,-1.979753593156176,0.534026106056135,,True,beta-_eo_A1-60,1,-0.3074377590595301,0.8414638651156651
21,9,12,F,beta-,eo,-0.9797535931561754,0.6188844849954505,,True,beta-_eo_A1-60,1,1.0813837227588383,-0.46249923776338786
21,10,11,Ne,stable,eo,0.0202464068438246,,,False,,0,,
21,11,10,Na,beta+,eo,1.0202464068438246,1.3513130593987337,,True,beta+_eo_A1-60,1,1.6288211075568384,-0.2775080481581047
21,12,9,Mg,beta+,eo,2.0202464068438246,-0.9208187539523752,,True,beta+_eo_A1-60,1,-0.5212681374191508,-0.39955061653322443
22,6,16,C,beta-,ee,-4.453642082354765,-2.207608310501746,,True,beta-_ee_A1-60,1,-3.20316955871286,0.9955612482111138
22,7,15,N,beta-,oo,-3.453642082354765,-1.6382721639824072,,True,beta-_oo_A1-60,1,-2.0895191467387275,0.45124698275632036
22,8,14,O,beta-,ee,-2.453642082354765,0.3521825181113625,,True,beta-_ee_A1-60,1,-0.4682531052436225,0.820435623354985
22,9,13,F,beta-,oo,-1.453642082354765,0.6263403673750424,,True,beta-_oo_A1-60,1,0.24569302235331758,0.3806473450217248
22,10,12,Ne,stable,ee,-0.4536420823547651,,,False,,0,,
22,11,11,Na,beta+,oo,0.5463579176452349,7.914385650352482,,False,,0,,
22,11,11,Na,IT,oo,0.5463579176452349,-6.614393726401688,583.05,False,,0,,
22,11,11,Na,IT,oo,0.5463579176452349,-10.707743928643524,657.0,False,,0,,
22,12,10,Mg,beta+,ee,1.546357917645235,0.5882156652289984,,True,beta+_ee_A1-30,2,0.0752927667136829,0.5129228985153155
22,13,9,Al,beta+,oo,2.546357917645235,-1.0404816230270018,,True,beta+_oo_NZ0-1.0,4,-0.8122409135809112,-0.22824070944609054
22,14,8,Si,beta+,ee,3.546357917645235,-1.5421181032660076,,True,beta+_ee_A1-30,2,-0.8394902714283696,-0.702627831837638
23,7,16,N,beta-,eo,-3.92409730108156,-1.856985199745905,,True,beta-_eo_A1-60,1,-2.253272676438238,0.3962874766923328
23,8,15,O,beta-,eo,-2.9240973010815594,-1.0132282657337552,,True,beta-_eo_A1-60,1,-1.2159755538883559,0.20274728815460064
23,9,14,F,beta-,eo,-1.92409730108156,0.3483048630481606,,True,beta-_eo_A1-60,1,0.023915366022004392,0.3243894970261562
23,10,13,Ne,beta-,eo,-0.9240973010815594,1.569958818096594,,True,beta-_eo_A1-60,1,1.6222496228574812,-0.05229080476088721
23,11,12,Na,stable,eo,0.0759026989184405,,,False,,0,,
23,11,12,Na,rare,eo,0.0759026989184405,-18.6197887582884,7891.2,False,,0,,
23,12,11,Mg,beta+,eo,1.0759026989184406,1.053228306869493,,True,beta+_eo_A1-60,1,1.6908212758632093,-0.6375929689937163
23,13,10,Al,beta+,eo,2.0759026989184406,-0.3506651412878581,,True,beta+_eo_A1-60,1,-0.45936770234336244,0.10870256105550435
23,14,9,Si,beta+,eo,3.0759026989184406,-1.3736596326249575,,True,beta+_eo_A1-60,1,-2.1359757595015125,0.762316126876555
24,8,16,O,beta-,ee,-3.391316970709603,-1.1112590393171071,,True,beta-_ee_A1-60,1,-1.4141037419265068,0.30284470260939966
24,9,15,F,beta-,oo,-2.391316970709603,-0.4156687756324692,,True,beta-_oo_A1-60,1,-0.7033545538360277,0.28768577820355856
24,10,14,Ne,beta-,ee,-1.3913169707096031,2.3070679506612985,,True,beta-_ee_A1-60,1,1.593890030250452,0.7131779204108466
24,11,13,Na,beta-,oo,-0.3913169707096031,4.731117957249469,,True,beta-_oo_A1-60,1,2.1647568539374284,2.566361103312041
24,11,13,Na,IT,oo,-0.3913169707096031,-1.6950788380991082,472.2074,False,,0,,
24,12,12,Mg,stable,ee,0.6086830292903969,,,False,,0,,
24,13,11,Al,beta+,oo,1.6086830292903969,0.3123889493705918,,True,beta+_oo_NZ0-1.0,4,-0.6304523742444008,0.9428413236149926
24,13,11,Al,IT,oo,1.6086830292903969,-0.8860566476931632,425.8,False,,0,,
24,14,10,Si,beta+,ee,2.608683029290397,-0.8440569820281633,,True,beta+_ee_A1-30,2,-0.6566066308619125,-0.18745035116625075
25,8,17,O,neutron,eo,-3.8554797063265376,-20.285670240254767,,False,,0,,
25,9,16,F,beta-,eo,-2.8554797063265376,-1.0969100130080565,,True,beta-_eo_A1-60,1,-1.0075627244865561,-0.08934728852150031
25,10,15,Ne,beta-,eo,-1.8554797063265376,-0.2204035087421754,,True,beta-_eo_A1-60,1,0.34578281071101813,-0.5661863194531935
25,11,14,Na,beta-,eo,-0.8554797063265376,1.7715874808812553,,True,beta-_eo_A1-60,1,2.1114652731728363,-0.339877792291581
25,12,13,Mg,stable,eo,0.1445202936734624,,,False,,0,,
25,13,12,Al,beta+,eo,1.1445202936734624,0.8553131652284834,,True,beta+_eo_A1-60,1,1.7080751895292163,-0.8527620243007329
25,14,11,Si,beta+,eo,2.1445202936734624,-0.6563944918958282,,True,beta+_eo_A1-60,1,-0.41332162314702536,-0.24307286874880285
26,8,18,O,neutron,ee,-4.316747549954144,-11.3767507096021,,False,,0,,
26,9,17,F,beta-,oo,-3.316747549954144,-2.0861861476162886,,True,beta-_oo_A1-60,1,-1.5958457968392032,-0.4903403507770854
26,9,17,F,IT,oo,-3.316747549954144,-2.657577319177794,643.4,False,,0,,
26,10,16,Ne,beta-,ee,-2.316747549954144,-0.7055337738384071,,True,beta-_ee_A1-60,1,0.4223297875994567,-1.1278635614378638
26,11,15,Na,beta-,oo,-1.316747549954144,0.0299029970334962,,True,beta-_oo_A1-60,1,0.6481531135282728,-0.6182501164947766
26,11,15,Na,IT,oo,-1.316747549954144,-5.361510743045363,82.4,False,,0,,
26,12,14,Mg,stable,ee,-0.3167475499541439,,,False,,0,,
26,13,13,Al,beta+,oo,0.6832524500458561,2.8555191556678,,False,,0,,
26,13,13,Al,beta+,oo,0.6832524500458561,0.8025000677643934,228.306,False,,0,,
26,14,12,Si,beta+,ee,1.683252450045856,0.3512743763594363,,True,beta+_ee_A1-30,2,-0.43980957260443576,0.7910839489638721
26,15,11,P,beta+,oo,2.683252450045856,-1.360513510731414,,True,beta+_oo_NZ0-1.0,4,-0.8358939940958844,-0.5246195166355295
26,15,11,P,IT,oo,2.683252450045856,-6.939302159646388,164.4,False,,0,,
27,9,18,F,beta-,eo,-3.7752680837563055,-2.3010299956639813,,True,beta-_eo_A1-60,1,-1.9283307987352565,-0.3726991969287248
27,10,17,Ne,beta-,eo,-2.775268083756305,-1.5100415205751654,,True,beta-_eo_A1-60,1,-0.7396360289333472,-0.7704054916418182
27,11,16,Na,beta-,eo,-1.7752680837563055,-0.5214335044061567,,True,beta-_eo_A1-60,1,0.6796857684461663,-1.201119272852323
27,12,15,Mg,beta-,eo,-0.7752680837563055,2.752893154884594,,True,beta-_eo_A1-60,1,2.560134502800153,0.19275865208444065
27,13,14,Al,stable,eo,0.2247319162436944,,,False,,0,,
27,14,13,Si,beta+,eo,1.2247319162436945,0.614580866997486,,True,beta+_eo_A1-60,1,1.6638553991696394,-1.0492745321721535
27,15,12,P,beta+,eo,2.2247319162436945,-0.585026652029182,,True,beta+_eo_A1-60,1,-0.3976439911681684,-0.18738266086101363
27,16,11,S,beta+,eo,3.2247319162436945,-1.7878123955960423,,True,beta+_eo_A1-60,1,-2.0592423732060823,0.27142997761003995
28,9,19,F,neutron,oo,-4.231176205801436,-19.337242168318426,,False,,0,,
28,10,18,Ne,beta-,ee,-3.231176205801436,-1.7258421507363202,,True,beta-_ee_A1-60,1,-0.46604078473036026,-1.25980136600596
28,11,17,Na,beta-,oo,-2.231176205801436,-1.4801720062242814,,True,beta-_oo_A1-60,1,-0.4561832113733515,-1.0239887948509299
28,12,16,Mg,beta-,ee,-1.231176205801436,4.876760369683936,,True,beta-_ee_A1-60,1,2.5486363777823873,2.3281239919015486
28,13,15,Al,beta-,oo,-0.2311762058014359,2.129367595722986,,True,beta-_oo_A1-60,1,2.8456789870134727,-0.7163113912904868
28,14,14,Si,stable,ee,0.7688237941985641,,,False,,0,,
28,14,14,Si,rare,ee,0.7688237941985641,-14.82390874094432,12541.04,False,,0,,
28,15,13,P,beta+,oo,1.768823794198564,-0.5681539543012746,,True,beta+_oo_NZ0-1.0,4,-0.6680116517033192,0.09985769740204464
28,16,12,S,beta+,ee,2.768823794198564,-0.9030899869919436,,True,beta+_ee_A1-30,2,-1.1681201499365912,0.26503016294464754
29,9,20,F,beta-,eo,-4.684595632353062,-2.6020599913279625,,True,beta-_eo_A1-60,1,-2.85056058502877,0.24850059370080757
29,10,19,Ne,beta-,eo,-3.684595632353062,-1.832682665251824,,True,beta-_eo_A1-60,1,-1.6960163169107663,-0.13666634834105773
29,11,18,Na,beta-,eo,-2.684595632353062,-1.3645162531850878,,True,beta-_eo_A1-60,1,-0.4337734175109276,-0.9307428356741603
29,12,17,Mg,beta-,eo,-1.6845956323530622,0.1139433523068367,,True,beta-_eo_A1-60,1,1.034997563057555,-0.9210542107507182
29,13,16,Al,beta-,eo,-0.6845956323530622,2.595055089759304,,True,beta-_eo_A1-60,1,3.0138874868343617,-0.4188323970750578
29,14,15,Si,stable,eo,0.3154043676469378,,,False,,0,,
29,15,14,P,beta+,eo,1.3154043676469378,0.6129956560323475,,True,beta+_eo_A1-60,1,1.5738408933130543,-0.9608452372807068
29,16,13,S,beta+,eo,2.315404367646938,-0.7258421507363202,,True,beta+_eo_A1-60,1,-0.41142574504390517,-0.314416405692415
29,17,12,Cl,proton,eo,3.315404367646938,-20.26760624017703,,False,,0,,
30,10,20,Ne,beta-,ee,-4.135640176752116,-2.141462802430361,,True,beta-_ee_A1-60,1,-1.3633899818096795,-0.7780728206206815
30,11,19,Na,beta-,oo,-3.135640176752116,-1.3381873144627396,,True,beta-_oo_A1-60,1,-1.3798500466502,0.041662732187460305
30,12,18,Mg,beta-,ee,-2.135640176752116,-0.4989407377822485,,True,beta-_ee_A1-60,1,1.3833473398354057,-1.8822880776176543
30,13,17,Al,beta-,oo,-1.1356401767521156,0.5587085705331657,,True,beta-_oo_A1-60,1,0.9824015786481528,-0.4236930081149871
30,14,16,Si,stable,ee,-0.1356401767521156,,,False,,0,,
30,15,15,P,beta+,oo,0.8643598232478844,2.1760912590556813,,True,beta+_oo_nearN20,6,1.9467864543369817,0.22930480471869963
30,16,14,S,beta+,ee,1.8643598232478844,0.0718083918331288,,True,beta+_ee_NZ0-1.0,4,-0.2879015978391499,0.35970998967227874
31,10,21,Ne,beta-,eo,-4.584414844430658,-2.468521082957745,,True,beta-_eo_A1-60,1,-2.717440146331004,0.24891906337325898
31,11,20,Na,beta-,eo,-3.5844148444306576,-1.7746907182741372,,True,beta-_eo_A1-60,1,-1.4713303093665644,-0.30336040890757277
31,12,19,Mg,beta-,eo,-2.5844148444306576,-0.5686362358410126,,True,beta-_eo_A1-60,1,-0.13011502468472003,-0.4385212111562926
31,13,18,Al,beta-,eo,-1.5844148444306576,-0.1911141326401879,,True,beta-_eo_A1-60,1,1.4112860792270503,-1.6024002118672382
31,14,17,Si,beta-,eo,-0.5844148444306576,3.974493270523412,,True,beta-_eo_A1-60,1,3.5275787263069347,0.44691454421647725
31,15,16,P,stable,eo,0.4155851555693424,,,False,,0,,
31,16,15,S,beta+,eo,1.4155851555693424,0.4071188540464235,,True,beta+_eo_A1-60,1,1.4677193180092711,-1.0606004639628477
31,17,14,Cl,beta+,eo,2.4155851555693424,-0.721246399047171,,True,beta+_eo_A1-60,1,-0.4455911430416091,-0.27565525600556195
31,18,13,Ar,beta+,eo,3.4155851555693424,-1.8239087409443189,,True,beta+_eo_A1-60,1,-2.0011058804059285,0.17719713946160964
32,10,22,Ne,beta-,ee,-5.031016775552434,-2.4559319556497243,,True,beta-_ee_A1-60,1,-2.47705371466947,0.021121759019745667
32,11,21,Na,beta-,oo,-4.031016775552434,-1.889410289700751,,True,beta-_oo_A1-60,1,-2.1608893876193824,0.27147909791863145
32,12,20,Mg,beta-,ee,-3.031016775552434,-1.0947439512515489,,True,beta-_ee_A1-60,1,0.3414376634531422,-1.436181614704691
32,13,19,Al,beta-,oo,-2.031016775552434,-1.486782399932061,,True,beta-_oo_A1-60,1,-0.19476149282194433,-1.2920209071101167
32,13,19,Al,IT,oo,-2.031016775552434,-6.698970004336019,956.6,False,,0,,
32,14,18,Si,beta-,ee,-1.031016775552434,9.694994701651732,,True,beta-_ee_A1-60,1,3.575794728166434,6.119199973485298
32,15,17,P,beta-,oo,-0.0310167755524339,6.090907280435891,,True,beta-_oo_A1-60,1,4.12047014581985,1.9704371346160414
32,16,16,S,stable,ee,0.968983224447566,,,False,,0,,
32,17,15,Cl,beta+,oo,1.968983224447566,-0.5257837359237448,,True,beta+_oo_NZ0-1.0,4,-0.7151722261183845,0.18938849019463966
32,18,14,Ar,beta+,ee,2.968983224447566,-1.0087739243075051,,True,beta+_ee_NZ0-1.0,4,-0.6844843376715173,-0.32428958663598784
33,11,22,Na,beta-,eo,-4.475536060567801,-2.0861861476162886,,True,beta-_eo_A1-60,1,-2.570681415337951,0.4844952677216625
33,12,21,Mg,beta-,eo,-3.4755360605678014,-1.0362121726544449,,True,beta-_eo_A1-60,1,-1.2766094093383487,0.24039723668390378
33,13,20,Al,beta-,eo,-2.4755360605678014,-1.382370702242158,,True,beta-_eo_A1-60,1,0.14720680111117446,-1.5295775033533325
33,14,19,Si,beta-,eo,-1.4755360605678014,0.7909884750888159,,True,beta-_eo_A1-60,1,1.8094436673925465,-1.0184551923037306
33,15,18,P,beta-,eo,-0.4755360605678014,6.340491706148248,,True,beta-_eo_A1-60,1,4.144637903121962,2.195853803026287
33,16,17,S,stable,eo,0.5244639394321986,,,False,,0,,
33,17,16,Cl,beta+,eo,1.5244639394321986,0.3985996350953525,,True,beta+_eo_A1-60,1,1.3674987012171567,-0.9688990661218042
33,18,15,Ar,beta+,eo,2.5244639394321986,-0.7619538968712046,,True,beta+_eo_A1-60,1,-0.4931196026231319,-0.2688342942480727
34,11,23,Na,beta-,oo,-4.918056449136696,-2.2596373105057563,,True,beta-_oo_A1-60,1,-2.743587645023983,0.48395033451822655
34,12,22,Mg,beta-,ee,-3.918056449136696,-1.3477536589966768,,True,beta-_ee_A1-60,1,-0.8581786781071656,-0.4895749808895111
34,13,21,Al,beta-,oo,-2.918056449136696,-1.269783159431306,,True,beta-_oo_A1-60,1,-1.1116220334669054,-0.15816112596440068
34,13,21,Al,beta-,oo,-2.918056449136696,-1.6556077263148892,46.47,True,beta-_oo_A1-60,1,-1.1116220334669054,-0.5439856928479838
34,14,20,Si,beta-,ee,-1.918056449136696,0.4424797690644486,,True,beta-_ee_A1-60,1,2.193780550417242,-1.7513007813527932
34,15,19,P,beta-,oo,-0.9180564491366958,1.0944711286416449,,True,beta-_oo_A1-60,1,1.5864851578200438,-0.492014029178399
34,16,18,S,stable,ee,0.0819435508633041,,,False,,0,,
34,17,17,Cl,beta+,oo,1.0819435508633042,0.1837537055929571,,True,beta+_oo_nearN20,6,1.8446384354463805,-1.6608847298534235
34,17,17,Cl,beta+,oo,1.0819435508633042,3.2831654904677507,146.36,True,beta+_oo_nearN20,6,1.8446384354463805,1.4385270550213702
34,18,16,Ar,beta+,ee,2.081943550863304,-0.0723935599292063,,True,beta+_ee_NZ0-1.0,4,-0.4352374432307924,0.36284388330158607
35,11,24,Na,beta-,eo,-5.358655969078352,-2.8239087409443187,,True,beta-_eo_A1-60,1,-3.50851480516555,0.6846060642212315
35,12,23,Mg,beta-,eo,-4.358655969078352,-1.9469215565165805,,True,beta-_eo_A1-60,1,-2.3833657267759705,0.43644417025939
35,13,22,Al,beta-,eo,-3.3586559690783524,-1.4183916339679423,,True,beta-_eo_A1-60,1,-1.0872616749278254,-0.3311299590401169
35,14,21,Si,beta-,eo,-2.3586559690783524,-0.1079053973095195,,True,beta-_eo_A1-60,1,0.4161252135027098,-0.5240306108122293
35,15,20,P,beta-,eo,-1.3586559690783524,1.6748611407378116,,True,beta-_eo_A1-60,1,2.241831171460774,-0.5669700307229624
35,16,19,S,beta-,eo,-0.3586559690783524,6.877876078190655,,True,beta-_eo_A1-60,1,4.8846074873233265,1.9932685908673289
35,17,18,Cl,stable,eo,0.6413440309216476,,,False,,0,,
