A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
9,4,1,0,5.116282665549878,3.0688682123336846,0.41190925547170915,0.4609897350838178,0.1271010093983741
9,4,0,0,5.116282665549878,3.0688682123336846,0.41190925547170915,0.4609897350838178,0.1271010093983741
9,5,0,1,5.116282665549878,5.21240652032576,0.24045262780881674,0.5367149511482596,0.2228324209892521
9,5,0,1,5.116282665549878,5.21240652032576,0.24045262780881674,0.5367149511482596,0.2228324209892521
9,6,0,1,5.116282665549878,5.21240652032576,0.11795382783462069,0.5277270143531776,0.354319157759429
10,2,0,0,5.598205079017088,3.4347431415596135,0.8220846337627794,0.1592760711272811,0.01863929502773111
10,3,0,0,5.598205079017088,3.4347431415596135,0.6863178788913015,0.2724044735693132,0.04127764747075365
10,3,0,0,5.598205079017088,3.4347431415596135,0.6863178788913015,0.2724044735693132,0.04127764747075365
10,3,0,0,5.598205079017088,3.4347431415596135,0.6863178788913015,0.2724044735693132,0.04127764747075365
10,4,0,0,5.598205079017088,3.4347431415596135,0.5026798699528264,0.4107655337485638,0.08655459624834176
10,4,0,0,5.598205079017088,3.4347431415596135,0.5026798699528264,0.4107655337485638,0.08655459624834176
10,5,1,1,5.598205079017088,5.6991893978202475,0.3102924027127763,0.5246212563502554,0.1650863408845062
10,5,0,1,5.598205079017088,5.6991893978202475,0.3102924027127763,0.5246212563502554,0.1650863408845062
10,6,0,1,5.598205079017088,5.6991893978202475,0.1589851530063793,0.5589361624847068,0.28207868445302037
10,7,0,2,5.598205079017088,7.66563535465357,0.06787661671193118,0.49867246127933085,0.43345092195887075
11,3,0,0,6.074732429218928,3.802169491733167,0.7669167562810445,0.20875248668444585,0.024330756957817883
11,4,0,0,6.074732429218928,3.802169491733167,0.5976844263426159,0.3466582501576749,0.05565732343994084
11,4,0,0,6.074732429218928,3.802169491733167,0.5976844263426159,0.3466582501576749,0.05565732343994084
11,5,1,1,6.074732429218928,6.180214441070764,0.3941602462116759,0.4895614936807402,0.11627826005862782
11,5,0,1,6.074732429218928,6.180214441070764,0.3941602462116759,0.4895614936807402,0.11627826005862782
11,5,0,1,6.074732429218928,6.180214441070764,0.3941602462116759,0.4895614936807402,0.11627826005862782
11,6,0,1,6.074732429218928,6.180214441070764,0.21360095201984824,0.5709539796757195,0.2154450682473369
11,6,0,1,6.074732429218928,6.180214441070764,0.21360095201984824,0.5709539796757195,0.2154450682473369
11,7,0,1,6.074732429218928,6.180214441070764,0.09520906042111006,0.5504252513991352,0.35436568812471214
11,7,0,1,6.074732429218928,6.180214441070764,0.09520906042111006,0.5504252513991352,0.35436568812471214
11,8,0,2,6.074732429218928,8.247168402321268,0.035224365896991884,0.4426332796968426,0.5221423543539513
12,3,0,0,6.546510697979734,4.170961502338709,0.8342737301581364,0.15209928239926834,0.013626987359167859
12,4,0,0,6.546510697979734,4.170961502338709,0.6895387657163398,0.2766702177836436,0.03379101643106278
12,4,0,0,6.546510697979734,4.170961502338709,0.6895387657163398,0.2766702177836436,0.03379101643106278
12,5,0,0,6.546510697979734,4.170961502338709,0.48872538427681145,0.433722956853904,0.07755165882041203
12,5,0,0,6.546510697979734,4.170961502338709,0.48872538427681145,0.433722956853904,0.07755165882041203
12,6,1,1,6.546510697979734,6.656171068548643,0.2835108784783006,0.5592676371989233,0.15722148426684934
12,6,0,1,6.546510697979734,6.656171068548643,0.2835108784783006,0.5592676371989233,0.15722148426684934
12,6,0,1,6.546510697979734,6.656171068548643,0.2835108784783006,0.5592676371989233,0.15722148426684934
12,7,0,1,6.546510697979734,6.656171068548643,0.1333629839584966,0.5876873919586646,0.27894962402407003
12,7,0,1,6.546510697979734,6.656171068548643,0.1333629839584966,0.5876873919586646,0.27894962402407003
12,8,0,2,6.546510697979734,8.81815166559021,0.051525677025828026,0.5097468426834618,0.43872748023973546
13,3,0,0,7.014061546310637,4.540969162935136,0.8867366802888003,0.10596263766339614,0.007300681959129817
13,4,0,0,7.014061546310637,4.540969162935136,0.771417281832176,0.20915876351505408,0.019423954575628247
13,4,0,0,7.014061546310637,4.540969162935136,0.771417281832176,0.20915876351505408,0.019423954575628247
13,5,0,0,7.014061546310637,4.540969162935136,0.5877597818896813,0.36339072828200286,0.048849489769539824
13,6,1,1,7.014061546310637,7.127616018420959,0.368607351982089,0.5222565609492399,0.1091360870164455
13,6,0,1,7.014061546310637,7.127616018420959,0.368607351982089,0.5222565609492399,0.1091360870164455
13,7,0,1,7.014061546310637,7.127616018420959,0.18513652499886743,0.6041108196894279,0.21075265525129364
13,7,0,1,7.014061546310637,7.127616018420959,0.18513652499886743,0.6041108196894279,0.21075265525129364
13,8,0,1,7.014061546310637,7.127616018420959,0.07532258581850108,0.568869935175286,0.355807478949326
13,9,0,2,7.014061546310637,9.379743981440766,0.025174098655036174,0.4422456862812162,0.5325802150104895
14,4,0,0,7.4778139152566405,4.9120691259193165,0.838940120031151,0.1504315473321325,0.01062833255282253
14,4,0,0,7.4778139152566405,4.9120691259193165,0.838940120031151,0.1504315473321325,0.01062833255282253
14,5,0,0,7.4778139152566405,4.9120691259193165,0.6833547526314421,0.28758761649512954,0.02905763080509303
14,5,0,0,7.4778139152566405,4.9120691259193165,0.6833547526314421,0.28758761649512954,0.02905763080509303
14,6,0,0,7.4778139152566405,4.9120691259193165,0.4658327840535403,0.4624115521466457,0.07175566375323074
14,6,0,0,7.4778139152566405,4.9120691259193165,0.4658327840535403,0.4624115521466457,0.07175566375323074
14,7,1,1,7.4778139152566405,7.595007074279136,0.25282559567929414,0.5949123544075029,0.15226204985371183
14,7,0,1,7.4778139152566405,7.595007074279136,0.25282559567929414,0.5949123544075029,0.15226204985371183
14,8,0,1,7.4778139152566405,7.595007074279136,0.10932696714356469,0.6128458257886483,0.2778272070065024
14,9,0,2,7.4778139152566405,9.93289821530613,0.0384704653263452,0.5162998685452804,0.4452296660767443
15,4,0,0,7.938125917569456,5.284158411289482,0.8908628124500587,0.10356257927365775,0.005574608187197132
15,5,0,0,7.938125917569456,5.284158411289482,0.76821571242925,0.21541332930969584,0.01637095818423259
15,6,0,0,7.938125917569456,5.284158411289482,0.5688052784855107,0.3866419966810111,0.04455272477659768
15,7,1,1,7.938125917569456,8.058726428835952,0.33707322488367397,0.558192944172451,0.1047338308880557
15,7,0,1,7.938125917569456,8.058726428835952,0.33707322488367397,0.558192944172451,0.1047338308880557
15,8,0,1,7.938125917569456,8.058726428835952,0.15662304842128902,0.6350224780376683,0.2083544734775404
15,8,0,1,7.938125917569456,8.058726428835952,0.15662304842128902,0.6350224780376683,0.2083544734775404
15,9,0,1,7.938125917569456,8.058726428835952,0.058400242945536834,0.5826128765909686,0.3589868804052333
15,10,0,2,7.938125917569456,10.478409892040505,0.01775407898208554,0.43797995234886755,0.5442659686146204
16,4,0,0,8.395300450684413,5.657149916929672,0.9284774708436913,0.0686989539191642,0.0028235751442967265
16,5,0,0,8.395300450684413,5.657149916929672,0.8377578974116214,0.15345661852104306,0.008785483983559782
16,6,0,0,8.395300450684413,5.657149916929672,0.6690006733652392,0.30488822228990575,0.02611110427795501
16,7,0,0,8.395300450684413,5.657149916929672,0.4354848181181069,0.49624114695239274,0.06827403487987618
16,7,0,0,8.395300450684413,5.657149916929672,0.4354848181181069,0.49624114695239274,0.06827403487987618
16,7,0,0,8.395300450684413,5.657149916929672,0.4354848181181069,0.49624114695239274,0.06827403487987618
16,8,1,1,8.395300450684413,8.519097346739061,0.22011476728264923,0.6302796020003416,0.14960563065398128
16,8,0,1,8.395300450684413,8.519097346739061,0.22011476728264923,0.6302796020003416,0.14960563065398128
16,8,0,1,8.395300450684413,8.519097346739061,0.22011476728264923,0.6302796020003416,0.14960563065398128
16,8,0,1,8.395300450684413,8.519097346739061,0.22011476728264923,0.6302796020003416,0.14960563065398128
16,9,0,1,8.395300450684413,8.519097346739061,0.08763249183081466,0.6336832280357497,0.2786842800700673
16,10,0,2,8.395300450684413,11.016951879160978,0.028239347961306453,0.5182548268687298,0.45350582511813836
17,5,0,0,8.849596610861912,6.030969136324197,0.8908196929590875,0.10465645214275937,0.0045238548090711745
17,6,0,0,8.849596610861912,6.030969136324197,0.7583087406485545,0.2272053838968013,0.01448587537881341
17,7,0,0,8.849596610861912,6.030969136324197,0.5418598398643518,0.41611611789928515,0.04202404218217698
17,8,1,1,8.849596610861912,8.976396346213965,0.3013960790075139,0.5961819858452748,0.10242193508759313
17,8,0,1,8.849596610861912,8.976396346213965,0.3013960790075139,0.5961819858452748,0.10242193508759313
17,9,0,1,8.849596610861912,8.976396346213965,0.12940670405875265,0.6626288866136842,0.20796440926130025
17,9,0,1,8.849596610861912,8.976396346213965,0.12940670405875265,0.6626288866136842,0.20796440926130025
17,10,0,1,8.849596610861912,8.976396346213965,0.04439778255125784,0.5914334256367375,0.36416879175286127
17,11,0,2,8.849596610861912,11.54909974264166,0.012343807222946883,0.4299157675840965,0.5577404251371826
18,5,0,0,9.301238217686437,6.405551707226538,0.9289367420518163,0.06881094448800713,0.002252313367282894
18,6,0,0,9.301238217686437,6.405551707226538,0.8315110743049465,0.1608368745659581,0.007652051045944257
18,7,0,0,9.301238217686437,6.405551707226538,0.6471242877155817,0.3284809263269491,0.02439478589275683
18,8,1,1,9.301238217686437,9.430862296761289,0.39914230063536454,0.5343351476165853,0.06652255169461677
18,8,0,1,9.301238217686437,9.430862296761289,0.39914230063536454,0.5343351476165853,0.06652255169461677
18,9,0,1,9.301238217686437,9.430862296761289,0.18714488014337832,0.6640275915162617,0.1488275282739572
18,9,0,1,9.301238217686437,9.430862296761289,0.18714488014337832,0.6640275915162617,0.1488275282739572
18,9,0,1,9.301238217686437,9.430862296761289,0.18714488014337832,0.6640275915162617,0.1488275282739572
18,10,0,1,9.301238217686437,9.430862296761289,0.06874412781612363,0.6497175986279173,0.2815382734909873
18,11,0,2,9.301238217686437,12.075350683549717,0.020381737886222523,0.5156674816673384,0.46395078039487236
19,5,0,0,9.750420299954143,6.780841546557618,0.9550085198592916,0.04389958920142751,0.0010918908437801394
19,6,0,0,9.750420299954143,6.780841546557618,0.8872012685392482,0.10892024708467217,0.003878484287359437
19,7,0,0,9.750420299954143,6.780841546557618,0.7420833242536207,0.24452938165944815,0.013387294012722923
19,8,0,0,9.750420299954143,6.780841546557618,0.5078208125599241,0.4513770217464,0.04080216564289386
19,9,1,1,9.750420299954143,9.882703341163758,0.2634501159316979,0.6347995028554486,0.10175038114937354
19,9,0,1,9.750420299954143,9.882703341163758,0.2634501159316979,0.6347995028554486,0.10175038114937354
19,10,0,1,9.750420299954143,9.882703341163758,0.10451202277331982,0.6860761631172677,0.20941181404080486
19,10,0,1,9.750420299954143,9.882703341163758,0.10451202277331982,0.6860761631172677,0.20941181404080486
19,11,0,1,9.750420299954143,9.882703341163758,0.033120514730952615,0.5952915364101553,0.3715879487993628
19,12,0,2,9.750420299954143,12.596137946034892,0.008456275485834674,0.41821245858433054,0.5733312658725017
20,5,0,0,10.19731411181644,7.156789407948154,0.9721594393090608,0.027322086615678257,0.00051847397804506
20,6,0,0,10.19731411181644,7.156789407948154,0.9270022077515819,0.07109627545508411,0.0019015167006339402
20,7,0,0,10.19731411181644,7.156789407948154,0.82044459297444,0.172569369898603,0.006986037044912519
20,8,0,0,10.19731411181644,7.156789407948154,0.6180956123439905,0.3583250347229892,0.02357935287121074
20,9,0,1,10.19731411181644,10.33210224892173,0.3583915156345708,0.5754994401733255,0.0661090441345538
20,9,0,1,10.19731411181644,10.33210224892173,0.3583915156345708,0.5754994401733255,0.0661090441345538
20,10,1,1,10.19731411181644,10.33210224892173,0.155456247757578,0.6948958550946841,0.14964789707824833
20,10,0,1,10.19731411181644,10.33210224892173,0.155456247757578,0.6948958550946841,0.14964789707824833
20,10,0,1,10.19731411181644,10.33210224892173,0.155456247757578,0.6948958550946841,0.14964789707824833
20,11,0,1,10.19731411181644,10.33210224892173,0.05283389220306634,0.66070434153561,0.28646176619525315
20,11,0,1,10.19731411181644,10.33210224892173,0.05283389220306634,0.66070434153561,0.28646176619525315
20,12,0,2,10.19731411181644,13.111841960375584,0.014467952545893517,0.5086784098015552,0.4768536376016834
21,5,0,0,10.642071068854026,7.533351749869136,0.9830985561965037,0.01665916543747719,0.00024227826770937977
21,6,0,0,10.642071068854026,7.533351749869136,0.9540541819526018,0.0450373996642357,0.0009084182877569198
21,7,0,0,10.642071068854026,7.533351749869136,0.8801799070352889,0.11632537558023853,0.0034947172964547354
21,8,0,0,10.642071068854026,7.533351749869136,0.7195714104114381,0.26757055426520565,0.012858035251398996
21,9,0,0,10.642071068854026,7.533351749869136,0.4676755159313911,0.49173273152488794,0.04059175249454757
21,10,1,1,10.642071068854026,10.7792206169939,0.22507885925690646,0.672508710576877,0.10241243009896563
21,10,0,1,10.642071068854026,10.7792206169939,0.22507885925690646,0.672508710576877,0.10241243009896563
21,11,0,1,10.642071068854026,10.7792206169939,0.08259430762505009,0.7047753570764758,0.21263033522799665
21,11,0,1,10.642071068854026,10.7792206169939,0.08259430762505009,0.7047753570764758,0.21263033522799665
21,12,0,1,10.642071068854026,10.7792206169939,0.0242654373001582,0.594271305267152,0.3814632573732626
21,13,0,2,10.642071068854026,13.622799086718663,0.005706249151459702,0.40309004563239764,0.5912037051570223
22,6,0,0,11.084825876843556,7.910489835914076,0.9717299063636063,0.027844619065205682,0.00042547447401491116
22,7,0,0,11.084825876843556,7.910489835914076,0.9228030382979464,0.07550663214406099,0.0016903294657121264
22,8,0,0,11.084825876843556,7.910489835914076,0.8044536788642147,0.18889312783306786,0.006653193222272187
22,9,0,0,11.084825876843556,7.910489835914076,0.5822430916127046,0.3942912615427867,0.023465646786284433
22,10,1,1,11.084825876843556,11.224202208946236,0.3149872526904233,0.6182471717552045,0.06676557549254739
22,10,0,1,11.084825876843556,11.224202208946236,0.3149872526904233,0.6182471717552045,0.06676557549254739
22,11,0,1,11.084825876843556,11.224202208946236,0.12625672184777523,0.721836237406692,0.15190704067334904
22,11,0,1,11.084825876843556,11.224202208946236,0.12625672184777523,0.721836237406692,0.15190704067334904
22,11,0,1,11.084825876843556,11.224202208946236,0.12625672184777523,0.721836237406692,0.15190704067334904
22,12,0,1,11.084825876843556,11.224202208946236,0.03982933777801891,0.6665932766112697,0.29357738554405216
22,12,0,1,11.084825876843556,11.224202208946236,0.03982933777801891,0.6665932766112697,0.29357738554405216
22,13,0,2,11.084825876843556,14.129308565436949,0.010103803828013602,0.4974793755001664,0.4924168206220719
22,14,0,2,11.084825876843556,14.129308565436949,0.0020228318834672274,0.2944699325259273,0.7035072355202547
23,6,0,0,11.525699047855833,8.288169011262097,0.9829284958030803,0.016875192932141618,0.00019631116648521256
23,7,0,0,11.525699047855833,8.288169011262097,0.9516575329303545,0.04754572157577929,0.0007967453987003817
23,8,0,0,11.525699047855833,8.288169011262097,0.8696390916123135,0.1270668895476288,0.003294018753093969
23,9,0,0,11.525699047855833,8.288169011262097,0.6906327613726246,0.29659359858125,0.012773639977062181
23,10,0,1,11.525699047855833,11.66717564023586,0.4226571461070328,0.5361455745015322,0.041197279337820386
23,11,1,1,11.525699047855833,11.66717564023586,0.18797016085415508,0.7078186382536732,0.10421120082138996
23,11,0,1,11.525699047855833,11.66717564023586,0.18797016085415508,0.7078186382536732,0.10421120082138996
23,11,0,1,11.525699047855833,11.66717564023586,0.18797016085415508,0.7078186382536732,0.10421120082138996
23,12,0,1,11.525699047855833,11.66717564023586,0.06395000467262685,0.7184075595152597,0.2176424357402726
23,12,0,1,11.525699047855833,11.66717564023586,0.06395000467262685,0.7184075595152597,0.2176424357402726
23,13,0,1,11.525699047855833,11.66717564023586,0.017473552930156698,0.5885283995886424,0.393998047422348
23,13,0,1,11.525699047855833,11.66717564023586,0.017473552930156698,0.5885283995886424,0.393998047422348
23,14,0,2,11.525699047855833,14.631638106482393,0.0037919270260352612,0.3848227399343767,0.6113853329784495
24,7,0,0,11.964798944995298,8.666358114686368,0.9704110300122123,0.029220610798281324,0.00036835909246534545
24,8,0,0,11.964798944995298,8.666358114686368,0.9162569338910136,0.0821681134466415,0.0015749525707192222
24,9,0,0,11.964798944995298,8.666358114686368,0.7832020115812732,0.21021851884611434,0.006579469494292316
24,10,0,0,11.964798944995298,8.666358114686368,0.5400527385294945,0.43601672262640273,0.02393053879009751
24,11,0,1,11.964798944995298,12.108256560441443,0.27079333480421275,0.6608964209046129,0.0683102442250848
24,11,0,1,11.964798944995298,12.108256560441443,0.27079333480421275,0.6608964209046129,0.0683102442250848
24,11,0,1,11.964798944995298,12.108256560441443,0.27079333480421275,0.6608964209046129,0.0683102442250848
24,12,1,1,11.964798944995298,12.108256560441443,0.10035686474140278,0.7440971311873786,0.1555460039968089
24,12,0,1,11.964798944995298,12.108256560441443,0.10035686474140278,0.7440971311873786,0.1555460039968089
24,12,0,1,11.964798944995298,12.108256560441443,0.10035686474140278,0.7440971311873786,0.1555460039968089
24,13,0,1,11.964798944995298,12.108256560441443,0.029485062329106988,0.6674678795018321,0.303047058102314
24,13,0,1,11.964798944995298,12.108256560441443,0.029485062329106988,0.6674678795018321,0.303047058102314
24,13,0,1,11.964798944995298,12.108256560441443,0.029485062329106988,0.6674678795018321,0.303047058102314
24,14,0,2,11.964798944995298,15.130028431645693,0.006943537371294085,0.482295859779623,0.5107606027980068
24,15,0,2,11.964798944995298,15.130028431645693,0.0012765139340491318,0.2734144175685823,0.7253090684248378
25,7,0,0,12.402223459982503,9.04502899614334,0.9822231300654433,0.017608986532476938,0.00016788330385734385
25,8,0,0,12.402223459982503,9.04502899614334,0.9477727093387358,0.051493867082856505,0.0007334234836304286
25,9,0,0,12.402223459982503,9.04502899614334,0.8552432093768667,0.1415228960083805,0.0032338945292284867
25,10,0,0,12.402223459982503,9.04502899614334,0.6551175044705577,0.3318185797961253,0.013063915667805345
25,11,0,1,12.402223459982503,12.547549443648473,0.3743126185391468,0.5832020585884866,0.042485322814046204
25,12,1,1,12.402223459982503,12.547549443648473,0.15351759342838253,0.7394426183310635,0.10703978816660974
25,12,0,1,12.402223459982503,12.547549443648473,0.15351759342838253,0.7394426183310635,0.10703978816660974
25,13,0,1,12.402223459982503,12.547549443648473,0.048573344346533695,0.7268833721147279,0.22454328346605013
25,13,0,1,12.402223459982503,12.547549443648473,0.048573344346533695,0.7268833721147279,0.22454328346605013
25,14,0,1,12.402223459982503,12.547549443648473,0.012375717840138838,0.5782507313424035,0.4093735507596325
25,15,0,2,12.402223459982503,15.624697001199765,0.0024808950410993014,0.36374070669964764,0.6337783981958752
26,8,0,0,12.838061401509497,9.424156117533014,0.9681818172013618,0.031483187609752966,0.00033499509206698374
26,9,0,0,12.838061401509497,9.424156117533014,0.9071107522505658,0.09135744334158138,0.0015318043171417687
26,9,0,0,12.838061401509497,9.424156117533014,0.9071107522505658,0.09135744334158138,0.0015318043171417687
26,10,0,0,12.838061401509497,9.424156117533014,0.756217607021488,0.23705597951965274,0.0067264133832376
26,11,0,0,12.838061401509497,9.424156117533014,0.49233263278160383,0.4827718283932279,0.024895538775934912
26,11,0,0,12.838061401509497,9.424156117533014,0.49233263278160383,0.4827718283932279,0.024895538775934912
26,12,1,1,12.838061401509497,12.98514907015944,0.22764083846765182,0.7017320306429876,0.07062713081918738
26,13,0,1,12.838061401509497,12.98514907015944,0.078164073128841,0.7612455961022504,0.16059033069278397
26,13,0,1,12.838061401509497,12.98514907015944,0.078164073128841,0.7612455961022504,0.16059033069278397
26,14,0,1,12.838061401509497,12.98514907015944,0.021456435066369156,0.663483801625584,0.31505976324169854
26,14,0,1,12.838061401509497,12.98514907015944,0.021456435066369156,0.663483801625584,0.31505976324169854
26,15,0,2,12.838061401509497,16.115841098043514,0.0046962894872830995,0.4633844163109741,0.5319192941485508
26,15,0,2,12.838061401509497,16.115841098043514,0.0046962894872830995,0.4633844163109741,0.5319192941485508
26,16,0,2,12.838061401509497,16.115841098043514,0.0007934336233739609,0.25105543750826503,0.7481511287935458
27,8,0,0,13.272393653403821,9.803716219653747,0.9809750471082554,0.01887406299587938,0.0001508897977676538
27,9,0,0,13.272393653403821,9.803716219653747,0.942235550045041,0.05705865514815691,0.0007057947125786535
27,10,0,0,13.272393653403821,9.803716219653747,0.8364812866288691,0.16022546491784667,0.0032932483696361784
27,11,0,0,13.272393653403821,9.803716219653747,0.6130324879779184,0.37327656680673754,0.013690945154040792
27,12,0,1,13.272393653403821,13.42114176253426,0.3244656032180776,0.6311701991894413,0.04436419752936409
27,13,1,1,13.272393653403821,13.42114176253426,0.1227150333453474,0.7664164834756052,0.11086848310240562
27,13,0,1,13.272393653403821,13.42114176253426,0.1227150333453474,0.7664164834756052,0.11086848310240562
27,14,0,1,13.272393653403821,13.42114176253426,0.036238625057232236,0.7302754209009885,0.23348595396875166
27,14,0,1,13.272393653403821,13.42114176253426,0.036238625057232236,0.7302754209009885,0.23348595396875166
27,15,0,1,13.272393653403821,13.42114176253426,0.008625369292546538,0.5636366637507989,0.4277379669002909
27,15,0,1,13.272393653403821,13.42114176253426,0.008625369292546538,0.5636366637507989,0.4277379669002909
27,16,0,2,13.272393653403821,16.60364040049,0.0015976903394294747,0.3402353008734795,0.6581670087212744
28,8,0,0,13.705294147852225,10.18368804233905,0.9887973218505569,0.011135388526575215,6.728952398810151e-05
28,9,0,0,13.705294147852225,10.18368804233905,0.9649452875829985,0.03473591420493579,0.0003187981155712623
28,10,0,0,13.705294147852225,10.18368804233905,0.894956853933953,0.10349389999417406,0.0015492459823771253
28,11,0,0,13.705294147852225,10.18368804233905,0.7229966257992185,0.2699256746654606,0.007077699463021258
28,12,0,0,13.705294147852225,10.18368804233905,0.4403198014395409,0.5333718265859424,0.02630837192117952
28,13,0,1,13.705294147852225,13.855606424254821,0.18714783013653352,0.7391953769790325,0.07365679281051446
28,13,0,1,13.705294147852225,13.855606424254821,0.18714783013653352,0.7391953769790325,0.07365679281051446
28,14,1,1,13.705294147852225,13.855606424254821,0.0597321032250637,0.773131740355423,0.1671361563422003
28,14,0,1,13.705294147852225,13.855606424254821,0.0597321032250637,0.773131740355423,0.1671361563422003
28,14,0,1,13.705294147852225,13.855606424254821,0.0597321032250637,0.773131740355423,0.1671361563422003
28,14,0,1,13.705294147852225,13.855606424254821,0.0597321032250637,0.773131740355423,0.1671361563422003
28,15,0,1,13.705294147852225,13.855606424254821,0.01536193244100879,0.6548192792136074,0.32981878827990196
28,15,0,1,13.705294147852225,13.855606424254821,0.01536193244100879,0.6548192792136074,0.32981878827990196
28,16,0,2,13.705294147852225,17.08825914422144,0.0031261881046216037,0.44104132382955047,0.5558324880102447
28,17,0,2,13.705294147852225,17.08825914422144,0.0004855803461794735,0.2278623160555135,0.7716521035211419
29,9,0,0,14.136830688745508,10.564052087694026,0.9791303279460979,0.02072767279199383,0.0001419991639951821
29,10,0,0,14.136830688745508,10.564052087694026,0.9347690324932025,0.0645234616670319,0.000707505746288572
29,11,0,0,14.136830688745508,10.564052087694026,0.8127080112240928,0.18382723067330917,0.0034647580213272586
29,12,0,0,14.136830688745508,10.564052087694026,0.5647122367035644,0.42065216017859364,0.014635603061370777
29,13,0,1,14.136830688745508,14.288615418432558,0.27507481366814046,0.6781504174619237,0.04677476880212081
29,14,1,1,14.136830688745508,14.288615418432558,0.0961158722457695,0.788148872205837,0.11573525546957868
29,14,0,1,14.136830688745508,14.288615418432558,0.0961158722457695,0.788148872205837,0.11573525546957868
29,15,0,1,14.136830688745508,14.288615418432558,0.02658677200748813,0.7287446159596874,0.2446686119599499
29,15,0,1,14.136830688745508,14.288615418432558,0.02658677200748813,0.7287446159596874,0.2446686119599499
29,16,0,2,14.136830688745508,17.56984795129773,0.005917585099680111,0.5448908571185113,0.44919155772731945
29,17,0,2,14.136830688745508,17.56984795129773,0.0010125226768116675,0.3147630087746341,0.6842244684801319
29,18,0,2,14.136830688745508,17.56984795129773,0.0001324754456016274,0.13972911201380636,0.8601384124545781
30,9,0,0,14.567065652582276,10.944790418541332,0.9877647226670879,0.012172635639434588,6.26415947009535e-05
