snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1642082,0,57739.117,r                   ,9.139579e-06,2.98986e-07,635.0,32.235,4.848945,70.2,35.169212,-5.698688,0.43452900648117065,DES,30.568583,X2          ,12288,10.397,1.618,0.021179553
1642082,0,57739.119,i                   ,1.0565119e-05,3.611478e-07,780.0,32.514,4.7217755,105.0,35.169212,-5.698688,0.43452900648117065,DES,29.254278,X2          ,12288,10.397,1.618,0.021179553
1642082,0,57744.064,r                   ,-5.55543e-09,2.3715981e-07,635.0,32.258,6.6199055,40.0,35.169212,-5.698688,0.43452900648117065,DES,0.023424838,X2          ,1,10.397,1.618,0.021179553
1642082,0,57744.067,i                   ,2.6150474e-07,3.1014162e-07,780.0,32.538,6.17481,69.2,35.169212,-5.698688,0.43452900648117065,DES,0.8431785,X2          ,1,10.397,1.618,0.021179553
1642082,0,57750.057,r                   ,-1.0134119e-07,2.2287513e-07,635.0,32.227,5.677905,42.3,35.169212,-5.698688,0.43452900648117065,DES,0.45469943,X2          ,1,10.397,1.618,0.021179553
1642082,0,57750.059,i                   ,6.4232324e-08,3.0797872e-07,780.0,32.489,5.607255,73.0,35.169212,-5.698688,0.43452900648117065,DES,0.20856091,X2          ,1,10.397,1.618,0.021179553
1642082,0,57756.067,r                   ,1.0119954e-06,2.9792037e-07,635.0,32.24,6.878955,46.2,35.169212,-5.698688,0.43452900648117065,DES,3.3968656,X2          ,1,10.397,1.618,0.021179553
1642082,0,57756.069,i                   ,1.9931658e-06,4.0712425e-07,780.0,32.521,6.549255,80.4,35.169212,-5.698688,0.43452900648117065,DES,4.8957186,X2          ,28674,10.397,1.618,0.021179553
1642082,0,57763.081,r                   ,-1.863427e-07,5.3635955e-07,635.0,32.228,4.236645,130.2,35.169212,-5.698688,0.43452900648117065,DES,0.34742126,X2          ,1,10.397,1.618,0.021179553
1642082,0,57763.083,i                   ,6.77181e-08,4.271562e-07,780.0,32.513,3.97053,155.6,35.169212,-5.698688,0.43452900648117065,DES,0.1585324,X2          ,1,10.397,1.618,0.021179553
1642082,0,57772.08,r                   ,4.5329378e-07,2.8410503e-07,635.0,32.124,5.70852,49.0,35.169212,-5.698688,0.43452900648117065,DES,1.5955148,X2          ,1,10.397,1.618,0.021179553
1642082,0,57772.082,i                   ,2.2276163e-07,4.1484572e-07,780.0,32.414,5.2963953,99.8,35.169212,-5.698688,0.43452900648117065,DES,0.5369746,X2          ,1,10.397,1.618,0.021179553
1642082,0,57780.054,r                   ,5.818316e-07,3.378306e-07,635.0,32.013,6.33495,48.6,35.169212,-5.698688,0.43452900648117065,DES,1.7222584,X2          ,1,10.397,1.618,0.021179553
1642082,0,57780.056,i                   ,-1.4211736e-07,4.1585994e-07,780.0,32.305,5.7297153,86.1,35.169212,-5.698688,0.43452900648117065,DES,0.34174332,X2          ,1,10.397,1.618,0.021179553
1642082,0,57789.049,r                   ,-5.5724985e-07,1.2400772e-06,635.0,32.066,8.193046,147.1,35.169212,-5.698688,0.43452900648117065,DES,0.44936708,X2          ,1,10.397,1.618,0.021179553
1642082,0,57986.337,r                   ,1.1020084e-07,2.7574822e-07,635.0,32.217,5.908695,50.0,35.169212,-5.698688,0.43452900648117065,DES,0.39964297,X2          ,1,10.397,1.618,0.021179553
1642082,0,57986.339,i                   ,1.7189149e-07,4.1096325e-07,780.0,32.515,5.701455,97.0,35.169212,-5.698688,0.43452900648117065,DES,0.41826487,X2          ,1,10.397,1.618,0.021179553
1642082,0,57991.262,r                   ,-2.4516513e-07,6.080355e-07,635.0,31.367,6.2407503,49.3,35.169212,-5.698688,0.43452900648117065,DES,0.40320855,X2          ,1,10.397,1.618,0.021179553
1642082,0,57991.264,i                   ,9.676617e-08,5.033566e-07,780.0,32.179,5.936955,87.7,35.169212,-5.698688,0.43452900648117065,DES,0.19224179,X2          ,1,10.397,1.618,0.021179553
1642082,0,57995.411,r                   ,6.6098767e-07,5.907664e-07,635.0,31.216,4.834815,56.1,35.169212,-5.698688,0.43452900648117065,DES,1.1188648,X2          ,1,10.397,1.618,0.021179553
1642082,0,57995.413,i                   ,2.5471445e-07,4.0037298e-07,780.0,32.095,4.415625,87.9,35.169212,-5.698688,0.43452900648117065,DES,0.6361929,X2          ,1,10.397,1.618,0.021179553
1642082,0,57998.228,r                   ,-5.5449e-07,1.1863091e-06,635.0,31.842,6.8295,146.8,35.169212,-5.698688,0.43452900648117065,DES,0.4674077,X2          ,1,10.397,1.618,0.021179553
1642082,0,57998.23,i                   ,-1.1942365e-06,1.3421352e-06,780.0,32.04,7.189815,180.4,35.169212,-5.698688,0.43452900648117065,DES,0.8898034,X2          ,1,10.397,1.618,0.021179553
1642082,0,57999.266,r                   ,1.8823123e-07,8.4093205e-07,635.0,32.173,5.555445,149.1,35.169212,-5.698688,0.43452900648117065,DES,0.22383642,X2          ,1,10.397,1.618,0.021179553
1642082,0,57999.268,i                   ,2.0696689e-08,4.548203e-07,780.0,32.448,4.7853603,125.5,35.169212,-5.698688,0.43452900648117065,DES,0.0455052,X2          ,1,10.397,1.618,0.021179553
1642082,0,58004.334,i                   ,6.824821e-07,6.564198e-07,780.0,32.524,5.73678,172.0,35.169212,-5.698688,0.43452900648117065,DES,1.0397037,X2          ,1,10.397,1.618,0.021179553
1642082,0,58008.199,r                   ,-1.23661e-06,1.1230743e-06,635.0,32.15,7.8185997,132.7,35.169212,-5.698688,0.43452900648117065,DES,1.1010938,X2          ,1,10.397,1.618,0.021179553
1642082,0,58008.202,i                   ,-7.820445e-07,9.921521e-07,780.0,32.46,7.321695,152.8,35.169212,-5.698688,0.43452900648117065,DES,0.7882305,X2          ,1,10.397,1.618,0.021179553
1642082,0,58010.195,r                   ,2.4915914e-07,2.0535029e-07,635.0,32.203,4.6817403,46.2,35.169212,-5.698688,0.43452900648117065,DES,1.2133372,X2          ,1,10.397,1.618,0.021179553
1642082,0,58010.197,i                   ,-3.1633272e-07,3.0546443e-07,780.0,32.513,4.67703,82.8,35.169212,-5.698688,0.43452900648117065,DES,1.0355796,X2          ,1,10.397,1.618,0.021179553
1642082,0,58019.183,r                   ,-2.6615215e-08,2.2134024e-07,635.0,32.219,5.037345,49.0,35.169212,-5.698688,0.43452900648117065,DES,0.12024571,X2          ,1,10.397,1.618,0.021179553
1642082,0,58019.185,i                   ,2.3292864e-07,2.9716898e-07,780.0,32.517,4.6158,88.8,35.169212,-5.698688,0.43452900648117065,DES,0.7838256,X2          ,1,10.397,1.618,0.021179553
1642082,0,58026.165,r                   ,6.4689823e-07,5.9724783e-07,635.0,31.901,5.1715803,111.3,35.169212,-5.698688,0.43452900648117065,DES,1.083132,X2          ,1,10.397,1.618,0.021179553
1642082,0,58026.167,i                   ,-1.7766483e-07,8.0714403e-07,780.0,32.056,4.7382603,160.4,35.169212,-5.698688,0.43452900648117065,DES,0.2201154,X2          ,1,10.397,1.618,0.021179553
1642082,0,58036.23,r                   ,-2.6328402e-07,3.787212e-07,635.0,32.221,4.6629,98.2,35.169212,-5.698688,0.43452900648117065,DES,0.69519216,X2          ,1,10.397,1.618,0.021179553
1642082,0,58036.232,i                   ,1.4923417e-08,3.3471815e-07,780.0,32.523,4.396785,112.6,35.169212,-5.698688,0.43452900648117065,DES,0.044585027,X2          ,1,10.397,1.618,0.021179553
1642082,0,58040.15,r                   ,1.13033074e-07,2.683287e-07,635.0,32.213,6.266655,45.2,35.169212,-5.698688,0.43452900648117065,DES,0.42124853,X2          ,1,10.397,1.618,0.021179553
1642082,0,58040.152,i                   ,2.3143986e-07,3.97593e-07,780.0,32.508,6.351435,83.0,35.169212,-5.698688,0.43452900648117065,DES,0.5821024,X2          ,1,10.397,1.618,0.021179553
1642082,0,58045.1,r                   ,4.2155865e-08,3.1770549e-07,635.0,32.182,6.601065,52.7,35.169212,-5.698688,0.43452900648117065,DES,0.1326885,X2          ,1,10.397,1.618,0.021179553
1642082,0,58045.102,i                   ,5.6570906e-07,4.7432295e-07,780.0,32.504,6.299625,103.2,35.169212,-5.698688,0.43452900648117065,DES,1.1926664,X2          ,1,10.397,1.618,0.021179553
1294480,0,56956.08,g                   ,1.8017023e-07,1.2991147e-07,475.0,32.168,3.98937,9.3,34.010349,-5.38346,0.34423699975013733,DES,1.3868693,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56956.083,r                   ,-1.1989557e-07,1.9975782e-07,635.0,32.202,3.78213,13.6,34.010349,-5.38346,0.34423699975013733,DES,0.60020465,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56956.085,i                   ,6.0833736e-06,2.867777e-07,780.0,32.503,3.756225,23.7,34.010349,-5.38346,0.34423699975013733,DES,21.212854,X1          ,4608,10.917,-3.347,0.018494692
1294480,0,56956.087,z                   ,4.004626e-06,4.6098907e-07,915.0,32.865,3.9069452,45.3,34.010349,-5.38346,0.34423699975013733,DES,8.687031,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,56960.198,g                   ,-4.1629394e-07,1.4851007e-07,475.0,32.252,5.352915,8.1,34.010349,-5.38346,0.34423699975013733,DES,2.803136,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56960.2,r                   ,-3.5209786e-07,2.1817226e-07,635.0,32.25,4.88898,12.0,34.010349,-5.38346,0.34423699975013733,DES,1.6138525,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56960.202,i                   ,-5.9101814e-07,2.9667865e-07,780.0,32.533,4.514535,20.7,34.010349,-5.38346,0.34423699975013733,DES,1.9921155,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56960.205,z                   ,-2.8064014e-07,4.200174e-07,915.0,32.996,4.78065,38.6,34.010349,-5.38346,0.34423699975013733,DES,0.6681631,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56973.035,g                   ,-1.8641556e-07,1.9228195e-07,475.0,32.194,6.393825,8.5,34.010349,-5.38346,0.34423699975013733,DES,0.9694907,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56973.038,r                   ,-1.4703007e-06,2.7213414e-07,635.0,32.224,5.748555,12.7,34.010349,-5.38346,0.34423699975013733,DES,5.402853,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56973.04,i                   ,-3.6342624e-06,3.9135972e-07,780.0,32.523,5.25165,22.7,34.010349,-5.38346,0.34423699975013733,DES,9.286245,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56973.042,z                   ,-2.2624752e-06,4.790543e-07,915.0,33.005,4.58283,46.3,34.010349,-5.38346,0.34423699975013733,DES,4.722795,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56980.052,g                   ,-3.2813338e-07,1.1628309e-07,475.0,32.233,4.052955,8.2,34.010349,-5.38346,0.34423699975013733,DES,2.8218496,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56980.054,r                   ,-2.6428615e-06,1.8058415e-07,635.0,32.242,3.7680001,12.7,34.010349,-5.38346,0.34423699975013733,DES,14.635069,X1          ,257,10.917,-3.347,0.018494692
1294480,0,56980.056,i                   ,5.608443e-07,3.0498117e-07,780.0,32.527,3.75858,25.9,34.010349,-5.38346,0.34423699975013733,DES,1.8389473,X1          ,0,10.917,-3.347,0.018494692
1294480,0,56980.059,z                   ,2.7617367e-07,4.3988413e-07,915.0,32.989,3.6667352,51.2,34.010349,-5.38346,0.34423699975013733,DES,0.6278328,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56986.172,r                   ,6.025646e-07,3.3193307e-06,635.0,29.414,4.618155,13.8,34.010349,-5.38346,0.34423699975013733,DES,0.18153197,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,56986.174,i                   ,1.927986e-06,2.0016619e-06,780.0,30.523,4.1707053,22.7,34.010349,-5.38346,0.34423699975013733,DES,0.96319264,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56987.057,g                   ,-1.5159408e-07,1.4750803e-07,475.0,32.265,5.4447603,8.5,34.010349,-5.38346,0.34423699975013733,DES,1.0277005,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56987.059,r                   ,-4.4581407e-07,2.3155576e-07,635.0,32.265,5.3105254,12.1,34.010349,-5.38346,0.34423699975013733,DES,1.9252989,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56987.061,i                   ,-1.167003e-06,3.5299277e-07,780.0,32.553,4.764165,23.5,34.010349,-5.38346,0.34423699975013733,DES,3.3060253,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56987.064,z                   ,-3.7599003e-07,5.086579e-07,915.0,33.039,4.731195,48.2,34.010349,-5.38346,0.34423699975013733,DES,0.73918056,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56990.057,g                   ,1.1158421e-06,1.601145e-06,475.0,31.036,5.9793453,23.6,34.010349,-5.38346,0.34423699975013733,DES,0.69690263,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56990.06,r                   ,-3.9933775e-06,2.4370088e-06,635.0,31.241,5.418855,31.5,34.010349,-5.38346,0.34423699975013733,DES,1.638639,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56990.062,i                   ,-1.9470508e-06,8.3568193e-07,780.0,32.025,4.76652,33.1,34.010349,-5.38346,0.34423699975013733,DES,2.3298945,X1          ,1,10.917,-3.347,0.018494692
1294480,0,56990.063,z                   ,2.38513e-06,2.109992e-06,915.0,31.739,6.0853205,65.8,34.010349,-5.38346,0.34423699975013733,DES,1.1303977,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57001.037,g                   ,5.0725017e-08,1.6839194e-07,475.0,32.262,4.980825,10.3,34.010349,-5.38346,0.34423699975013733,DES,0.30123186,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57001.039,r                   ,5.4991494e-07,1.9800177e-07,635.0,32.266,4.6158,11.7,34.010349,-5.38346,0.34423699975013733,DES,2.7773232,X1          ,33,10.917,-3.347,0.018494692
1294480,0,57001.041,i                   ,3.0699357e-06,3.0957074e-07,780.0,32.53,4.33791,22.3,34.010349,-5.38346,0.34423699975013733,DES,9.91675,X1          ,12288,10.917,-3.347,0.018494692
1294480,0,57001.044,z                   ,1.4151476e-06,4.272772e-07,915.0,32.993,4.288455,44.3,34.010349,-5.38346,0.34423699975013733,DES,3.312013,X1          ,0,10.917,-3.347,0.018494692
1294480,0,57005.035,g                   ,2.811848e-07,2.7838144e-07,475.0,32.264,6.14184,13.8,34.010349,-5.38346,0.34423699975013733,DES,1.0100703,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57005.037,r                   ,-1.9284222e-07,2.527704e-07,635.0,32.27,5.23752,13.5,34.010349,-5.38346,0.34423699975013733,DES,0.76291454,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57005.039,i                   ,3.0621998e-06,3.490731e-07,780.0,32.542,4.71942,23.6,34.010349,-5.38346,0.34423699975013733,DES,8.772374,X1          ,12288,10.917,-3.347,0.018494692
1294480,0,57005.042,z                   ,9.4798196e-07,5.1490514e-07,915.0,33.032,4.9761147,47.6,34.010349,-5.38346,0.34423699975013733,DES,1.8410808,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,57012.04,g                   ,3.3586748e-08,3.4195506e-07,475.0,32.144,8.404995,11.2,34.010349,-5.38346,0.34423699975013733,DES,0.098219775,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57012.043,r                   ,-1.4458999e-06,6.687548e-07,635.0,31.604,7.830375,12.7,34.010349,-5.38346,0.34423699975013733,DES,2.1620777,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57012.045,i                   ,-5.5303803e-07,8.844154e-07,780.0,31.953,8.06352,20.1,34.010349,-5.38346,0.34423699975013733,DES,0.62531483,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57012.047,z                   ,-1.208758e-06,9.040234e-07,915.0,32.676,8.174205,37.2,34.010349,-5.38346,0.34423699975013733,DES,1.337087,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57014.042,g                   ,-1.4233503e-08,2.306018e-07,475.0,32.248,6.530415,11.0,34.010349,-5.38346,0.34423699975013733,DES,0.061723296,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57014.044,r                   ,-7.37093e-09,3.2234638e-07,635.0,32.246,6.58458,12.6,34.010349,-5.38346,0.34423699975013733,DES,0.02286649,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57014.046,i                   ,-4.006808e-06,3.4391599e-07,780.0,32.523,5.3223,20.4,34.010349,-5.38346,0.34423699975013733,DES,11.650543,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57014.049,z                   ,-2.1871335e-06,4.686987e-07,915.0,33.015,5.216325,39.3,34.010349,-5.38346,0.34423699975013733,DES,4.6663957,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57018.085,g                   ,-9.93805e-08,2.4747695e-07,475.0,32.229,6.5186396,11.4,34.010349,-5.38346,0.34423699975013733,DES,0.4015748,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57018.088,r                   ,-1.0341094e-07,2.9140224e-07,635.0,32.243,5.8050747,13.7,34.010349,-5.38346,0.34423699975013733,DES,0.3548735,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57018.09,i                   ,3.7943962e-06,4.0559303e-07,780.0,32.508,5.23752,24.3,34.010349,-5.38346,0.34423699975013733,DES,9.355181,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,57018.092,z                   ,1.2339246e-06,5.1693075e-07,915.0,32.972,4.618155,47.9,34.010349,-5.38346,0.34423699975013733,DES,2.387021,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,57025.086,g                   ,8.3723586e-07,8.601557e-07,475.0,32.234,6.0217347,33.3,34.010349,-5.38346,0.34423699975013733,DES,0.97335386,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57025.09,i                   ,1.6010149e-06,6.045991e-07,780.0,32.508,4.971405,38.1,34.010349,-5.38346,0.34423699975013733,DES,2.6480603,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,57025.093,z                   ,3.0251992e-06,7.2167757e-07,915.0,32.969,4.961985,63.7,34.010349,-5.38346,0.34423699975013733,DES,4.191899,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,57030.105,g                   ,9.3567235e-07,4.033229e-07,475.0,32.218,5.216325,22.7,34.010349,-5.38346,0.34423699975013733,DES,2.3199089,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57030.108,r                   ,4.8593677e-07,3.6135805e-07,635.0,32.246,4.608735,21.0,34.010349,-5.38346,0.34423699975013733,DES,1.3447515,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57030.11,i                   ,1.49343e-07,4.05748e-07,780.0,32.507,4.745325,27.0,34.010349,-5.38346,0.34423699975013733,DES,0.36806834,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57030.112,z                   ,-1.6517424e-07,4.859773e-07,915.0,32.969,4.406205,46.8,34.010349,-5.38346,0.34423699975013733,DES,0.3398806,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57037.088,g                   ,1.2254618e-07,1.3099373e-07,475.0,32.193,4.76652,7.8,34.010349,-5.38346,0.34423699975013733,DES,0.9355118,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57037.091,r                   ,-1.9705792e-06,1.9429976e-07,635.0,32.224,4.4274,11.7,34.010349,-5.38346,0.34423699975013733,DES,10.141954,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57037.093,i                   ,7.3549563e-07,3.2772292e-07,780.0,32.506,4.359105,23.9,34.010349,-5.38346,0.34423699975013733,DES,2.2442605,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57037.096,z                   ,9.043371e-07,4.690364e-07,915.0,32.975,3.96582,51.1,34.010349,-5.38346,0.34423699975013733,DES,1.9280745,X1          ,4608,10.917,-3.347,0.018494692
1294480,0,57044.059,g                   ,-7.590978e-07,1.8767197e-07,475.0,32.204,6.671715,8.3,34.010349,-5.38346,0.34423699975013733,DES,4.0448117,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57044.061,r                   ,4.8807885e-07,3.0416922e-07,635.0,32.224,6.82008,11.7,34.010349,-5.38346,0.34423699975013733,DES,1.6046294,X1          ,2,10.917,-3.347,0.018494692
1294480,0,57044.063,i                   ,6.4511926e-07,4.5045883e-07,780.0,32.489,6.690555,20.6,34.010349,-5.38346,0.34423699975013733,DES,1.4321381,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57044.066,z                   ,-2.026095e-08,5.756881e-07,915.0,33.006,6.10416,42.7,34.010349,-5.38346,0.34423699975013733,DES,0.03519432,X1          ,4097,10.917,-3.347,0.018494692
1294480,0,57051.051,g                   ,1.0849436e-07,4.3579027e-07,475.0,32.164,4.114185,25.5,34.010349,-5.38346,0.34423699975013733,DES,0.24896003,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57051.053,r                   ,4.3390438e-07,4.1161715e-07,635.0,32.199,4.07415,25.6,34.010349,-5.38346,0.34423699975013733,DES,1.0541456,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57051.055,i                   ,-1.126228e-06,4.0683113e-07,780.0,32.473,3.742095,33.4,34.010349,-5.38346,0.34423699975013733,DES,2.7682934,X1          ,513,10.917,-3.347,0.018494692
1294480,0,57051.057,z                   ,-1.923702e-07,4.780412e-07,915.0,32.906,3.435945,56.2,34.010349,-5.38346,0.34423699975013733,DES,0.4024134,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57248.419,g                   ,-4.2330257e-07,3.141363e-07,475.0,32.069,9.8274145,7.7,34.010349,-5.38346,0.34423699975013733,DES,1.3475125,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57248.421,r                   ,-7.699902e-07,4.614033e-07,635.0,32.1,9.285766,11.2,34.010349,-5.38346,0.34423699975013733,DES,1.6688008,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57248.423,i                   ,3.213428e-08,6.32963e-07,780.0,32.407,8.649916,20.8,34.010349,-5.38346,0.34423699975013733,DES,0.050768025,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57248.426,z                   ,-9.685695e-07,1.0015583e-06,915.0,32.881,9.106786,42.1,34.010349,-5.38346,0.34423699975013733,DES,0.9670625,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57252.267,g                   ,-2.6233988e-07,1.9015725e-07,475.0,32.143,6.4809604,7.8,34.010349,-5.38346,0.34423699975013733,DES,1.3795944,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57252.269,r                   ,-2.8329018e-07,2.9197165e-07,635.0,32.187,5.8827896,12.2,34.010349,-5.38346,0.34423699975013733,DES,0.97026604,X1          ,4097,10.917,-3.347,0.018494692
1294480,0,57252.272,i                   ,-3.1763994e-07,4.451469e-07,780.0,32.483,5.7673945,22.7,34.010349,-5.38346,0.34423699975013733,DES,0.7135621,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57252.274,z                   ,-1.6472726e-06,5.927975e-07,915.0,32.999,5.3576255,46.5,34.010349,-5.38346,0.34423699975013733,DES,2.7788117,X1          ,4097,10.917,-3.347,0.018494692
1294480,0,57256.271,z                   ,-8.7960825e-07,9.0346174e-07,915.0,32.936,8.75589,39.9,34.010349,-5.38346,0.34423699975013733,DES,0.9735977,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57257.254,g                   ,-3.6778403e-07,2.5509283e-07,475.0,32.078,8.138881,7.6,34.010349,-5.38346,0.34423699975013733,DES,1.4417654,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57257.256,r                   ,1.8761388e-07,3.4574393e-07,635.0,32.134,7.61607,10.7,34.010349,-5.38346,0.34423699975013733,DES,0.54263824,X1          ,0,10.917,-3.347,0.018494692
1294480,0,57257.258,i                   ,5.0786764e-07,5.269361e-07,780.0,32.308,7.22985,18.8,34.010349,-5.38346,0.34423699975013733,DES,0.9638126,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57257.261,z                   ,3.865197e-07,7.276992e-07,915.0,32.72,6.549255,35.8,34.010349,-5.38346,0.34423699975013733,DES,0.5311531,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57276.368,g                   ,-5.286015e-07,2.2603248e-07,475.0,32.173,8.226015,7.4,34.010349,-5.38346,0.34423699975013733,DES,2.3386085,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57276.37,r                   ,-1.0112334e-07,3.7336542e-07,635.0,32.16,8.6664,10.9,34.010349,-5.38346,0.34423699975013733,DES,0.27084282,X1          ,1025,10.917,-3.347,0.018494692
