dataset,A,y_obs,y_pred,residual
planck_2018_tt,88,1069.0447565678955,3366.2451175650644,-2297.200360997169
planck_2018_tt,89,1064.1914469399512,3426.877069191221,-2362.6856222512697
planck_2018_tt,90,1060.0776515099442,3487.5854542203515,-2427.5078027104073
planck_2018_tt,91,1056.7292111478196,3548.3541603733443,-2491.6249492255247
planck_2018_tt,92,1054.1712908881473,3609.167072753193,-2554.995781865046
planck_2018_tt,93,1052.428345429471,3670.0080783927706,-2617.5797329632996
planck_2018_tt,94,1051.5240854110698,3730.8610707971034,-2679.3369853860336
planck_2018_tt,95,1051.4814444999813,3791.70995447878,-2740.2285099787987
planck_2018_tt,96,1052.3225473206346,3852.5386494850463,-2800.2161021644115
planck_2018_tt,97,1054.068678258894,3913.3310959152986,-2859.262417656405
planck_2018_tt,98,1056.740251171699,3974.071258427489,-2917.3310072557897
planck_2018_tt,99,1060.35678003288,4034.7431307322036,-2974.386350699324
planck_2018_tt,100,1064.936850545036,4095.330740072934,-3030.393889527898
planck_2018_tt,101,1070.4980927466488,4155.818151691218,-3085.3200589445696
planck_2018_tt,102,1077.0571546428555,4216.189473275353,-3139.132318632497
planck_2018_tt,103,1084.6296768875163,4276.428859391234,-3191.799182503718
planck_2018_tt,104,1093.230268543361,4336.5205158940835,-3243.2902473507224
planck_2018_tt,105,1102.872483946156,4396.448704319613,-3293.576220373457
planck_2018_tt,106,1113.5688006978985,4456.197746253455,-3342.6289455555566
planck_2018_tt,107,1125.3305988131326,4515.75202767738,-3390.421428864248
planck_2018_tt,108,1138.1681410414758,4575.096003291125,-3436.9278622496495
planck_2018_tt,109,1152.09055438846,4634.214200808431,-3482.123646419971
planck_2018_tt,110,1167.1058128557268,4693.091225226097,-3525.98541237037
planck_2018_tt,111,1183.220721420552,4751.711763064681,-3568.491041644129
planck_2018_tt,112,1200.440901273582,4810.060586579659,-3609.6196853060765
planck_2018_tt,113,1218.7707763324877,4868.1225579416905,-3649.3517816092026
planck_2018_tt,114,1238.2135610481369,4925.8826333848565,-3687.6690723367196
planck_2018_tt,115,1258.771249518652,4983.325867321548,-3724.554617802896
planck_2018_tt,116,1280.4446059255222,5040.437416422792,-3759.9928104972696
planck_2018_tt,117,1303.2331563047014,5097.202543662858,-3793.969387358157
planck_2018_tt,118,1327.1351816643726,5153.606622326868,-3826.4714406624953
planck_2018_tt,119,1352.1477124597438,5209.635139980296,-3857.487427520552
planck_2018_tt,120,1378.266524433982,5265.273702399145,-3887.0071779651626
planck_2018_tt,121,1405.486135833049,5320.508037459635,-3915.0219016265855
planck_2018_tt,122,1433.799806000858,5375.323998986289,-3941.5241929854305
planck_2018_tt,123,1463.1995353598454,5429.707570557272,-3966.508035197427
planck_2018_tt,124,1493.6760667806664,5483.644869265863,-3989.9688024851966
planck_2018_tt,125,1525.218888343353,5537.122149436976,-4011.903261093623
planck_2018_tt,126,1557.8162374908889,5590.125806297613,-4032.309568806724
planck_2018_tt,127,1591.4551065747482,5642.6423796002155,-4051.187273025467
planck_2018_tt,128,1626.1212497905603,5694.658557197874,-4068.5373074073136
planck_2018_tt,129,1661.7991915006382,5746.161178570293,-4084.3619870696543
planck_2018_tt,130,1698.472235938695,5797.137238299568,-4098.665002360873
planck_2018_tt,131,1736.1224782906684,5847.573889494727,-4111.451411204059
planck_2018_tt,132,1774.730817144149,5897.458447164095,-4122.7276300199455
planck_2018_tt,133,1814.276968297484,5946.778391534442,-4132.501423236958
planck_2018_tt,134,1854.73947991824,5995.521371316046,-4140.781891397805
planck_2018_tt,135,1896.0957490392557,6043.67520691272,-4147.579457873464
planck_2018_tt,136,1938.3220393791564,6091.227893575846,-4152.90585419669
planck_2018_tt,137,1981.3935004727891,6138.1676045016,-4156.774104028811
planck_2018_tt,138,2025.2841880956048,6184.482693870425,-4159.19850577482
planck_2018_tt,139,2069.9670859647304,6230.161699827932,-4160.194613863202
planck_2018_tt,140,2115.4141286980066,6275.193347406438,-4159.7792187084315
planck_2018_tt,141,2161.5962260109623,6319.566551386217,-4157.970325375254
planck_2018_tt,142,2208.4832881303823,6363.270419095794,-4154.787130965411
planck_2018_tt,143,2256.0442524017303,6406.294253150446,-4150.250000748716
planck_2018_tt,144,2304.2471110664624,6448.627554128124,-4144.380443061662
planck_2018_tt,145,2353.058940183924,6490.260023182177,-4137.201082998254
planck_2018_tt,146,2402.445929671288,6531.181564590047,-4128.735634918759
planck_2018_tt,147,2452.373414433748,6571.3822882373315,-4119.008873803583
planck_2018_tt,148,2502.8059065559364,6610.852512036489,-4108.046605480553
planck_2018_tt,149,2553.7071285243924,6649.582764279614,-4095.8756357552215
planck_2018_tt,150,2605.040047449683,6687.563785924566,-4082.5237384748834
planck_2018_tt,151,2656.766910255695,6724.786532813937,-4068.0196225582417
planck_2018_tt,152,2708.849279802444,6761.242177826235,-4052.392898023791
planck_2018_tt,153,2761.248071907732,6796.9221129587295,-4035.6740410509974
planck_2018_tt,154,2813.923593231915,6831.817951341426,-4017.894358109511
planck_2018_tt,155,2866.8355799889628,6865.921529181712,-3999.085949192749
planck_2018_tt,156,2919.943237446156,6899.224907639066,-3979.28167019291
planck_2018_tt,157,2973.205280173664,6931.720374629531,-3958.515094455867
planck_2018_tt,158,3026.5799730044373,6963.400446559329,-3936.8204735548916
planck_2018_tt,159,3080.0251726639663,6994.25786998736,-3914.232697323394
planck_2018_tt,160,3133.498370028558,7024.285623216103,-3890.787253187545
planck_2018_tt,161,3186.9567329700994,7053.4769178105325,-3866.520184840433
planck_2018_tt,162,3240.3571497444373,7081.825200044811,-3841.4680503003738
planck_2018_tt,163,3293.656272879793,7109.32415227627,-3815.667879396477
planck_2018_tt,164,3346.810563521048,7135.967694246535,-3789.1571307254867
planck_2018_tt,165,3399.776336185017,7161.749984309433,-3761.973648124416
planck_2018_tt,166,3452.5098038812685,7186.665420585448,-3734.15561670418
planck_2018_tt,167,3504.9671235525743,7210.708642042495,-3705.7415184899205
planck_2018_tt,168,3557.104441788493,7233.874529502803,-3676.7700877143097
planck_2018_tt,169,3608.877940765201,7256.158206575769,-3647.2802658105684
planck_2018_tt,170,3660.24388436428,7277.555040516545,-3617.311156152265
planck_2018_tt,171,3711.158664422821,7298.060643010302,-3586.9019785874807
planck_2018_tt,172,3761.578847066859,7317.6708708820115,-3556.0920238151525
planck_2018_tt,173,3811.461219080001,7336.381826731719,-3524.9206076517185
planck_2018_tt,174,3860.762834258768,7354.189859495151,-3493.4270252363826
planck_2018_tt,175,3909.441059706151,7371.091564929732,-3461.650505223581
planck_2018_tt,176,3957.4536220146697,7387.083786025915,-3429.6301640112456
planck_2018_tt,177,4004.758653290237,7402.163613343876,-3397.404960053639
planck_2018_tt,178,4051.314736968064,7416.328385275613,-3365.013648307549
planck_2018_tt,179,4097.080953371977,7429.5756882324695,-3332.494734860493
planck_2018_tt,180,4142.01692496849,7441.903356758194,-3299.886431789704
planck_2018_tt,181,4186.0828612672185,7453.309473567684,-3267.2266123004656
planck_2018_tt,182,4229.239603319398,7463.7923695114305,-3234.5527661920323
planck_2018_tt,183,4271.448667766457,7473.350623465942,-3201.9019556994845
planck_2018_tt,184,4312.672290390967,7481.983062150245,-3169.3107717592784
planck_2018_tt,185,4352.8734691226055,7489.688759868691,-3136.8152907460853
planck_2018_tt,186,4392.016006452153,7496.467038180309,-3104.4510317281556
planck_2018_tt,187,4430.064551206992,7502.317465494907,-3072.252914287915
planck_2018_tt,188,4466.984639642107,7507.239856596221,-3040.255216954114
planck_2018_tt,189,4502.742735801085,7511.234272092449,-3008.4915362913644
planck_2018_tt,190,4537.306271102238,7514.301017794375,-2976.9947466921376
planck_2018_tt,191,4570.643683105582,7516.4406440215325,-2945.796960915951
planck_2018_tt,192,4602.724453417135,7517.6539448367075,-2914.9294914195725
planck_2018_tt,193,4633.519144687706,7517.941957209201,-2884.422812521495
planck_2018_tt,194,4662.9994366640985,7517.305960107229,-2854.3065234431306
planck_2018_tt,195,4691.138161251594,7515.747473519884,-2824.6093122682896
planck_2018_tt,196,4717.90933654729,7513.268257409126,-2795.358920861836
planck_2018_tt,197,4743.28819980493,7509.870310592328,-2766.582110787398
planck_2018_tt,198,4767.251239292753,7505.555869555723,-2738.30463026297
planck_2018_tt,199,4789.776225006893,7500.327407199435,-2710.551182192542
planck_2018_tt,200,4810.842238203938,7494.187631514508,-2683.34539331057
planck_2018_tt,201,4830.429699717324,7487.139484192541,-2656.709784475217
planck_2018_tt,202,4848.52039702336,7479.186139168558,-2630.6657421451982
planck_2018_tt,203,4865.097510023872,7470.331001097537,-2605.2334910736654
planck_2018_tt,204,4880.145635513635,7460.577703765452,-2580.4320682518164
planck_2018_tt,205,4893.650810301997,7449.930108435289,-2556.2792981332923
planck_2018_tt,206,4905.600532959416,7438.392302128754,-2532.7917691693374
planck_2018_tt,207,4915.983784160884,7425.968595844349,-2509.9848116834646
planck_2018_tt,208,4924.791045599605,7412.663522712538,-2487.8724771129328
planck_2018_tt,209,4932.014317445633,7398.481836088661,-2466.4675186430277
planck_2018_tt,210,4937.647134325615,7383.4285075843845,-2445.7813732587692
planck_2018_tt,211,4941.684579801181,7367.508725038392,-2425.8241452372113
planck_2018_tt,212,4944.123299325026,7350.727890427179,-2406.604591102153
planck_2018_tt,213,4944.961511655183,7333.091617716549,-2388.130106061366
planck_2018_tt,214,4944.199018709531,7314.605730654897,-2370.4067119453666
planck_2018_tt,215,4941.83721384407,7295.276260508841,-2353.439046664771
planck_2018_tt,216,4937.879088540154,7275.109443742164,-2337.2303552020103
planck_2018_tt,217,4932.329237487299,7254.111719638967,-2321.782482151668
planck_2018_tt,218,4925.193862049957,7232.289727871791,-2307.095865821834
planck_2018_tt,219,4916.480772108092,7209.6503060156765,-2293.169533907584
planck_2018_tt,220,4906.1993862632,7186.200487009053,-2280.0011007458534
planck_2018_tt,221,4894.360730402877,7161.947496562352,-2267.586766159475
planck_2018_tt,222,4880.977434618875,7136.89875051534,-2255.921315896465
planck_2018_tt,223,4866.063728475087,7111.061852144011,-2244.9981236689237
planck_2018_tt,224,4849.635434623741,7084.444589418158,-2234.809154794417
planck_2018_tt,225,4831.709960769638,7057.05493221042,-2225.3449714407816
planck_2018_tt,226,4812.306289984022,7028.901029457993,-2216.5947394739705
planck_2018_tt,227,4791.444969371392,6999.991206277825,-2208.5462369064326
planck_2018_tt,228,4769.148097094146,6970.333961036457,-2201.1858639423117
planck_2018_tt,229,4745.43930776183,6939.937962375452,-2194.4986546136224
planck_2018_tt,230,4720.34375619325,6908.8120461934905,-2188.468290000241
planck_2018_tt,231,4693.888099561606,6876.965212586235,-2183.0771130246285
planck_2018_tt,232,4666.100477934309,6844.406622744851,-2178.306144810542
planck_2018_tt,233,4637.010493220969,6811.145595814535,-2174.1351025935664
planck_2018_tt,234,4606.649186544625,6777.19160571391,-2170.5424191692846
planck_2018_tt,235,4575.049014053026,6742.554277916475,-2167.505263863449
planck_2018_tt,236,4542.243821188308,6707.243386195243,-2164.999565006935
planck_2018_tt,237,4508.26881543524,6671.268849331611,-2163.000033896371
planck_2018_tt,238,4473.160537569615,6634.640727789682,-2161.480190220067
planck_2018_tt,239,4436.956831430148,6597.369220357084,-2160.412388926936
planck_2018_tt,240,4399.69681223876,6559.464660753472,-2159.7678485147126
planck_2018_tt,241,4361.420833495643,6520.937514207909,-2159.516680712266
planck_2018_tt,242,4322.170452477187,6481.798374006188,-2159.6279215290015
planck_2018_tt,243,4281.988394366243,6442.05795800934,-2160.0695636430974
planck_2018_tt,244,4240.918515045747,6401.727105144475,-2160.808590098728
planck_2018_tt,245,4199.005762588212,6360.816771869174,-2161.811009280962
planck_2018_tt,246,4156.296137475038,6319.338028610472,-2163.0418911354336
planck_2018_tt,247,4112.836651580945,6277.302056179892,-2164.4654045989473
planck_2018_tt,248,4068.67528596034,6234.720142165418,-2166.0448562050783
planck_2018_tt,249,4023.860947473642,6191.603677301877,-2167.7427298282346
planck_2018_tt,250,3978.443424292993,6147.964151820749,-2169.520727527756
planck_2018_tt,251,3932.4733403280256,6103.813151780682,-2171.3398114526567
planck_2018_tt,252,3886.0021086136503,6059.162355380003,-2173.1602467663524
planck_2018_tt,253,3839.081883702916,6014.023529252241,-2174.941645549325
planck_2018_tt,254,3791.765513109337,5968.408524746119,-2176.643011636782
planck_2018_tt,255,3744.106487844012,5922.329274191073,-2178.2227863470607
planck_2018_tt,256,3696.158892094094,5875.797787149545,-2179.638895055451
planck_2018_tt,257,3647.977352090136,5828.826146657365,-2180.848794567229
planck_2018_tt,258,3599.61698421078,5781.426505453303,-2181.8095212425233
planck_2018_tt,259,3551.1333423744027,5733.611082199173,-2182.4777398247707
planck_2018_tt,260,3502.5823647679194,5685.392157691586,-2182.809792923667
planck_2018_tt,261,3454.0203199641087,5636.782071066619,-2182.7617511025105
planck_2018_tt,262,3405.503752479417,5587.793215998697,-2182.2894635192797
planck_2018_tt,263,3357.08942782502,5538.4380368947905,-2181.3486090697706
planck_2018_tt,264,3308.834277104665,5488.729025085245,-2179.8947479805797
planck_2018_tt,265,3260.795341213387,5438.678715012403,-2177.8833737990158
planck_2018_tt,266,3213.0297146918024,5388.299680418318,-2175.2699657265152
planck_2018_tt,267,3165.594489291316,5337.604530532612,-2172.010041241296
planck_2018_tt,268,3118.546697305924,5286.605906261951,-2168.0592089560264
planck_2018_tt,269,3071.943254726836,5235.316476382049,-2163.3732216552125
planck_2018_tt,270,3025.840904276501,5183.748933733668,-2157.9080294571672
planck_2018_tt,271,2980.2961583788656,5131.915991423625,-2151.6198330447596
planck_2018_tt,272,2935.365242123094,5079.830379032104,-2144.46513690901
planck_2018_tt,273,2891.104036278032,5027.504838827448,-2136.4008025494163
planck_2018_tt,274,2847.5680204150203,4974.952121989601,-2127.384101574581
planck_2018_tt,275,2804.812216196552,4922.1849848433585,-2117.3727686468064
planck_2018_tt,276,2762.891130888542,4869.21618510268,-2106.325054214138
planck_2018_tt,277,2721.858701153721,4816.058478127121,-2094.1997769734
planck_2018_tt,278,2681.768237183729,4762.724613191656,-2080.9563760079272
planck_2018_tt,279,2642.67236722736,4709.227329770958,-2066.554962543598
planck_2018_tt,280,2604.6229825720543,4655.579353839311,-2050.9563712672566
planck_2018_tt,281,2567.6711830356885,4601.793394187324,-2034.1222111516358
planck_2018_tt,282,2531.8672230252223,4547.882138756524,-2016.0149157313017
planck_2018_tt,283,2497.2604582184827,4493.858250992954,-1996.5977927744711
planck_2018_tt,284,2463.8992929249257,4439.734366220965,-1975.8350732960394
planck_2018_tt,285,2431.831128180688,4385.523088038152,-1953.691959857464
planck_2018_tt,286,2401.102310632745,4331.236984732695,-1930.1346740999506
planck_2018_tt,287,2371.7580822663485,4276.88858572407,-1905.1305034577217
planck_2018_tt,288,2343.8425310292687,4222.4903780282,-1878.6478469989315
planck_2018_tt,289,2317.3985424056914,4168.054802748223,-1850.6562603425314
planck_2018_tt,290,2292.467751991743,4113.594251591774,-1821.126499600031
planck_2018_tt,291,2269.0904991239527,4059.121063415899,-1790.0305642919461
planck_2018_tt,292,2247.3057816108862,4004.647520800651,-1757.3417391897647
planck_2018_tt,293,2227.151211617455,3950.1858466522926,-1723.0346350348377
planck_2018_tt,294,2208.662972750227,3895.748200837197,-1687.0852280869703
planck_2018_tt,295,2191.8757783911647,3841.3466768473695,-1649.4708984562048
planck_2018_tt,296,2176.822831326088,3786.993298498578,-1610.1704671724901
planck_2018_tt,297,2163.5357847129494,3732.7000166621033,-1569.1642319491539
planck_2018_tt,298,2152.0447044339585,3678.4787060309704,-1526.434001597012
planck_2018_tt,299,2142.3780328742105,3624.341161921674,-1481.9631290474636
planck_2018_tt,300,2134.562554168287,3570.2990971122695,-1435.7365429439824
planck_2018_tt,301,2128.6233609549445,3516.3641387177067,-1387.7407777627623
planck_2018_tt,302,2124.583822678601,3462.5478251034115,-1337.9640024248106
planck_2018_tt,303,2122.465555474945,3408.861602837856,-1286.3960473629108
planck_2018_tt,304,2122.2883936765456,3355.316823685037,-1233.0284300084913
planck_2018_tt,305,2124.0703629727755,3301.924741637728,-1177.8543786649525
planck_2018_tt,306,2127.827655256909,3248.696509992274,-1120.868854735365
planck_2018_tt,307,2133.574605191601,3195.6431784658016,-1062.0685732742004
planck_2018_tt,308,2141.323668522398,3142.775690356582,-1001.452021834184
planck_2018_tt,309,2151.0854021672303,3090.104879748353,-939.0194775811228
planck_2018_tt,310,2162.868446108209,3037.6414687594024,-874.7730226511935
planck_2018_tt,311,2176.679507110284,2985.3960648370553,-808.7165577267715
planck_2018_tt,312,2192.5233442896238,2933.3791580983884,-740.8558138087647
planck_2018_tt,313,2210.402756552752,2881.6011187178397,-671.1983621650875
planck_2018_tt,314,2230.3185719257485,2830.0721943624244,-599.7536224366759
planck_2018_tt,315,2252.2696387909014,2778.8025076751637,-526.5328688842624
planck_2018_tt,316,2276.252819046465,2727.8020538075143,-451.5492347610493
planck_2018_tt,317,2302.262983203205,2677.0806980012967,-374.81771479809186
planck_2018_tt,318,2330.2930074295773,2626.6481732208404,-296.35516579126306
planck_2018_tt,319,2360.3337725555084,2576.514077835901,-216.18030528039253
planck_2018_tt,320,2392.3741650427096,2526.687873355923,-134.31370831321328
planck_2018_tt,321,2426.401079927696,2477.178882216285,-50.777802288588646
planck_2018_tt,322,2462.39942574154,2427.9962856169486,34.40314012459157
planck_2018_tt,323,2500.352131408597,2379.14912141415,121.2030099944468
planck_2018_tt,324,2540.2401551243684,2330.6462820656066,209.5938730587618
planck_2018_tt,325,2582.042495210729,2282.4965126296693,299.5459825810599
planck_2018_tt,326,2625.7362029447763,2234.7084088189886,391.02779412578775
planck_2018_tt,327,2671.2963973555597,2187.2904151090506,484.0059822465091
planck_2018_tt,328,2718.6962819809887,2140.2508229020636,578.4454590789251
planck_2018_tt,329,2767.9071635752325,2093.5977687465966,674.309394828636
planck_2018_tt,330,2818.8984727549023,2047.3392326133294,771.5592401415729
planck_2018_tt,331,2871.63778657046,2001.48303622734,870.1547503431198
planck_2018_tt,332,2926.090852987148,1956.0368414572088,970.0540115299393
planck_2018_tt,333,2982.221617257983,1911.008148761318,1071.213468496665
planck_2018_tt,334,3039.9922501692863,1866.4042956916428,1173.5879544776435
planck_2018_tt,335,3099.363178137276,1822.2324554553254,1277.1307226819506
planck_2018_tt,336,3160.293115132501,1778.4996355342485,1381.7934795982526
planck_2018_tt,337,3222.739096406744,1735.2126763629794,1487.5264200437646
planck_2018_tt,338,3286.6565139954305,1692.3782500651553,1594.2782639302752
planck_2018_tt,339,3351.999153966458,1650.0028592486485,1701.9962947178094
planck_2018_tt,340,3418.719235384746,1608.092835859626,1810.62639952512
planck_2018_tt,341,3486.767450959859,1566.654340095675,1920.1131108641841
planck_2018_tt,342,3556.093009342332,1525.693359378197,2030.399649964135
planck_2018_tt,343,3626.643679032576,1485.215707384104,2141.427971648472
planck_2018_tt,344,3698.3658338645,1445.227023136992,2253.138810727508
planck_2018_tt,345,3771.204500024344,1405.7327701578797,2365.471729866464
planck_2018_tt,346,3845.103404563513,1366.7382356755109,2478.365168888002
planck_2018_tt,347,3920.005025362574,1328.2485298963422,2591.756495466232
planck_2018_tt,348,3995.850642502096,1290.268585334189,2705.582057167907
planck_2018_tt,349,4072.580390994336,1252.8031561995615,2819.777234794775
planck_2018_tt,350,4150.133314828396,1215.8568178486487,2934.276496979747
planck_2018_tt,351,4228.447422279964,1179.4339662919467,3049.013455988017
planck_2018_tt,352,4307.459742435274,1143.5388177624418,3163.9209246728324
planck_2018_tt,353,4387.106382877765,1108.1754083433113,3278.9309745344535
planck_2018_tt,354,4467.322588484247,1073.34759365499,3393.9749948292565
planck_2018_tt,355,4548.042801276583,1039.0590486015524,3508.9837526750307
planck_2018_tt,356,4629.200721273165,1005.3132671762336,3623.8874540969314
planck_2018_tt,357,4710.7293682837135,972.1135623259177,3738.6158059577956
planck_2018_tt,358,4792.561144589602,939.4630658744871,3853.0980787151148
planck_2018_tt,359,4874.627898450779,907.3647285047688,3967.2631699460103
planck_2018_tt,360,4956.8609883796735,875.8213197988965,4081.039668580777
planck_2018_tt,361,5039.19134812109,844.8354283368641,4194.355919784226
planck_2018_tt,362,5121.549552276578,814.4094618529944,4307.140090423583
planck_2018_tt,363,5203.865882510706,784.545647450083,4419.3202350606225
planck_2018_tt,364,5286.070394275957,755.2460318708983,4530.824362405059
planck_2018_tt,365,5368.092983992288,726.5124818267519,4641.580502165536
planck_2018_tt,366,5449.863456616686,698.3466843828178,4751.516772233868
planck_2018_tt,367,5531.311593537488,670.750147399832,4860.561446137656
planck_2018_tt,368,5612.367220727743,643.7242000318342,4968.6430206959085
planck_2018_tt,369,5692.960277091292,617.2699932795704,5075.690283811721
planck_2018_tt,370,5773.0208829351,591.3885005991418,5181.632382335959
planck_2018_tt,371,5852.47940850068,566.0805185655078,5286.398889935172
planck_2018_tt,372,5931.266542487598,541.3466675903974,5389.9198748972
planck_2018_tt,373,6009.31336050145,517.1873926941827,5492.125967807267
planck_2018_tt,374,6086.5513933588445,493.6029643312533,5592.948429027591
planck_2018_tt,375,6162.91269518177,470.5934792684117,5692.319215913358
planck_2018_tt,376,6238.329911213569,448.15886151577394,5790.171049697795
planck_2018_tt,377,6312.736345289151,426.29886330968264,5886.437481979468
planck_2018_tt,378,6386.066026891821,405.01306614708915,5981.0529607447315
