dataset,A,y_obs,y_pred,residual
planck_tt_mock,159,3080.0251726639663,2701.6695341020095,378.35563856195677
planck_tt_mock,160,3133.498370028558,2696.6855676246514,436.8128024039065
planck_tt_mock,161,3186.9567329700994,2690.963589257055,495.99314371304445
planck_tt_mock,162,3240.3571497444373,2684.497999755697,555.8591499887402
planck_tt_mock,163,3293.656272879793,2677.2833027522756,616.3729701275174
planck_tt_mock,164,3346.810563521048,2669.3141022919044,677.4964612291437
planck_tt_mock,165,3399.776336185017,2660.5851000684484,739.1912361165687
planck_tt_mock,166,3452.5098038812685,2651.0910923353376,801.4187115459308
planck_tt_mock,167,3504.9671235525743,2640.826966468237,864.1401570843373
planck_tt_mock,168,3557.104441788493,2629.7876971534647,927.3167446350285
planck_tt_mock,169,3608.877940765201,2617.968342173581,990.9095985916201
planck_tt_mock,170,3660.24388436428,2605.364037758574,1054.879846605706
planck_tt_mock,171,3711.158664422821,2591.969993467866,1119.188670954955
planck_tt_mock,172,3761.578847066859,2577.781486564587,1183.797360502272
planck_tt_mock,173,3811.461219080001,2562.7938558395294,1248.6673632404713
planck_tt_mock,174,3860.762834258768,2547.0024948374557,1313.7603394213124
planck_tt_mock,175,3909.441059706151,2530.402844433146,1379.0382152730049
planck_tt_mock,176,3957.4536220146697,2512.9903846986235,1444.4632373160462
planck_tt_mock,177,4004.758653290237,2494.7606259961626,1509.9980272940743
planck_tt_mock,178,4051.314736968064,2475.7090992239323,1575.6056377441319
planck_tt_mock,179,4097.080953371977,2455.831345132344,1641.2496082396328
planck_tt_mock,180,4142.01692496849,2435.1229026190435,1706.894022349446
planck_tt_mock,181,4186.0828612672185,2413.579295898926,1772.5035653682926
planck_tt_mock,182,4229.239603319398,2391.196020432241,1838.0435828871573
planck_tt_mock,183,4271.448667766457,2367.9685274785734,1903.4801402878838
planck_tt_mock,184,4312.672290390967,2343.8922071267184,1968.7800832642483
planck_tt_mock,185,4352.8734691226055,2318.9623696300014,2033.911099492604
planck_tt_mock,186,4392.016006452153,2293.17422485271,2098.8417815994435
planck_tt_mock,187,4430.064551206992,2266.5228596054894,2163.541691601503
planck_tt_mock,188,4466.984639642107,2239.003212615007,2227.9814270271
planck_tt_mock,189,4502.742735801085,2210.6100468349878,2292.132688966097
planck_tt_mock,190,4537.306271102238,2181.3379187606524,2355.968352341585
planck_tt_mock,191,4570.643683105582,2151.1811443553615,2419.46253875022
planck_tt_mock,192,4602.724453417135,2120.1337611349936,2482.5906922821414
planck_tt_mock,193,4633.519144687706,2088.1894858801534,2545.3296588075527
planck_tt_mock,194,4662.9994366640985,2055.34166735591,2607.6577693081886
planck_tt_mock,195,4691.138161251594,2021.583233310109,2669.5549279414854
planck_tt_mock,196,4717.90933654729,1986.9066308897277,2731.0027056575623
planck_tt_mock,197,4743.28819980493,1951.3037594550383,2791.9844403498914
planck_tt_mock,198,4767.251239292753,1914.7658945759724,2852.4853447167807
planck_tt_mock,199,4789.776225006893,1877.283601755159,2912.4926232517337
planck_tt_mock,200,4810.842238203938,1838.8466381252565,2971.9956000786815
planck_tt_mock,201,4830.429699717324,1799.4438399989508,3030.9858597183734
planck_tt_mock,202,4848.52039702336,1759.0629936870903,3089.4574033362696
planck_tt_mock,203,4865.097510023872,1717.6906864163439,3147.406823607528
planck_tt_mock,204,4880.145635513635,1675.312133434568,3204.8335020790673
planck_tt_mock,205,4893.650810301997,1631.9109764387938,3261.739833863203
planck_tt_mock,206,4905.600532959416,1587.469047226959,3318.1314857324573
planck_tt_mock,207,4915.983784160884,1541.9660888620208,3374.017695298863
planck_tt_mock,208,4924.791045599605,1495.3794245082101,3429.4116210913953
planck_tt_mock,209,4932.014317445633,1447.683561256086,3484.330756189547
planck_tt_mock,210,4937.647134325615,1398.8497124105281,3538.7974219150874
planck_tt_mock,211,4941.684579801181,1348.845216452325,3592.839363348856
planck_tt_mock,212,4944.123299325026,1297.6328235697927,3646.490475755233
planck_tt_mock,213,4944.961511655183,1245.1698103291633,3699.79170132602
planck_tt_mock,214,4944.199018709531,1191.4068682121406,3752.79215049739
planck_tt_mock,215,4941.83721384407,1136.286690005117,3805.5505238389533
planck_tt_mock,216,4937.879088540154,1079.7421454664102,3858.136943073744
planck_tt_mock,217,4932.329237487299,1021.6938877444572,3910.6353497428418
planck_tt_mock,218,4925.193862049957,962.0471532339801,3963.1467088159766
planck_tt_mock,219,4916.480772108092,900.6873893241931,4015.7933827838992
planck_tt_mock,220,4906.1993862632,837.4741280668297,4068.7252581963703
planck_tt_mock,221,4894.360730402877,772.2321427252283,4122.128587677649
planck_tt_mock,222,4880.977434618875,704.7382187556094,4176.239215863266
planck_tt_mock,223,4866.063728475087,634.7004838084637,4231.363244666623
planck_tt_mock,224,4849.635434623741,561.7243043523545,4287.911130271386
planck_tt_mock,225,4831.709960769638,485.25192511106155,4346.458035658577
planck_tt_mock,226,4812.306289984022,404.4450486697316,4407.861241314291
planck_tt_mock,227,4791.444969371392,317.92335249941004,4473.521616871983
planck_tt_mock,228,4769.148097094146,223.04326665258895,4546.104830441556
planck_tt_mock,229,4745.43930776183,112.87198767539424,4632.567320086436
planck_tt_mock,230,4720.34375619325,58.28070206585929,4662.06305412739
planck_tt_mock,231,4693.888099561606,181.94590178543137,4511.942197776175
planck_tt_mock,232,4666.100477934309,283.28744902813014,4382.813028906179
planck_tt_mock,233,4637.010493220969,375.0376460095428,4261.972847211426
planck_tt_mock,234,4606.649186544625,460.8361120544618,4145.813074490164
planck_tt_mock,235,4575.049014053026,542.3991308373505,4032.649883215676
planck_tt_mock,236,4542.243821188308,620.7101501709388,3921.533671017369
planck_tt_mock,237,4508.26881543524,696.39787405062,3811.87094138462
planck_tt_mock,238,4473.160537569615,769.8936499404376,3703.2668876291777
planck_tt_mock,239,4436.956831430148,841.5083779405356,3595.448453489612
planck_tt_mock,240,4399.69681223876,911.4743925188023,3488.2224197199575
planck_tt_mock,241,4361.420833495643,979.9701387831785,3381.4506947124646
planck_tt_mock,242,4322.170452477187,1047.1356126863998,3275.034839790787
planck_tt_mock,243,4281.988394366243,1113.0824926162377,3168.905901750005
planck_tt_mock,244,4240.918515045747,1177.9010492547218,3063.017465791025
planck_tt_mock,245,4199.005762588212,1241.665011469245,2957.340751118967
planck_tt_mock,246,4156.296137475038,1304.4350866100629,2851.8610508649754
planck_tt_mock,247,4112.836651580945,1366.261566811462,2746.5750847694826
planck_tt_mock,248,4068.67528596034,1427.1862975642032,2641.488988396137
planck_tt_mock,249,4023.860947473642,1487.244190830981,2536.616756642661
planck_tt_mock,250,3978.443424292993,1546.4644061703282,2431.9790181226645
planck_tt_mock,251,3932.4733403280256,1604.871285458241,2327.6020548697848
planck_tt_mock,252,3886.0021086136503,1662.485101769093,2223.5170068445573
planck_tt_mock,253,3839.081883702916,1719.3226660590537,2119.759217643862
planck_tt_mock,254,3791.765513109337,1775.397823624165,2016.367689485172
planck_tt_mock,255,3744.106487844012,1830.7218641051008,1913.3846237389112
planck_tt_mock,256,3696.158892094094,1885.3038629532196,1810.8550291408744
planck_tt_mock,257,3647.977352090136,1939.1509680252655,1708.8263840648704
planck_tt_mock,258,3599.61698421078,1992.268641851317,1607.3483423594632
planck_tt_mock,259,3551.1333423744027,2044.6608677961053,1506.4724745782974
planck_tt_mock,260,3502.5823647679194,2096.330326582808,1406.2520381851114
planck_tt_mock,261,3454.0203199641087,2147.2785483156636,1306.7417716484451
planck_tt_mock,262,3405.503752479417,2197.5060441128803,1207.9977083665367
planck_tt_mock,263,3357.08942782502,2247.012420666159,1110.0770071588609
planck_tt_mock,264,3308.834277104665,2295.7964804207913,1013.0377966838737
planck_tt_mock,265,3260.795341213387,2343.856309579195,916.9390316341919
planck_tt_mock,266,3213.0297146918024,2391.189355740556,821.8403589512463
planck_tt_mock,267,3165.594489291316,2437.792496676719,727.8019926145971
planck_tt_mock,268,3118.546697305924,2483.6621014927073,634.884595813217
planck_tt_mock,269,3071.943254726836,2528.7940852161464,543.1491695106897
planck_tt_mock,270,3025.840904276501,2573.1839576933135,452.6569465831876
planck_tt_mock,271,2980.2961583788656,2616.826867533,363.46929084586554
planck_tt_mock,272,2935.365242123094,2659.717641726754,275.64760039633984
planck_tt_mock,273,2891.104036278032,2701.8508214807707,189.25321479726108
planck_tt_mock,274,2847.5680204150203,2743.2206947170716,104.34732569794869
planck_tt_mock,275,2804.812216196552,2783.8213256365707,20.99089055998138
planck_tt_mock,276,2762.891130888542,2823.646581682143,-60.75545079360063
planck_tt_mock,277,2721.858701153721,2862.690158193749,-140.831457040028
planck_tt_mock,278,2681.768237183729,2900.9456010087456,-219.17736382501653
planck_tt_mock,279,2642.67236722736,2938.406327227389,-295.7339600000287
planck_tt_mock,280,2604.6229825720543,2975.065644335299,-370.4426617632448
planck_tt_mock,281,2567.6711830356885,3010.916767850529,-443.24558481484064
planck_tt_mock,282,2531.8672230252223,3045.9528376420712,-514.0856146168489
planck_tt_mock,283,2497.2604582184827,3080.1669330488444,-582.9064748303617
planck_tt_mock,284,2463.8992929249257,3113.5520869126767,-649.652793987751
planck_tt_mock,285,2431.831128180688,3146.101298625498,-714.27017044481
planck_tt_mock,286,2401.102310632745,3177.80754627928,-776.7052356465351
planck_tt_mock,287,2371.7580822663485,3208.663797997132,-836.9057157307834
planck_tt_mock,288,2343.8425310292687,3238.6630225151193,-894.8204914858507
planck_tt_mock,289,2317.3985424056914,3267.7981990765984,-950.399656670907
planck_tt_mock,290,2292.467751991743,3296.06232669404,-1003.594574702297
planck_tt_mock,291,2269.0904991239527,3323.448432827319,-1054.3579337033661
planck_tt_mock,292,2247.3057816108862,3349.949581522119,-1102.6437999112327
planck_tt_mock,293,2227.151211617455,3375.5588810474324,-1148.4076694299774
planck_tt_mock,294,2208.662972750227,3400.269491066939,-1191.606518316712
planck_tt_mock,295,2191.8757783911647,3424.074629375352,-1232.1988509841872
planck_tt_mock,296,2176.822831326088,3446.96757822748,-1270.144746901392
planck_tt_mock,297,2163.5357847129494,3468.9416902848257,-1305.4059055718762
planck_tt_mock,298,2152.0447044339585,3489.9903942018495,-1337.945689767891
planck_tt_mock,299,2142.3780328742105,3510.1071998716156,-1367.7291669974052
planck_tt_mock,300,2134.562554168287,3529.2857033484206,-1394.7231491801335
planck_tt_mock,301,2128.6233609549445,3547.519591462987,-1418.8962305080427
planck_tt_mock,302,2124.583822678601,3564.802646144037,-1440.2188234654363
planck_tt_mock,303,2122.465555474945,3581.12874845846,-1458.6631929835148
planck_tt_mock,304,2122.2883936765456,3596.491882380708,-1474.2034887041623
planck_tt_mock,305,2124.0703629727755,3610.8861383007666,-1486.815775327991
planck_tt_mock,306,2127.827655256909,3624.305716278703,-1496.478061021794
planck_tt_mock,307,2133.574605191601,3636.7449290526215,-1503.1703238610203
planck_tt_mock,308,2141.323668522398,3648.1982048057375,-1506.8745362833397
planck_tt_mock,309,2151.0854021672303,3658.660089697225,-1507.5746875299947
planck_tt_mock,310,2162.868446108209,3668.1252501604918,-1505.2568040522829
planck_tt_mock,311,2176.679507110284,3676.5884749715656,-1499.9089678612818
planck_tt_mock,312,2192.5233442896238,3684.0446770893573,-1491.5213327997335
planck_tt_mock,313,2210.402756552752,3690.4888952686765,-1480.0861387159243
planck_tt_mock,314,2230.3185719257485,3695.916295445941,-1465.5977235201926
planck_tt_mock,315,2252.2696387909014,3700.322171896719,-1448.0525331058175
planck_tt_mock,316,2276.252819046465,3703.701948163305,-1427.4491291168401
planck_tt_mock,317,2302.262983203205,3706.051177749676,-1403.788194546471
planck_tt_mock,318,2330.2930074295773,3707.3655445802674,-1377.07253715069
planck_tt_mock,319,2360.3337725555084,3707.6408632181074,-1347.307090662599
planck_tt_mock,320,2392.3741650427096,3706.873078836877,-1314.4989137941675
planck_tt_mock,321,2426.401079927696,3705.0582669404635,-1278.6571870127673
planck_tt_mock,322,2462.39942574154,3702.1926328225904,-1239.7932070810502
planck_tt_mock,323,2500.352131408597,3698.2725107579467,-1197.9203793493498
planck_tt_mock,324,2540.2401551243684,3693.2943629151005,-1153.054207790732
planck_tt_mock,325,2582.042495210729,3687.254777980264,-1105.2122827695348
planck_tt_mock,326,2625.7362029447763,3680.150469479571,-1054.4142665347945
planck_tt_mock,327,2671.2963973555597,3671.9782737861474,-1000.6818764305876
planck_tt_mock,328,2718.6962819809887,3662.7351477966586,-944.0388658156699
planck_tt_mock,329,2767.9071635752325,3652.418166260296,-884.5110026850634
planck_tt_mock,330,2818.8984727549023,3641.0245187413316,-822.1260459864293
planck_tt_mock,331,2871.63778657046,3628.5515061942806,-756.9137196238207
planck_tt_mock,332,2926.090852987148,3614.9965371284966,-688.9056841413485
planck_tt_mock,333,2982.221617257983,3600.3571233364914,-618.1355060785086
planck_tt_mock,334,3039.9922501692863,3584.6308751575543,-544.638624988268
planck_tt_mock,335,3099.363178137276,3567.8154962451613,-468.4523181078853
planck_tt_mock,336,3160.293115132501,3549.908777803251,-389.61566267074977
planck_tt_mock,337,3222.739096406744,3530.9085922526774,-308.1694958459334
planck_tt_mock,338,3286.6565139954305,3510.812886284858,-224.1563722894275
planck_tt_mock,339,3351.999153966458,3489.6196732549056,-137.62051928844767
planck_tt_mock,340,3418.719235384746,3467.3270248611475,-48.60778947640165
planck_tt_mock,341,3486.767450959859,3443.9330620519163,42.834388907942866
planck_tt_mock,342,3556.093009342332,3419.435945093703,136.657064248629
planck_tt_mock,343,3626.643679032576,3393.8338627270186,232.80981630555743
planck_tt_mock,344,3698.3658338645,3367.1250203276104,331.2408135368896
planck_tt_mock,345,3771.204500024344,3339.3076269806834,431.89687304366043
planck_tt_mock,346,3845.103404563513,3310.3798813645353,534.7235231989775
planck_tt_mock,347,3920.005025362574,3280.339956326942,639.6650690356323
planck_tt_mock,348,3995.850642502096,3249.1859820228833,746.6646604792127
planck_tt_mock,349,4072.580390994336,3216.916027465164,855.6643635291721
planck_tt_mock,350,4150.133314828396,3183.52808031969,966.6052345087055
planck_tt_mock,351,4228.447422279964,3149.020024754715,1079.4273975252486
planck_tt_mock,352,4307.459742435274,3113.389617126818,1194.0701253084562
planck_tt_mock,353,4387.106382877765,3076.6344592559626,1310.4719236218025
planck_tt_mock,354,4467.322588484247,3038.7519690063154,1428.5706194779314
planck_tt_mock,355,4548.042801276583,2999.7393478476915,1548.3034534288918
planck_tt_mock,356,4629.200721273165,2959.5935450236566,1669.6071762495085
planck_tt_mock,357,4710.7293682837135,2918.311217894437,1792.4181503892764
planck_tt_mock,358,4792.561144589602,2875.8886879546503,1916.6724566349517
planck_tt_mock,359,4874.627898450779,2832.321891944614,2042.306006506165
planck_tt_mock,360,4956.8609883796735,2787.6063273773902,2169.2546610022832
planck_tt_mock,361,5039.19134812109,2741.736991687756,2297.4543564333344
planck_tt_mock,362,5121.549552276578,2694.7083140698032,2426.8412382067745
planck_tt_mock,363,5203.865882510706,2646.514078901313,2557.351803609393
planck_tt_mock,364,5286.070394275957,2597.1473394478508,2688.9230548281066
planck_tt_mock,365,5368.092983992288,2546.6003202890633,2821.492663703225
planck_tt_mock,366,5449.863456616686,2494.864306601578,2954.9991500151077
planck_tt_mock,367,5531.311593537488,2441.9295180518275,3089.3820754856606
planck_tt_mock,368,5612.367220727743,2387.784964578172,3224.582256149571
planck_tt_mock,369,5692.960277091292,2332.4182807470875,3360.541996344204
planck_tt_mock,370,5773.0208829351,2275.815534618224,3497.2053483168766
planck_tt_mock,371,5852.47940850068,2217.96100609834,3634.5184024023397
planck_tt_mock,372,5931.266542487598,2158.8369285395447,3772.429613948053
planck_tt_mock,373,6009.31336050145,2098.4231857519653,3910.8901747494847
planck_tt_mock,374,6086.5513933588445,2036.6969545287966,4049.854438830048
planck_tt_mock,375,6162.91269518177,1973.6322800456053,4189.280415136164
planck_tt_mock,376,6238.329911213569,1909.1995678412584,4329.130343372311
planck_tt_mock,377,6312.736345289151,1843.3649711480389,4469.371374141112
planck_tt_mock,378,6386.066026891821,1776.089645571605,4609.976381320216
planck_tt_mock,379,6458.253777729571,1707.328833716456,4750.924944013115
planck_tt_mock,380,6529.235277763862,1637.030729072579,4892.204548691283
