snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1249856,-29.45274,i,1.225757003,56649.151,0.02,783.5,DES,54.038624,DES-SN5YR,3.260528729e-06,11.10888502
1249856,-29.45274,i,1.225757003,56653.165,0.02000000001,783.5,DES,54.038624,DES-SN5YR,4.444706974e-06,9.236828897
1249856,-29.45274,i,1.225757003,56660.08,0.02,783.5,DES,54.038624,DES-SN5YR,3.815454875e-06,17.74817518
1249856,-29.45274,i,1.225757003,56667.107,0.02,783.5,DES,54.038624,DES-SN5YR,4.099762009e-06,12.8450698
1249856,-29.45274,i,1.225757003,56675.091,0.02,783.5,DES,54.038624,DES-SN5YR,3.055595243e-06,7.604199024
1249856,-29.45274,i,1.225757003,56681.125,0.02,783.5,DES,54.038624,DES-SN5YR,3.024187208e-06,12.11159353
1249856,-29.45274,i,1.225757003,56685.176,0.02000000001,783.5,DES,54.038624,DES-SN5YR,2.843871698e-06,5.90733324
1249856,-29.45274,i,1.225757003,56692.049,0.02,783.5,DES,54.038624,DES-SN5YR,3.121134796e-06,14.44168447
1249856,-29.45274,i,1.225757003,56698.051,0.02,783.5,DES,54.038624,DES-SN5YR,3.164670488e-06,9.617374662
1249856,-29.45274,i,1.225757003,56920.296,0.02,783.5,DES,54.038624,DES-SN5YR,9.414093256e-07,5.699017693
1249856,-29.45274,r,1.225757003,56567.208,0.02,641.5,DES,54.038624,DES-SN5YR,2.22122776e-06,12.73073373
1249856,-29.45274,r,1.225757003,56575.18,0.02,641.5,DES,54.038624,DES-SN5YR,2.375654276e-06,18.90399707
1249856,-29.45274,r,1.225757003,56579.169,0.02,641.5,DES,54.038624,DES-SN5YR,2.732980874e-06,9.624937376
1249856,-29.45274,r,1.225757003,56602.107,0.02,641.5,DES,54.038624,DES-SN5YR,2.20172933e-06,18.67338299
1249856,-29.45274,r,1.225757003,56609.057,0.02,641.5,DES,54.038624,DES-SN5YR,2.221699788e-06,6.98945106
1249856,-29.45274,r,1.225757003,56625.198,0.02,641.5,DES,54.038624,DES-SN5YR,2.459857342e-06,17.57945336
1249856,-29.45274,r,1.225757003,56628.065,0.02,641.5,DES,54.038624,DES-SN5YR,2.384695563e-06,13.15553504
1249856,-29.45274,r,1.225757003,56635.116,0.02,641.5,DES,54.038624,DES-SN5YR,2.363090971e-06,11.71907745
1249856,-29.45274,r,1.225757003,56645.067,0.02,641.5,DES,54.038624,DES-SN5YR,2.912824357e-06,10.06246717
1249856,-29.45274,r,1.225757003,56649.148,0.02,641.5,DES,54.038624,DES-SN5YR,3.179739224e-06,14.89347629
1249856,-29.45274,r,1.225757003,56653.163,0.02,641.5,DES,54.038624,DES-SN5YR,2.796160516e-06,9.377918248
1249856,-29.45274,r,1.225757003,56660.077,0.02,641.5,DES,54.038624,DES-SN5YR,2.684362016e-06,19.50733925
1249856,-29.45274,r,1.225757003,56667.105,0.02,641.5,DES,54.038624,DES-SN5YR,2.680113539e-06,9.449982187
1249856,-29.45274,r,1.225757003,56675.089,0.02,641.5,DES,54.038624,DES-SN5YR,3.329953643e-06,9.004873496
1249856,-29.45274,r,1.225757003,56681.123,0.02,641.5,DES,54.038624,DES-SN5YR,2.299693733e-06,13.80809572
1249856,-29.45274,r,1.225757003,56685.174,0.02,641.5,DES,54.038624,DES-SN5YR,1.893893227e-06,5.98677644
1249856,-29.45274,r,1.225757003,56692.047,0.02,641.5,DES,54.038624,DES-SN5YR,2.42249439e-06,16.47313654
1249856,-29.45274,r,1.225757003,56698.049,0.02,641.5,DES,54.038624,DES-SN5YR,1.742771019e-06,5.55126018
1249856,-29.45274,z,1.225757003,56567.213,0.02,926.0,DES,54.038624,DES-SN5YR,3.107445991e-06,10.98073988
1249856,-29.45274,z,1.225757003,56575.185,0.02,926.0,DES,54.038624,DES-SN5YR,3.472252502e-06,14.17345421
1249856,-29.45274,z,1.225757003,56579.175,0.02,926.0,DES,54.038624,DES-SN5YR,2.903383802e-06,8.805913219
1249856,-29.45274,z,1.225757003,56590.335,0.02000000001,926.0,DES,54.038624,DES-SN5YR,3.097025001e-06,5.851733859
1249856,-29.45274,z,1.225757003,56602.112,0.02,926.0,DES,54.038624,DES-SN5YR,3.760263326e-06,13.84276652
1249856,-29.45274,z,1.225757003,56609.062,0.02,926.0,DES,54.038624,DES-SN5YR,3.423923772e-06,9.120381953
1249856,-29.45274,z,1.225757003,56628.069,0.02,926.0,DES,54.038624,DES-SN5YR,2.836936346e-06,8.747940791
1249856,-29.45274,z,1.225757003,56635.121,0.02,926.0,DES,54.038624,DES-SN5YR,2.963476845e-06,6.96365163
1249856,-29.45274,z,1.225757003,56645.071,0.02,926.0,DES,54.038624,DES-SN5YR,3.568256261e-06,11.75399742
1249856,-29.45274,z,1.225757003,56649.152,0.02,926.0,DES,54.038624,DES-SN5YR,3.401738468e-06,8.77940833
1249856,-29.45274,z,1.225757003,56660.082,0.02,926.0,DES,54.038624,DES-SN5YR,3.376394034e-06,10.16594487
1249856,-29.45274,z,1.225757003,56667.11,0.02,926.0,DES,54.038624,DES-SN5YR,3.711608088e-06,9.785785282
1249856,-29.45274,z,1.225757003,56675.094,0.02,926.0,DES,54.038624,DES-SN5YR,3.41909481e-06,9.456572484
1249856,-29.45274,z,1.225757003,56681.128,0.02,926.0,DES,54.038624,DES-SN5YR,2.668203933e-06,7.387839566
1249856,-29.45274,z,1.225757003,56685.179,0.02000000001,926.0,DES,54.038624,DES-SN5YR,3.521924782e-06,5.600246576
1249856,-29.45274,z,1.225757003,56692.051,0.02,926.0,DES,54.038624,DES-SN5YR,3.103088829e-06,10.76454448
1249856,-29.45274,z,1.225757003,56698.054,0.02,926.0,DES,54.038624,DES-SN5YR,3.112238801e-06,8.103086987
1249856,-29.45274,z,1.225757003,56920.298,0.02,926.0,DES,54.038624,DES-SN5YR,1.380324534e-06,6.647843693
1254649,-26.391285,g,0.8041449785,56575.191,0.02,472.0,DES,54.058327,DES-SN5YR,1.043621978e-06,11.30016452
1254649,-26.391285,g,0.8041449785,56594.133,0.02,472.0,DES,54.058327,DES-SN5YR,1.402001658e-06,8.174948045
1254649,-26.391285,g,0.8041449785,56602.119,0.02,472.0,DES,54.058327,DES-SN5YR,1.137810159e-06,13.39647309
1254649,-26.391285,i,0.8041449785,56575.196,0.02,783.5,DES,54.058327,DES-SN5YR,1.271249403e-06,7.423440693
1254649,-26.391285,i,0.8041449785,56579.185,0.02,783.5,DES,54.058327,DES-SN5YR,1.355125391e-06,5.160900355
1254649,-26.391285,i,0.8041449785,56594.137,0.02,783.5,DES,54.058327,DES-SN5YR,2.25742906e-06,6.485874282
1254649,-26.391285,i,0.8041449785,56602.123,0.02,783.5,DES,54.058327,DES-SN5YR,1.932962732e-06,11.66608116
1254649,-26.391285,i,0.8041449785,56615.101,0.02,783.5,DES,54.058327,DES-SN5YR,2.101005521e-06,5.545402839
1254649,-26.391285,i,0.8041449785,56628.08,0.02,783.5,DES,54.058327,DES-SN5YR,1.702140025e-06,7.742754603
1254649,-26.391285,r,0.8041449785,56575.194,0.02,641.5,DES,54.058327,DES-SN5YR,1.112393079e-06,8.832726191
1254649,-26.391285,r,0.8041449785,56594.135,0.02,641.5,DES,54.058327,DES-SN5YR,2.453357638e-06,9.919103547
1254649,-26.391285,r,0.8041449785,56602.121,0.02,641.5,DES,54.058327,DES-SN5YR,1.719387342e-06,15.33907036
1254649,-26.391285,r,0.8041449785,56628.078,0.02,641.5,DES,54.058327,DES-SN5YR,9.451492815e-07,6.44141615
1254649,-26.391285,z,0.8041449785,56567.226,0.02,926.0,DES,54.058327,DES-SN5YR,1.389220529e-06,6.3140648
1254649,-26.391285,z,0.8041449785,56602.125,0.02,926.0,DES,54.058327,DES-SN5YR,1.571605708e-06,6.896579853
1263882,-27.096052,g,0.3128840029,56653.086,0.02,472.0,DES,53.914768,DES-SN5YR,3.628639661e-06,12.51743549
1263882,-27.096052,g,0.3128840029,56660.089,0.02,472.0,DES,53.914768,DES-SN5YR,3.502680556e-06,25.67095436
1263882,-27.096052,g,0.3128840029,56667.116,0.02,472.0,DES,53.914768,DES-SN5YR,2.924225782e-06,7.227711258
1263882,-27.096052,g,0.3128840029,56682.081,0.02,472.0,DES,53.914768,DES-SN5YR,1.407666105e-06,9.430230353
1263882,-27.096052,g,0.3128840029,56686.121,0.02,472.0,DES,53.914768,DES-SN5YR,1.240022812e-06,6.33908079
1263882,-27.096052,i,0.3128840029,56660.093,0.02,783.5,DES,53.914768,DES-SN5YR,3.405768894e-06,12.75862143
1263882,-27.096052,i,0.3128840029,56667.12,0.02,783.5,DES,53.914768,DES-SN5YR,2.911735237e-06,7.193961732
1263882,-27.096052,i,0.3128840029,56682.086,0.02,783.5,DES,53.914768,DES-SN5YR,2.214002052e-06,6.952785522
1263882,-27.096052,i,0.3128840029,56686.125,0.02,783.5,DES,53.914768,DES-SN5YR,2.283826234e-06,6.262186893
1263882,-27.096052,r,0.3128840029,56653.088,0.02000000001,641.5,DES,53.914768,DES-SN5YR,2.341486606e-06,5.147291006
1263882,-27.096052,r,0.3128840029,56660.091,0.02,641.5,DES,53.914768,DES-SN5YR,3.391353857e-06,19.43665354
1263882,-27.096052,r,0.3128840029,56667.118,0.02,641.5,DES,53.914768,DES-SN5YR,3.277413043e-06,9.764127425
1263882,-27.096052,r,0.3128840029,56675.102,0.02,641.5,DES,53.914768,DES-SN5YR,3.198075774e-06,7.355143038
1263882,-27.096052,r,0.3128840029,56682.084,0.02,641.5,DES,53.914768,DES-SN5YR,1.98110979e-06,9.871952455
1263882,-27.096052,r,0.3128840029,56686.123,0.02,641.5,DES,53.914768,DES-SN5YR,1.85947124e-06,7.59930721
1263882,-27.096052,r,0.3128840029,56693.037,0.02,641.5,DES,53.914768,DES-SN5YR,1.610094159e-06,6.078535539
1263882,-27.096052,z,0.3128840029,56660.096,0.02,926.0,DES,53.914768,DES-SN5YR,3.009844704e-06,8.260305539
1263882,-27.096052,z,0.3128840029,56667.123,0.02000000001,926.0,DES,53.914768,DES-SN5YR,2.989801715e-06,5.538994796
1263882,-27.096052,z,0.3128840029,56682.089,0.02,926.0,DES,53.914768,DES-SN5YR,2.566426929e-06,5.998271691
1263882,-27.096052,z,0.3128840029,56693.041,0.02000000001,926.0,DES,53.914768,DES-SN5YR,2.398202696e-06,5.122103017
1280283,-0.80465,g,0.9416350126,57256.292,0.02,472.0,DES,40.473606,DES-SN5YR,4.713764156e-06,16.92245951
1280283,-0.80465,g,0.9416350126,57277.307,0.02,472.0,DES,40.473606,DES-SN5YR,3.895336704e-06,22.19675
1280283,-0.80465,g,0.9416350126,57284.324,0.02,472.0,DES,40.473606,DES-SN5YR,3.53452424e-06,15.70205692
1280283,-0.80465,g,0.9416350126,57299.218,0.02000000001,472.0,DES,40.473606,DES-SN5YR,3.322183375e-06,6.757210059
1280283,-0.80465,g,0.9416350126,57303.166,0.02,472.0,DES,40.473606,DES-SN5YR,3.678565918e-06,10.36609972
1280283,-0.80465,g,0.9416350126,57304.205,0.02,472.0,DES,40.473606,DES-SN5YR,2.950659336e-06,14.61848392
1280283,-0.80465,g,0.9416350126,57311.294,0.02,472.0,DES,40.473606,DES-SN5YR,2.772231937e-06,19.00819293
1280283,-0.80465,g,0.9416350126,57315.206,0.02,472.0,DES,40.473606,DES-SN5YR,2.174351721e-06,9.400749412
1280283,-0.80465,g,0.9416350126,57329.169,0.02,472.0,DES,40.473606,DES-SN5YR,2.595293381e-06,19.77280039
1280283,-0.80465,g,0.9416350126,57339.117,0.02,472.0,DES,40.473606,DES-SN5YR,2.857415438e-06,15.14206942
1280283,-0.80465,g,0.9416350126,57345.227,0.02,472.0,DES,40.473606,DES-SN5YR,3.507146403e-06,21.18229944
1280283,-0.80465,g,0.9416350126,57355.21,0.02000000001,472.0,DES,40.473606,DES-SN5YR,3.639714123e-06,7.855449151
1280283,-0.80465,g,0.9416350126,57365.107,0.02,472.0,DES,40.473606,DES-SN5YR,3.355987928e-06,31.49692763
1280283,-0.80465,g,0.9416350126,57372.1,0.02,472.0,DES,40.473606,DES-SN5YR,3.047824976e-06,17.01380204
1280283,-0.80465,g,0.9416350126,57385.064,0.02,472.0,DES,40.473606,DES-SN5YR,3.63717254e-06,27.65274712
1280283,-0.80465,g,0.9416350126,57389.109,0.02,472.0,DES,40.473606,DES-SN5YR,3.645887091e-06,24.3184763
1280283,-0.80465,g,0.9416350126,57396.096,0.02,472.0,DES,40.473606,DES-SN5YR,3.722864221e-06,23.96073696
1280283,-0.80465,g,0.9416350126,57403.097,0.02,472.0,DES,40.473606,DES-SN5YR,4.245364835e-06,11.64670424
1280283,-0.80465,g,0.9416350126,57428.056,0.02,472.0,DES,40.473606,DES-SN5YR,3.62558967e-06,17.86856618
1280283,-0.80465,i,0.9416350126,57256.297,0.02,783.5,DES,40.473606,DES-SN5YR,4.71085923e-06,12.92356097
1280283,-0.80465,i,0.9416350126,57265.291,0.02000000001,783.5,DES,40.473606,DES-SN5YR,3.761715789e-06,7.201694625
1280283,-0.80465,i,0.9416350126,57276.314,0.02,783.5,DES,40.473606,DES-SN5YR,3.276323923e-06,11.58147027
1280283,-0.80465,i,0.9416350126,57277.312,0.02,783.5,DES,40.473606,DES-SN5YR,3.361216613e-06,13.46337307
1280283,-0.80465,i,0.9416350126,57284.328,0.02,783.5,DES,40.473606,DES-SN5YR,3.232279596e-06,9.189341483
1280283,-0.80465,i,0.9416350126,57288.201,0.02000000001,783.5,DES,40.473606,DES-SN5YR,3.219462315e-06,6.350493016
1280283,-0.80465,i,0.9416350126,57304.21,0.02,783.5,DES,40.473606,DES-SN5YR,2.164729494e-06,6.896073389
1280283,-0.80465,i,0.9416350126,57311.298,0.02,783.5,DES,40.473606,DES-SN5YR,2.29885859e-06,12.04890506
1280283,-0.80465,i,0.9416350126,57315.21,0.02,783.5,DES,40.473606,DES-SN5YR,1.714158657e-06,5.09609368
1280283,-0.80465,i,0.9416350126,57329.173,0.02,783.5,DES,40.473606,DES-SN5YR,1.944690894e-06,7.30331813
1280283,-0.80465,i,0.9416350126,57339.122,0.02,783.5,DES,40.473606,DES-SN5YR,2.693838951e-06,7.78788523
1280283,-0.80465,i,0.9416350126,57345.231,0.02,783.5,DES,40.473606,DES-SN5YR,2.653607453e-06,7.129431711
1280283,-0.80465,i,0.9416350126,57355.214,0.02,783.5,DES,40.473606,DES-SN5YR,3.062494216e-06,9.955630193
1280283,-0.80465,i,0.9416350126,57365.112,0.02,783.5,DES,40.473606,DES-SN5YR,2.829965069e-06,18.07395924
1280283,-0.80465,i,0.9416350126,57372.104,0.02,783.5,DES,40.473606,DES-SN5YR,2.511598723e-06,10.85134833
1280283,-0.80465,i,0.9416350126,57385.069,0.02,783.5,DES,40.473606,DES-SN5YR,2.451106411e-06,12.32122234
1280283,-0.80465,i,0.9416350126,57389.113,0.02,783.5,DES,40.473606,DES-SN5YR,3.320440328e-06,11.71712596
1280283,-0.80465,i,0.9416350126,57396.101,0.02,783.5,DES,40.473606,DES-SN5YR,3.388630603e-06,12.78758785
1280283,-0.80465,i,0.9416350126,57403.101,0.02,783.5,DES,40.473606,DES-SN5YR,3.360563142e-06,10.1200084
1280283,-0.80465,r,0.9416350126,57256.295,0.02,641.5,DES,40.473606,DES-SN5YR,5.27693237e-06,14.8350955
1280283,-0.80465,r,0.9416350126,57276.312,0.02,641.5,DES,40.473606,DES-SN5YR,4.185453236e-06,9.980411865
1280283,-0.80465,r,0.9416350126,57277.31,0.02,641.5,DES,40.473606,DES-SN5YR,4.466855898e-06,21.13573522
1280283,-0.80465,r,0.9416350126,57284.326,0.02,641.5,DES,40.473606,DES-SN5YR,3.95379584e-06,12.91424288
1280283,-0.80465,r,0.9416350126,57288.199,0.02000000001,641.5,DES,40.473606,DES-SN5YR,3.756995511e-06,6.354607477
1280283,-0.80465,r,0.9416350126,57291.224,0.02000000001,641.5,DES,40.473606,DES-SN5YR,3.51553399e-06,5.564082432
1280283,-0.80465,r,0.9416350126,57299.22,0.02000000001,641.5,DES,40.473606,DES-SN5YR,3.575518122e-06,5.848915038
1280283,-0.80465,r,0.9416350126,57303.169,0.02,641.5,DES,40.473606,DES-SN5YR,2.87640546e-06,7.581064514
1280283,-0.80465,r,0.9416350126,57304.208,0.02,641.5,DES,40.473606,DES-SN5YR,3.37508709e-06,14.13152409
1280283,-0.80465,r,0.9416350126,57311.296,0.02,641.5,DES,40.473606,DES-SN5YR,2.962097142e-06,15.4723119
1280283,-0.80465,r,0.9416350126,57315.208,0.02,641.5,DES,40.473606,DES-SN5YR,2.75113598e-06,8.587975181
1280283,-0.80465,r,0.9416350126,57319.134,0.02000000001,641.5,DES,40.473606,DES-SN5YR,2.867255489e-06,6.016698415
1280283,-0.80465,r,0.9416350126,57329.171,0.02,641.5,DES,40.473606,DES-SN5YR,2.567625188e-06,11.95720303
1280283,-0.80465,r,0.9416350126,57339.12,0.02,641.5,DES,40.473606,DES-SN5YR,2.643222615e-06,9.385300782
1280283,-0.80465,r,0.9416350126,57345.229,0.02,641.5,DES,40.473606,DES-SN5YR,3.211546755e-06,13.9935047
1280283,-0.80465,r,0.9416350126,57355.212,0.02,641.5,DES,40.473606,DES-SN5YR,3.845229003e-06,11.66765812
1280283,-0.80465,r,0.9416350126,57365.11,0.02,641.5,DES,40.473606,DES-SN5YR,3.716691481e-06,29.61288325
1280283,-0.80465,r,0.9416350126,57372.102,0.02,641.5,DES,40.473606,DES-SN5YR,3.142376272e-06,16.05189102
1280283,-0.80465,r,0.9416350126,57385.067,0.02,641.5,DES,40.473606,DES-SN5YR,3.486485866e-06,25.11658509
1280283,-0.80465,r,0.9416350126,57389.111,0.02,641.5,DES,40.473606,DES-SN5YR,3.600790023e-06,18.82364786
1280283,-0.80465,r,0.9416350126,57396.099,0.02,641.5,DES,40.473606,DES-SN5YR,4.070714112e-06,21.16505267
1280283,-0.80465,r,0.9416350126,57403.099,0.02,641.5,DES,40.473606,DES-SN5YR,4.435629762e-06,11.66921561
1280283,-0.80465,z,0.9416350126,57256.3,0.02000000001,926.0,DES,40.473606,DES-SN5YR,3.307332463e-06,5.875842952
1280283,-0.80465,z,0.9416350126,57265.293,0.02,926.0,DES,40.473606,DES-SN5YR,4.229025762e-06,10.45658653
1280283,-0.80465,z,0.9416350126,57276.317,0.02000000001,926.0,DES,40.473606,DES-SN5YR,3.997004569e-06,8.415106851
1280283,-0.80465,z,0.9416350126,57277.315,0.02,926.0,DES,40.473606,DES-SN5YR,2.756655022e-06,7.621638749
1280283,-0.80465,z,0.9416350126,57288.203,0.02000000001,926.0,DES,40.473606,DES-SN5YR,2.798302603e-06,5.035351503
1280283,-0.80465,z,0.9416350126,57291.229,0.02,926.0,DES,40.473606,DES-SN5YR,2.539884235e-06,5.732883379
1280283,-0.80465,z,0.9416350126,57311.301,0.02,926.0,DES,40.473606,DES-SN5YR,2.315307029e-06,8.891368893
1280283,-0.80465,z,0.9416350126,57329.175,0.02,926.0,DES,40.473606,DES-SN5YR,2.218940381e-06,5.660061476
1280283,-0.80465,z,0.9416350126,57345.234,0.02000000001,926.0,DES,40.473606,DES-SN5YR,3.091869075e-06,5.701896091
1280283,-0.80465,z,0.9416350126,57355.217,0.02,926.0,DES,40.473606,DES-SN5YR,2.51156257e-06,7.634195498
1280283,-0.80465,z,0.9416350126,57365.115,0.02,926.0,DES,40.473606,DES-SN5YR,2.37104291e-06,12.16165221
1280283,-0.80465,z,0.9416350126,57372.107,0.02,926.0,DES,40.473606,DES-SN5YR,1.782094841e-06,5.937206509
1280283,-0.80465,z,0.9416350126,57385.071,0.02,926.0,DES,40.473606,DES-SN5YR,2.32391244e-06,9.390337893
1280283,-0.80465,z,0.9416350126,57389.116,0.02,926.0,DES,40.473606,DES-SN5YR,1.979657327e-06,5.379087303
1280283,-0.80465,z,0.9416350126,57396.104,0.02,926.0,DES,40.473606,DES-SN5YR,2.525578338e-06,6.313785614
1280283,-0.80465,z,0.9416350126,57403.104,0.02,926.0,DES,40.473606,DES-SN5YR,3.091578492e-06,7.859599654
1294207,-1.209852,g,1.06102705,56890.328,0.02,472.0,DES,40.357174,DES-SN5YR,5.038375093e-06,30.13075955
1294207,-1.209852,g,1.06102705,56903.383,0.02,472.0,DES,40.357174,DES-SN5YR,5.082673397e-06,19.98980471
1294207,-1.209852,g,1.06102705,56915.265,0.02000000002,472.0,DES,40.357174,DES-SN5YR,6.144740837e-06,6.48548746
1294207,-1.209852,g,1.06102705,56923.315,0.02,472.0,DES,40.357174,DES-SN5YR,6.329922144e-06,25.72915105
1294207,-1.209852,g,1.06102705,56927.28,0.02,472.0,DES,40.357174,DES-SN5YR,6.425417723e-06,28.90301578
1294207,-1.209852,g,1.06102705,56932.217,0.02,472.0,DES,40.357174,DES-SN5YR,5.789992429e-06,20.48488948
1294207,-1.209852,g,1.06102705,56943.202,0.02000000001,472.0,DES,40.357174,DES-SN5YR,7.748553799e-06,13.37855337
1294207,-1.209852,g,1.06102705,56952.118,0.02,472.0,DES,40.357174,DES-SN5YR,6.570294317e-06,35.14237064
1294207,-1.209852,g,1.06102705,56959.1,0.02,472.0,DES,40.357174,DES-SN5YR,6.077204489e-06,25.86982768
1294207,-1.209852,g,1.06102705,56964.215,0.02000000001,472.0,DES,40.357174,DES-SN5YR,5.344468718e-06,8.519114912
1294207,-1.209852,g,1.06102705,56973.183,0.02,472.0,DES,40.357174,DES-SN5YR,5.265676009e-06,18.5230013
1294207,-1.209852,g,1.06102705,56980.179,0.02,472.0,DES,40.357174,DES-SN5YR,5.58411466e-06,41.91148661
1294207,-1.209852,g,1.06102705,56987.18,0.02,472.0,DES,40.357174,DES-SN5YR,5.481720564e-06,34.60634385
1294207,-1.209852,g,1.06102705,56990.181,0.02,472.0,DES,40.357174,DES-SN5YR,5.805242836e-06,19.02030493
1294207,-1.209852,g,1.06102705,57001.147,0.02000000001,472.0,DES,40.357174,DES-SN5YR,4.874980277e-06,7.059086342
1294207,-1.209852,g,1.06102705,57003.043,0.02,472.0,DES,40.357174,DES-SN5YR,5.54126882e-06,34.69268348
1294207,-1.209852,g,1.06102705,57011.071,0.02,472.0,DES,40.357174,DES-SN5YR,4.051469659e-06,33.17362636
1294207,-1.209852,g,1.06102705,57018.043,0.02000000001,472.0,DES,40.357174,DES-SN5YR,2.850371175e-06,6.34789015
1294207,-1.209852,g,1.06102705,57021.043,0.02000000003,472.0,DES,40.357174,DES-SN5YR,7.940633623e-06,7.106566932
1294207,-1.209852,g,1.06102705,57029.066,0.02000000001,472.0,DES,40.357174,DES-SN5YR,3.601334583e-06,7.631547006
1294207,-1.209852,g,1.06102705,57036.051,0.02,472.0,DES,40.357174,DES-SN5YR,3.34625679e-06,17.18114754
1294207,-1.209852,g,1.06102705,57042.074,0.02,472.0,DES,40.357174,DES-SN5YR,3.393859288e-06,13.30629762
1294207,-1.209852,r,1.06102705,56890.331,0.02,641.5,DES,40.357174,DES-SN5YR,5.232634066e-06,23.49233112
1294207,-1.209852,r,1.06102705,56903.386,0.02,641.5,DES,40.357174,DES-SN5YR,5.534006959e-06,14.78298098
1294207,-1.209852,r,1.06102705,56915.267,0.02000000003,641.5,DES,40.357174,DES-SN5YR,6.533984106e-06,6.361120547
1294207,-1.209852,r,1.06102705,56923.318,0.02,641.5,DES,40.357174,DES-SN5YR,6.802315056e-06,20.65818042
1294207,-1.209852,r,1.06102705,56927.283,0.02,641.5,DES,40.357174,DES-SN5YR,6.228616712e-06,22.71070731
1294207,-1.209852,r,1.06102705,56932.22,0.02,641.5,DES,40.357174,DES-SN5YR,6.679587386e-06,25.77346443
1294207,-1.209852,r,1.06102705,56943.204,0.02000000001,641.5,DES,40.357174,DES-SN5YR,6.65671223e-06,13.96858402
1294207,-1.209852,r,1.06102705,56952.12,0.02,641.5,DES,40.357174,DES-SN5YR,6.873483017e-06,29.7334278
1294207,-1.209852,r,1.06102705,56957.106,0.02,641.5,DES,40.357174,DES-SN5YR,6.573561677e-06,14.84760521
1294207,-1.209852,r,1.06102705,56959.102,0.02,641.5,DES,40.357174,DES-SN5YR,6.491864497e-06,26.05804406
1294207,-1.209852,r,1.06102705,56964.218,0.02,641.5,DES,40.357174,DES-SN5YR,6.604425835e-06,16.35997545
1294207,-1.209852,r,1.06102705,56973.185,0.02,641.5,DES,40.357174,DES-SN5YR,6.437399406e-06,27.93872758
1294207,-1.209852,r,1.06102705,56980.181,0.02,641.5,DES,40.357174,DES-SN5YR,6.229706742e-06,35.68196268
1294207,-1.209852,r,1.06102705,56987.182,0.02,641.5,DES,40.357174,DES-SN5YR,5.706116099e-06,30.73120891
1294207,-1.209852,r,1.06102705,56990.183,0.02,641.5,DES,40.357174,DES-SN5YR,6.316487543e-06,18.12013978
1294207,-1.209852,r,1.06102705,57001.149,0.02000000001,641.5,DES,40.357174,DES-SN5YR,5.369885457e-06,9.579224644
