dataset,A,y_obs,y_pred,residual
planck_2018_tt,32,1630.376018373566,135.1377259610722,1495.2382924124938
planck_2018_tt,33,1628.241831221104,142.19612364092603,1486.0457075801778
planck_2018_tt,34,1625.5403325849131,149.40816703459876,1476.1321655503143
planck_2018_tt,35,1622.2736048063591,156.7724613220024,1465.5011434843568
planck_2018_tt,36,1618.444886926794,164.28763032807515,1454.1572565987187
planck_2018_tt,37,1614.058595910934,171.95231492551397,1442.10628098542
planck_2018_tt,38,1609.1203395220289,179.76517157352646,1429.3551679485024
planck_2018_tt,39,1603.6369220775548,187.72487097834036,1415.9120510992145
planck_2018_tt,40,1597.6163441084009,195.8300968630119,1401.786247245389
planck_2018_tt,41,1591.067796776488,204.0795448356181,1386.9882519408698
planck_2018_tt,42,1584.0016517679553,212.47192134623282,1371.5297304217224
planck_2018_tt,43,1576.4294472656293,221.0059427242215,1355.4235045414077
planck_2018_tt,44,1568.3638705107812,229.6803342883676,1338.6835362224137
planck_2018_tt,45,1559.8187373864978,238.49382952318516,1321.3249078633125
planck_2018_tt,46,1550.8089693904433,247.44516931551513,1303.3638000749281
planck_2018_tt,47,1541.3505683109688,256.5331012461312,1284.8174670648377
planck_2018_tt,48,1531.46058887557,265.756378931652,1265.704209943918
planck_2018_tt,49,1521.157109603046,275.11376141253555,1246.0433481905104
planck_2018_tt,50,1510.459202059168,284.6040125833708,1225.8551894757973
planck_2018_tt,51,1499.3868986891002,294.22590066205373,1205.1609980270464
planck_2018_tt,52,1487.961159377577,303.9781976947746,1183.9829616828024
planck_2018_tt,53,1476.203836869,313.8596790940358,1162.3441577749643
planck_2018_tt,54,1464.13764116385,323.8691232071865,1140.2685179566636
planck_2018_tt,55,1451.7861029944588,334.005310913189,1117.7807920812697
planck_2018_tt,56,1439.1735364719614,344.2670252455473,1094.906511226414
planck_2018_tt,57,1426.3250009867943,354.65305103950595,1071.6719499472883
planck_2018_tt,58,1413.2662624371374,365.1621746018001,1048.1040878353374
planck_2018_tt,59,1400.023753853004,375.7931834013871,1024.230570451617
planck_2018_tt,60,1386.624535478074,386.5448657797194,1000.0796696983546
planck_2018_tt,61,1373.0962543666292,397.41601067924034,975.6802436873888
planck_2018_tt,62,1359.4671035490533,408.4054073889027,951.0616961601506
planck_2018_tt,63,1345.7657808160388,419.5118453055898,926.2539355104491
planck_2018_tt,64,1332.021447168958,430.7341137104273,901.2873334585307
planck_2018_tt,65,1318.263684981567,442.0710015590416,876.1926834225253
planck_2018_tt,66,1304.5224559163971,453.52129728489575,851.0011586315013
planck_2018_tt,67,1290.828058637643,465.08378861490854,825.7442700227343
planck_2018_tt,68,1277.2110863611483,476.7572623966087,800.4538239645397
planck_2018_tt,69,1263.702384281091,488.54050443614676,775.1618798449443
planck_2018_tt,70,1250.3330069121682,500.4322993465222,749.900707565646
planck_2018_tt,71,1237.1341753854854,512.4314304054427,724.7027449800427
planck_2018_tt,72,1224.1372347358315,524.536679422265,699.6005553135665
planck_2018_tt,73,1211.3736112176664,536.7468266135111,674.6267846041553
planck_2018_tt,74,1198.8747696868545,549.0606504864824,649.8141192003721
planck_2018_tt,75,1186.6721710849583,561.4769277305375,625.1952433544209
planck_2018_tt,76,1174.797230062752,573.9944331156162,600.8027969471359
planck_2018_tt,77,1163.281272779485,586.6119393976278,576.6693333818573
planck_2018_tt,78,1152.1554949143408,599.3282172303475,552.8272776839933
planck_2018_tt,79,1141.4509199264576,612.1420350834838,529.3088848429737
planck_2018_tt,80,1131.1983575998183,625.0521591665993,506.14619843321907
planck_2018_tt,81,1121.4283629092345,638.0573533586021,483.3710095506324
planck_2018_tt,82,1112.1711952436049,651.1563791425166,461.0148161010883
planck_2018_tt,83,1103.4567780225225,664.347995545289,439.1087824772335
planck_2018_tt,84,1095.31465874221,677.6309590823763,417.6836996598337
planck_2018_tt,85,1087.773969486651,691.0040237068959,396.76994577975506
planck_2018_tt,86,1080.8633879396257,704.4659407631152,376.39744717651047
planck_2018_tt,87,1074.6110989331844,718.0154589440837,356.59563998910073
planck_2018_tt,88,1069.0447565678955,731.6513242532183,337.3934323146773
planck_2018_tt,89,1064.1914469399512,745.3722799696553,318.8191669702959
planck_2018_tt,90,1060.0776515099442,759.1770666172087,300.90058489273554
planck_2018_tt,91,1056.7292111478196,773.0644219367686,283.664789211051
planck_2018_tt,92,1054.1712908881473,787.0330808619909,267.13821002615634
planck_2018_tt,93,1052.428345429471,801.0817754981374,251.34656993133353
planck_2018_tt,94,1051.5240854110698,815.2092351039244,236.31485030714543
planck_2018_tt,95,1051.4814444999813,829.4141860762628,222.0672584237185
planck_2018_tt,96,1052.3225473206346,843.6953519377589,208.6271953828757
planck_2018_tt,97,1054.068678258894,858.0514533268635,196.01722493203044
planck_2018_tt,98,1056.740251171699,872.4812079905665,184.25904318113237
planck_2018_tt,99,1060.35678003288,886.9833307795217,173.37344925335822
planck_2018_tt,100,1064.936850545036,901.5565336455165,163.38031689951936
planck_2018_tt,101,1070.4980927466488,916.199525641184,154.29856710546483
planck_2018_tt,102,1077.0571546428555,930.9110129218705,146.14614172098504
planck_2018_tt,103,1084.6296768875163,945.6896987495795,138.9399781379368
planck_2018_tt,104,1093.230268543361,960.5342834989013,132.6959850444597
planck_2018_tt,105,1102.872483946156,975.4434646648649,127.42901928129118
planck_2018_tt,106,1113.5688006978985,990.4159368726243,123.15286382527415
planck_2018_tt,107,1125.3305988131326,1005.4503918889214,119.88020692421117
planck_2018_tt,108,1138.1681410414758,1020.5455186352555,117.62262240622033
planck_2018_tt,109,1152.09055438846,1035.70000320269,116.39055118577016
planck_2018_tt,110,1167.1058128557268,1050.912528868244,116.1932839874828
planck_2018_tt,111,1183.220721420552,1066.1817761128082,117.03894530774392
planck_2018_tt,112,1200.440901273582,1081.5064226405232,118.93447863305892
planck_2018_tt,113,1218.7707763324877,1096.885143399579,121.88563293290872
planck_2018_tt,114,1238.2135610481369,1112.3166106043711,125.89695044376572
planck_2018_tt,115,1258.771249518652,1127.7994937589765,130.9717557596755
planck_2018_tt,116,1280.4446059255222,1143.3324596818952,137.11214624362697
planck_2018_tt,117,1303.2331563047014,1158.9141725320121,144.3189837726893
planck_2018_tt,118,1327.1351816643726,1174.5432938357465,152.5918878286261
planck_2018_tt,119,1352.1477124597438,1190.218482515327,161.92922994441687
planck_2018_tt,120,1378.266524433982,1205.9383949181774,172.32812951580468
planck_2018_tt,121,1405.486135833049,1221.7016848473545,183.78445098569455
planck_2018_tt,122,1433.799806000858,1237.5070035930123,196.29280240784578
planck_2018_tt,123,1463.1995353598454,1253.3529999648517,209.84653539499368
planck_2018_tt,124,1493.6760667806664,1269.2383203255251,224.43774645514122
planck_2018_tt,125,1525.218888343353,1285.1616086249617,240.05727971839133
planck_2018_tt,126,1557.8162374908889,1301.1215064355779,256.69473105531097
planck_2018_tt,127,1591.4551065747482,1317.11665298835,274.33845358639815
planck_2018_tt,128,1626.1212497905603,1333.145685209712,292.9755645808484
planck_2018_tt,129,1661.7991915006382,1349.2072377592522,312.5919537413861
planck_2018_tt,130,1698.472235938695,1365.2999430681853,333.17229287050964
planck_2018_tt,131,1736.1224782906684,1381.4224313785644,354.70004691210397
planck_2018_tt,132,1774.730817144149,1397.5733307832152,377.1574863609337
planck_2018_tt,133,1814.276968297484,1413.7512672663643,400.52570103111975
planck_2018_tt,134,1854.73947991824,1429.9548647449349,424.78461517330516
planck_2018_tt,135,1896.0957490392557,1446.1827451104878,449.9130039287679
planck_2018_tt,136,1938.3220393791564,1462.433528271788,475.88851110736846
planck_2018_tt,137,1981.3935004727891,1478.7058321979716,502.6876682748175
planck_2018_tt,138,2025.2841880956048,1494.998272962288,530.2859151333168
planck_2018_tt,139,2069.9670859647304,1511.3094647864043,558.657621178326
planck_2018_tt,140,2115.4141286980066,1527.6380200852452,587.7761086127614
planck_2018_tt,141,2161.5962260109623,1543.9825495123541,617.6136764986081
planck_2018_tt,142,2208.4832881303823,1560.3416620057428,648.1416261246395
planck_2018_tt,143,2256.0442524017303,1576.7139648342331,679.3302875674972
planck_2018_tt,144,2304.2471110664624,1593.0980636442514,711.149047422211
planck_2018_tt,145,2353.058940183924,1609.4925625070684,743.5663776768554
planck_2018_tt,146,2402.445929671288,1625.8960639664656,776.5498657048224
planck_2018_tt,147,2452.373414433748,1642.3071690868082,810.0662453469399
planck_2018_tt,148,2502.8059065559364,1658.7244775015104,844.081429054426
planck_2018_tt,149,2553.7071285243924,1675.1465874618766,878.5605410625158
planck_2018_tt,150,2605.040047449683,1691.572095886303,913.4679515633798
planck_2018_tt,151,2656.766910255695,1707.9995984098193,948.7673118458758
planck_2018_tt,152,2708.849279802444,1724.4276894339616,984.4215903684824
planck_2018_tt,153,2761.248071907732,1740.8549621769582,1020.3931097307739
planck_2018_tt,154,2813.923593231915,1757.2800087242135,1056.6435845077017
planck_2018_tt,155,2866.8355799889628,1773.7014200790745,1093.1341599098882
planck_2018_tt,156,2919.943237446156,1790.1177862138693,1129.825451232287
planck_2018_tt,157,2973.205280173664,1806.5276961211991,1166.677584052465
planck_2018_tt,158,3026.5799730044373,1822.9297378654758,1203.6502351389615
planck_2018_tt,159,3080.0251726639663,1839.322498634681,1240.7026740292852
planck_2018_tt,160,3133.498370028558,1855.7045647923476,1277.7938052362103
planck_2018_tt,161,3186.9567329700994,1872.0745219297398,1314.8822110403596
planck_2018_tt,162,3240.3571497444373,1888.4309549182183,1351.926194826219
planck_2018_tt,163,3293.656272879793,1904.7724479617916,1388.8838249180014
planck_2018_tt,164,3346.810563521048,1921.0975846498181,1425.71297887123
planck_2018_tt,165,3399.776336185017,1937.4049480098702,1462.3713881751469
planck_2018_tt,166,3452.5098038812685,1953.6931205607277,1498.8166833205407
planck_2018_tt,167,3504.9671235525743,1969.960684365508,1535.0064391870662
planck_2018_tt,168,3557.104441788493,1986.206221084898,1570.8982207035951
planck_2018_tt,169,3608.877940765201,2002.4283120305013,1606.4496287346997
planck_2018_tt,170,3660.24388436428,2018.6255382182642,1641.6183461460157
planck_2018_tt,171,3711.158664422821,2034.7964804219903,1676.3621840008307
planck_2018_tt,172,3761.578847066859,2050.939719226916,1710.6391278399428
planck_2018_tt,173,3811.461219080001,2067.0538350833413,1744.4073839966595
planck_2018_tt,174,3860.762834258768,2083.137408360312,1777.6254258984563
planck_2018_tt,175,3909.441059706151,2099.1890193993236,1810.2520403068274
planck_2018_tt,176,3957.4536220146697,2115.2072485680546,1842.246373446615
planck_2018_tt,177,4004.758653290237,2131.190676314107,1873.56797697613
planck_2018_tt,178,4051.314736968064,2147.1378832187456,1904.1768537493185
planck_2018_tt,179,4097.080953371977,2163.047450050625,1934.0335033213519
planck_2018_tt,180,4142.01692496849,2178.9179578194903,1963.0989671489992
planck_2018_tt,181,4186.0828612672185,2194.7479878298477,1991.3348734373708
planck_2018_tt,182,4229.239603319398,2210.5361217345867,2018.7034815848115
planck_2018_tt,183,4271.448667766457,2226.2809415885454,2045.1677261779118
planck_2018_tt,184,4312.672290390967,2241.9810299020032,2070.6912604889635
planck_2018_tt,185,4352.8734691226055,2257.6349696941024,2095.238499428503
planck_2018_tt,186,4392.016006452153,2273.2413445461757,2118.7746619059776
planck_2018_tt,187,4430.064551206992,2288.7987386549685,2141.265812552024
planck_2018_tt,188,4466.984639642107,2304.3057368857526,2162.6789027563545
planck_2018_tt,189,4502.742735801085,2319.7609248253193,2182.9818109757653
planck_2018_tt,190,4537.306271102238,2335.1628888348273,2202.1433822674103
planck_2018_tt,191,4570.643683105582,2350.510216102514,2220.133467003068
planck_2018_tt,192,4602.724453417135,2365.801494696244,2236.922958720891
planck_2018_tt,193,4633.519144687706,2381.035313615896,2252.48383107181
planck_2018_tt,194,4662.9994366640985,2396.2102628455577,2266.789173818541
planck_2018_tt,195,4691.138161251594,2411.324933405541,2279.8132278460535
planck_2018_tt,196,4717.90933654729,2426.3779174041856,2291.5314191431044
planck_2018_tt,197,4743.28819980493,2441.3678080894556,2301.920391715474
planck_2018_tt,198,4767.251239292753,2456.2931999003044,2310.9580393924484
planck_2018_tt,199,4789.776225006893,2471.1526885178027,2318.62353648909
planck_2018_tt,200,4810.842238203938,2485.9448709160224,2324.8973672879156
planck_2018_tt,201,4830.429699717324,2500.6683454126487,2329.7613543046755
planck_2018_tt,202,4848.52039702336,2515.321711719333,2333.1986853040266
planck_2018_tt,203,4865.097510023872,2529.903570991743,2335.193939032129
planck_2018_tt,204,4880.145635513635,2544.4125258793333,2335.733109634302
planck_2018_tt,205,4893.650810301997,2558.847180574794,2334.803629727203
planck_2018_tt,206,4905.600532959416,2573.206140863178,2332.3943920962383
planck_2018_tt,207,4915.983784160884,2587.488014170701,2328.4957699901834
planck_2018_tt,208,4924.791045599605,2601.6914096131836,2323.0996359864216
planck_2018_tt,209,4932.014317445633,2615.8149380441428,2316.1993794014907
planck_2018_tt,210,4937.647134325615,2629.8572121025027,2307.7899222231126
planck_2018_tt,211,4941.684579801181,2643.8168462599187,2297.867733541262
planck_2018_tt,212,4944.123299325026,2657.6924568677096,2286.4308424573164
planck_2018_tt,213,4944.961511655183,2671.482662203365,2273.478849451818
planck_2018_tt,214,4944.199018709531,2685.1860825166355,2259.0129361928953
planck_2018_tt,215,4941.83721384407,2698.801340075174,2243.035873768896
planck_2018_tt,216,4937.879088540154,2712.3270592097247,2225.5520293304294
planck_2018_tt,217,4932.329237487299,2725.7618663588446,2206.5673711284544
planck_2018_tt,218,4925.193862049957,2739.1043901131375,2186.0894719368193
planck_2018_tt,219,4916.480772108092,2752.3532612589884,2164.127510849104
planck_2018_tt,220,4906.1993862632,2765.5071128217887,2140.692273441411
planck_2018_tt,221,4894.360730402877,2778.564580108624,2115.7961502942535
planck_2018_tt,222,4880.977434618875,2791.524300750427,2089.4531338684483
planck_2018_tt,223,4866.063728475087,2804.3849147435612,2061.678813731526
planck_2018_tt,224,4849.635434623741,2817.14506449083,2032.4903701329113
planck_2018_tt,225,4831.709960769638,2829.8033948418965,2001.9065659277417
planck_2018_tt,226,4812.306289984022,2842.3585531330873,1969.9477368509351
planck_2018_tt,227,4791.444969371392,2854.809189226572,1936.6357801448203
planck_2018_tt,228,4769.148097094146,2867.1539555489007,1901.994141545245
planck_2018_tt,229,4745.43930776183,2879.3915071288757,1866.047800632954
planck_2018_tt,230,4720.34375619325,2891.520501634744,1828.8232545585056
planck_2018_tt,231,4693.888099561606,2903.5395994106893,1790.348500150917
planck_2018_tt,232,4666.100477934309,2915.4474635126194,1750.65301442169
planck_2018_tt,233,4637.010493220969,2927.242759743187,1709.7677334777818
planck_2018_tt,234,4606.649186544625,2938.9241566860933,1667.7250298585318
planck_2018_tt,235,4575.049014053026,2950.490325739585,1624.5586883134415
planck_2018_tt,236,4542.243821188308,2961.9399411491636,1580.3038800391446
planck_2018_tt,237,4508.26881543524,2973.2716800394846,1534.9971353957553
planck_2018_tt,238,4473.160537569615,2984.484222445406,1488.6763151242094
planck_2018_tt,239,4436.956831430148,2995.5762513421805,1441.3805800879672
planck_2018_tt,240,4399.69681223876,3006.546452674765,1393.1503595639947
planck_2018_tt,241,4361.420833495643,3017.393515386222,1344.0273181094208
planck_2018_tt,242,4322.170452477187,3028.1161314451906,1294.054321031996
planck_2018_tt,243,4281.988394366243,3038.7129958723976,1243.275398493845
planck_2018_tt,244,4240.918515045747,3049.182806766203,1191.7357082795438
planck_2018_tt,245,4199.005762588212,3059.5242653271234,1139.4814972610884
planck_2018_tt,246,4156.296137475038,3069.7360758813393,1086.5600615936992
planck_2018_tt,247,4112.836651580945,3079.8169459031333,1033.0197056778115
planck_2018_tt,248,4068.67528596034,3089.765586036255,978.9096999240846
planck_2018_tt,249,4023.860947473642,3099.580710114158,924.2802373594841
planck_2018_tt,250,3978.443424292993,3109.26103517911,869.1823891138829
planck_2018_tt,251,3932.4733403280256,3118.805281500118,813.6680588279078
planck_2018_tt,252,3886.0021086136503,3128.2121725896627,757.7899360239876
planck_2018_tt,253,3839.081883702916,3137.4804352191904,701.6014484837256
planck_2018_tt,254,3791.765513109337,3146.6087994333425,645.1567136759945
planck_2018_tt,255,3744.106487844012,3155.5959985628824,588.5104892811296
planck_2018_tt,256,3696.158892094094,3164.440769236298,531.7181228577961
planck_2018_tt,257,3647.977352090136,3173.1418513900244,474.8355007001114
planck_2018_tt,258,3599.61698421078,3181.6979882772675,417.91899593351263
planck_2018_tt,259,3551.1333423744027,3190.1079264753876,361.0254158990151
planck_2018_tt,260,3502.5823647679194,3198.3704158918003,304.2119488761191
planck_2018_tt,261,3454.0203199641087,3206.484209768358,247.53611019575055
planck_2018_tt,262,3405.503752479417,3214.448064684168,191.055687795249
planck_2018_tt,263,3357.08942782502,3222.260740556813,134.82868726820698
planck_2018_tt,264,3308.834277104665,3229.921000641926,78.91327646273885
planck_2018_tt,265,3260.795341213387,3237.4276115310704,23.36772968231662
planck_2018_tt,266,3213.0297146918024,3244.779343147891,-31.74962845608843
planck_2018_tt,267,3165.594489291316,3251.9749687424633,-86.38047945114704
planck_2018_tt,268,3118.546697305924,3259.0132648838457,-140.46656757792152
planck_2018_tt,269,3071.943254726836,3265.8930114507007,-193.94975672386454
planck_2018_tt,270,3025.840904276501,3272.6129916200252,-246.77208734352416
planck_2018_tt,271,2980.2961583788656,3279.171991853857,-298.8758334749914
planck_2018_tt,272,2935.365242123094,3285.5688018839624,-350.2035597608683
planck_2018_tt,273,2891.104036278032,3291.802214694396,-400.69817841636404
planck_2018_tt,274,2847.5680204150203,3297.8710265019113,-450.30300608689095
planck_2018_tt,275,2804.812216196552,3303.774036734153,-498.96182053760094
planck_2018_tt,276,2762.891130888542,3309.5100480055344,-546.6189171169922
planck_2018_tt,277,2721.858701153721,3315.0778660907968,-593.2191649370757
planck_2018_tt,278,2681.768237183729,3320.476299896115,-638.708062712386
planck_2018_tt,279,2642.67236722736,3325.7041614277155,-683.0317942003553
planck_2018_tt,280,2604.6229825720543,3330.760265757943,-726.1372831858889
planck_2018_tt,281,2567.6711830356885,3335.643430988663,-767.9722479529746
planck_2018_tt,282,2531.8672230252223,3340.352478211957,-808.4852551867348
planck_2018_tt,283,2497.2604582184827,3344.8862314680014,-847.6257732495187
planck_2018_tt,284,2463.8992929249257,3349.24351770007,-885.3442247751441
planck_2018_tt,285,2431.831128180688,3353.423166706556,-921.5920385258678
planck_2018_tt,286,2401.102310632745,3357.4240110899127,-956.3217004571679
planck_2018_tt,287,2371.7580822663485,3361.2448862024626,-989.486803936114
planck_2018_tt,288,2343.8425310292687,3364.884630088914,-1021.0420990596454
planck_2018_tt,289,2317.3985424056914,3368.342083425539,-1050.9435410198475
planck_2018_tt,290,2292.467751991743,3371.616089455868,-1079.1483374641248
planck_2018_tt,291,2269.0904991239527,3374.7054939228187,-1105.614994798866
planck_2018_tt,292,2247.3057816108862,3377.6091449971254,-1130.3033633862392
planck_2018_tt,293,2227.151211617455,3380.3258932019558,-1153.1746815845008
planck_2018_tt,294,2208.662972750227,3382.8545913336093,-1174.1916185833825
planck_2018_tt,295,2191.8757783911647,3385.1940943781237,-1193.318315986959
planck_2018_tt,296,2176.822831326088,3387.343259423719,-1210.5204280976309
planck_2018_tt,297,2163.5357847129494,3389.3009455688793,-1225.76516085593
planck_2018_tt,298,2152.0447044339585,3391.0660138259705,-1239.021309392012
planck_2018_tt,299,2142.3780328742105,3392.6373270202134,-1250.259294146003
planck_2018_tt,300,2134.562554168287,3394.013749683884,-1259.4511955155967
planck_2018_tt,301,2128.6233609549445,3395.1941479455522,-1266.5707869906078
planck_2018_tt,302,2124.583822678601,3396.177389414195,-1271.5935667355943
planck_2018_tt,303,2122.465555474945,3396.962343058025,-1274.4967875830798
planck_2018_tt,304,2122.2883936765456,3397.547879077815,-1275.2594854012696
planck_2018_tt,305,2124.0703629727755,3397.9328687745488,-1273.8625058017733
planck_2018_tt,306,2127.827655256909,3398.1161844112,-1270.2885291542907
planck_2018_tt,307,2133.574605191601,3398.096699068406,-1264.5220938768048
planck_2018_tt,308,2141.323668522398,3397.8732864938397,-1256.5496179714419
planck_2018_tt,309,2151.0854021672303,3397.4448209450316,-1246.3594187778012
planck_2018_tt,310,2162.868446108209,3396.8101770254048,-1233.9417309171959
planck_2018_tt,311,2176.679507110284,3395.9682295133,-1219.288722403016
planck_2018_tt,312,2192.5233442896238,3394.917853183662,-1202.3945088940382
planck_2018_tt,313,2210.402756552752,3393.657922622207,-1183.2551660694548
planck_2018_tt,314,2230.3185719257485,3392.18731203167,-1161.8687401059215
planck_2018_tt,315,2252.2696387909014,3390.5048950299524,-1138.235256239051
planck_2018_tt,316,2276.252819046465,3388.609544439748,-1112.3567253932829
planck_2018_tt,317,2302.262983203205,3386.5001320693855,-1084.2371488661806
planck_2018_tt,318,2330.2930074295773,3384.175528484517,-1053.8825210549398
planck_2018_tt,319,2360.3337725555084,3381.63460277028,-1021.3008302147714
planck_2018_tt,320,2392.3741650427096,3378.8762222835817,-986.5020572408721
planck_2018_tt,321,2426.401079927696,3375.899252395075,-949.4981724673789
planck_2018_tt,322,2462.39942574154,3372.702556220432,-910.303130478892
planck_2018_tt,323,2500.352131408597,3369.2849943404512,-868.9328629318543
planck_2018_tt,324,2540.2401551243684,3365.645424509566,-825.4052693851977
planck_2018_tt,325,2582.042495210729,3361.782701352249,-779.74020614152
planck_2018_tt,326,2625.7362029447763,3357.6956760467974,-731.9594731020211
planck_2018_tt,327,2671.2963973555597,3353.383195995983,-682.0867986404232
planck_2018_tt,328,2718.6962819809887,3348.8441044840006,-630.1478225030119
planck_2018_tt,329,2767.9071635752325,3344.0772403190826,-576.1700767438501
planck_2018_tt,330,2818.8984727549023,3339.081437461233,-520.1829647063305
planck_2018_tt,331,2871.63778657046,3333.8555246343235,-462.21773806386364
planck_2018_tt,332,2926.090852987148,3328.3983249219527,-402.30747193480465
planck_2018_tt,333,2982.221617257983,3322.7086553462764,-340.4870380882935
planck_2018_tt,334,3039.9922501692863,3316.7853264290497,-276.79307625976344
planck_2018_tt,335,3099.363178137276,3310.6271417340918,-211.26396359681576
planck_2018_tt,336,3160.293115132501,3304.23289739028,-143.93978225777892
planck_2018_tt,337,3222.739096406744,3297.6013815942,-74.86228518745611
planck_2018_tt,338,3286.6565139954305,3290.7313740914556,-4.074860096025077
planck_2018_tt,339,3351.999153966458,3283.6216456356724,68.37750833078553
planck_2018_tt,340,3418.719235384746,3276.2709574240716,142.4482779606742
planck_2018_tt,341,3486.767450959859,3268.6780605085205,218.08939045133866
planck_2018_tt,342,3556.093009342332,3260.841695180849,295.25131416148315
planck_2018_tt,343,3626.643679032576,3252.7605903311396,373.88308870143646
planck_2018_tt,344,3698.3658338645,3244.433462777678,453.93237108682206
planck_2018_tt,345,3771.204500024344,3235.8590165671058,535.3454834572381
planck_2018_tt,346,3845.103404563513,3227.035942243268,618.0674623202449
planck_2018_tt,347,3920.005025362574,3217.9629160831664,702.0421092794077
planck_2018_tt,348,3995.850642502096,3208.638599298252,787.2120432038441
planck_2018_tt,349,4072.580390994336,3199.061637199331,873.5187537950051
planck_2018_tt,350,4150.133314828396,3189.230658323046,960.9026565053496
planck_2018_tt,351,4228.447422279964,3179.144273517965,1049.3031487619987
planck_2018_tt,352,4307.459742435274,3168.801074988035,1138.6586674472392
planck_2018_tt,353,4387.106382877765,3158.1996352910837,1228.9067475866814
planck_2018_tt,354,4467.322588484247,3147.3385062899024,1319.9840821943444
planck_2018_tt,355,4548.042801276583,3136.216218053204,1411.8265832233792
planck_2018_tt,356,4629.200721273165,3124.8312777037054,1504.3694435694597
planck_2018_tt,357,4710.7293682837135,3113.1821682102163,1597.5472000734972
planck_2018_tt,358,4792.561144589602,3101.26734712059,1691.2937974690121
planck_2018_tt,359,4874.627898450779,3089.085245232003,1785.5426532187757
planck_2018_tt,360,4956.8609883796735,3076.6342651949144,1880.226723184759
planck_2018_tt,361,5039.19134812109,3063.9127800467113,1975.278568074379
planck_2018_tt,362,5121.549552276578,3050.919131670801,2070.6304206057766
planck_2018_tt,363,5203.865882510706,3037.651629176575,2166.2142533341307
planck_2018_tt,364,5286.070394275957,3024.108547195374,2261.9618470805835
planck_2018_tt,365,5368.092983992288,3010.2881240871416,2357.8048599051467
planck_2018_tt,366,5449.863456616686,2996.188560052182,2453.674896564504
planck_2018_tt,367,5531.311593537488,2981.8080151418458,2549.5035783956423
planck_2018_tt,368,5612.367220727743,2967.1446071616433,2645.2226135661
planck_2018_tt,369,5692.960277091292,2952.196409459678,2740.7638676316137
planck_2018_tt,370,5773.0208829351,2936.961448592776,2836.0594343423245
planck_2018_tt,371,5852.47940850068,2921.4377018620617,2931.041706638618
planck_2018_tt,372,5931.266542487598,2905.6230947090326,3025.643447778565
planck_2018_tt,373,6009.31336050145,2889.5154979625445,3119.7978625389055
planck_2018_tt,374,6086.5513933588445,2873.112724926161,3213.4386684326837
planck_2018_tt,375,6162.91269518177,2856.412528294618,3306.500166887152
planck_2018_tt,376,6238.329911213569,2839.412596887002,3398.917314326567
planck_2018_tt,377,6312.736345289151,2822.110552183345,3490.625793105806
planck_2018_tt,378,6386.066026891821,2804.5039446500105,3581.5620822418105
planck_2018_tt,379,6458.253777729571,2786.590249838061,3671.66352789151
planck_2018_tt,380,6529.235277763862,2768.366864237297,3760.868413526565
planck_2018_tt,381,6598.947130624181,2749.8311008670826,3849.1160297570987
planck_2018_tt,382,6667.326928342195,2730.980184583361,3936.3467437588342
