A,Q,Stable,Q_pred_all,residual
16,7,0,8.42841558294457,-1.4284155829445702
16,7,0,8.42841558294457,-1.4284155829445702
16,7,0,8.42841558294457,-1.4284155829445702
16,8,1,8.42841558294457,-0.42841558294457016
16,8,0,8.42841558294457,-0.42841558294457016
16,8,0,8.42841558294457,-0.42841558294457016
16,8,0,8.42841558294457,-0.42841558294457016
16,9,0,8.42841558294457,0.5715844170554298
16,10,0,8.42841558294457,1.5715844170554298
17,5,0,8.88376097567545,-3.8837609756754503
17,6,0,8.88376097567545,-2.8837609756754503
17,7,0,8.88376097567545,-1.8837609756754503
17,8,1,8.88376097567545,-0.8837609756754503
17,8,0,8.88376097567545,-0.8837609756754503
17,9,0,8.88376097567545,0.11623902432454969
17,9,0,8.88376097567545,0.11623902432454969
17,10,0,8.88376097567545,1.1162390243245497
17,11,0,8.88376097567545,2.1162390243245497
18,5,0,9.336413342258243,-4.336413342258243
18,6,0,9.336413342258243,-3.3364133422582434
18,7,0,9.336413342258243,-2.3364133422582434
18,8,1,9.336413342258243,-1.3364133422582434
18,8,0,9.336413342258243,-1.3364133422582434
18,9,0,9.336413342258243,-0.3364133422582434
18,9,0,9.336413342258243,-0.3364133422582434
18,9,0,9.336413342258243,-0.3364133422582434
18,10,0,9.336413342258243,0.6635866577417566
18,11,0,9.336413342258243,1.6635866577417566
19,5,0,9.786570538067409,-4.786570538067409
19,6,0,9.786570538067409,-3.7865705380674086
19,7,0,9.786570538067409,-2.7865705380674086
19,8,0,9.786570538067409,-1.7865705380674086
19,9,1,9.786570538067409,-0.7865705380674086
19,9,0,9.786570538067409,-0.7865705380674086
19,10,0,9.786570538067409,0.21342946193259138
19,10,0,9.786570538067409,0.21342946193259138
19,11,0,9.786570538067409,1.2134294619325914
19,12,0,9.786570538067409,2.2134294619325914
20,5,0,10.234406299263568,-5.2344062992635685
20,6,0,10.234406299263568,-4.2344062992635685
20,7,0,10.234406299263568,-3.2344062992635685
20,8,0,10.234406299263568,-2.2344062992635685
20,9,0,10.234406299263568,-1.2344062992635685
20,9,0,10.234406299263568,-1.2344062992635685
20,10,1,10.234406299263568,-0.23440629926356849
20,10,0,10.234406299263568,-0.23440629926356849
20,10,0,10.234406299263568,-0.23440629926356849
20,11,0,10.234406299263568,0.7655937007364315
20,11,0,10.234406299263568,0.7655937007364315
20,12,0,10.234406299263568,1.7655937007364315
21,5,0,10.68007423591359,-5.68007423591359
21,6,0,10.68007423591359,-4.68007423591359
21,7,0,10.68007423591359,-3.6800742359135903
21,8,0,10.68007423591359,-2.6800742359135903
21,9,0,10.68007423591359,-1.6800742359135903
21,10,1,10.68007423591359,-0.6800742359135903
21,10,0,10.68007423591359,-0.6800742359135903
21,11,0,10.68007423591359,0.3199257640864097
21,11,0,10.68007423591359,0.3199257640864097
21,12,0,10.68007423591359,1.3199257640864097
21,13,0,10.68007423591359,2.3199257640864097
22,6,0,11.123711006102882,-5.123711006102882
22,7,0,11.123711006102882,-4.123711006102882
22,8,0,11.123711006102882,-3.123711006102882
22,9,0,11.123711006102882,-2.123711006102882
22,10,1,11.123711006102882,-1.1237110061028819
22,10,0,11.123711006102882,-1.1237110061028819
22,11,0,11.123711006102882,-0.12371100610288188
22,11,0,11.123711006102882,-0.12371100610288188
22,11,0,11.123711006102882,-0.12371100610288188
22,12,0,11.123711006102882,0.8762889938971181
22,12,0,11.123711006102882,0.8762889938971181
22,13,0,11.123711006102882,1.8762889938971181
22,14,0,11.123711006102882,2.876288993897118
23,6,0,11.565438868499728,-5.565438868499728
23,7,0,11.565438868499728,-4.565438868499728
23,8,0,11.565438868499728,-3.5654388684997276
23,9,0,11.565438868499728,-2.5654388684997276
23,10,0,11.565438868499728,-1.5654388684997276
23,11,1,11.565438868499728,-0.5654388684997276
23,11,0,11.565438868499728,-0.5654388684997276
23,11,0,11.565438868499728,-0.5654388684997276
23,12,0,11.565438868499728,0.4345611315002724
23,12,0,11.565438868499728,0.4345611315002724
23,13,0,11.565438868499728,1.4345611315002724
23,13,0,11.565438868499728,1.4345611315002724
23,14,0,11.565438868499728,2.4345611315002724
24,7,0,12.005367756729468,-5.005367756729468
24,8,0,12.005367756729468,-4.005367756729468
24,9,0,12.005367756729468,-3.005367756729468
24,10,0,12.005367756729468,-2.005367756729468
24,11,0,12.005367756729468,-1.005367756729468
24,11,0,12.005367756729468,-1.005367756729468
24,11,0,12.005367756729468,-1.005367756729468
24,12,1,12.005367756729468,-0.005367756729468098
24,12,0,12.005367756729468,-0.005367756729468098
24,12,0,12.005367756729468,-0.005367756729468098
24,13,0,12.005367756729468,0.9946322432705319
24,13,0,12.005367756729468,0.9946322432705319
24,13,0,12.005367756729468,0.9946322432705319
24,14,0,12.005367756729468,1.994632243270532
24,15,0,12.005367756729468,2.994632243270532
25,7,0,12.443596981270394,-5.443596981270394
25,8,0,12.443596981270394,-4.443596981270394
25,9,0,12.443596981270394,-3.443596981270394
25,10,0,12.443596981270394,-2.443596981270394
25,11,0,12.443596981270394,-1.4435969812703942
25,12,1,12.443596981270394,-0.44359698127039415
25,12,0,12.443596981270394,-0.44359698127039415
25,13,0,12.443596981270394,0.5564030187296058
25,13,0,12.443596981270394,0.5564030187296058
25,14,0,12.443596981270394,1.5564030187296058
25,15,0,12.443596981270394,2.556403018729606
26,8,0,12.880216637930747,-4.880216637930747
26,9,0,12.880216637930747,-3.8802166379307472
26,9,0,12.880216637930747,-3.8802166379307472
26,10,0,12.880216637930747,-2.8802166379307472
26,11,0,12.880216637930747,-1.8802166379307472
26,11,0,12.880216637930747,-1.8802166379307472
26,12,1,12.880216637930747,-0.8802166379307472
26,13,0,12.880216637930747,0.11978336206925277
26,13,0,12.880216637930747,0.11978336206925277
26,14,0,12.880216637930747,1.1197833620692528
26,14,0,12.880216637930747,1.1197833620692528
26,15,0,12.880216637930747,2.1197833620692528
26,15,0,12.880216637930747,2.1197833620692528
26,16,0,12.880216637930747,3.1197833620692528
27,8,0,13.315308782798152,-5.3153087827981516
27,9,0,13.315308782798152,-4.3153087827981516
27,10,0,13.315308782798152,-3.3153087827981516
27,11,0,13.315308782798152,-2.3153087827981516
27,12,0,13.315308782798152,-1.3153087827981516
27,13,1,13.315308782798152,-0.31530878279815155
27,13,0,13.315308782798152,-0.31530878279815155
27,14,0,13.315308782798152,0.6846912172018484
27,14,0,13.315308782798152,0.6846912172018484
27,15,0,13.315308782798152,1.6846912172018484
27,15,0,13.315308782798152,1.6846912172018484
27,16,0,13.315308782798152,2.6846912172018484
28,8,0,13.748948419568379,-5.748948419568379
28,9,0,13.748948419568379,-4.748948419568379
28,10,0,13.748948419568379,-3.7489484195683787
28,11,0,13.748948419568379,-2.7489484195683787
28,12,0,13.748948419568379,-1.7489484195683787
28,13,0,13.748948419568379,-0.7489484195683787
28,13,0,13.748948419568379,-0.7489484195683787
28,14,1,13.748948419568379,0.25105158043162135
28,14,0,13.748948419568379,0.25105158043162135
28,14,0,13.748948419568379,0.25105158043162135
28,14,0,13.748948419568379,0.25105158043162135
28,15,0,13.748948419568379,1.2510515804316213
28,15,0,13.748948419568379,1.2510515804316213
28,16,0,13.748948419568379,2.2510515804316213
28,17,0,13.748948419568379,3.2510515804316213
29,9,0,14.181204334823043,-5.181204334823043
29,10,0,14.181204334823043,-4.181204334823043
29,11,0,14.181204334823043,-3.181204334823043
29,12,0,14.181204334823043,-2.181204334823043
29,13,0,14.181204334823043,-1.1812043348230432
29,14,1,14.181204334823043,-0.1812043348230432
29,14,0,14.181204334823043,-0.1812043348230432
29,15,0,14.181204334823043,0.8187956651769568
29,15,0,14.181204334823043,0.8187956651769568
29,16,0,14.181204334823043,1.8187956651769568
29,17,0,14.181204334823043,2.818795665176957
29,18,0,14.181204334823043,3.818795665176957
30,9,0,14.612139809091653,-5.612139809091653
30,10,0,14.612139809091653,-4.612139809091653
30,11,0,14.612139809091653,-3.612139809091653
30,12,0,14.612139809091653,-2.612139809091653
30,13,0,14.612139809091653,-1.6121398090916532
30,14,1,14.612139809091653,-0.6121398090916532
30,15,0,14.612139809091653,0.3878601909083468
30,15,0,14.612139809091653,0.3878601909083468
30,16,0,14.612139809091653,1.3878601909083468
30,17,0,14.612139809091653,2.387860190908347
30,18,0,14.612139809091653,3.387860190908347
31,9,0,15.041813225682233,-6.041813225682233
31,10,0,15.041813225682233,-5.041813225682233
31,11,0,15.041813225682233,-4.041813225682233
31,12,0,15.041813225682233,-3.0418132256822332
31,13,0,15.041813225682233,-2.0418132256822332
31,14,0,15.041813225682233,-1.0418132256822332
31,15,1,15.041813225682233,-0.041813225682233224
31,15,0,15.041813225682233,-0.041813225682233224
31,16,0,15.041813225682233,0.9581867743177668
31,16,0,15.041813225682233,0.9581867743177668
31,17,0,15.041813225682233,1.9581867743177668
31,17,0,15.041813225682233,1.9581867743177668
31,18,0,15.041813225682233,2.9581867743177668
31,19,0,15.041813225682233,3.9581867743177668
32,10,0,15.470278594792074,-5.470278594792074
32,11,0,15.470278594792074,-4.470278594792074
32,12,0,15.470278594792074,-3.470278594792074
32,13,0,15.470278594792074,-2.470278594792074
32,13,0,15.470278594792074,-2.470278594792074
32,14,0,15.470278594792074,-1.4702785947920738
32,15,0,15.470278594792074,-0.4702785947920738
32,15,0,15.470278594792074,-0.4702785947920738
32,16,1,15.470278594792074,0.5297214052079262
32,16,0,15.470278594792074,0.5297214052079262
32,16,0,15.470278594792074,0.5297214052079262
32,17,0,15.470278594792074,1.5297214052079262
32,17,0,15.470278594792074,1.5297214052079262
32,18,0,15.470278594792074,2.529721405207926
32,19,0,15.470278594792074,3.529721405207926
32,19,0,15.470278594792074,3.529721405207926
33,10,0,15.897586006958502,-5.897586006958502
33,11,0,15.897586006958502,-4.897586006958502
33,12,0,15.897586006958502,-3.8975860069585018
33,13,0,15.897586006958502,-2.8975860069585018
33,14,0,15.897586006958502,-1.8975860069585018
33,15,0,15.897586006958502,-0.8975860069585018
33,16,1,15.897586006958502,0.10241399304149823
33,16,0,15.897586006958502,0.10241399304149823
33,17,0,15.897586006958502,1.1024139930414982
33,17,0,15.897586006958502,1.1024139930414982
33,18,0,15.897586006958502,2.1024139930414982
33,19,0,15.897586006958502,3.1024139930414982
33,20,0,15.897586006958502,4.102413993041498
34,10,0,16.323782027221988,-6.323782027221988
34,11,0,16.323782027221988,-5.323782027221988
34,12,0,16.323782027221988,-4.323782027221988
34,13,0,16.323782027221988,-3.323782027221988
34,13,0,16.323782027221988,-3.323782027221988
34,14,0,16.323782027221988,-2.323782027221988
34,14,0,16.323782027221988,-2.323782027221988
34,15,0,16.323782027221988,-1.3237820272219878
34,16,1,16.323782027221988,-0.3237820272219878
34,17,0,16.323782027221988,0.6762179727780122
34,17,0,16.323782027221988,0.6762179727780122
34,18,0,16.323782027221988,1.6762179727780122
34,18,0,16.323782027221988,1.6762179727780122
34,19,0,16.323782027221988,2.676217972778012
34,20,0,16.323782027221988,3.676217972778012
35,11,0,16.748910039263897,-5.748910039263897
35,12,0,16.748910039263897,-4.748910039263897
35,13,0,16.748910039263897,-3.7489100392638974
35,14,0,16.748910039263897,-2.7489100392638974
35,15,0,16.748910039263897,-1.7489100392638974
35,16,0,16.748910039263897,-0.7489100392638974
35,16,0,16.748910039263897,-0.7489100392638974
35,17,1,16.748910039263897,0.25108996073610257
35,17,0,16.748910039263897,0.25108996073610257
35,18,0,16.748910039263897,1.2510899607361026
35,18,0,16.748910039263897,1.2510899607361026
35,19,0,16.748910039263897,2.2510899607361026
35,19,0,16.748910039263897,2.2510899607361026
35,20,0,16.748910039263897,3.2510899607361026
35,21,0,16.748910039263897,4.251089960736103
36,11,0,17.173010547111453,-6.173010547111453
36,12,0,17.173010547111453,-5.173010547111453
36,13,0,17.173010547111453,-4.173010547111453
36,14,0,17.173010547111453,-3.1730105471114527
36,15,0,17.173010547111453,-2.1730105471114527
36,16,1,17.173010547111453,-1.1730105471114527
36,17,0,17.173010547111453,-0.1730105471114527
36,17,0,17.173010547111453,-0.1730105471114527
36,18,1,17.173010547111453,0.8269894528885473
36,18,0,17.173010547111453,0.8269894528885473
36,18,0,17.173010547111453,0.8269894528885473
36,19,0,17.173010547111453,1.8269894528885473
36,19,0,17.173010547111453,1.8269894528885473
36,20,0,17.173010547111453,2.8269894528885473
36,21,0,17.173010547111453,3.8269894528885473
37,11,0,17.596121440671936,-6.596121440671936
37,12,0,17.596121440671936,-5.596121440671936
37,13,0,17.596121440671936,-4.596121440671936
37,14,0,17.596121440671936,-3.5961214406719364
37,15,0,17.596121440671936,-2.5961214406719364
37,16,0,17.596121440671936,-1.5961214406719364
37,17,1,17.596121440671936,-0.5961214406719364
37,17,0,17.596121440671936,-0.5961214406719364
37,18,0,17.596121440671936,0.4038785593280636
37,18,0,17.596121440671936,0.4038785593280636
37,19,0,17.596121440671936,1.4038785593280636
37,19,0,17.596121440671936,1.4038785593280636
37,20,0,17.596121440671936,2.4038785593280636
37,21,0,17.596121440671936,3.4038785593280636
37,22,0,17.596121440671936,4.403878559328064
38,11,0,18.018278230290022,-7.018278230290022
38,12,0,18.018278230290022,-6.018278230290022
38,13,0,18.018278230290022,-5.018278230290022
38,14,0,18.018278230290022,-4.018278230290022
38,15,0,18.018278230290022,-3.018278230290022
38,16,0,18.018278230290022,-2.018278230290022
38,17,0,18.018278230290022,-1.0182782302900222
38,17,0,18.018278230290022,-1.0182782302900222
38,17,0,18.018278230290022,-1.0182782302900222
38,18,1,18.018278230290022,-0.01827823029002218
38,18,0,18.018278230290022,-0.01827823029002218
38,18,0,18.018278230290022,-0.01827823029002218
38,19,0,18.018278230290022,0.9817217697099778
38,19,0,18.018278230290022,0.9817217697099778
38,19,0,18.018278230290022,0.9817217697099778
38,20,0,18.018278230290022,1.9817217697099778
38,21,0,18.018278230290022,2.981721769709978
38,21,0,18.018278230290022,2.981721769709978
38,22,0,18.018278230290022,3.981721769709978
39,11,0,18.43951425465977,-7.43951425465977
39,12,0,18.43951425465977,-6.43951425465977
39,13,0,18.43951425465977,-5.43951425465977
39,14,0,18.43951425465977,-4.43951425465977
39,15,0,18.43951425465977,-3.4395142546597697
39,16,0,18.43951425465977,-2.4395142546597697
39,17,0,18.43951425465977,-1.4395142546597697
39,18,0,18.43951425465977,-0.4395142546597697
39,18,0,18.43951425465977,-0.4395142546597697
39,19,1,18.43951425465977,0.5604857453402303
39,19,0,18.43951425465977,0.5604857453402303
39,20,0,18.43951425465977,1.5604857453402303
39,20,0,18.43951425465977,1.5604857453402303
39,21,0,18.43951425465977,2.5604857453402303
39,21,0,18.43951425465977,2.5604857453402303
39,22,0,18.43951425465977,3.5604857453402303
39,23,0,18.43951425465977,4.56048574534023
40,12,0,18.859860865721828,-6.859860865721828
40,13,0,18.859860865721828,-5.859860865721828
40,14,0,18.859860865721828,-4.859860865721828
40,15,0,18.859860865721828,-3.859860865721828
40,16,0,18.859860865721828,-2.859860865721828
40,17,0,18.859860865721828,-1.8598608657218278
40,18,1,18.859860865721828,-0.8598608657218278
40,19,0,18.859860865721828,0.14013913427817215
40,19,0,18.859860865721828,0.14013913427817215
40,19,0,18.859860865721828,0.14013913427817215
40,20,1,18.859860865721828,1.1401391342781722
40,20,0,18.859860865721828,1.1401391342781722
40,20,0,18.859860865721828,1.1401391342781722
40,21,0,18.859860865721828,2.140139134278172
40,21,0,18.859860865721828,2.140139134278172
40,22,0,18.859860865721828,3.140139134278172
40,23,0,18.859860865721828,4.140139134278172
41,12,0,19.27934759360349,-7.2793475936034895
41,13,0,19.27934759360349,-6.2793475936034895
41,14,0,19.27934759360349,-5.2793475936034895
41,15,0,19.27934759360349,-4.2793475936034895
41,16,0,19.27934759360349,-3.2793475936034895
41,17,0,19.27934759360349,-2.2793475936034895
41,18,0,19.27934759360349,-1.2793475936034895
41,19,1,19.27934759360349,-0.2793475936034895
41,19,0,19.27934759360349,-0.2793475936034895
41,20,0,19.27934759360349,0.7206524063965105
41,20,0,19.27934759360349,0.7206524063965105
41,21,0,19.27934759360349,1.7206524063965105
41,21,0,19.27934759360349,1.7206524063965105
41,21,0,19.27934759360349,1.7206524063965105
41,22,0,19.27934759360349,2.7206524063965105
41,23,0,19.27934759360349,3.7206524063965105
41,24,0,19.27934759360349,4.7206524063965105
42,13,0,19.698002294188612,-6.698002294188612
42,14,0,19.698002294188612,-5.698002294188612
42,15,0,19.698002294188612,-4.698002294188612
42,16,0,19.698002294188612,-3.698002294188612
42,17,0,19.698002294188612,-2.698002294188612
42,18,0,19.698002294188612,-1.698002294188612
42,19,0,19.698002294188612,-0.6980022941886119
42,19,0,19.698002294188612,-0.6980022941886119
42,20,1,19.698002294188612,0.3019977058113881
42,20,0,19.698002294188612,0.3019977058113881
42,21,0,19.698002294188612,1.301997705811388
42,21,0,19.698002294188612,1.301997705811388
42,21,0,19.698002294188612,1.301997705811388
42,22,0,19.698002294188612,2.301997705811388
42,23,0,19.698002294188612,3.301997705811388
42,24,0,19.698002294188612,4.301997705811388
43,13,0,20.115851281515614,-7.115851281515614
43,14,0,20.115851281515614,-6.115851281515614
43,15,0,20.115851281515614,-5.115851281515614
43,16,0,20.115851281515614,-4.115851281515614
43,16,0,20.115851281515614,-4.115851281515614
43,17,0,20.115851281515614,-3.1158512815156136
43,18,0,20.115851281515614,-2.1158512815156136
43,19,0,20.115851281515614,-1.1158512815156136
43,19,0,20.115851281515614,-1.1158512815156136
43,20,1,20.115851281515614,-0.11585128151561364
43,20,0,20.115851281515614,-0.11585128151561364
43,21,0,20.115851281515614,0.8841487184843864
43,21,0,20.115851281515614,0.8841487184843864
43,21,0,20.115851281515614,0.8841487184843864
43,21,0,20.115851281515614,0.8841487184843864
43,22,0,20.115851281515614,1.8841487184843864
43,22,0,20.115851281515614,1.8841487184843864
43,22,0,20.115851281515614,1.8841487184843864
43,22,0,20.115851281515614,1.8841487184843864
43,23,0,20.115851281515614,2.8841487184843864
43,23,0,20.115851281515614,2.8841487184843864
43,24,0,20.115851281515614,3.8841487184843864
43,25,0,20.115851281515614,4.884148718484386
44,14,0,20.53291944687891,-6.5329194468789105
44,15,0,20.53291944687891,-5.5329194468789105
44,16,0,20.53291944687891,-4.5329194468789105
44,16,0,20.53291944687891,-4.5329194468789105
44,17,0,20.53291944687891,-3.5329194468789105
44,18,0,20.53291944687891,-2.5329194468789105
44,19,0,20.53291944687891,-1.5329194468789105
44,20,1,20.53291944687891,-0.5329194468789105
44,20,0,20.53291944687891,-0.5329194468789105
44,21,0,20.53291944687891,0.46708055312108954
44,21,0,20.53291944687891,0.46708055312108954
44,21,0,20.53291944687891,0.46708055312108954
44,21,0,20.53291944687891,0.46708055312108954
44,21,0,20.53291944687891,0.46708055312108954
44,22,0,20.53291944687891,1.4670805531210895
44,22,0,20.53291944687891,1.4670805531210895
44,22,0,20.53291944687891,1.4670805531210895
44,23,0,20.53291944687891,2.4670805531210895
44,23,0,20.53291944687891,2.4670805531210895
44,23,0,20.53291944687891,2.4670805531210895
44,23,0,20.53291944687891,2.4670805531210895
44,24,0,20.53291944687891,3.4670805531210895
44,25,0,20.53291944687891,4.4670805531210895
45,14,0,20.94923036624033,-6.949230366240329
45,15,0,20.94923036624033,-5.949230366240329
45,16,0,20.94923036624033,-4.949230366240329
45,17,0,20.94923036624033,-3.9492303662403287
45,18,0,20.94923036624033,-2.9492303662403287
45,19,0,20.94923036624033,-1.9492303662403287
45,20,0,20.94923036624033,-0.9492303662403287
45,21,1,20.94923036624033,0.05076963375967125
45,21,0,20.94923036624033,0.05076963375967125
45,21,0,20.94923036624033,0.05076963375967125
45,22,0,20.94923036624033,1.0507696337596713
45,22,0,20.94923036624033,1.0507696337596713
45,22,0,20.94923036624033,1.0507696337596713
45,23,0,20.94923036624033,2.0507696337596713
45,23,0,20.94923036624033,2.0507696337596713
45,23,0,20.94923036624033,2.0507696337596713
45,24,0,20.94923036624033,3.0507696337596713
45,24,0,20.94923036624033,3.0507696337596713
45,25,0,20.94923036624033,4.050769633759671
45,26,0,20.94923036624033,5.050769633759671
46,15,0,21.36480639733137,-6.364806397331371
46,16,0,21.36480639733137,-5.364806397331371
46,17,0,21.36480639733137,-4.364806397331371
46,18,0,21.36480639733137,-3.364806397331371
46,19,0,21.36480639733137,-2.364806397331371
46,20,1,21.36480639733137,-1.364806397331371
46,21,0,21.36480639733137,-0.3648063973313711
46,21,0,21.36480639733137,-0.3648063973313711
46,21,0,21.36480639733137,-0.3648063973313711
46,21,0,21.36480639733137,-0.3648063973313711
46,22,1,21.36480639733137,0.6351936026686289
46,22,0,21.36480639733137,0.6351936026686289
46,22,0,21.36480639733137,0.6351936026686289
46,23,0,21.36480639733137,1.635193602668629
46,23,0,21.36480639733137,1.635193602668629
46,24,0,21.36480639733137,2.635193602668629
46,24,0,21.36480639733137,2.635193602668629
46,25,0,21.36480639733137,3.635193602668629
46,25,0,21.36480639733137,3.635193602668629
46,25,0,21.36480639733137,3.635193602668629
46,26,0,21.36480639733137,4.635193602668629
47,15,0,21.779668767637883,-6.779668767637883
47,16,0,21.779668767637883,-5.779668767637883
47,17,0,21.779668767637883,-4.779668767637883
47,18,0,21.779668767637883,-3.779668767637883
47,19,0,21.779668767637883,-2.779668767637883
47,20,0,21.779668767637883,-1.779668767637883
47,21,0,21.779668767637883,-0.7796687676378831
47,21,0,21.779668767637883,-0.7796687676378831
47,22,1,21.779668767637883,0.22033123236211694
47,22,0,21.779668767637883,0.22033123236211694
47,23,0,21.779668767637883,1.220331232362117
47,23,0,21.779668767637883,1.220331232362117
47,24,0,21.779668767637883,2.220331232362117
47,24,0,21.779668767637883,2.220331232362117
47,25,0,21.779668767637883,3.220331232362117
47,25,0,21.779668767637883,3.220331232362117
47,26,0,21.779668767637883,4.220331232362117
47,26,0,21.779668767637883,4.220331232362117
47,27,0,21.779668767637883,5.220331232362117
48,16,0,22.193837654298505,-6.193837654298505
48,17,0,22.193837654298505,-5.193837654298505
48,18,0,22.193837654298505,-4.193837654298505
48,19,0,22.193837654298505,-3.1938376542985054
48,20,0,22.193837654298505,-2.1938376542985054
48,21,0,22.193837654298505,-1.1938376542985054
48,22,1,22.193837654298505,-0.1938376542985054
48,22,0,22.193837654298505,-0.1938376542985054
48,23,0,22.193837654298505,0.8061623457014946
48,23,0,22.193837654298505,0.8061623457014946
48,24,0,22.193837654298505,1.8061623457014946
48,24,0,22.193837654298505,1.8061623457014946
48,24,0,22.193837654298505,1.8061623457014946
48,25,0,22.193837654298505,2.8061623457014946
48,25,0,22.193837654298505,2.8061623457014946
48,26,0,22.193837654298505,3.8061623457014946
48,27,0,22.193837654298505,4.806162345701495
48,28,0,22.193837654298505,5.806162345701495
49,16,0,22.60733225681261,-6.607332256812612
49,17,0,22.60733225681261,-5.607332256812612
49,18,0,22.60733225681261,-4.607332256812612
49,19,0,22.60733225681261,-3.6073322568126116
