snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1246433,-4.051464,z,1.220512986,57311.161,0.02,926.0,DES,36.360428,DES-SN5YR,3.756995511e-06,34.12597301
1246433,-4.051464,z,1.220512986,57317.097,0.02,926.0,DES,36.360428,DES-SN5YR,3.504459528e-06,24.71464081
1246433,-4.051464,z,1.220512986,57329.115,0.02,926.0,DES,36.360428,DES-SN5YR,3.14647923e-06,19.55459734
1246433,-4.051464,z,1.220512986,57339.072,0.02,926.0,DES,36.360428,DES-SN5YR,2.95156724e-06,17.06434517
1246433,-4.051464,z,1.220512986,57345.161,0.02,926.0,DES,36.360428,DES-SN5YR,3.395130079e-06,28.81534193
1246433,-4.051464,z,1.220512986,57356.034,0.02,926.0,DES,36.360428,DES-SN5YR,2.964203077e-06,27.38442149
1246433,-4.051464,z,1.220512986,57366.076,0.02,926.0,DES,36.360428,DES-SN5YR,3.614152092e-06,29.10089509
1246433,-4.051464,z,1.220512986,57373.073,0.02,926.0,DES,36.360428,DES-SN5YR,3.518838412e-06,27.26585961
1246433,-4.051464,z,1.220512986,57387.045,0.02,926.0,DES,36.360428,DES-SN5YR,3.495926649e-06,30.65774675
1246433,-4.051464,z,1.220512986,57395.044,0.02,926.0,DES,36.360428,DES-SN5YR,3.236383009e-06,20.4721635
1246433,-4.051464,z,1.220512986,57402.062,0.02,926.0,DES,36.360428,DES-SN5YR,3.341355068e-06,37.26340175
1246444,-4.490435,g,1.054872036,56697.08,0.02,472.0,DES,36.990505,DES-SN5YR,1.620805733e-06,16.25557963
1246444,-4.490435,i,1.054872036,56537.378,0.02,783.5,DES,36.990505,DES-SN5YR,6.921774798e-07,8.374240452
1246444,-4.490435,i,1.054872036,56543.382,0.02,783.5,DES,36.990505,DES-SN5YR,6.302689712e-07,5.787381447
1246444,-4.490435,i,1.054872036,56564.267,0.02,783.5,DES,36.990505,DES-SN5YR,3.823805912e-07,5.554227667
1246444,-4.490435,z,1.054872036,56537.29,0.02,926.0,DES,36.990505,DES-SN5YR,8.556451121e-07,7.107730433
1246494,-4.141365,g,1.471277952,56563.168,0.02,472.0,DES,36.47504,DES-SN5YR,3.74501326e-07,5.147549399
1246494,-4.141365,g,1.471277952,56567.249,0.02,472.0,DES,36.47504,DES-SN5YR,3.791853089e-07,6.976027449
1246494,-4.141365,g,1.471277952,56575.215,0.02,472.0,DES,36.47504,DES-SN5YR,5.667627647e-07,10.94108531
1246494,-4.141365,i,1.471277952,56537.378,0.02,783.5,DES,36.47504,DES-SN5YR,7.303030429e-07,8.81305767
1246494,-4.141365,i,1.471277952,56543.382,0.02,783.5,DES,36.47504,DES-SN5YR,5.297628718e-07,5.018571287
1246494,-4.141365,i,1.471277952,56547.362,0.02,783.5,DES,36.47504,DES-SN5YR,5.579394724e-07,6.035464145
1246494,-4.141365,i,1.471277952,56559.233,0.02,783.5,DES,36.47504,DES-SN5YR,9.611619589e-07,6.500135892
1246494,-4.141365,i,1.471277952,56564.267,0.02,783.5,DES,36.47504,DES-SN5YR,7.273618507e-07,10.89666332
1246494,-4.141365,i,1.471277952,56568.219,0.02,783.5,DES,36.47504,DES-SN5YR,6.590991006e-07,9.680761386
1246494,-4.141365,i,1.471277952,56576.125,0.02,783.5,DES,36.47504,DES-SN5YR,7.672666129e-07,11.24887205
1246494,-4.141365,i,1.471277952,56580.133,0.02,783.5,DES,36.47504,DES-SN5YR,6.506388672e-07,5.190988732
1246494,-4.141365,i,1.471277952,56592.082,0.02,783.5,DES,36.47504,DES-SN5YR,8.035402175e-07,6.554602331
1246494,-4.141365,i,1.471277952,56602.251,0.02,783.5,DES,36.47504,DES-SN5YR,5.343016483e-07,5.943064203
1246494,-4.141365,r,1.471277952,56545.211,0.02,641.5,DES,36.47504,DES-SN5YR,4.091410517e-07,5.383973042
1246494,-4.141365,r,1.471277952,56559.299,0.02,641.5,DES,36.47504,DES-SN5YR,8.188993661e-07,5.48220078
1246494,-4.141365,r,1.471277952,56568.272,0.02,641.5,DES,36.47504,DES-SN5YR,4.878974664e-07,8.441145947
1246494,-4.141365,r,1.471277952,56576.191,0.02,641.5,DES,36.47504,DES-SN5YR,5.38440986e-07,8.402424921
1246494,-4.141365,z,1.471277952,56537.29,0.02,926.0,DES,36.47504,DES-SN5YR,8.746715707e-07,7.437122016
1246494,-4.141365,z,1.471277952,56543.338,0.02,926.0,DES,36.47504,DES-SN5YR,6.190491604e-07,5.142172895
1246494,-4.141365,z,1.471277952,56547.299,0.02,926.0,DES,36.47504,DES-SN5YR,7.117485552e-07,5.938708459
1246494,-4.141365,z,1.471277952,56558.264,0.02,926.0,DES,36.47504,DES-SN5YR,1.434136038e-06,5.535111894
1246494,-4.141365,z,1.471277952,56563.337,0.02,926.0,DES,36.47504,DES-SN5YR,8.600749197e-07,6.761765446
1246494,-4.141365,z,1.471277952,56568.148,0.02,926.0,DES,36.47504,DES-SN5YR,1.046853527e-06,10.48250437
1246494,-4.141365,z,1.471277952,56575.316,0.02,926.0,DES,36.47504,DES-SN5YR,8.801180797e-07,7.038341712
1246494,-4.141365,z,1.471277952,56602.205,0.02,926.0,DES,36.47504,DES-SN5YR,6.774356507e-07,6.128979174
1246494,-4.141365,z,1.471277952,56608.134,0.02,926.0,DES,36.47504,DES-SN5YR,6.352070727e-07,5.288198358
1246494,-4.141365,z,1.471277952,56627.072,0.02,926.0,DES,36.47504,DES-SN5YR,5.727176244e-07,7.042925643
1246710,-4.176273,g,0.6867740154,56536.207,0.02,472.0,DES,36.343376,DES-SN5YR,2.95523455e-06,33.44809856
1246710,-4.176273,g,0.6867740154,56543.223,0.02,472.0,DES,36.343376,DES-SN5YR,2.943724212e-06,43.6925854
1246710,-4.176273,g,0.6867740154,56547.291,0.02,472.0,DES,36.343376,DES-SN5YR,2.91732681e-06,35.03124386
1246710,-4.176273,g,0.6867740154,56563.168,0.02,472.0,DES,36.343376,DES-SN5YR,2.929236416e-06,39.58053293
1246710,-4.176273,g,0.6867740154,56567.247,0.02,472.0,DES,36.343376,DES-SN5YR,2.694891919e-06,41.39887094
1246710,-4.176273,g,0.6867740154,56579.205,0.02,472.0,DES,36.343376,DES-SN5YR,2.395334377e-06,15.16378188
1246710,-4.176273,g,0.6867740154,56591.197,0.02,472.0,DES,36.343376,DES-SN5YR,2.625394472e-06,34.27209109
1246710,-4.176273,g,0.6867740154,56595.106,0.02,472.0,DES,36.343376,DES-SN5YR,2.245446694e-06,17.51606634
1246710,-4.176273,g,0.6867740154,56602.144,0.02,472.0,DES,36.343376,DES-SN5YR,2.280413128e-06,39.82314404
1246710,-4.176273,g,0.6867740154,56607.158,0.02,472.0,DES,36.343376,DES-SN5YR,1.904931537e-06,8.369077511
1246710,-4.176273,g,0.6867740154,56617.033,0.02,472.0,DES,36.343376,DES-SN5YR,2.054092874e-06,29.85074229
1246710,-4.176273,g,0.6867740154,56635.141,0.02,472.0,DES,36.343376,DES-SN5YR,2.061899522e-06,15.95002695
1246710,-4.176273,g,0.6867740154,56646.076,0.02,472.0,DES,36.343376,DES-SN5YR,1.640376695e-06,15.04209219
1246710,-4.176273,g,0.6867740154,56653.114,0.02,472.0,DES,36.343376,DES-SN5YR,1.658023393e-06,20.35891699
1246710,-4.176273,g,0.6867740154,56661.048,0.02,472.0,DES,36.343376,DES-SN5YR,1.610312097e-06,16.27524667
1246710,-4.176273,g,0.6867740154,56683.077,0.02,472.0,DES,36.343376,DES-SN5YR,1.455667871e-06,16.11840508
1246710,-4.176273,g,0.6867740154,56690.08,0.02,472.0,DES,36.343376,DES-SN5YR,1.416416694e-06,17.04922907
1246710,-4.176273,z,0.6867740154,56537.29,0.02,926.0,DES,36.343376,DES-SN5YR,1.625417099e-06,12.51494059
1246710,-4.176273,z,0.6867740154,56543.338,0.02,926.0,DES,36.343376,DES-SN5YR,1.531446742e-06,13.38596382
1246710,-4.176273,z,0.6867740154,56547.3,0.02,926.0,DES,36.343376,DES-SN5YR,1.308793799e-06,10.95556497
1246710,-4.176273,z,0.6867740154,56552.209,0.02,926.0,DES,36.343376,DES-SN5YR,1.547132797e-06,6.582918387
1246710,-4.176273,z,0.6867740154,56558.263,0.02,926.0,DES,36.343376,DES-SN5YR,1.093076207e-06,5.134417123
1246710,-4.176273,z,0.6867740154,56563.337,0.02,926.0,DES,36.343376,DES-SN5YR,1.370048835e-06,9.651991308
1246710,-4.176273,z,0.6867740154,56568.146,0.02,926.0,DES,36.343376,DES-SN5YR,1.49804157e-06,14.5878781
1246710,-4.176273,z,0.6867740154,56575.316,0.02,926.0,DES,36.343376,DES-SN5YR,1.340238327e-06,11.65853821
1246710,-4.176273,z,0.6867740154,56579.267,0.02,926.0,DES,36.343376,DES-SN5YR,1.398261702e-06,11.06891863
1246710,-4.176273,z,0.6867740154,56602.206,0.02,926.0,DES,36.343376,DES-SN5YR,1.122160484e-06,9.369744871
1246710,-4.176273,z,0.6867740154,56608.131,0.02,926.0,DES,36.343376,DES-SN5YR,1.456938662e-06,10.62388055
1246710,-4.176273,z,0.6867740154,56615.111,0.02,926.0,DES,36.343376,DES-SN5YR,1.118965201e-06,5.714295997
1246710,-4.176273,z,0.6867740154,56627.073,0.02,926.0,DES,36.343376,DES-SN5YR,1.121397986e-06,13.39545416
1246710,-4.176273,z,0.6867740154,56635.15,0.02,926.0,DES,36.343376,DES-SN5YR,9.31424097e-07,5.272940334
1246710,-4.176273,z,0.6867740154,56647.047,0.02,926.0,DES,36.343376,DES-SN5YR,8.847293884e-07,10.29738948
1246710,-4.176273,z,0.6867740154,56654.044,0.02,926.0,DES,36.343376,DES-SN5YR,6.480245247e-07,6.726983214
1246710,-4.176273,z,0.6867740154,56661.058,0.02,926.0,DES,36.343376,DES-SN5YR,7.502735002e-07,5.221216081
1246710,-4.176273,z,0.6867740154,56668.095,0.02,926.0,DES,36.343376,DES-SN5YR,7.263452062e-07,5.23339828
1246716,-4.66269,g,0.5798060298,57249.292,0.02,472.0,DES,36.875477,DES-SN5YR,2.283463118e-06,16.64578907
1246716,-4.66269,g,0.5798060298,57253.343,0.02,472.0,DES,36.875477,DES-SN5YR,2.503901214e-06,26.6908127
1246716,-4.66269,g,0.5798060298,57257.323,0.02,472.0,DES,36.875477,DES-SN5YR,2.381173545e-06,26.18588913
1246716,-4.66269,g,0.5798060298,57278.257,0.02,472.0,DES,36.875477,DES-SN5YR,2.127402922e-06,25.68725425
1246716,-4.66269,g,0.5798060298,57302.305,0.02,472.0,DES,36.875477,DES-SN5YR,2.339053708e-06,12.12580417
1246716,-4.66269,g,0.5798060298,57303.231,0.02,472.0,DES,36.875477,DES-SN5YR,2.143560778e-06,17.31618732
1246716,-4.66269,g,0.5798060298,57311.271,0.02,472.0,DES,36.875477,DES-SN5YR,2.005292345e-06,21.17728655
1246716,-4.66269,g,0.5798060298,57315.219,0.02,472.0,DES,36.875477,DES-SN5YR,2.030346195e-06,15.43945096
1246716,-4.66269,g,0.5798060298,57331.065,0.02,472.0,DES,36.875477,DES-SN5YR,1.599673283e-06,12.28017658
1246716,-4.66269,g,0.5798060298,57339.177,0.02,472.0,DES,36.875477,DES-SN5YR,1.287479904e-06,13.29366349
1246716,-4.66269,g,0.5798060298,57346.037,0.02,472.0,DES,36.875477,DES-SN5YR,1.244162036e-06,6.737404573
1246716,-4.66269,g,0.5798060298,57356.109,0.02,472.0,DES,36.875477,DES-SN5YR,1.09202324e-06,16.73028617
1246716,-4.66269,g,0.5798060298,57366.068,0.02,472.0,DES,36.875477,DES-SN5YR,9.216566923e-07,12.64853483
1246716,-4.66269,g,0.5798060298,57373.064,0.02,472.0,DES,36.875477,DES-SN5YR,1.037848733e-06,9.975106933
1246716,-4.66269,g,0.5798060298,57386.056,0.02,472.0,DES,36.875477,DES-SN5YR,1.188753004e-06,15.16602252
1246716,-4.66269,g,0.5798060298,57394.071,0.02,472.0,DES,36.875477,DES-SN5YR,1.329672159e-06,15.23871939
1246716,-4.66269,g,0.5798060298,57400.116,0.02,472.0,DES,36.875477,DES-SN5YR,1.491179091e-06,11.75015923
1246716,-4.66269,r,0.5798060298,57253.35,0.02,641.5,DES,36.875477,DES-SN5YR,2.079473688e-06,20.24218028
1246716,-4.66269,r,0.5798060298,57278.217,0.02,641.5,DES,36.875477,DES-SN5YR,1.953586889e-06,22.64907811
1246716,-4.66269,r,0.5798060298,57287.238,0.02,641.5,DES,36.875477,DES-SN5YR,1.881983621e-06,16.39841541
1246716,-4.66269,r,0.5798060298,57311.119,0.02,641.5,DES,36.875477,DES-SN5YR,1.882491915e-06,13.97333424
1246716,-4.66269,r,0.5798060298,57327.183,0.02,641.5,DES,36.875477,DES-SN5YR,1.33555443e-06,14.23644413
1246716,-4.66269,r,0.5798060298,57331.145,0.02,641.5,DES,36.875477,DES-SN5YR,1.221032562e-06,13.83543625
1246716,-4.66269,r,0.5798060298,57339.185,0.02,641.5,DES,36.875477,DES-SN5YR,1.285664439e-06,16.64996381
1246716,-4.66269,r,0.5798060298,57355.17,0.02,641.5,DES,36.875477,DES-SN5YR,1.023143113e-06,8.54865119
1246716,-4.66269,r,0.5798060298,57365.065,0.02,641.5,DES,36.875477,DES-SN5YR,1.029606324e-06,19.71496419
1246716,-4.66269,r,0.5798060298,57372.059,0.02,641.5,DES,36.875477,DES-SN5YR,1.165151616e-06,12.01541174
1246716,-4.66269,r,0.5798060298,57387.091,0.02,641.5,DES,36.875477,DES-SN5YR,1.234612569e-06,23.58625488
1246716,-4.66269,r,0.5798060298,57394.08,0.02,641.5,DES,36.875477,DES-SN5YR,1.321974423e-06,17.74508666
1246716,-4.66269,r,0.5798060298,57401.045,0.02,641.5,DES,36.875477,DES-SN5YR,1.548040473e-06,22.00819466
1246716,-4.66269,z,0.5798060298,57249.342,0.02,926.0,DES,36.875477,DES-SN5YR,1.811651146e-06,13.41143361
1246716,-4.66269,z,0.5798060298,57255.289,0.02,926.0,DES,36.875477,DES-SN5YR,2.035756552e-06,10.11471041
1246716,-4.66269,z,0.5798060298,57265.241,0.02,926.0,DES,36.875477,DES-SN5YR,2.17496904e-06,11.83324302
1246716,-4.66269,z,0.5798060298,57273.365,0.02,926.0,DES,36.875477,DES-SN5YR,1.978967475e-06,15.04995952
1246716,-4.66269,z,0.5798060298,57283.216,0.02,926.0,DES,36.875477,DES-SN5YR,1.811106472e-06,17.50221677
1246716,-4.66269,z,0.5798060298,57287.293,0.02,926.0,DES,36.875477,DES-SN5YR,1.876936494e-06,9.705556229
1246716,-4.66269,z,0.5798060298,57291.251,0.02,926.0,DES,36.875477,DES-SN5YR,1.746474595e-06,12.22761589
1246716,-4.66269,z,0.5798060298,57297.295,0.02,926.0,DES,36.875477,DES-SN5YR,1.82621136e-06,9.768279275
1246716,-4.66269,z,0.5798060298,57302.139,0.02,926.0,DES,36.875477,DES-SN5YR,1.794766945e-06,13.2993711
1246716,-4.66269,z,0.5798060298,57311.161,0.02,926.0,DES,36.875477,DES-SN5YR,1.720258751e-06,16.58919461
1246716,-4.66269,z,0.5798060298,57317.099,0.02,926.0,DES,36.875477,DES-SN5YR,1.766554078e-06,11.43593924
1246716,-4.66269,z,0.5798060298,57329.116,0.02,926.0,DES,36.875477,DES-SN5YR,1.105603133e-06,6.977297659
1246716,-4.66269,z,0.5798060298,57339.072,0.02,926.0,DES,36.875477,DES-SN5YR,1.359773137e-06,7.69492294
1246716,-4.66269,z,0.5798060298,57345.162,0.02,926.0,DES,36.875477,DES-SN5YR,1.073250928e-06,8.33970157
1246716,-4.66269,z,0.5798060298,57356.034,0.02,926.0,DES,36.875477,DES-SN5YR,1.138282187e-06,10.75894976
1246716,-4.66269,z,0.5798060298,57366.076,0.02,926.0,DES,36.875477,DES-SN5YR,9.67952019e-07,7.852676702
1246716,-4.66269,z,0.5798060298,57373.073,0.02,926.0,DES,36.875477,DES-SN5YR,9.4809036e-07,7.768792581
1246716,-4.66269,z,0.5798060298,57387.046,0.02,926.0,DES,36.875477,DES-SN5YR,1.313768394e-06,11.8349416
1246716,-4.66269,z,0.5798060298,57395.044,0.02,926.0,DES,36.875477,DES-SN5YR,1.064028197e-06,6.550263079
1246716,-4.66269,z,0.5798060298,57402.06,0.02,926.0,DES,36.875477,DES-SN5YR,1.485550911e-06,15.58210944
1247509,-4.833255,g,1.18572402,57248.419,0.02,472.0,DES,34.422039,DES-SN5YR,3.598792773e-06,12.83261279
1247509,-4.833255,g,1.18572402,57252.267,0.02,472.0,DES,34.422039,DES-SN5YR,3.294515182e-06,18.01419544
1247509,-4.833255,g,1.18572402,57257.254,0.02,472.0,DES,34.422039,DES-SN5YR,4.018427262e-06,17.80536808
1247509,-4.833255,g,1.18572402,57276.368,0.02,472.0,DES,34.422039,DES-SN5YR,2.648814188e-06,13.0127351
1247509,-4.833255,g,1.18572402,57278.203,0.02,472.0,DES,34.422039,DES-SN5YR,2.36174742e-06,14.76418404
1247509,-4.833255,g,1.18572402,57286.21,0.02,472.0,DES,34.422039,DES-SN5YR,1.511803134e-06,6.407494449
1247509,-4.833255,g,1.18572402,57305.279,0.02,472.0,DES,34.422039,DES-SN5YR,1.853516551e-06,10.01394663
1247509,-4.833255,g,1.18572402,57311.106,0.02,472.0,DES,34.422039,DES-SN5YR,1.76698984e-06,8.753574974
1247509,-4.833255,g,1.18572402,57315.178,0.02,472.0,DES,34.422039,DES-SN5YR,1.550037496e-06,5.965149597
1247509,-4.833255,g,1.18572402,57325.068,0.02,472.0,DES,34.422039,DES-SN5YR,1.964370767e-06,5.198404416
1247509,-4.833255,g,1.18572402,57329.057,0.02,472.0,DES,34.422039,DES-SN5YR,1.448769012e-06,8.643292281
1247509,-4.833255,g,1.18572402,57339.033,0.02,472.0,DES,34.422039,DES-SN5YR,1.675597446e-06,7.736850077
1247509,-4.833255,g,1.18572402,57344.213,0.02,472.0,DES,34.422039,DES-SN5YR,1.518302497e-06,10.92477348
1247509,-4.833255,g,1.18572402,57365.051,0.02,472.0,DES,34.422039,DES-SN5YR,1.533298587e-06,8.672048131
1247509,-4.833255,g,1.18572402,57372.046,0.02,472.0,DES,34.422039,DES-SN5YR,1.43537045e-06,8.322439134
1247509,-4.833255,g,1.18572402,57388.042,0.02,472.0,DES,34.422039,DES-SN5YR,2.410729621e-06,12.94438053
1247509,-4.833255,g,1.18572402,57395.094,0.02,472.0,DES,34.422039,DES-SN5YR,2.250457328e-06,10.54484754
1247509,-4.833255,g,1.18572402,57402.048,0.02,472.0,DES,34.422039,DES-SN5YR,2.529899348e-06,14.59519742
1247509,-4.833255,g,1.18572402,57427.05,0.02,472.0,DES,34.422039,DES-SN5YR,2.499616812e-06,8.061533791
1247509,-4.833255,r,1.18572402,57248.421,0.02,641.5,DES,34.422039,DES-SN5YR,2.756981985e-06,7.764166673
1247509,-4.833255,r,1.18572402,57252.269,0.02,641.5,DES,34.422039,DES-SN5YR,2.958647656e-06,12.9243184
1247509,-4.833255,r,1.18572402,57257.256,0.02,641.5,DES,34.422039,DES-SN5YR,3.488156381e-06,13.04000255
1247509,-4.833255,r,1.18572402,57276.37,0.02,641.5,DES,34.422039,DES-SN5YR,2.276055966e-06,7.358581241
1247509,-4.833255,r,1.18572402,57278.205,0.02,641.5,DES,34.422039,DES-SN5YR,2.387600034e-06,12.40135129
1247509,-4.833255,r,1.18572402,57286.213,0.02,641.5,DES,34.422039,DES-SN5YR,2.201838242e-06,7.454842273
1247509,-4.833255,r,1.18572402,57305.281,0.02,641.5,DES,34.422039,DES-SN5YR,1.694732873e-06,7.380522479
1247509,-4.833255,r,1.18572402,57311.109,0.02,641.5,DES,34.422039,DES-SN5YR,2.128637334e-06,7.890956017
1247509,-4.833255,r,1.18572402,57315.181,0.02,641.5,DES,34.422039,DES-SN5YR,1.729481596e-06,5.610568654
1247509,-4.833255,r,1.18572402,57329.059,0.02,641.5,DES,34.422039,DES-SN5YR,1.529014071e-06,6.334209765
1247509,-4.833255,r,1.18572402,57344.216,0.02,641.5,DES,34.422039,DES-SN5YR,1.554394657e-06,9.344529371
1247509,-4.833255,r,1.18572402,57355.159,0.02,641.5,DES,34.422039,DES-SN5YR,1.410135042e-06,5.671451717
1247509,-4.833255,r,1.18572402,57365.054,0.02,641.5,DES,34.422039,DES-SN5YR,1.772763085e-06,9.626740967
1247509,-4.833255,r,1.18572402,57372.048,0.02,641.5,DES,34.422039,DES-SN5YR,1.330289479e-06,7.691007682
1247509,-4.833255,r,1.18572402,57388.045,0.02,641.5,DES,34.422039,DES-SN5YR,1.762051625e-06,7.322066039
1247509,-4.833255,r,1.18572402,57395.096,0.02,641.5,DES,34.422039,DES-SN5YR,2.397803428e-06,9.669537702
1247509,-4.833255,r,1.18572402,57402.051,0.02,641.5,DES,34.422039,DES-SN5YR,2.003839882e-06,12.19788914
1247509,-4.833255,r,1.18572402,57427.052,0.02,641.5,DES,34.422039,DES-SN5YR,1.879296633e-06,5.323403894
1247509,-4.833255,z,1.18572402,57252.274,0.02,926.0,DES,34.422039,DES-SN5YR,2.774955419e-06,7.087633979
1247509,-4.833255,z,1.18572402,57257.261,0.02000000001,926.0,DES,34.422039,DES-SN5YR,2.742203833e-06,5.941570051
1247509,-4.833255,z,1.18572402,57276.375,0.02,926.0,DES,34.422039,DES-SN5YR,2.615518042e-06,6.547282829
1247509,-4.833255,z,1.18572402,57278.21,0.02,926.0,DES,34.422039,DES-SN5YR,1.940369884e-06,6.623601825
