A,Q,bin
30,9,0
30,10,0
30,11,0
30,12,1
30,13,1
30,14,1
30,15,2
30,15,2
30,16,2
30,17,4
30,18,4
31,9,0
31,10,0
31,11,0
31,12,1
31,13,1
31,14,1
31,15,2
31,15,2
31,16,2
31,16,2
31,17,2
31,17,2
31,18,4
31,19,4
32,10,0
32,11,0
32,12,1
32,13,1
32,13,1
32,14,1
32,15,2
32,15,2
32,16,2
32,16,2
32,16,2
32,17,2
32,17,2
32,18,4
32,19,4
32,19,4
33,10,0
33,11,0
33,12,0
33,13,1
33,14,1
33,15,1
33,16,2
33,16,2
33,17,2
33,17,2
33,18,2
33,19,4
33,20,4
34,10,0
34,11,0
34,12,0
34,13,1
34,13,1
34,14,1
34,14,1
34,15,1
34,16,2
34,17,2
34,17,2
34,18,2
34,18,2
34,19,4
34,20,4
35,11,0
35,12,0
35,13,1
35,14,1
35,15,1
35,16,1
35,16,1
35,17,2
35,17,2
35,18,2
35,18,2
35,19,2
35,19,2
35,20,4
35,21,4
36,11,0
36,12,0
36,13,0
36,14,1
36,15,1
36,16,1
36,17,2
36,17,2
36,18,2
36,18,2
36,18,2
36,19,2
36,19,2
36,20,4
36,21,4
37,11,0
37,12,0
37,13,0
37,14,1
37,15,1
37,16,1
37,17,2
37,17,2
37,18,2
37,18,2
37,19,2
37,19,2
37,20,4
37,21,4
37,22,4
38,11,0
38,12,0
38,13,0
38,14,0
38,15,1
38,16,1
38,17,1
38,17,1
38,17,1
38,18,2
38,18,2
38,18,2
38,19,2
38,19,2
38,19,2
38,20,2
38,21,4
38,21,4
38,22,4
39,11,0
39,12,0
39,13,0
39,14,0
39,15,1
39,16,1
39,17,1
39,18,2
39,18,2
39,19,2
39,19,2
39,20,2
39,20,2
39,21,4
39,21,4
39,22,4
39,23,4
40,12,0
40,13,0
40,14,0
40,15,1
40,16,1
40,17,1
40,18,1
40,19,2
40,19,2
40,19,2
40,20,2
40,20,2
40,20,2
40,21,2
40,21,2
40,22,4
40,23,4
41,12,0
41,13,0
41,14,0
41,15,0
41,16,1
41,17,1
41,18,1
41,19,2
41,19,2
41,20,2
41,20,2
41,21,2
41,21,2
41,21,2
41,22,4
41,23,4
41,24,4
42,13,0
42,14,0
42,15,0
42,16,1
42,17,1
42,18,1
42,19,1
42,19,1
42,20,2
42,20,2
42,21,2
42,21,2
42,21,2
42,22,2
42,23,4
42,24,4
43,13,0
43,14,0
43,15,0
43,16,0
43,16,0
43,17,1
43,18,1
43,19,1
43,19,1
43,20,2
43,20,2
43,21,2
43,21,2
43,21,2
43,21,2
43,22,2
43,22,2
43,22,2
43,22,2
43,23,4
43,23,4
43,24,4
43,25,4
44,14,0
44,15,0
44,16,0
44,16,0
44,17,1
44,18,1
44,19,1
44,20,2
44,20,2
44,21,2
44,21,2
44,21,2
44,21,2
44,21,2
44,22,2
44,22,2
44,22,2
44,23,2
44,23,2
44,23,2
44,23,2
44,24,4
44,25,4
45,14,0
45,15,0
45,16,0
45,17,1
45,18,1
45,19,1
45,20,1
45,21,2
45,21,2
45,21,2
45,22,2
45,22,2
45,22,2
45,23,2
45,23,2
45,23,2
45,24,4
45,24,4
45,25,4
45,26,4
46,15,0
46,16,0
46,17,0
46,18,1
46,19,1
46,20,1
46,21,2
46,21,2
46,21,2
46,21,2
46,22,2
46,22,2
46,22,2
46,23,2
46,23,2
46,24,4
46,24,4
46,25,4
46,25,4
46,25,4
46,26,4
47,15,0
47,16,0
47,17,0
47,18,1
47,19,1
47,20,1
47,21,1
47,21,1
47,22,2
47,22,2
47,23,2
47,23,2
47,24,2
47,24,2
47,25,4
47,25,4
47,26,4
47,26,4
47,27,4
48,16,0
48,17,0
48,18,0
48,19,1
48,20,1
48,21,1
48,22,2
48,22,2
48,23,2
48,23,2
48,24,2
48,24,2
48,24,2
48,25,4
48,25,4
48,26,4
48,27,4
48,28,4
49,16,0
49,17,0
49,18,0
49,19,1
49,20,1
49,21,1
49,22,2
49,23,2
49,23,2
49,24,2
49,24,2
49,25,2
49,25,2
49,26,4
49,27,4
49,28,4
50,17,0
50,18,0
50,19,1
50,19,1
50,20,1
50,21,1
50,21,1
50,22,1
50,23,2
50,23,2
50,24,2
50,24,2
50,24,2
50,25,2
50,25,2
50,26,4
50,26,4
50,27,4
50,27,4
50,28,4
51,17,0
51,18,0
51,19,0
51,20,1
51,21,1
51,22,1
51,23,2
51,24,2
51,24,2
51,25,2
51,25,2
51,26,2
51,27,4
51,27,4
51,28,4
52,17,0
52,18,0
52,19,0
52,20,1
52,21,1
52,22,1
52,23,1
52,24,2
52,24,2
52,25,2
52,25,2
52,25,2
52,26,2
52,26,2
52,26,2
52,26,2
52,27,4
52,27,4
52,27,4
52,28,4
52,29,4
53,18,0
53,19,0
53,20,1
53,21,1
53,22,1
53,23,1
53,24,2
53,25,2
53,25,2
53,26,2
53,26,2
53,26,2
53,27,4
53,27,4
53,27,4
53,28,4
53,29,4
54,18,0
54,19,0
54,20,0
54,21,1
54,21,1
54,22,1
54,23,1
54,23,1
54,24,2
54,25,2
54,25,2
54,26,2
54,26,2
54,26,2
54,27,2
54,27,2
54,28,4
54,28,4
54,29,4
54,30,4
55,19,0
55,20,0
55,21,1
55,22,1
55,23,1
55,24,1
55,25,2
55,26,2
55,26,2
55,27,2
55,27,2
55,28,4
55,28,4
55,29,4
55,30,4
56,19,0
56,20,0
56,21,0
56,21,0
56,21,0
56,22,1
56,23,1
56,24,1
56,25,2
56,26,2
56,26,2
56,27,2
56,27,2
56,28,2
56,28,2
56,28,2
56,28,2
56,29,4
56,29,4
56,30,4
56,30,4
56,31,4
57,19,0
57,20,0
57,21,0
57,22,1
57,23,1
57,24,1
57,25,1
57,26,2
57,27,2
57,27,2
57,28,2
57,28,2
57,29,4
57,29,4
57,30,4
57,31,4
58,19,0
58,20,0
58,21,0
58,21,0
58,22,1
58,23,1
58,24,1
58,25,1
58,25,1
58,26,2
58,27,2
58,27,2
58,27,2
58,27,2
58,28,2
58,28,2
58,28,2
58,29,4
58,29,4
58,30,4
58,31,4
58,31,4
58,32,4
59,19,0
59,20,0
59,21,0
59,22,0
59,22,0
59,23,1
59,24,1
59,24,1
59,25,1
59,26,2
59,27,2
59,28,2
59,28,2
59,29,2
59,29,2
59,30,4
59,31,4
59,32,4
60,20,0
60,21,0
60,22,0
60,23,1
60,23,1
60,23,1
60,24,1
60,25,1
60,25,1
60,26,1
60,27,2
60,27,2
60,28,2
60,28,2
60,29,2
60,29,2
60,30,4
60,30,4
60,30,4
60,31,4
60,31,4
60,32,4
60,33,4
60,33,4
61,20,0
61,21,0
61,22,0
61,22,0
61,22,0
61,23,0
61,24,1
61,25,1
61,26,1
61,26,1
61,27,2
61,28,2
61,29,2
61,29,2
61,30,2
61,30,2
61,30,2
61,31,4
61,31,4
61,31,4
61,32,4
61,33,4
62,21,0
62,22,0
62,23,0
62,24,1
62,25,1
62,25,1
62,26,1
62,27,1
62,27,1
62,28,2
62,29,2
62,29,2
62,30,2
62,31,4
62,31,4
62,32,4
62,33,4
63,21,0
63,22,0
63,23,0
63,24,1
63,25,1
63,26,1
63,27,1
63,28,2
63,28,2
63,29,2
63,30,2
63,30,2
63,31,2
63,32,4
63,33,4
63,34,4
64,22,0
64,23,0
64,23,0
64,24,0
64,25,1
64,25,1
64,26,1
64,27,1
64,27,1
64,28,2
64,29,2
64,29,2
64,30,2
64,31,2
64,31,2
64,31,2
64,32,4
64,33,4
64,34,4
65,22,0
65,23,0
65,24,0
65,25,1
65,26,1
65,26,1
65,26,1
65,27,1
65,28,1
65,28,1
65,29,2
65,30,2
65,30,2
65,31,2
65,32,4
65,33,4
65,33,4
65,34,4
65,35,4
66,23,0
66,24,0
66,25,0
66,25,0
66,26,1
66,27,1
66,27,1
66,27,1
66,28,1
66,29,2
66,29,2
66,30,2
66,31,2
66,31,2
66,32,2
66,33,4
66,33,4
66,33,4
66,34,4
66,35,4
67,23,0
67,24,0
67,25,0
67,26,1
67,26,1
67,26,1
67,27,1
67,27,1
67,28,1
67,28,1
67,29,1
67,30,2
67,30,2
67,30,2
67,31,2
67,32,2
67,32,2
67,32,2
67,33,4
67,34,4
67,35,4
67,36,4
68,24,0
68,25,0
68,26,1
68,27,1
68,27,1
68,27,1
68,28,1
68,28,1
68,28,1
68,29,1
68,29,1
68,30,2
68,31,2
68,32,2
68,33,2
68,33,2
68,34,4
68,35,4
68,36,4
69,24,0
69,25,0
69,26,0
69,27,1
69,27,1
69,28,1
69,28,1
69,28,1
69,29,1
69,29,1
69,30,1
69,30,1
69,31,2
69,32,2
69,32,2
69,32,2
69,33,2
69,34,4
69,34,4
69,34,4
69,35,4
69,35,4
69,35,4
69,35,4
69,36,4
70,24,0
70,25,0
70,26,0
70,27,1
70,27,1
70,28,1
70,28,1
70,29,1
70,29,1
70,29,1
70,30,1
70,31,2
70,32,2
70,33,2
70,33,2
70,34,4
70,35,4
70,35,4
70,36,4
71,25,0
71,26,0
71,27,0
71,28,1
71,28,1
71,29,1
71,29,1
71,30,1
71,30,1
71,31,2
71,32,2
71,32,2
71,33,2
71,34,2
71,34,2
71,34,2
71,35,4
71,36,4
71,37,4
71,37,4
71,37,4
72,25,0
72,26,0
72,27,0
72,27,0
72,28,1
72,29,1
72,29,1
72,30,1
72,31,1
72,31,1
72,32,2
72,32,2
72,33,2
72,34,2
72,35,4
72,35,4
72,36,4
72,37,4
72,37,4
73,25,0
73,26,0
73,27,0
73,28,1
73,29,1
73,30,1
73,30,1
73,31,1
73,31,1
73,32,2
73,32,2
73,32,2
73,33,2
73,33,2
73,34,2
73,34,2
73,35,2
73,36,4
73,36,4
73,36,4
73,37,4
73,37,4
73,37,4
73,38,4
74,26,0
74,27,0
74,28,0
74,29,1
74,30,1
74,31,1
74,31,1
74,32,1
74,33,2
74,34,2
74,35,2
74,35,2
74,36,4
74,37,4
74,38,4
75,26,0
75,27,0
75,28,0
75,29,1
75,29,1
75,29,1
75,30,1
75,30,1
75,31,1
75,32,1
75,32,1
75,32,1
75,33,2
75,33,2
75,34,2
75,35,2
75,36,4
75,37,4
75,38,4
75,39,4
76,26,0
76,27,0
76,27,0
76,27,0
76,28,0
76,28,0
76,29,1
76,29,1
76,30,1
76,31,1
76,32,1
76,33,2
76,33,2
76,34,2
76,35,2
76,35,2
76,36,2
76,37,4
76,37,4
76,38,4
76,39,4
77,27,0
77,28,0
77,29,0
77,30,1
77,30,1
77,31,1
77,32,1
77,32,1
77,33,1
77,33,1
77,34,2
77,34,2
77,35,2
77,35,2
77,36,2
77,36,2
77,37,4
77,38,4
77,39,4
77,40,4
78,27,0
78,28,0
78,29,0
78,30,1
78,30,1
78,31,1
78,31,1
78,32,1
78,33,1
78,34,2
78,35,2
78,35,2
78,36,2
78,37,2
78,37,2
78,37,2
78,38,4
78,39,4
78,39,4
78,40,4
79,28,0
79,29,0
79,30,0
79,30,0
79,31,1
79,32,1
79,32,1
79,33,1
79,33,1
79,34,2
79,34,2
79,35,2
79,35,2
79,36,2
79,36,2
79,37,2
79,38,4
79,39,4
79,40,4
79,41,4
80,28,0
80,29,0
80,30,0
80,31,1
80,31,1
80,32,1
80,33,1
80,34,1
80,35,2
80,35,2
80,36,2
80,37,2
80,37,2
80,38,4
80,39,4
80,39,4
80,39,4
80,40,4
80,41,4
81,28,0
81,29,0
81,30,0
81,31,1
81,32,1
81,32,1
81,33,1
81,34,1
81,34,1
81,35,2
81,35,2
81,36,2
81,36,2
81,37,2
81,37,2
81,38,2
81,38,2
81,38,2
81,39,4
81,40,4
81,41,4
81,42,4
82,28,0
82,29,0
82,30,0
82,31,0
82,31,0
82,32,1
82,33,1
82,33,1
82,34,1
82,35,1
82,35,1
82,36,2
82,37,2
82,37,2
82,38,2
82,39,4
82,39,4
82,39,4
82,40,4
82,41,4
82,41,4
82,42,4
83,29,0
83,30,0
83,31,0
83,32,1
83,33,1
83,34,1
83,34,1
83,35,1
83,35,1
83,36,2
83,36,2
83,36,2
83,37,2
83,37,2
83,38,2
83,38,2
83,39,2
83,39,2
83,40,4
83,40,4
83,40,4
83,41,4
83,42,4
83,43,4
84,29,0
84,30,0
84,31,0
84,31,0
84,32,0
84,33,1
84,33,1
84,34,1
84,35,1
84,35,1
84,35,1
84,36,2
84,36,2
84,37,2
84,37,2
84,38,2
84,39,2
84,39,2
84,39,2
84,40,4
84,41,4
84,41,4
84,41,4
84,42,4
84,43,4
85,30,0
85,31,0
85,32,0
85,33,1
85,34,1
85,35,1
85,36,1
85,36,1
85,36,1
85,37,2
85,37,2
85,38,2
85,38,2
85,39,2
85,39,2
85,39,2
85,40,2
85,40,2
85,41,4
85,41,4
85,41,4
85,42,4
85,43,4
85,44,4
86,30,0
86,31,0
86,32,0
86,33,1
86,34,1
86,35,1
86,36,1
86,37,2
86,37,2
86,38,2
86,38,2
86,39,2
86,39,2
86,39,2
86,40,2
86,41,4
86,41,4
86,41,4
86,42,4
86,43,4
86,43,4
86,44,4
87,31,0
87,32,0
87,33,0
87,34,1
87,35,1
87,36,1
87,37,1
87,38,2
87,38,2
87,39,2
87,39,2
87,40,2
87,40,2
87,41,4
87,41,4
87,42,4
87,43,4
87,43,4
87,43,4
87,44,4
88,31,0
88,32,0
88,33,0
88,34,1
88,35,1
88,35,1
88,36,1
88,37,1
88,37,1
88,38,2
88,39,2
88,39,2
88,39,2
88,40,2
88,40,2
88,41,2
88,41,2
88,42,4
88,43,4
88,43,4
88,43,4
88,44,4
88,45,4
89,32,0
89,33,0
89,34,0
89,35,1
89,36,1
89,37,1
89,38,2
89,39,2
89,39,2
89,40,2
89,40,2
89,41,2
89,41,2
89,42,4
89,42,4
89,43,4
89,43,4
89,44,4
89,45,4
90,32,0
90,33,0
90,33,0
90,34,0
90,35,1
90,36,1
90,37,1
90,37,1
90,38,1
90,39,2
90,39,2
90,40,2
90,40,2
90,40,2
90,41,2
90,41,2
90,41,2
90,41,2
90,41,2
90,41,2
90,42,4
90,42,4
90,43,4
90,43,4
90,44,4
90,45,4
90,45,4
90,46,4
91,33,0
91,34,0
91,35,1
91,36,1
91,37,1
91,38,1
91,39,2
91,39,2
91,40,2
91,40,2
91,41,2
91,41,2
91,41,2
91,42,2
91,42,2
91,43,4
91,43,4
91,44,4
91,44,4
91,45,4
91,45,4
91,46,4
92,33,0
92,34,0
92,34,0
92,35,0
92,35,0
92,35,0
92,36,1
92,37,1
92,38,1
92,39,1
92,39,1
92,40,2
92,41,2
92,41,2
92,41,2
92,41,2
92,42,2
92,42,2
92,43,4
92,43,4
92,43,4
92,43,4
92,44,4
92,44,4
92,45,4
92,45,4
92,45,4
92,46,4
92,47,4
93,34,0
93,34,0
93,35,0
93,36,1
93,37,1
93,37,1
93,38,1
93,39,1
93,39,1
93,40,2
93,41,2
93,41,2
93,41,2
93,42,2
93,42,2
93,42,2
93,43,2
93,43,2
93,43,2
93,44,4
93,44,4
93,44,4
93,45,4
93,46,4
93,47,4
94,34,0
94,34,0
94,35,0
94,35,0
94,36,1
94,37,1
94,37,1
94,37,1
94,38,1
94,39,1
94,39,1
94,40,2
94,41,2
94,41,2
94,42,2
94,43,2
94,43,2
94,44,4
94,44,4
94,45,4
94,45,4
94,45,4
94,46,4
94,46,4
94,46,4
94,47,4
94,47,4
94,47,4
94,48,4
95,34,0
95,35,0
95,35,0
95,36,0
95,36,0
95,37,1
95,37,1
95,38,1
95,39,1
95,39,1
95,40,1
95,41,2
95,41,2
95,42,2
95,43,2
95,43,2
95,44,4
95,45,4
95,45,4
95,46,4
95,46,4
95,47,4
95,47,4
95,47,4
95,47,4
95,48,4
96,35,0
96,35,0
96,36,0
96,37,1
96,37,1
96,37,1
96,38,1
96,39,1
96,39,1
96,39,1
96,40,1
96,41,2
96,42,2
96,43,2
96,43,2
96,44,2
96,45,4
96,45,4
96,46,4
96,46,4
96,47,4
96,47,4
96,47,4
96,47,4
96,47,4
96,48,4
96,48,4
96,48,4
96,49,4
97,35,0
97,36,0
97,37,0
97,37,0
97,38,1
97,38,1
97,38,1
97,39,1
97,39,1
97,39,1
97,40,1
97,40,1
97,41,1
97,41,1
97,42,2
97,43,2
97,43,2
97,44,2
97,45,4
97,45,4
97,46,4
97,47,4
97,47,4
97,48,4
97,48,4
97,48,4
97,49,4
97,49,4
98,35,0
98,36,0
98,37,0
98,37,0
98,37,0
98,38,1
98,39,1
98,39,1
98,39,1
98,39,1
98,39,1
98,39,1
98,39,1
98,40,1
98,40,1
98,41,1
98,41,1
98,42,2
98,43,2
98,43,2
98,44,2
98,45,2
98,45,2
98,46,4
98,47,4
98,47,4
98,48,4
98,48,4
98,48,4
98,49,4
98,49,4
99,36,0
99,37,0
99,38,1
99,39,1
99,39,1
99,40,1
99,40,1
99,41,1
99,41,1
99,42,2
99,42,2
99,42,2
99,43,2
99,43,2
99,44,2
99,45,2
99,45,2
99,46,4
99,47,4
99,47,4
99,48,4
99,49,4
99,49,4
99,50,4
100,36,0
100,37,0
100,38,0
100,38,0
100,39,1
100,39,1
100,40,1
100,41,1
100,41,1
100,41,1
100,41,1
100,42,1
100,43,2
100,43,2
100,43,2
100,44,2
100,45,2
100,45,2
100,45,2
100,45,2
100,46,4
100,47,4
100,47,4
100,48,4
100,49,4
100,50,4
100,50,4
101,36,0
101,37,0
101,38,0
101,39,1
101,39,1
101,40,1
101,41,1
101,42,1
101,42,1
101,42,1
101,43,2
101,43,2
101,44,2
101,44,2
101,45,2
101,45,2
101,46,2
101,47,4
101,47,4
101,48,4
101,49,4
101,49,4
101,50,4
102,37,0
102,38,0
102,39,0
102,39,0
102,40,1
102,41,1
102,41,1
102,42,1
102,43,1
102,43,1
102,44,2
102,45,2
102,45,2
102,46,2
102,47,4
102,47,4
102,48,4
102,49,4
102,50,4
102,50,4
102,51,4
103,37,0
103,38,0
103,39,0
103,40,1
103,41,1
103,42,1
103,43,1
103,44,2
103,44,2
103,45,2
103,45,2
103,46,2
103,47,2
103,47,2
103,48,4
103,49,4
103,49,4
103,50,4
103,51,4
104,37,0
104,38,0
104,39,0
104,40,1
104,41,1
104,41,1
104,42,1
104,43,1
104,43,1
104,43,1
104,44,2
104,45,2
104,45,2
104,46,2
104,47,2
104,47,2
104,48,4
104,49,4
104,49,4
104,50,4
104,51,4
104,52,4
105,38,0
105,39,0
105,40,0
105,41,1
105,42,1
105,43,1
105,44,1
105,44,1
105,45,2
105,45,2
105,46,2
105,46,2
105,47,2
105,47,2
105,48,4
105,48,4
105,49,4
105,49,4
105,50,4
105,51,4
105,52,4
106,38,0
106,39,0
106,40,0
106,41,1
106,41,1
106,41,1
106,42,1
106,43,1
106,44,1
106,45,2
106,45,2
106,46,2
106,47,2
106,47,2
106,48,2
106,49,4
106,49,4
106,50,4
106,51,4
106,51,4
106,52,4
106,53,4
107,38,0
107,39,0
107,40,0
107,41,0
107,42,1
107,42,1
107,43,1
107,43,1
107,43,1
107,44,1
107,45,1
107,45,1
107,46,2
107,46,2
107,46,2
107,47,2
107,47,2
107,48,2
107,49,4
107,49,4
107,50,4
107,51,4
107,52,4
107,53,4
108,39,0
108,40,0
108,40,0
108,41,0
108,41,0
108,42,1
108,43,1
108,44,1
108,45,1
108,45,1
108,46,2
108,47,2
108,47,2
108,48,2
108,49,2
108,49,2
108,50,4
108,51,4
108,52,4
108,53,4
108,54,4
109,39,0
109,40,0
109,41,0
109,41,0
109,42,1
109,42,1
109,43,1
109,44,1
109,44,1
109,45,1
109,45,1
109,46,2
109,46,2
109,46,2
109,47,2
109,47,2
109,48,2
109,48,2
109,48,2
109,49,2
109,49,2
109,49,2
109,50,4
109,51,4
109,52,4
109,53,4
109,54,4
110,40,0
110,41,0
110,41,0
110,42,0
110,43,1
110,44,1
110,45,1
110,45,1
110,46,1
110,47,2
110,47,2
110,47,2
110,48,2
110,49,2
110,49,2
110,50,4
110,51,4
110,52,4
110,53,4
110,54,4
111,40,0
111,41,0
111,42,0
111,42,0
111,43,1
111,44,1
111,45,1
111,46,1
111,46,1
111,47,2
111,47,2
111,48,2
111,48,2
111,49,2
111,49,2
111,50,2
111,50,2
111,51,4
111,52,4
111,53,4
111,54,4
111,55,4
112,40,0
112,41,0
112,42,0
112,43,0
112,43,0
112,44,1
112,45,1
112,45,1
112,46,1
112,47,2
112,48,2
112,49,2
112,49,2
112,49,2
112,49,2
112,50,2
112,51,4
112,51,4
112,52,4
112,53,4
112,54,4
112,55,4
113,40,0
113,41,0
113,42,0
113,43,0
113,43,0
113,44,1
113,44,1
113,45,1
113,46,1
113,46,1
113,47,1
113,47,1
113,48,2
113,48,2
113,49,2
113,49,2
113,50,2
113,50,2
113,51,2
113,52,4
113,53,4
113,54,4
113,54,4
113,55,4
113,56,4
114,41,0
114,42,0
114,43,0
114,43,0
114,44,1
114,45,1
114,45,1
114,46,1
114,47,1
114,47,1
114,48,2
114,49,2
114,49,2
114,49,2
114,50,2
114,50,2
114,51,2
114,51,2
114,52,4
114,53,4
114,53,4
114,54,4
114,55,4
114,56,4
115,41,0
115,42,0
115,43,0
115,44,0
115,44,0
115,45,1
115,46,1
115,46,1
115,47,1
115,47,1
115,48,1
115,48,1
115,49,2
115,49,2
115,50,2
115,50,2
115,50,2
115,51,2
115,51,2
115,52,4
115,52,4
115,52,4
115,53,4
115,54,4
115,55,4
115,56,4
116,41,0
116,42,0
116,43,0
116,44,0
116,45,1
116,45,1
116,46,1
116,47,1
116,47,1
116,47,1
116,48,1
116,49,2
116,49,2
116,49,2
116,50,2
116,50,2
116,50,2
116,51,2
116,51,2
116,51,2
116,52,2
116,53,4
116,53,4
116,54,4
116,55,4
116,55,4
116,56,4
116,57,3
117,42,0
117,43,0
117,44,0
117,44,0
117,45,0
117,45,0
117,46,1
117,46,1
117,47,1
117,47,1
117,48,1
117,48,1
117,49,2
117,49,2
117,50,2
117,50,2
117,50,2
117,51,2
117,51,2
117,51,2
117,52,2
117,52,2
117,53,4
117,54,4
117,55,4
117,55,4
117,56,4
117,57,3
117,57,3
118,42,0
118,43,0
118,44,0
118,45,0
118,45,0
118,46,1
118,47,1
118,47,1
118,47,1
118,47,1
118,48,1
118,49,1
118,49,1
118,49,1
118,50,2
118,50,2
118,50,2
118,51,2
118,51,2
118,51,2
118,52,2
118,53,4
118,53,4
118,54,4
118,55,4
118,55,4
118,56,4
118,57,4
119,42,0
119,43,0
119,44,0
119,44,0
119,45,0
119,46,1
119,46,1
119,47,1
119,47,1
119,48,1
119,48,1
119,49,1
119,49,1
119,49,1
119,49,1
119,50,2
119,50,2
119,50,2
119,50,2
119,51,2
119,51,2
119,51,2
119,52,2
119,52,2
119,53,2
119,54,4
119,55,4
119,55,4
119,56,4
119,57,4
119,58,3
120,43,0
120,44,0
120,45,0
120,45,0
120,46,0
120,47,1
120,47,1
120,47,1
120,48,1
120,49,1
120,49,1
120,49,1
120,50,1
120,50,1
120,50,1
120,51,2
120,51,2
120,51,2
120,51,2
120,52,2
120,53,2
120,53,2
120,53,2
120,54,4
120,55,4
120,55,4
120,56,4
120,57,4
120,58,3
121,43,0
121,44,0
121,45,0
121,46,0
121,46,0
121,46,0
121,47,1
121,47,1
121,48,1
121,48,1
121,49,1
121,49,1
121,49,1
121,50,1
121,50,1
121,50,1
121,50,1
121,50,1
121,51,2
121,51,2
121,52,2
121,52,2
121,53,2
121,53,2
121,54,2
121,55,4
121,55,4
121,56,4
121,57,4
121,58,4
121,59,3
122,43,0
122,44,0
122,45,0
122,45,0
122,46,0
122,47,1
122,47,1
122,47,1
122,47,1
122,48,1
122,49,1
122,49,1
122,49,1
122,50,1
122,50,1
122,50,1
122,50,1
122,51,2
122,51,2
122,51,2
122,51,2
122,52,2
122,53,2
122,53,2
122,53,2
122,53,2
122,53,2
122,54,2
122,55,4
122,55,4
122,55,4
122,55,4
122,56,4
122,57,4
122,58,4
122,59,3
123,44,0
123,45,0
123,46,0
123,46,0
123,47,0
123,47,0
123,47,0
123,47,0
123,48,1
123,48,1
123,49,1
123,49,1
123,49,1
123,49,1
123,50,1
123,50,1
123,50,1
123,50,1
123,50,1
123,51,1
123,51,1
123,51,1
123,52,2
123,52,2
123,53,2
123,54,2
123,54,2
123,55,4
123,55,4
123,55,4
123,56,4
123,56,4
123,57,4
123,58,4
123,59,3
124,44,0
124,45,0
124,46,0
124,46,0
124,47,0
124,47,0
124,47,0
124,47,0
124,48,1
124,49,1
124,49,1
124,50,1
124,50,1
124,50,1
124,50,1
124,50,1
124,51,1
124,51,1
124,51,1
124,51,1
124,52,2
124,53,2
124,54,2
124,55,2
124,55,2
124,56,4
