A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
33,13,0,False,True,True,12.006464534617853,0.9935354653821467
33,14,0,False,True,True,15.86121594347841,1.8612159434784097
33,15,0,True,False,False,15.86121594347841,0.8612159434784097
33,16,1,True,False,False,15.86121594347841,0.13878405652159032
33,16,0,True,False,False,15.86121594347841,0.13878405652159032
33,17,0,False,True,True,15.86121594347841,1.1387840565215903
33,17,0,False,True,True,15.86121594347841,1.1387840565215903
33,18,0,False,True,True,19.33350493342127,1.3335049334212705
33,19,0,True,False,False,19.33350493342127,0.3335049334212705
33,20,0,True,False,False,19.33350493342127,0.6664950665787295
34,10,0,False,True,True,12.387298588950195,2.3872985889501948
34,11,0,False,True,True,12.387298588950195,1.3872985889501948
34,12,0,True,False,False,12.387298588950195,0.38729858895019476
34,13,0,True,False,False,12.387298588950195,0.6127014110498052
34,13,0,True,False,False,12.387298588950195,0.6127014110498052
34,14,0,False,True,True,12.387298588950195,1.6127014110498052
34,14,0,False,True,True,12.387298588950195,1.6127014110498052
34,15,0,False,True,True,16.28803200408073,1.2880320040807298
34,16,1,True,False,False,16.28803200408073,0.2880320040807298
34,17,0,True,False,False,16.28803200408073,0.7119679959192702
34,17,0,True,False,False,16.28803200408073,0.7119679959192702
34,18,0,False,True,True,16.28803200408073,1.7119679959192702
34,18,0,False,True,True,16.28803200408073,1.7119679959192702
34,19,0,True,False,False,19.80376436461064,0.8037643646106396
34,20,0,True,False,False,19.80376436461064,0.1962356353893604
35,11,0,False,True,True,12.768459526831235,1.7684595268312346
35,12,0,True,False,False,12.768459526831235,0.7684595268312346
35,13,0,True,False,False,12.768459526831235,0.23154047316876536
35,14,0,False,True,True,12.768459526831235,1.2315404731687654
35,15,0,False,True,True,16.71381316748796,1.7138131674879595
35,16,0,True,False,False,16.71381316748796,0.7138131674879595
35,16,0,True,False,False,16.71381316748796,0.7138131674879595
35,17,1,True,False,False,16.71381316748796,0.28618683251204047
35,17,0,True,False,False,16.71381316748796,0.28618683251204047
35,18,0,False,True,True,16.71381316748796,1.2861868325120405
35,18,0,False,True,True,16.71381316748796,1.2861868325120405
35,19,0,False,True,True,20.271801138714245,1.2718011387142454
35,19,0,False,True,True,20.271801138714245,1.2718011387142454
35,20,0,True,False,False,20.271801138714245,0.2718011387142454
35,21,0,True,False,False,20.271801138714245,0.7281988612857546
36,11,0,False,True,True,13.14993495125888,2.1499349512588797
36,12,0,False,True,True,13.14993495125888,1.1499349512588797
36,13,0,True,False,False,13.14993495125888,0.14993495125887968
36,14,0,True,False,False,13.14993495125888,0.8500650487411203
36,15,0,False,True,True,13.14993495125888,1.8500650487411203
36,16,1,False,True,True,17.13859868199737,1.1385986819973688
36,17,0,True,False,False,17.13859868199737,0.1385986819973688
36,17,0,True,False,False,17.13859868199737,0.1385986819973688
36,18,1,True,False,False,17.13859868199737,0.8614013180026312
36,18,0,True,False,False,17.13859868199737,0.8614013180026312
36,18,0,True,False,False,17.13859868199737,0.8614013180026312
36,19,0,False,True,True,20.737699549617954,1.737699549617954
36,19,0,False,True,True,20.737699549617954,1.737699549617954
36,20,0,True,False,False,20.737699549617954,0.7376995496179539
36,21,0,True,False,False,20.737699549617954,0.2623004503820461
37,11,0,False,True,False,13.531713265330502,2.5317132653305023
37,12,0,False,True,True,13.531713265330502,1.5317132653305023
37,13,0,True,False,False,13.531713265330502,0.5317132653305023
37,14,0,True,False,False,13.531713265330502,0.46828673466949766
37,15,0,False,True,True,13.531713265330502,1.4682867346694977
37,16,0,False,True,True,17.562425262830782,1.5624252628307822
37,17,1,True,False,False,17.562425262830782,0.5624252628307822
37,17,0,True,False,False,17.562425262830782,0.5624252628307822
37,18,0,True,False,False,17.562425262830782,0.4375747371692178
37,18,0,True,False,False,17.562425262830782,0.4375747371692178
37,19,0,False,True,True,17.562425262830782,1.4375747371692178
37,19,0,False,True,True,17.562425262830782,1.4375747371692178
37,20,0,False,True,True,21.201538450900962,1.2015384509009621
37,21,0,True,False,False,21.201538450900962,0.20153845090096212
37,22,0,True,False,False,21.201538450900962,0.7984615490990379
38,11,0,False,True,False,13.913783600452355,2.913783600452355
38,12,0,False,True,True,13.913783600452355,1.913783600452355
38,13,0,True,False,False,13.913783600452355,0.913783600452355
38,14,0,True,False,False,13.913783600452355,0.08621639954764504
38,15,0,False,True,True,13.913783600452355,1.086216399547645
38,16,0,False,True,True,17.98532731942003,1.9853273194200298
38,17,0,False,True,True,17.98532731942003,0.9853273194200298
38,17,0,False,True,True,17.98532731942003,0.9853273194200298
38,17,0,False,True,True,17.98532731942003,0.9853273194200298
38,18,1,True,False,False,17.98532731942003,0.014672680579970176
38,18,0,True,False,False,17.98532731942003,0.014672680579970176
38,18,0,True,False,False,17.98532731942003,0.014672680579970176
38,19,0,False,True,True,17.98532731942003,1.0146726805799702
38,19,0,False,True,True,17.98532731942003,1.0146726805799702
38,19,0,False,True,True,17.98532731942003,1.0146726805799702
38,20,0,False,True,True,21.663391743978636,1.6633917439786359
38,21,0,True,False,False,21.663391743978636,0.6633917439786359
38,21,0,True,False,False,21.663391743978636,0.6633917439786359
38,22,0,True,False,False,21.663391743978636,0.3366082560213641
39,11,0,False,True,False,14.296135752704274,3.2961357527042736
39,12,0,False,True,True,14.296135752704274,2.2961357527042736
39,13,0,False,True,True,14.296135752704274,1.2961357527042736
39,14,0,True,False,False,14.296135752704274,0.2961357527042736
39,15,0,True,False,False,14.296135752704274,0.7038642472957264
39,16,0,False,True,True,14.296135752704274,1.7038642472957264
39,17,0,False,True,True,18.407337156873144,1.4073371568731439
39,18,0,True,False,False,18.407337156873144,0.40733715687314387
39,18,0,True,False,False,18.407337156873144,0.40733715687314387
39,19,1,True,False,False,18.407337156873144,0.5926628431268561
39,19,0,True,False,False,18.407337156873144,0.5926628431268561
39,20,0,False,True,True,18.407337156873144,1.5926628431268561
39,20,0,False,True,True,18.407337156873144,1.5926628431268561
39,21,0,False,True,True,22.123328810793087,1.1233288107930868
39,21,0,False,True,True,22.123328810793087,1.1233288107930868
39,22,0,True,False,False,22.123328810793087,0.12332881079308677
39,23,0,True,False,False,22.123328810793087,0.8766711892069132
40,12,0,False,True,False,14.678760126248502,2.678760126248502
40,13,0,False,True,True,14.678760126248502,1.678760126248502
40,14,0,True,False,False,14.678760126248502,0.6787601262485019
40,15,0,True,False,False,14.678760126248502,0.3212398737514981
40,16,0,False,True,True,14.678760126248502,1.321239873751498
40,17,0,False,True,True,18.82848515513925,1.8284851551392514
40,18,1,True,False,False,18.82848515513925,0.8284851551392514
40,19,0,True,False,False,18.82848515513925,0.17151484486074864
40,19,0,True,False,False,18.82848515513925,0.17151484486074864
40,19,0,True,False,False,18.82848515513925,0.17151484486074864
40,20,1,False,True,True,18.82848515513925,1.1715148448607486
40,20,0,False,True,True,18.82848515513925,1.1715148448607486
40,20,0,False,True,True,18.82848515513925,1.1715148448607486
40,21,0,False,True,True,22.581414898607036,1.5814148986070364
40,21,0,False,True,True,22.581414898607036,1.5814148986070364
40,22,0,True,False,False,22.581414898607036,0.5814148986070364
40,23,0,True,False,False,22.581414898607036,0.41858510139296357
41,12,0,False,True,False,15.061647682846752,3.0616476828467523
41,13,0,False,True,True,15.061647682846752,2.0616476828467523
41,14,0,False,True,True,15.061647682846752,1.0616476828467523
41,15,0,True,False,False,15.061647682846752,0.06164768284675226
41,16,0,False,True,True,15.061647682846752,0.9383523171532477
41,17,0,False,True,True,15.061647682846752,1.9383523171532477
41,18,0,False,True,True,19.24879992883506,1.2487999288350586
41,19,1,True,False,False,19.24879992883506,0.24879992883505864
41,19,0,True,False,False,19.24879992883506,0.24879992883505864
41,20,0,True,False,False,19.24879992883506,0.7512000711649414
41,20,0,True,False,False,19.24879992883506,0.7512000711649414
41,21,0,False,True,True,19.24879992883506,1.7512000711649414
41,21,0,False,True,True,19.24879992883506,1.7512000711649414
41,21,0,False,True,True,19.24879992883506,1.7512000711649414
41,22,0,False,True,True,23.037711463264493,1.0377114632644933
41,23,0,True,False,False,23.037711463264493,0.03771146326449326
41,24,0,False,True,True,23.037711463264493,0.9622885367355067
42,13,0,False,True,False,15.44478989669371,2.4447898966937096
42,14,0,False,True,True,15.44478989669371,1.4447898966937096
42,15,0,True,False,False,15.44478989669371,0.4447898966937096
42,16,0,True,False,False,15.44478989669371,0.5552101033062904
42,17,0,False,True,True,15.44478989669371,1.5552101033062904
42,18,0,False,True,True,19.668308470239744,1.6683084702397437
42,19,0,True,False,False,19.668308470239744,0.6683084702397437
42,19,0,True,False,False,19.668308470239744,0.6683084702397437
42,20,1,True,False,False,19.668308470239744,0.3316915297602563
42,20,0,True,False,False,19.668308470239744,0.3316915297602563
42,21,0,False,True,True,19.668308470239744,1.3316915297602563
42,21,0,False,True,True,19.668308470239744,1.3316915297602563
42,21,0,False,True,True,19.668308470239744,1.3316915297602563
42,22,0,False,True,True,23.492276476302013,1.4922764763020133
42,23,0,True,False,False,23.492276476302013,0.4922764763020133
42,24,0,True,False,False,23.492276476302013,0.5077235236979867
43,13,0,False,True,False,15.828178713894205,2.8281787138942054
43,14,0,False,True,True,15.828178713894205,1.8281787138942054
43,15,0,True,False,False,15.828178713894205,0.8281787138942054
43,16,0,True,False,False,15.828178713894205,0.1718212861057946
43,16,0,True,False,False,15.828178713894205,0.1718212861057946
43,17,0,False,True,True,15.828178713894205,1.1718212861057946
43,18,0,False,True,True,20.087036277588233,2.0870362775882327
43,19,0,False,True,True,20.087036277588233,1.0870362775882327
