dataset,A,y_obs,y_pred,residual
planck_2018_tt,128,1626.1212497905603,2064.6309937677743,-438.50974397721393
planck_2018_tt,129,1661.7991915006382,2055.1964336184824,-393.39724211784414
planck_2018_tt,130,1698.472235938695,2045.722572366509,-347.2503364278141
planck_2018_tt,131,1736.1224782906684,2036.2101359661274,-300.087657675459
planck_2018_tt,132,1774.730817144149,2026.659851217033,-251.92903407288418
planck_2018_tt,133,1814.276968297484,2017.0724457234692,-202.79547742598515
planck_2018_tt,134,1854.73947991824,2007.448647851972,-152.70916793373203
planck_2018_tt,135,1896.0957490392557,1997.7891866878022,-101.69343764854648
planck_2018_tt,136,1938.3220393791564,1988.0947919901384,-49.772752610982025
planck_2018_tt,137,1981.3935004727891,1978.3661941460973,3.0273063266918143
planck_2018_tt,138,2025.2841880956048,1968.6041241236471,56.68006397195768
planck_2018_tt,139,2069.9670859647304,1958.809313423471,111.15777254125942
planck_2018_tt,140,2115.4141286980066,1948.9824940298417,166.43163466816486
planck_2018_tt,141,2161.5962260109623,1939.1243983605607,222.47182765040156
planck_2018_tt,142,2208.4832881303823,1929.2357592160154,279.24752891436697
planck_2018_tt,143,2256.0442524017303,1919.3173097274055,336.72694267432485
planck_2018_tt,144,2304.2471110664624,1909.3697833041797,394.8773277622827
planck_2018_tt,145,2353.058940183924,1899.3939135807389,453.66502660318497
planck_2018_tt,146,2402.445929671288,1889.3904343624433,513.0554953088447
planck_2018_tt,147,2452.373414433748,1879.3600795709604,573.0133348627878
planck_2018_tt,148,2502.8059065559364,1869.3035831890063,633.5023233669301
planck_2018_tt,149,2553.7071285243924,1859.221679204509,694.4854493198834
planck_2018_tt,150,2605.040047449683,1849.1151015542282,755.9249458954546
planck_2018_tt,151,2656.766910255695,1838.9845840668813,817.7823261888138
planck_2018_tt,152,2708.849279802444,1828.8308604057895,880.0184193966545
planck_2018_tt,153,2761.248071907732,1818.6546640110948,942.5934078966372
planck_2018_tt,154,2813.923593231915,1808.4567280415624,1005.4668651903528
planck_2018_tt,155,2866.8355799889628,1798.237785316018,1068.5977946729447
planck_2018_tt,156,2919.943237446156,1787.9985682544266,1131.9446691917296
planck_2018_tt,157,2973.205280173664,1777.7398088186587,1195.4654713550053
planck_2018_tt,158,3026.5799730044373,1767.4622384529619,1259.1177345514755
planck_2018_tt,159,3080.0251726639663,1757.1665880241665,1322.8585846397998
planck_2018_tt,160,3133.498370028558,1746.8535877616503,1386.6447822669077
planck_2018_tt,161,3186.9567329700994,1736.523967197083,1450.4327657730164
planck_2018_tt,162,3240.3571497444373,1726.1784551039805,1514.1786946404568
planck_2018_tt,163,3293.656272879793,1715.8177794370833,1577.8384934427097
planck_2018_tt,164,3346.810563521048,1705.4426672715888,1641.3678962494594
planck_2018_tt,165,3399.776336185017,1695.0538447422553,1704.7224914427618
planck_2018_tt,166,3452.5098038812685,1684.6520369823925,1767.857766898876
planck_2018_tt,167,3504.9671235525743,1674.2379680627726,1830.7291554898018
planck_2018_tt,168,3557.104441788493,1663.8123609304669,1893.2920808580263
planck_2018_tt,169,3608.877940765201,1653.3759373476303,1955.5020034175707
planck_2018_tt,170,3660.24388436428,1642.929417830261,2017.314466534019
planck_2018_tt,171,3711.158664422821,1632.4735215869414,2078.6851428358796
planck_2018_tt,172,3761.578847066859,1622.0089664575808,2139.5698806092782
planck_2018_tt,173,3811.461219080001,1611.5364688521825,2199.9247502278185
planck_2018_tt,174,3860.762834258768,1601.0567436896436,2259.7060905691246
planck_2018_tt,175,3909.441059706151,1590.5705043366052,2318.870555369546
planck_2018_tt,176,3957.4536220146697,1580.0784625463764,2377.3751594682935
planck_2018_tt,177,4004.758653290237,1569.581328397933,2435.1773248923037
planck_2018_tt,178,4051.314736968064,1559.0798102350168,2492.2349267330474
planck_2018_tt,179,4097.080953371977,1548.57461460535,2548.506338766627
planck_2018_tt,180,4142.01692496849,1538.0664461999663,2603.950478768523
planck_2018_tt,181,4186.0828612672185,1527.5560077926898,2658.5268534745287
planck_2018_tt,182,4229.239603319398,1517.0440001797604,2712.1956031396376
planck_2018_tt,183,4271.448667766457,1506.5311221196257,2764.9175456468315
planck_2018_tt,184,4312.672290390967,1496.0180702729167,2816.65422011805
planck_2018_tt,185,4352.8734691226055,1485.5055391426024,2867.3679299800033
planck_2018_tt,186,4392.016006452153,1474.9942210143604,2917.021785437793
planck_2018_tt,187,4430.064551206992,1464.4848058971531,2965.5797453098394
planck_2018_tt,188,4466.984639642107,1453.9779814640306,3013.0066581780766
planck_2018_tt,189,4502.742735801085,1443.4744329931784,3059.2683028079064
planck_2018_tt,190,4537.306271102238,1432.9748433092066,3104.3314277930313
planck_2018_tt,191,4570.643683105582,1422.4798927247018,3148.1637903808796
planck_2018_tt,192,4602.724453417135,1411.9902589820495,3190.7341944350856
planck_2018_tt,193,4633.519144687706,1401.5066171955395,3232.0125274921666
planck_2018_tt,194,4662.9994366640985,1391.0296397937589,3271.9697968703395
planck_2018_tt,195,4691.138161251594,1380.5599964622884,3310.578164789306
planck_2018_tt,196,4717.90933654729,1370.0983540867112,3347.810982460579
planck_2018_tt,197,4743.28819980493,1359.6453766959412,3383.6428231089885
planck_2018_tt,198,4767.251239292753,1349.2017254058835,3418.049513886869
planck_2018_tt,199,4789.776225006893,1338.7680583634358,3451.008166643457
planck_2018_tt,200,4810.842238203938,1328.3450306908317,3482.4972075131063
planck_2018_tt,201,4830.429699717324,1317.9332944303537,3512.4964052869705
planck_2018_tt,202,4848.52039702336,1307.5334984894055,3540.9868985339544
planck_2018_tt,203,4865.097510023872,1297.1462885859592,3567.951221437913
planck_2018_tt,204,4880.145635513635,1286.772307194392,3593.3733283192432
planck_2018_tt,205,4893.650810301997,1276.4121934917132,3617.238616810284
planck_2018_tt,206,4905.600532959416,1266.066583304188,3639.5339496552283
planck_2018_tt,207,4915.983784160884,1255.7361090543766,3660.247675106508
planck_2018_tt,208,4924.791045599605,1245.421399708585,3679.36964589102
planck_2018_tt,209,4932.014317445633,1235.1230807247423,3696.8912367208914
planck_2018_tt,210,4937.647134325615,1224.8417740007103,3712.805360324905
planck_2018_tt,211,4941.684579801181,1214.5780978230305,3727.1064819781504
planck_2018_tt,212,4944.123299325026,1204.3326668161192,3739.790632508907
planck_2018_tt,213,4944.961511655183,1194.1060918919181,3750.8554197632648
planck_2018_tt,214,4944.199018709531,1183.8989802000037,3760.300038509527
planck_2018_tt,215,4941.83721384407,1173.7119350781636,3768.1252787659064
planck_2018_tt,216,4937.879088540154,1163.5455560034509,3774.3335325367034
planck_2018_tt,217,4932.329237487299,1153.4004385437186,3778.9287989435807
planck_2018_tt,218,4925.193862049957,1143.2771743096403,3781.916687740317
planck_2018_tt,219,4916.480772108092,1133.176350907226,3783.3044212008663
planck_2018_tt,220,4906.1993862632,1123.0985518908406,3783.1008343723593
planck_2018_tt,221,4894.360730402877,1113.0443567167267,3781.3163736861507
planck_2018_tt,222,4880.977434618875,1103.0143406970433,3777.963093921832
planck_2018_tt,223,4866.063728475087,1093.009074954414,3773.054653520673
planck_2018_tt,224,4849.635434623741,1083.0291263770173,3766.606308246724
planck_2018_tt,225,4831.709960769638,1073.0750575741863,3758.634903195452
planck_2018_tt,226,4812.306289984022,1063.1474268325621,3749.1588631514605
planck_2018_tt,227,4791.444969371392,1053.2467880727775,3738.198181298615
planck_2018_tt,228,4769.148097094146,1043.3736908066883,3725.774406287457
planck_2018_tt,229,4745.43930776183,1033.5286800951644,3711.9106276666653
planck_2018_tt,230,4720.34375619325,1023.7122965064274,3696.6314596868224
planck_2018_tt,231,4693.888099561606,1013.9250760749569,3679.9630234866495
planck_2018_tt,232,4666.100477934309,1004.1675502609618,3661.9329276733474
planck_2018_tt,233,4637.010493220969,994.4402459104207,3642.570247310548
planck_2018_tt,234,4606.649186544625,984.7436852157042,3621.9055013289208
planck_2018_tt,235,4575.049014053026,975.0783856767727,3599.970628376254
planck_2018_tt,236,4542.243821188308,965.4448600629609,3576.7989611253474
planck_2018_tt,237,4508.26881543524,955.8436163753524,3552.4251990598877
planck_2018_tt,238,4473.160537569615,946.2751578097515,3526.885379759864
planck_2018_tt,239,4436.956831430148,936.7399827202463,3500.2168487099016
planck_2018_tt,240,4399.69681223876,927.2385845833759,3472.458227655384
planck_2018_tt,241,4361.420833495643,917.7714519629093,3443.6493815327335
planck_2018_tt,242,4322.170452477187,908.3390684752253,3413.8313840019614
planck_2018_tt,243,4281.988394366243,898.9419127553128,3383.0464816109297
planck_2018_tt,244,4240.918515045747,889.5804584233834,3351.3380566223636
planck_2018_tt,245,4199.005762588212,880.2551740521071,3318.7505885361047
planck_2018_tt,246,4156.296137475038,870.9665231344734,3285.329614340565
planck_2018_tt,247,4112.836651580945,861.7149640522708,3251.121687528674
planck_2018_tt,248,4068.67528596034,852.5009500452126,3216.1743359151274
planck_2018_tt,249,4023.860947473642,843.3249291806785,3180.5360182929635
planck_2018_tt,250,3978.443424292993,834.1873443241055,3144.256079968887
planck_2018_tt,251,3932.4733403280256,825.0886331100132,3107.3847072180124
planck_2018_tt,252,3886.0021086136503,816.0292279136695,3069.972880699981
planck_2018_tt,253,3839.081883702916,807.0095558234048,3032.0723278795112
planck_2018_tt,254,3791.765513109337,798.0300386135707,2993.7354744957665
planck_2018_tt,255,3744.106487844012,789.0910927181513,2955.015395125861
planck_2018_tt,256,3696.158892094094,780.1931292050219,2915.965762889072
planck_2018_tt,257,3647.977352090136,771.3365537508693,2876.6407983392664
planck_2018_tt,258,3599.61698421078,762.5217666167596,2837.0952175940206
planck_2018_tt,259,3551.1333423744027,753.7491626243734,2797.384179750029
planck_2018_tt,260,3502.5823647679194,745.019131132897,2757.5632336350227
planck_2018_tt,261,3454.0203199641087,736.332056016574,2717.688263947535
planck_2018_tt,262,3405.503752479417,727.6883156429288,2677.815436836488
planck_2018_tt,263,3357.08942782502,719.0882828516485,2638.001144973371
planck_2018_tt,264,3308.834277104665,710.5323249341337,2598.3019521705314
planck_2018_tt,265,3260.795341213387,702.0208036137219,2558.774537599665
planck_2018_tt,266,3213.0297146918024,693.5540750265787,2519.4756396652238
planck_2018_tt,267,3165.594489291316,685.1324897032604,2480.4619995880557
planck_2018_tt,268,3118.546697305924,676.7563925509487,2441.7903047549753
planck_2018_tt,269,3071.943254726836,668.4261228363628,2403.517131890473
planck_2018_tt,270,3025.840904276501,660.1420141693438,2365.6988901071572
planck_2018_tt,271,2980.2961583788656,651.9043944871107,2328.3917638917546
planck_2018_tt,272,2935.365242123094,643.7135860392043,2291.65165608389
planck_2018_tt,273,2891.104036278032,635.5699053730955,2255.5341309049363
planck_2018_tt,274,2847.5680204150203,627.4736633204805,2220.09435709454
planck_2018_tt,275,2804.812216196552,619.425164984249,2185.387051212303
planck_2018_tt,276,2762.891130888542,611.424709726136,2151.4664211624063
planck_2018_tt,277,2721.858701153721,603.4725911550485,2118.3861099986725
planck_2018_tt,278,2681.768237183729,595.5690971160705,2086.199140067659
planck_2018_tt,279,2642.67236722736,587.7145096801548,2054.957857547205
planck_2018_tt,280,2604.6229825720543,579.9091051344848,2024.7138774375694
planck_2018_tt,281,2567.6711830356885,572.1531539735234,1995.5180290621652
planck_2018_tt,282,2531.8672230252223,564.4469208907358,1967.4203021344865
planck_2018_tt,283,2497.2604582184827,556.7906647709946,1940.469793447488
planck_2018_tt,284,2463.8992929249257,549.1846386836609,1914.7146542412647
planck_2018_tt,285,2431.831128180688,541.629089876347,1890.2020383043412
planck_2018_tt,286,2401.102310632745,534.1242597693532,1866.9780508633917
planck_2018_tt,287,2371.7580822663485,526.670383950783,1845.0876983155654
planck_2018_tt,288,2343.8425310292687,519.2676921723372,1824.5748388569314
planck_2018_tt,289,2317.3985424056914,511.91640834577845,1805.4821340599128
planck_2018_tt,290,2292.467751991743,504.6167505400744,1787.8510014516687
planck_2018_tt,291,2269.0904991239527,497.3689309792146,1771.721568144738
planck_2018_tt,292,2247.3057816108862,490.173156040695,1757.1326255701913
planck_2018_tt,293,2227.151211617455,483.0296262546824,1744.1215853627725
planck_2018_tt,294,2208.662972750227,475.93853630384206,1732.7244364463847
planck_2018_tt,295,2191.8757783911647,468.9000750238346,1722.97570336733
planck_2018_tt,296,2176.822831326088,461.9144254044862,1714.9084059216016
planck_2018_tt,297,2163.5357847129494,454.981764591617,1708.5540201213325
planck_2018_tt,298,2152.0447044339585,448.10226388954055,1703.9424405444179
planck_2018_tt,299,2142.3780328742105,441.27608876422,1701.1019441099904
planck_2018_tt,300,2134.562554168287,434.5033988470916,1700.0591553211955
planck_2018_tt,301,2128.6233609549445,427.7843479395398,1700.8390130154046
planck_2018_tt,302,2124.583822678601,421.1190840180358,1703.4647386605652
planck_2018_tt,303,2122.465555474945,414.50774923992856,1707.9578062350165
planck_2018_tt,304,2122.2883936765456,407.95047994988755,1714.3379137266581
planck_2018_tt,305,2124.0703629727755,401.4474066869985,1722.622956285777
planck_2018_tt,306,2127.827655256909,394.9986541925068,1732.8290010644023
planck_2018_tt,307,2133.574605191601,388.60434141820525,1744.970263773396
planck_2018_tt,308,2141.323668522398,382.2645815354692,1759.0590869869286
planck_2018_tt,309,2151.0854021672303,375.9794819449286,1775.1059202223018
planck_2018_tt,310,2162.868446108209,369.7491442867824,1793.1193018214265
planck_2018_tt,311,2176.679507110284,363.5736644517451,1813.1058426585387
planck_2018_tt,312,2192.5233442896238,357.45313259263037,1835.0702116969933
planck_2018_tt,313,2210.402756552752,351.3876331365617,1859.0151234161904
planck_2018_tt,314,2230.3185719257485,345.37724479780996,1884.9413271279386
planck_2018_tt,315,2252.2696387909014,339.42204059126004,1912.8475981996412
planck_2018_tt,316,2276.252819046465,333.5220878464923,1942.7307311999728
planck_2018_tt,317,2302.262983203205,327.6774482224864,1974.5855349807184
planck_2018_tt,318,2330.2930074295773,321.88817772294016,2008.4048297066372
planck_2018_tt,319,2360.3337725555084,316.15432671219503,2044.1794458433133
planck_2018_tt,320,2392.3741650427096,310.4759399317771,2081.8982251109323
planck_2018_tt,321,2426.401079927696,304.85305651753504,2121.548023410161
planck_2018_tt,322,2462.39942574154,299.28571001738675,2163.1137157241533
planck_2018_tt,323,2500.352131408597,293.7739284096564,2206.5782029989405
planck_2018_tt,324,2540.2401551243684,288.3177341220109,2251.9224210023576
planck_2018_tt,325,2582.042495210729,282.9171440509838,2299.125351159745
planck_2018_tt,326,2625.7362029447763,277.5721695820844,2348.164033362692
planck_2018_tt,327,2671.2963973555597,272.2828166104937,2399.013580745066
planck_2018_tt,328,2718.6962819809887,267.04908556233255,2451.647196418656
planck_2018_tt,329,2767.9071635752325,261.8709714165106,2506.036192158722
planck_2018_tt,330,2818.8984727549023,256.7484637271394,2562.1500090277627
planck_2018_tt,331,2871.63778657046,251.6815466465183,2619.9562399239417
planck_2018_tt,332,2926.090852987148,246.6701989486746,2679.4206540384735
planck_2018_tt,333,2982.221617257983,241.71439405346808,2740.507223204515
planck_2018_tt,334,3039.9922501692863,236.81410005124593,2803.1781501180403
planck_2018_tt,335,3099.363178137276,231.96927972804417,2867.393898409232
planck_2018_tt,336,3160.293115132501,227.17989059133907,2933.113224541162
planck_2018_tt,337,3222.739096406744,222.44588489633276,3000.2932115104113
planck_2018_tt,338,3286.6565139954305,217.76720967277592,3068.8893043226544
planck_2018_tt,339,3351.999153966458,213.14380675232331,3138.855347214135
planck_2018_tt,340,3418.719235384746,208.57561279641044,3210.1436225883353
planck_2018_tt,341,3486.767450959859,204.06255932465555,3282.7048916352037
planck_2018_tt,342,3556.093009342332,199.60457274377424,3356.488436598558
planck_2018_tt,343,3626.643679032576,195.20157437700755,3431.4421046555685
planck_2018_tt,344,3698.3658338645,190.853480494055,3507.512353370445
planck_2018_tt,345,3771.204500024344,186.56020234150847,3584.6442976828353
planck_2018_tt,346,3845.103404563513,182.3216461737829,3662.78175838973
planck_2018_tt,347,3920.005025362574,178.1377132845384,3741.867312078036
planck_2018_tt,348,3995.850642502096,174.00830003858547,3821.8423424635107
planck_2018_tt,349,4072.580390994336,169.93329790427413,3902.647093090062
planck_2018_tt,350,4150.133314828396,165.91259348635458,3984.220721342041
planck_2018_tt,351,4228.447422279964,161.94606855931107,4066.5013537206523
planck_2018_tt,352,4307.459742435274,158.0336001011566,4149.426142334118
planck_2018_tt,353,4387.106382877765,154.17506032769018,4232.931322550075
planck_2018_tt,354,4467.322588484247,150.37031672720357,4316.9522717570435
planck_2018_tt,355,4548.042801276583,146.6192320956393,4401.4235691809445
planck_2018_tt,356,4629.200721273165,142.9216645721888,4486.279056700976
planck_2018_tt,357,4710.7293682837135,139.2774676753268,4571.4519006083865
planck_2018_tt,358,4792.561144589602,135.68649033927915,4656.874654250323
planck_2018_tt,359,4874.627898450779,132.14857695091175,4742.479321499867
planck_2018_tt,360,4956.8609883796735,128.66356738704314,4828.19742099263
planck_2018_tt,361,5039.19134812109,125.23129705216657,4913.960051068924
planck_2018_tt,362,5121.549552276578,121.85159691658286,4999.697955359995
planck_2018_tt,363,5203.865882510706,118.52429355493257,5085.341588955774
planck_2018_tt,364,5286.070394275957,115.24920918512505,5170.821185090832
planck_2018_tt,365,5368.092983992288,112.02616170765805,5256.066822284631
planck_2018_tt,366,5449.863456616686,108.85496474531838,5341.008491871367
planck_2018_tt,367,5531.311593537488,105.73542768326324,5425.576165854225
planck_2018_tt,368,5612.367220727743,102.66735570947101,5509.699865018272
planck_2018_tt,369,5692.960277091292,99.65054985555763,5593.309727235734
planck_2018_tt,370,5773.0208829351,96.68480703795375,5676.336075897147
planck_2018_tt,371,5852.47940850068,93.76992009943217,5758.709488401248
planck_2018_tt,372,5931.266542487598,90.90567785098519,5840.360864636613
planck_2018_tt,373,6009.31336050145,88.09186511403881,5921.221495387411
planck_2018_tt,374,6086.5513933588445,85.32826276300483,6001.223130595839
planck_2018_tt,375,6162.91269518177,82.61464776815778,6080.298047413612
planck_2018_tt,376,6238.329911213569,79.95079323883424,6158.379117974735
planck_2018_tt,377,6312.736345289151,77.33646846694833,6235.399876822203
planck_2018_tt,378,6386.066026891821,74.77143897081358,6311.294587921007
planck_2018_tt,379,6458.253777729571,72.25546653926874,6385.998311190302
