A,Q,bin
35,19,1
35,20,1
35,21,1
36,11,0
36,12,0
36,13,0
36,14,0
36,15,0
36,16,0
36,17,1
36,17,1
36,18,1
36,18,1
36,18,1
36,19,1
36,19,1
36,20,1
36,21,1
37,11,0
37,12,0
37,13,0
37,14,0
37,15,0
37,16,0
37,17,1
37,17,1
37,18,1
37,18,1
37,19,1
37,19,1
37,20,1
37,21,1
37,22,1
38,11,0
38,12,0
38,13,0
38,14,0
38,15,0
38,16,0
38,17,0
38,17,0
38,17,0
38,18,1
38,18,1
38,18,1
38,19,1
38,19,1
38,19,1
38,20,1
38,21,1
38,21,1
38,22,1
39,11,0
39,12,0
39,13,0
39,14,0
39,15,0
39,16,0
39,17,0
39,18,1
39,18,1
39,19,1
39,19,1
39,20,1
39,20,1
39,21,1
39,21,1
39,22,1
39,23,1
40,12,0
40,13,0
40,14,0
40,15,0
40,16,0
40,17,0
40,18,0
40,19,1
40,19,1
40,19,1
40,20,1
40,20,1
40,20,1
40,21,1
40,21,1
40,22,1
40,23,1
41,12,0
41,13,0
41,14,0
41,15,0
41,16,0
41,17,0
41,18,0
41,19,1
41,19,1
41,20,1
41,20,1
41,21,1
41,21,1
41,21,1
41,22,1
41,23,1
41,24,1
42,13,0
42,14,0
42,15,0
42,16,0
42,17,0
42,18,0
42,19,0
42,19,0
42,20,1
42,20,1
42,21,1
42,21,1
42,21,1
42,22,1
42,23,1
42,24,1
43,13,0
43,14,0
43,15,0
43,16,0
43,16,0
43,17,0
43,18,0
43,19,0
43,19,0
43,20,1
43,20,1
43,21,1
43,21,1
43,21,1
43,21,1
43,22,1
43,22,1
43,22,1
43,22,1
43,23,1
43,23,1
43,24,1
43,25,1
44,14,0
44,15,0
44,16,0
44,16,0
44,17,0
44,18,0
44,19,0
44,20,1
44,20,1
44,21,1
44,21,1
44,21,1
44,21,1
44,21,1
44,22,1
44,22,1
44,22,1
44,23,1
44,23,1
44,23,1
44,23,1
44,24,1
44,25,1
45,14,0
45,15,0
45,16,0
45,17,0
45,18,0
45,19,0
45,20,0
45,21,1
45,21,1
45,21,1
45,22,1
45,22,1
45,22,1
45,23,1
45,23,1
45,23,1
45,24,1
45,24,1
45,25,1
45,26,1
46,15,0
46,16,0
46,17,0
46,18,0
46,19,0
46,20,0
46,21,1
46,21,1
46,21,1
46,21,1
46,22,1
46,22,1
46,22,1
46,23,1
46,23,1
46,24,1
46,24,1
46,25,1
46,25,1
46,25,1
46,26,1
47,15,0
47,16,0
47,17,0
47,18,0
47,19,0
47,20,0
47,21,0
47,21,0
47,22,1
47,22,1
47,23,1
47,23,1
47,24,1
47,24,1
47,25,1
47,25,1
47,26,1
47,26,1
47,27,1
48,16,0
48,17,0
48,18,0
48,19,0
48,20,0
48,21,0
48,22,1
48,22,1
48,23,1
48,23,1
48,24,1
48,24,1
48,24,1
48,25,1
48,25,1
48,26,1
48,27,1
48,28,1
49,16,0
49,17,0
49,18,0
49,19,0
49,20,0
49,21,0
49,22,1
49,23,1
49,23,1
49,24,1
49,24,1
49,25,1
49,25,1
49,26,1
49,27,1
49,28,1
50,17,0
50,18,0
50,19,0
50,19,0
50,20,0
50,21,0
50,21,0
50,22,0
50,23,1
50,23,1
50,24,1
50,24,1
50,24,1
50,25,1
50,25,1
50,26,1
50,26,1
50,27,1
50,27,1
50,28,1
51,17,0
51,18,0
51,19,0
51,20,0
51,21,0
51,22,0
51,23,1
51,24,1
51,24,1
51,25,1
51,25,1
51,26,1
51,27,1
51,27,1
51,28,1
52,17,0
52,18,0
52,19,0
52,20,0
52,21,0
52,22,0
52,23,0
52,24,1
52,24,1
52,25,1
52,25,1
52,25,1
52,26,1
52,26,1
52,26,1
52,26,1
52,27,1
52,27,1
52,27,1
52,28,1
52,29,1
53,18,0
53,19,0
53,20,0
53,21,0
53,22,0
53,23,0
53,24,1
53,25,1
53,25,1
53,26,1
53,26,1
53,26,1
53,27,1
53,27,1
53,27,1
53,28,1
53,29,1
54,18,0
54,19,0
54,20,0
54,21,0
54,21,0
54,22,0
54,23,0
54,23,0
54,24,0
54,25,1
54,25,1
54,26,1
54,26,1
54,26,1
54,27,1
54,27,1
54,28,1
54,28,1
54,29,1
54,30,1
55,19,0
55,20,0
55,21,0
55,22,0
55,23,0
55,24,0
55,25,1
55,26,1
55,26,1
55,27,1
55,27,1
55,28,1
55,28,1
55,29,1
55,30,1
56,19,0
56,20,0
56,21,0
56,21,0
56,21,0
56,22,0
56,23,0
56,24,0
56,25,1
56,26,1
56,26,1
56,27,1
56,27,1
56,28,1
56,28,1
56,28,1
56,28,1
56,29,1
56,29,1
56,30,1
56,30,1
56,31,1
57,19,0
57,20,0
57,21,0
57,22,0
57,23,0
57,24,0
57,25,0
57,26,1
57,27,1
57,27,1
57,28,1
57,28,1
57,29,1
57,29,1
57,30,1
57,31,1
58,19,0
58,20,0
58,21,0
58,21,0
58,22,0
58,23,0
58,24,0
58,25,0
58,25,0
58,26,1
58,27,1
58,27,1
58,27,1
58,27,1
58,28,1
58,28,1
58,28,1
58,29,1
58,29,1
58,30,1
58,31,1
58,31,1
58,32,1
59,19,0
59,20,0
59,21,0
59,22,0
59,22,0
59,23,0
59,24,0
59,24,0
59,25,0
59,26,0
59,27,1
59,28,1
59,28,1
59,29,1
59,29,1
59,30,1
59,31,1
59,32,1
60,20,0
60,21,0
60,22,0
60,23,0
60,23,0
60,23,0
60,24,0
60,25,0
60,25,0
60,26,0
60,27,1
60,27,1
60,28,1
60,28,1
60,29,1
60,29,1
60,30,1
60,30,1
60,30,1
60,31,1
60,31,1
60,32,1
60,33,1
60,33,1
61,20,0
61,21,0
61,22,0
61,22,0
61,22,0
61,23,0
61,24,0
61,25,0
61,26,0
61,26,0
61,27,1
61,28,1
61,29,1
61,29,1
61,30,1
61,30,1
61,30,1
61,31,1
61,31,1
61,31,1
61,32,1
61,33,1
62,21,0
62,22,0
62,23,0
62,24,0
62,25,0
62,25,0
62,26,0
62,27,0
62,27,0
62,28,1
62,29,1
62,29,1
62,30,1
62,31,1
62,31,1
62,32,1
62,33,1
63,21,0
63,22,0
63,23,0
63,24,0
63,25,0
63,26,0
63,27,0
63,28,1
63,28,1
63,29,1
63,30,1
63,30,1
63,31,1
63,32,1
63,33,1
63,34,1
64,22,0
64,23,0
64,23,0
64,24,0
64,25,0
64,25,0
64,26,0
64,27,0
64,27,0
64,28,0
64,29,1
64,29,1
64,30,1
64,31,1
64,31,1
64,31,1
64,32,1
64,33,1
64,34,1
65,22,0
65,23,0
65,24,0
65,25,0
65,26,0
65,26,0
65,26,0
65,27,0
65,28,0
65,28,0
65,29,1
65,30,1
65,30,1
65,31,1
65,32,1
65,33,1
65,33,1
65,34,1
65,35,1
66,23,0
66,24,0
66,25,0
66,25,0
66,26,0
66,27,0
66,27,0
66,27,0
66,28,0
66,29,1
66,29,1
66,30,1
66,31,1
66,31,1
66,32,1
66,33,1
66,33,1
66,33,1
66,34,1
66,35,1
67,23,0
67,24,0
67,25,0
67,26,0
67,26,0
67,26,0
67,27,0
67,27,0
67,28,0
67,28,0
67,29,0
67,30,1
67,30,1
67,30,1
67,31,1
67,32,1
67,32,1
67,32,1
67,33,1
67,34,1
67,35,1
67,36,1
68,24,0
68,25,0
68,26,0
68,27,0
68,27,0
68,27,0
68,28,0
68,28,0
68,28,0
68,29,0
68,29,0
68,30,1
68,31,1
68,32,1
68,33,1
68,33,1
68,34,1
68,35,1
68,36,1
69,24,0
69,25,0
69,26,0
69,27,0
69,27,0
69,28,0
69,28,0
69,28,0
69,29,0
69,29,0
69,30,0
69,30,0
69,31,1
69,32,1
69,32,1
69,32,1
69,33,1
69,34,1
69,34,1
69,34,1
69,35,1
69,35,1
69,35,1
69,35,1
69,36,1
70,24,0
70,25,0
70,26,0
70,27,0
70,27,0
70,28,0
70,28,0
70,29,0
70,29,0
70,29,0
70,30,0
70,31,1
70,32,1
70,33,1
70,33,1
70,34,1
70,35,1
70,35,1
70,36,1
71,25,0
71,26,0
71,27,0
71,28,0
71,28,0
71,29,0
71,29,0
71,30,0
71,30,0
71,31,1
71,32,1
71,32,1
71,33,1
71,34,1
71,34,1
71,34,1
71,35,1
71,36,1
71,37,1
71,37,1
71,37,1
72,25,0
72,26,0
72,27,0
72,27,0
72,28,0
72,29,0
72,29,0
72,30,0
72,31,0
72,31,0
72,32,1
72,32,1
72,33,1
72,34,1
72,35,1
72,35,1
72,36,1
72,37,1
72,37,1
73,25,0
73,26,0
73,27,0
73,28,0
73,29,0
73,30,0
73,30,0
73,31,0
73,31,0
73,32,1
73,32,1
73,32,1
73,33,1
73,33,1
73,34,1
73,34,1
73,35,1
73,36,1
73,36,1
73,36,1
73,37,1
73,37,1
73,37,1
73,38,1
74,26,0
74,27,0
74,28,0
74,29,0
74,30,0
74,31,0
74,31,0
74,32,0
74,33,1
74,34,1
74,35,1
74,35,1
74,36,1
74,37,1
74,38,1
75,26,0
75,27,0
75,28,0
75,29,0
75,29,0
75,29,0
75,30,0
75,30,0
75,31,0
75,32,0
75,32,0
75,32,0
75,33,1
75,33,1
75,34,1
75,35,1
75,36,1
75,37,1
75,38,1
75,39,1
76,26,0
76,27,0
76,27,0
76,27,0
76,28,0
76,28,0
76,29,0
76,29,0
76,30,0
76,31,0
76,32,0
76,33,1
76,33,1
76,34,1
76,35,1
76,35,1
76,36,1
76,37,1
76,37,1
76,38,1
76,39,1
77,27,0
77,28,0
77,29,0
77,30,0
77,30,0
77,31,0
77,32,0
77,32,0
77,33,0
77,33,0
77,34,1
77,34,1
77,35,1
77,35,1
77,36,1
77,36,1
77,37,1
77,38,1
77,39,1
77,40,1
78,27,0
78,28,0
78,29,0
78,30,0
78,30,0
78,31,0
78,31,0
78,32,0
78,33,0
78,34,1
78,35,1
78,35,1
78,36,1
78,37,1
78,37,1
78,37,1
78,38,1
78,39,1
78,39,1
78,40,1
79,28,0
79,29,0
79,30,0
79,30,0
79,31,0
79,32,0
79,32,0
79,33,0
79,33,0
79,34,0
79,34,0
79,35,1
79,35,1
79,36,1
79,36,1
79,37,1
79,38,1
79,39,1
79,40,1
79,41,1
80,28,0
80,29,0
80,30,0
80,31,0
80,31,0
80,32,0
80,33,0
80,34,0
80,35,1
80,35,1
80,36,1
80,37,1
80,37,1
80,38,1
80,39,1
80,39,1
80,39,1
80,40,1
80,41,1
81,28,0
81,29,0
81,30,0
81,31,0
81,32,0
81,32,0
81,33,0
81,34,0
81,34,0
81,35,1
81,35,1
81,36,1
81,36,1
81,37,1
81,37,1
81,38,1
81,38,1
81,38,1
81,39,1
81,40,1
81,41,1
81,42,1
82,28,0
82,29,0
82,30,0
82,31,0
82,31,0
82,32,0
82,33,0
82,33,0
82,34,0
82,35,0
82,35,0
82,36,1
82,37,1
82,37,1
82,38,1
82,39,1
82,39,1
82,39,1
82,40,1
82,41,1
82,41,1
82,42,1
83,29,0
83,30,0
83,31,0
83,32,0
83,33,0
83,34,0
83,34,0
83,35,0
83,35,0
83,36,1
83,36,1
83,36,1
83,37,1
83,37,1
83,38,1
83,38,1
83,39,1
83,39,1
83,40,1
83,40,1
83,40,1
83,41,1
83,42,1
83,43,1
84,29,0
84,30,0
84,31,0
84,31,0
84,32,0
84,33,0
84,33,0
84,34,0
84,35,0
84,35,0
84,35,0
84,36,0
84,36,0
84,37,1
84,37,1
84,38,1
84,39,1
84,39,1
84,39,1
84,40,1
84,41,1
84,41,1
84,41,1
84,42,1
84,43,1
85,30,0
85,31,0
85,32,0
85,33,0
85,34,0
85,35,0
85,36,0
85,36,0
85,36,0
85,37,1
85,37,1
85,38,1
85,38,1
85,39,1
85,39,1
85,39,1
85,40,1
85,40,1
85,41,1
85,41,1
85,41,1
85,42,1
85,43,1
85,44,1
86,30,0
86,31,0
86,32,0
86,33,0
86,34,0
86,35,0
86,36,0
86,37,1
86,37,1
86,38,1
86,38,1
86,39,1
86,39,1
86,39,1
86,40,1
86,41,1
86,41,1
86,41,1
86,42,1
86,43,1
86,43,1
86,44,1
87,31,0
87,32,0
87,33,0
87,34,0
87,35,0
87,36,0
87,37,0
87,38,1
87,38,1
87,39,1
87,39,1
87,40,1
87,40,1
87,41,1
87,41,1
87,42,1
87,43,1
87,43,1
87,43,1
87,44,1
88,31,0
88,32,0
88,33,0
88,34,0
88,35,0
88,35,0
88,36,0
88,37,0
88,37,0
88,38,1
88,39,1
88,39,1
88,39,1
88,40,1
88,40,1
88,41,1
88,41,1
88,42,1
88,43,1
88,43,1
88,43,1
88,44,1
88,45,1
89,32,0
89,33,0
89,34,0
89,35,0
89,36,0
89,37,0
89,38,0
89,39,1
89,39,1
89,40,1
89,40,1
89,41,1
89,41,1
89,42,1
89,42,1
89,43,1
89,43,1
89,44,1
89,45,1
90,32,0
90,33,0
90,33,0
90,34,0
90,35,0
90,36,0
90,37,0
90,37,0
90,38,0
90,39,1
90,39,1
90,40,1
90,40,1
90,40,1
90,41,1
90,41,1
90,41,1
90,41,1
90,41,1
90,41,1
90,42,1
90,42,1
90,43,1
90,43,1
90,44,1
90,45,1
90,45,1
90,46,1
91,33,0
91,34,0
91,35,0
91,36,0
91,37,0
91,38,0
91,39,1
91,39,1
91,40,1
91,40,1
91,41,1
91,41,1
91,41,1
91,42,1
91,42,1
91,43,1
91,43,1
91,44,1
91,44,1
91,45,1
91,45,1
91,46,1
92,33,0
92,34,0
92,34,0
92,35,0
92,35,0
92,35,0
92,36,0
92,37,0
92,38,0
92,39,0
92,39,0
92,40,1
92,41,1
92,41,1
92,41,1
92,41,1
92,42,1
92,42,1
92,43,1
92,43,1
92,43,1
92,43,1
92,44,1
92,44,1
92,45,1
92,45,1
92,45,1
92,46,1
92,47,1
93,34,0
93,34,0
93,35,0
93,36,0
93,37,0
93,37,0
93,38,0
93,39,0
93,39,0
93,40,1
93,41,1
93,41,1
93,41,1
93,42,1
93,42,1
93,42,1
93,43,1
93,43,1
93,43,1
93,44,1
93,44,1
93,44,1
93,45,1
93,46,1
93,47,1
94,34,0
94,34,0
94,35,0
94,35,0
94,36,0
94,37,0
94,37,0
94,37,0
94,38,0
94,39,0
94,39,0
94,40,0
94,41,1
94,41,1
94,42,1
94,43,1
94,43,1
94,44,1
94,44,1
94,45,1
94,45,1
94,45,1
94,46,1
94,46,1
94,46,1
94,47,1
94,47,1
94,47,1
94,48,1
95,34,0
95,35,0
95,35,0
95,36,0
95,36,0
95,37,0
95,37,0
95,38,0
95,39,0
95,39,0
95,40,0
95,41,1
95,41,1
95,42,1
95,43,1
95,43,1
95,44,1
95,45,1
95,45,1
95,46,1
95,46,1
95,47,1
95,47,1
95,47,1
95,47,1
95,48,1
96,35,0
96,35,0
96,36,0
96,37,0
96,37,0
96,37,0
96,38,0
96,39,0
96,39,0
96,39,0
96,40,0
96,41,1
96,42,1
96,43,1
96,43,1
96,44,1
96,45,1
96,45,1
96,46,1
96,46,1
96,47,1
96,47,1
96,47,1
96,47,1
96,47,1
96,48,1
96,48,1
96,48,1
96,49,1
97,35,0
97,36,0
97,37,0
97,37,0
97,38,0
97,38,0
97,38,0
97,39,0
97,39,0
97,39,0
97,40,0
97,40,0
97,41,0
97,41,0
97,42,1
97,43,1
97,43,1
97,44,1
97,45,1
97,45,1
97,46,1
97,47,1
97,47,1
97,48,1
97,48,1
97,48,1
97,49,1
97,49,1
98,35,0
98,36,0
98,37,0
98,37,0
98,37,0
98,38,0
98,39,0
98,39,0
98,39,0
98,39,0
98,39,0
98,39,0
98,39,0
98,40,0
98,40,0
98,41,0
98,41,0
98,42,1
98,43,1
98,43,1
98,44,1
98,45,1
98,45,1
98,46,1
98,47,1
98,47,1
98,48,1
98,48,1
98,48,1
98,49,1
98,49,1
99,36,0
99,37,0
99,38,0
99,39,0
99,39,0
99,40,0
99,40,0
99,41,0
99,41,0
99,42,1
99,42,1
99,42,1
99,43,1
99,43,1
99,44,1
99,45,1
99,45,1
99,46,1
99,47,1
99,47,1
99,48,1
99,49,1
99,49,1
99,50,1
100,36,0
100,37,0
100,38,0
100,38,0
100,39,0
100,39,0
100,40,0
100,41,0
100,41,0
100,41,0
100,41,0
100,42,0
100,43,1
100,43,1
100,43,1
100,44,1
100,45,1
100,45,1
100,45,1
100,45,1
100,46,1
100,47,1
100,47,1
100,48,1
100,49,1
100,50,1
100,50,1
101,36,0
101,37,0
101,38,0
101,39,0
101,39,0
101,40,0
101,41,0
101,42,0
101,42,0
101,42,0
101,43,1
101,43,1
101,44,1
101,44,1
101,45,1
101,45,1
101,46,1
101,47,1
101,47,1
101,48,1
101,49,1
101,49,1
101,50,1
102,37,0
102,38,0
102,39,0
102,39,0
102,40,0
102,41,0
102,41,0
102,42,0
102,43,0
102,43,0
102,44,1
102,45,1
102,45,1
102,46,1
102,47,1
102,47,1
102,48,1
102,49,1
102,50,1
102,50,1
102,51,1
103,37,0
103,38,0
103,39,0
103,40,0
103,41,0
103,42,0
103,43,0
103,44,1
103,44,1
103,45,1
103,45,1
103,46,1
103,47,1
103,47,1
103,48,1
103,49,1
103,49,1
103,50,1
103,51,1
104,37,0
104,38,0
104,39,0
104,40,0
104,41,0
104,41,0
104,42,0
104,43,0
104,43,0
104,43,0
104,44,1
104,45,1
104,45,1
104,46,1
104,47,1
104,47,1
104,48,1
104,49,1
104,49,1
104,50,1
104,51,1
104,52,1
105,38,0
105,39,0
105,40,0
105,41,0
105,42,0
105,43,0
105,44,0
105,44,0
105,45,1
105,45,1
105,46,1
105,46,1
105,47,1
105,47,1
105,48,1
105,48,1
105,49,1
105,49,1
105,50,1
105,51,1
105,52,1
106,38,0
106,39,0
106,40,0
106,41,0
106,41,0
106,41,0
106,42,0
106,43,0
106,44,0
106,45,1
106,45,1
106,46,1
106,47,1
106,47,1
106,48,1
106,49,1
106,49,1
106,50,1
106,51,1
106,51,1
106,52,1
106,53,1
107,38,0
107,39,0
107,40,0
107,41,0
107,42,0
107,42,0
107,43,0
107,43,0
107,43,0
107,44,0
107,45,0
107,45,0
107,46,1
107,46,1
107,46,1
107,47,1
107,47,1
107,48,1
107,49,1
107,49,1
107,50,1
107,51,1
107,52,1
107,53,1
108,39,0
108,40,0
108,40,0
108,41,0
108,41,0
108,42,0
108,43,0
108,44,0
108,45,0
108,45,0
108,46,1
108,47,1
108,47,1
108,48,1
108,49,1
108,49,1
108,50,1
108,51,1
108,52,1
108,53,1
108,54,1
109,39,0
109,40,0
109,41,0
109,41,0
109,42,0
109,42,0
109,43,0
109,44,0
109,44,0
109,45,0
109,45,0
109,46,1
109,46,1
109,46,1
109,47,1
109,47,1
109,48,1
109,48,1
109,48,1
109,49,1
109,49,1
109,49,1
109,50,1
109,51,1
109,52,1
109,53,1
109,54,1
110,40,0
110,41,0
110,41,0
110,42,0
110,43,0
110,44,0
110,45,0
110,45,0
110,46,0
110,47,1
110,47,1
110,47,1
110,48,1
110,49,1
110,49,1
110,50,1
110,51,1
110,52,1
110,53,1
110,54,1
111,40,0
111,41,0
111,42,0
111,42,0
111,43,0
111,44,0
111,45,0
111,46,0
111,46,0
111,47,1
111,47,1
111,48,1
111,48,1
111,49,1
111,49,1
111,50,1
111,50,1
111,51,1
111,52,1
111,53,1
111,54,1
111,55,1
112,40,0
112,41,0
112,42,0
112,43,0
112,43,0
112,44,0
112,45,0
112,45,0
112,46,0
112,47,0
112,48,1
112,49,1
112,49,1
112,49,1
112,49,1
112,50,1
112,51,1
112,51,1
112,52,1
112,53,1
112,54,1
112,55,1
113,40,0
113,41,0
113,42,0
113,43,0
113,43,0
113,44,0
113,44,0
113,45,0
113,46,0
113,46,0
113,47,0
113,47,0
113,48,1
113,48,1
113,49,1
113,49,1
113,50,1
113,50,1
113,51,1
113,52,1
113,53,1
113,54,1
113,54,1
113,55,1
113,56,1
114,41,0
114,42,0
114,43,0
114,43,0
114,44,0
114,45,0
114,45,0
114,46,0
114,47,0
114,47,0
114,48,1
114,49,1
114,49,1
114,49,1
114,50,1
114,50,1
114,51,1
114,51,1
114,52,1
114,53,1
114,53,1
114,54,1
114,55,1
114,56,1
115,41,0
115,42,0
115,43,0
115,44,0
115,44,0
115,45,0
115,46,0
115,46,0
115,47,0
115,47,0
115,48,0
115,48,0
115,49,1
115,49,1
115,50,1
115,50,1
115,50,1
115,51,1
115,51,1
115,52,1
115,52,1
115,52,1
115,53,1
115,54,1
115,55,1
115,56,1
116,41,0
116,42,0
116,43,0
116,44,0
116,45,0
116,45,0
116,46,0
116,47,0
116,47,0
116,47,0
116,48,0
116,49,1
116,49,1
116,49,1
116,50,1
116,50,1
116,50,1
116,51,1
116,51,1
116,51,1
116,52,1
116,53,1
116,53,1
116,54,1
116,55,1
116,55,1
116,56,1
116,57,1
117,42,0
117,43,0
117,44,0
117,44,0
117,45,0
117,45,0
117,46,0
117,46,0
117,47,0
117,47,0
117,48,0
117,48,0
117,49,0
117,49,0
117,50,1
117,50,1
117,50,1
117,51,1
117,51,1
117,51,1
117,52,1
117,52,1
117,53,1
117,54,1
117,55,1
117,55,1
117,56,1
117,57,1
117,57,1
118,42,0
118,43,0
118,44,0
118,45,0
118,45,0
118,46,0
118,47,0
118,47,0
118,47,0
118,47,0
118,48,0
118,49,0
118,49,0
118,49,0
118,50,1
118,50,1
118,50,1
118,51,1
118,51,1
118,51,1
118,52,1
118,53,1
118,53,1
118,54,1
118,55,1
118,55,1
118,56,1
118,57,1
119,42,0
119,43,0
119,44,0
119,44,0
119,45,0
119,46,0
119,46,0
119,47,0
119,47,0
119,48,0
119,48,0
119,49,0
119,49,0
119,49,0
119,49,0
119,50,1
119,50,1
119,50,1
119,50,1
119,51,1
119,51,1
119,51,1
119,52,1
119,52,1
119,53,1
119,54,1
119,55,1
119,55,1
119,56,1
119,57,1
119,58,1
120,43,0
120,44,0
120,45,0
120,45,0
120,46,0
120,47,0
120,47,0
120,47,0
120,48,0
120,49,0
120,49,0
120,49,0
120,50,0
120,50,0
120,50,0
120,51,1
120,51,1
120,51,1
120,51,1
120,52,1
120,53,1
120,53,1
120,53,1
120,54,1
120,55,1
120,55,1
120,56,1
120,57,1
120,58,1
121,43,0
121,44,0
121,45,0
121,46,0
121,46,0
121,46,0
121,47,0
121,47,0
121,48,0
121,48,0
121,49,0
121,49,0
121,49,0
121,50,0
121,50,0
121,50,0
121,50,0
121,50,0
121,51,1
121,51,1
121,52,1
121,52,1
121,53,1
121,53,1
121,54,1
121,55,1
121,55,1
121,56,1
121,57,1
121,58,1
121,59,1
122,43,0
122,44,0
122,45,0
122,45,0
122,46,0
122,47,0
122,47,0
122,47,0
122,47,0
122,48,0
122,49,0
122,49,0
122,49,0
122,50,0
122,50,0
122,50,0
122,50,0
122,51,1
122,51,1
122,51,1
122,51,1
122,52,1
122,53,1
122,53,1
122,53,1
122,53,1
122,53,1
122,54,1
122,55,1
122,55,1
122,55,1
122,55,1
122,56,1
122,57,1
122,58,1
122,59,1
123,44,0
123,45,0
123,46,0
123,46,0
123,47,0
123,47,0
123,47,0
123,47,0
123,48,0
123,48,0
123,49,0
123,49,0
123,49,0
123,49,0
123,50,0
123,50,0
123,50,0
123,50,0
123,50,0
123,51,0
123,51,0
123,51,0
123,52,1
123,52,1
123,53,1
123,54,1
123,54,1
123,55,1
123,55,1
123,55,1
123,56,1
123,56,1
123,57,1
123,58,1
123,59,1
124,44,0
124,45,0
124,46,0
124,46,0
124,47,0
124,47,0
124,47,0
124,47,0
124,48,0
124,49,0
124,49,0
124,50,0
124,50,0
124,50,0
124,50,0
124,50,0
124,51,0
124,51,0
124,51,0
124,51,0
124,52,1
124,53,1
124,54,1
124,55,1
124,55,1
124,56,1
