Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z3_N4,3,4,7,1.912931182772389,3.659305710022971,2.3595918756290706,0.6404081243709294
Z4_N3,4,3,7,1.912931182772389,3.659305710022971,2.3595918756290706,1.6404081243709294
Z4_N3,4,3,7,1.912931182772389,3.659305710022971,2.3595918756290706,1.6404081243709294
Z5_N2,5,2,7,1.912931182772389,3.659305710022971,2.3595918756290706,2.6404081243709294
Z2_N6,2,6,8,2.0,4.0,2.927126658967584,-0.927126658967584
Z3_N5,3,5,8,2.0,4.0,2.927126658967584,0.07287334103241605
Z3_N5,3,5,8,2.0,4.0,2.927126658967584,0.07287334103241605
Z4_N4,4,4,8,2.0,4.0,2.927126658967584,1.072873341032416
Z4_N4,4,4,8,2.0,4.0,2.927126658967584,1.072873341032416
Z4_N4,4,4,8,2.0,4.0,2.927126658967584,1.072873341032416
Z5_N3,5,3,8,2.0,4.0,2.927126658967584,2.072873341032416
Z5_N3,5,3,8,2.0,4.0,2.927126658967584,2.072873341032416
Z6_N2,6,2,8,2.0,4.0,2.927126658967584,3.072873341032416
Z2_N7,2,7,9,2.080083823051904,4.326748710922225,3.4826219581591777,-1.4826219581591777
Z3_N6,3,6,9,2.080083823051904,4.326748710922225,3.4826219581591777,-0.48262195815917774
Z4_N5,4,5,9,2.080083823051904,4.326748710922225,3.4826219581591777,0.5173780418408223
Z4_N5,4,5,9,2.080083823051904,4.326748710922225,3.4826219581591777,0.5173780418408223
Z5_N4,5,4,9,2.080083823051904,4.326748710922225,3.4826219581591777,1.5173780418408223
Z5_N4,5,4,9,2.080083823051904,4.326748710922225,3.4826219581591777,1.5173780418408223
Z6_N3,6,3,9,2.080083823051904,4.326748710922225,3.4826219581591777,2.5173780418408223
Z2_N8,2,8,10,2.154434690031884,4.641588833612779,4.0278363461986455,-2.0278363461986455
Z3_N7,3,7,10,2.154434690031884,4.641588833612779,4.0278363461986455,-1.0278363461986455
Z3_N7,3,7,10,2.154434690031884,4.641588833612779,4.0278363461986455,-1.0278363461986455
Z3_N7,3,7,10,2.154434690031884,4.641588833612779,4.0278363461986455,-1.0278363461986455
Z4_N6,4,6,10,2.154434690031884,4.641588833612779,4.0278363461986455,-0.0278363461986455
Z4_N6,4,6,10,2.154434690031884,4.641588833612779,4.0278363461986455,-0.0278363461986455
Z5_N5,5,5,10,2.154434690031884,4.641588833612779,4.0278363461986455,0.9721636538013545
Z5_N5,5,5,10,2.154434690031884,4.641588833612779,4.0278363461986455,0.9721636538013545
Z6_N4,6,4,10,2.154434690031884,4.641588833612779,4.0278363461986455,1.9721636538013545
Z7_N3,7,3,10,2.154434690031884,4.641588833612779,4.0278363461986455,2.9721636538013545
Z3_N8,3,8,11,2.2239800905693157,4.946087443248701,4.5641227089487275,-1.5641227089487275
Z4_N7,4,7,11,2.2239800905693157,4.946087443248701,4.5641227089487275,-0.5641227089487275
Z4_N7,4,7,11,2.2239800905693157,4.946087443248701,4.5641227089487275,-0.5641227089487275
Z5_N6,5,6,11,2.2239800905693157,4.946087443248701,4.5641227089487275,0.4358772910512725
Z5_N6,5,6,11,2.2239800905693157,4.946087443248701,4.5641227089487275,0.4358772910512725
Z5_N6,5,6,11,2.2239800905693157,4.946087443248701,4.5641227089487275,0.4358772910512725
Z6_N5,6,5,11,2.2239800905693157,4.946087443248701,4.5641227089487275,1.4358772910512725
Z6_N5,6,5,11,2.2239800905693157,4.946087443248701,4.5641227089487275,1.4358772910512725
Z7_N4,7,4,11,2.2239800905693157,4.946087443248701,4.5641227089487275,2.4358772910512725
Z7_N4,7,4,11,2.2239800905693157,4.946087443248701,4.5641227089487275,2.4358772910512725
Z8_N3,8,3,11,2.2239800905693157,4.946087443248701,4.5641227089487275,3.4358772910512725
Z3_N9,3,9,12,2.2894284851066637,5.241482788417794,5.092550050011514,-2.092550050011514
Z4_N8,4,8,12,2.2894284851066637,5.241482788417794,5.092550050011514,-1.0925500500115142
Z4_N8,4,8,12,2.2894284851066637,5.241482788417794,5.092550050011514,-1.0925500500115142
Z5_N7,5,7,12,2.2894284851066637,5.241482788417794,5.092550050011514,-0.09255005001151417
Z5_N7,5,7,12,2.2894284851066637,5.241482788417794,5.092550050011514,-0.09255005001151417
Z6_N6,6,6,12,2.2894284851066637,5.241482788417794,5.092550050011514,0.9074499499884858
Z6_N6,6,6,12,2.2894284851066637,5.241482788417794,5.092550050011514,0.9074499499884858
Z6_N6,6,6,12,2.2894284851066637,5.241482788417794,5.092550050011514,0.9074499499884858
Z7_N5,7,5,12,2.2894284851066637,5.241482788417794,5.092550050011514,1.9074499499884858
Z7_N5,7,5,12,2.2894284851066637,5.241482788417794,5.092550050011514,1.9074499499884858
Z8_N4,8,4,12,2.2894284851066637,5.241482788417794,5.092550050011514,2.907449949988486
Z3_N10,3,10,13,2.3513346877207577,5.528774813678873,5.6139816405797145,-2.6139816405797145
Z4_N9,4,9,13,2.3513346877207577,5.528774813678873,5.6139816405797145,-1.6139816405797145
Z4_N9,4,9,13,2.3513346877207577,5.528774813678873,5.6139816405797145,-1.6139816405797145
Z5_N8,5,8,13,2.3513346877207577,5.528774813678873,5.6139816405797145,-0.6139816405797145
Z6_N7,6,7,13,2.3513346877207577,5.528774813678873,5.6139816405797145,0.3860183594202855
Z6_N7,6,7,13,2.3513346877207577,5.528774813678873,5.6139816405797145,0.3860183594202855
Z7_N6,7,6,13,2.3513346877207577,5.528774813678873,5.6139816405797145,1.3860183594202855
Z7_N6,7,6,13,2.3513346877207577,5.528774813678873,5.6139816405797145,1.3860183594202855
Z8_N5,8,5,13,2.3513346877207577,5.528774813678873,5.6139816405797145,2.3860183594202855
Z9_N4,9,4,13,2.3513346877207577,5.528774813678873,5.6139816405797145,3.3860183594202855
Z4_N10,4,10,14,2.4101422641752297,5.8087857335637025,6.129127314126834,-2.1291273141268343
Z4_N10,4,10,14,2.4101422641752297,5.8087857335637025,6.129127314126834,-2.1291273141268343
Z5_N9,5,9,14,2.4101422641752297,5.8087857335637025,6.129127314126834,-1.1291273141268343
Z5_N9,5,9,14,2.4101422641752297,5.8087857335637025,6.129127314126834,-1.1291273141268343
Z6_N8,6,8,14,2.4101422641752297,5.8087857335637025,6.129127314126834,-0.1291273141268343
Z6_N8,6,8,14,2.4101422641752297,5.8087857335637025,6.129127314126834,-0.1291273141268343
Z7_N7,7,7,14,2.4101422641752297,5.8087857335637025,6.129127314126834,0.8708726858731657
Z7_N7,7,7,14,2.4101422641752297,5.8087857335637025,6.129127314126834,0.8708726858731657
Z8_N6,8,6,14,2.4101422641752297,5.8087857335637025,6.129127314126834,1.8708726858731657
Z9_N5,9,5,14,2.4101422641752297,5.8087857335637025,6.129127314126834,2.8708726858731657
Z4_N11,4,11,15,2.46621207433047,6.082201995573399,6.638579693861628,-2.6385796938616277
Z5_N10,5,10,15,2.46621207433047,6.082201995573399,6.638579693861628,-1.6385796938616277
Z6_N9,6,9,15,2.46621207433047,6.082201995573399,6.638579693861628,-0.6385796938616277
Z7_N8,7,8,15,2.46621207433047,6.082201995573399,6.638579693861628,0.3614203061383723
Z7_N8,7,8,15,2.46621207433047,6.082201995573399,6.638579693861628,0.3614203061383723
Z8_N7,8,7,15,2.46621207433047,6.082201995573399,6.638579693861628,1.3614203061383723
Z8_N7,8,7,15,2.46621207433047,6.082201995573399,6.638579693861628,1.3614203061383723
Z9_N6,9,6,15,2.46621207433047,6.082201995573399,6.638579693861628,2.3614203061383723
Z10_N5,10,5,15,2.46621207433047,6.082201995573399,6.638579693861628,3.3614203061383723
Z4_N12,4,12,16,2.5198420997897464,6.349604207872798,7.1428400298769485,-3.1428400298769485
Z5_N11,5,11,16,2.5198420997897464,6.349604207872798,7.1428400298769485,-2.1428400298769485
Z6_N10,6,10,16,2.5198420997897464,6.349604207872798,7.1428400298769485,-1.1428400298769485
Z7_N9,7,9,16,2.5198420997897464,6.349604207872798,7.1428400298769485,-0.14284002987694855
Z7_N9,7,9,16,2.5198420997897464,6.349604207872798,7.1428400298769485,-0.14284002987694855
Z7_N9,7,9,16,2.5198420997897464,6.349604207872798,7.1428400298769485,-0.14284002987694855
Z8_N8,8,8,16,2.5198420997897464,6.349604207872798,7.1428400298769485,0.8571599701230515
Z8_N8,8,8,16,2.5198420997897464,6.349604207872798,7.1428400298769485,0.8571599701230515
Z8_N8,8,8,16,2.5198420997897464,6.349604207872798,7.1428400298769485,0.8571599701230515
Z8_N8,8,8,16,2.5198420997897464,6.349604207872798,7.1428400298769485,0.8571599701230515
Z9_N7,9,7,16,2.5198420997897464,6.349604207872798,7.1428400298769485,1.8571599701230515
Z10_N6,10,6,16,2.5198420997897464,6.349604207872798,7.1428400298769485,2.8571599701230515
Z5_N12,5,12,17,2.5712815906582356,6.611489018457946,7.642337087851976,-2.642337087851976
Z6_N11,6,11,17,2.5712815906582356,6.611489018457946,7.642337087851976,-1.6423370878519759
Z7_N10,7,10,17,2.5712815906582356,6.611489018457946,7.642337087851976,-0.6423370878519759
Z8_N9,8,9,17,2.5712815906582356,6.611489018457946,7.642337087851976,0.35766291214802415
Z8_N9,8,9,17,2.5712815906582356,6.611489018457946,7.642337087851976,0.35766291214802415
Z9_N8,9,8,17,2.5712815906582356,6.611489018457946,7.642337087851976,1.3576629121480241
Z9_N8,9,8,17,2.5712815906582356,6.611489018457946,7.642337087851976,1.3576629121480241
Z10_N7,10,7,17,2.5712815906582356,6.611489018457946,7.642337087851976,2.357662912148024
Z11_N6,11,6,17,2.5712815906582356,6.611489018457946,7.642337087851976,3.357662912148024
Z5_N13,5,13,18,2.6207413942088964,6.86828545531999,8.137441255827085,-3.1374412558270848
Z6_N12,6,12,18,2.6207413942088964,6.86828545531999,8.137441255827085,-2.1374412558270848
Z7_N11,7,11,18,2.6207413942088964,6.86828545531999,8.137441255827085,-1.1374412558270848
Z8_N10,8,10,18,2.6207413942088964,6.86828545531999,8.137441255827085,-0.13744125582708477
Z8_N10,8,10,18,2.6207413942088964,6.86828545531999,8.137441255827085,-0.13744125582708477
Z9_N9,9,9,18,2.6207413942088964,6.86828545531999,8.137441255827085,0.8625587441729152
Z9_N9,9,9,18,2.6207413942088964,6.86828545531999,8.137441255827085,0.8625587441729152
Z9_N9,9,9,18,2.6207413942088964,6.86828545531999,8.137441255827085,0.8625587441729152
Z10_N8,10,8,18,2.6207413942088964,6.86828545531999,8.137441255827085,1.8625587441729152
Z11_N7,11,7,18,2.6207413942088964,6.86828545531999,8.137441255827085,2.8625587441729152
Z5_N14,5,14,19,2.6684016487219453,7.120367358901996,8.628475277380733,-3.6284752773807334
Z6_N13,6,13,19,2.6684016487219453,7.120367358901996,8.628475277380733,-2.6284752773807334
Z7_N12,7,12,19,2.6684016487219453,7.120367358901996,8.628475277380733,-1.6284752773807334
Z8_N11,8,11,19,2.6684016487219453,7.120367358901996,8.628475277380733,-0.6284752773807334
Z9_N10,9,10,19,2.6684016487219453,7.120367358901996,8.628475277380733,0.3715247226192666
Z9_N10,9,10,19,2.6684016487219453,7.120367358901996,8.628475277380733,0.3715247226192666
Z10_N9,10,9,19,2.6684016487219453,7.120367358901996,8.628475277380733,1.3715247226192666
Z10_N9,10,9,19,2.6684016487219453,7.120367358901996,8.628475277380733,1.3715247226192666
Z11_N8,11,8,19,2.6684016487219453,7.120367358901996,8.628475277380733,2.3715247226192666
Z12_N7,12,7,19,2.6684016487219453,7.120367358901996,8.628475277380733,3.3715247226192666
Z5_N15,5,15,20,2.7144176165949068,7.3680629972807745,9.11572255259915,-4.11572255259915
Z6_N14,6,14,20,2.7144176165949068,7.3680629972807745,9.11572255259915,-3.1157225525991503
Z7_N13,7,13,20,2.7144176165949068,7.3680629972807745,9.11572255259915,-2.1157225525991503
Z8_N12,8,12,20,2.7144176165949068,7.3680629972807745,9.11572255259915,-1.1157225525991503
Z9_N11,9,11,20,2.7144176165949068,7.3680629972807745,9.11572255259915,-0.11572255259915032
Z9_N11,9,11,20,2.7144176165949068,7.3680629972807745,9.11572255259915,-0.11572255259915032
Z10_N10,10,10,20,2.7144176165949068,7.3680629972807745,9.11572255259915,0.8842774474008497
Z10_N10,10,10,20,2.7144176165949068,7.3680629972807745,9.11572255259915,0.8842774474008497
Z10_N10,10,10,20,2.7144176165949068,7.3680629972807745,9.11572255259915,0.8842774474008497
Z11_N9,11,9,20,2.7144176165949068,7.3680629972807745,9.11572255259915,1.8842774474008497
Z11_N9,11,9,20,2.7144176165949068,7.3680629972807745,9.11572255259915,1.8842774474008497
Z12_N8,12,8,20,2.7144176165949068,7.3680629972807745,9.11572255259915,2.8842774474008497
Z5_N16,5,16,21,2.7589241763811208,7.611662611020246,9.599433651692033,-4.599433651692033
Z6_N15,6,15,21,2.7589241763811208,7.611662611020246,9.599433651692033,-3.599433651692033
Z7_N14,7,14,21,2.7589241763811208,7.611662611020246,9.599433651692033,-2.599433651692033
Z8_N13,8,13,21,2.7589241763811208,7.611662611020246,9.599433651692033,-1.599433651692033
Z9_N12,9,12,21,2.7589241763811208,7.611662611020246,9.599433651692033,-0.5994336516920331
Z10_N11,10,11,21,2.7589241763811208,7.611662611020246,9.599433651692033,0.4005663483079669
Z10_N11,10,11,21,2.7589241763811208,7.611662611020246,9.599433651692033,0.4005663483079669
Z11_N10,11,10,21,2.7589241763811208,7.611662611020246,9.599433651692033,1.400566348307967
Z11_N10,11,10,21,2.7589241763811208,7.611662611020246,9.599433651692033,1.400566348307967
Z12_N9,12,9,21,2.7589241763811208,7.611662611020246,9.599433651692033,2.400566348307967
Z13_N8,13,8,21,2.7589241763811208,7.611662611020246,9.599433651692033,3.400566348307967
Z6_N16,6,16,22,2.8020393306553872,7.851424410539691,10.079831492634844,-4.079831492634844
Z7_N15,7,15,22,2.8020393306553872,7.851424410539691,10.079831492634844,-3.0798314926348436
Z8_N14,8,14,22,2.8020393306553872,7.851424410539691,10.079831492634844,-2.0798314926348436
Z9_N13,9,13,22,2.8020393306553872,7.851424410539691,10.079831492634844,-1.0798314926348436
Z10_N12,10,12,22,2.8020393306553872,7.851424410539691,10.079831492634844,-0.07983149263484357
Z10_N12,10,12,22,2.8020393306553872,7.851424410539691,10.079831492634844,-0.07983149263484357
Z11_N11,11,11,22,2.8020393306553872,7.851424410539691,10.079831492634844,0.9201685073651564
Z11_N11,11,11,22,2.8020393306553872,7.851424410539691,10.079831492634844,0.9201685073651564
Z11_N11,11,11,22,2.8020393306553872,7.851424410539691,10.079831492634844,0.9201685073651564
Z12_N10,12,10,22,2.8020393306553872,7.851424410539691,10.079831492634844,1.9201685073651564
Z12_N10,12,10,22,2.8020393306553872,7.851424410539691,10.079831492634844,1.9201685073651564
Z13_N9,13,9,22,2.8020393306553872,7.851424410539691,10.079831492634844,2.9201685073651564
Z14_N8,14,8,22,2.8020393306553872,7.851424410539691,10.079831492634844,3.9201685073651564
Z6_N17,6,17,23,2.8438669798515654,8.087579399090064,10.557115504936158,-4.557115504936158
Z7_N16,7,16,23,2.8438669798515654,8.087579399090064,10.557115504936158,-3.5571155049361582
Z8_N15,8,15,23,2.8438669798515654,8.087579399090064,10.557115504936158,-2.5571155049361582
Z9_N14,9,14,23,2.8438669798515654,8.087579399090064,10.557115504936158,-1.5571155049361582
Z10_N13,10,13,23,2.8438669798515654,8.087579399090064,10.557115504936158,-0.5571155049361582
Z11_N12,11,12,23,2.8438669798515654,8.087579399090064,10.557115504936158,0.44288449506384175
Z11_N12,11,12,23,2.8438669798515654,8.087579399090064,10.557115504936158,0.44288449506384175
Z11_N12,11,12,23,2.8438669798515654,8.087579399090064,10.557115504936158,0.44288449506384175
Z12_N11,12,11,23,2.8438669798515654,8.087579399090064,10.557115504936158,1.4428844950638418
Z12_N11,12,11,23,2.8438669798515654,8.087579399090064,10.557115504936158,1.4428844950638418
Z13_N10,13,10,23,2.8438669798515654,8.087579399090064,10.557115504936158,2.4428844950638418
Z13_N10,13,10,23,2.8438669798515654,8.087579399090064,10.557115504936158,2.4428844950638418
Z14_N9,14,9,23,2.8438669798515654,8.087579399090064,10.557115504936158,3.4428844950638418
Z7_N17,7,17,24,2.8844991406148166,8.320335292207616,11.03146501337668,-4.03146501337668
Z8_N16,8,16,24,2.8844991406148166,8.320335292207616,11.03146501337668,-3.03146501337668
Z9_N15,9,15,24,2.8844991406148166,8.320335292207616,11.03146501337668,-2.03146501337668
Z10_N14,10,14,24,2.8844991406148166,8.320335292207616,11.03146501337668,-1.03146501337668
Z11_N13,11,13,24,2.8844991406148166,8.320335292207616,11.03146501337668,-0.03146501337668006
Z11_N13,11,13,24,2.8844991406148166,8.320335292207616,11.03146501337668,-0.03146501337668006
Z11_N13,11,13,24,2.8844991406148166,8.320335292207616,11.03146501337668,-0.03146501337668006
Z12_N12,12,12,24,2.8844991406148166,8.320335292207616,11.03146501337668,0.9685349866233199
Z12_N12,12,12,24,2.8844991406148166,8.320335292207616,11.03146501337668,0.9685349866233199
Z12_N12,12,12,24,2.8844991406148166,8.320335292207616,11.03146501337668,0.9685349866233199
Z13_N11,13,11,24,2.8844991406148166,8.320335292207616,11.03146501337668,1.96853498662332
Z13_N11,13,11,24,2.8844991406148166,8.320335292207616,11.03146501337668,1.96853498662332
Z13_N11,13,11,24,2.8844991406148166,8.320335292207616,11.03146501337668,1.96853498662332
Z14_N10,14,10,24,2.8844991406148166,8.320335292207616,11.03146501337668,2.96853498662332
Z15_N9,15,9,24,2.8844991406148166,8.320335292207616,11.03146501337668,3.96853498662332
Z7_N18,7,18,25,2.924017738212866,8.549879733383484,11.50304201415807,-4.503042014158069
Z8_N17,8,17,25,2.924017738212866,8.549879733383484,11.50304201415807,-3.503042014158069
Z9_N16,9,16,25,2.924017738212866,8.549879733383484,11.50304201415807,-2.503042014158069
Z10_N15,10,15,25,2.924017738212866,8.549879733383484,11.50304201415807,-1.5030420141580692
Z11_N14,11,14,25,2.924017738212866,8.549879733383484,11.50304201415807,-0.5030420141580692
Z12_N13,12,13,25,2.924017738212866,8.549879733383484,11.50304201415807,0.49695798584193085
Z12_N13,12,13,25,2.924017738212866,8.549879733383484,11.50304201415807,0.49695798584193085
Z13_N12,13,12,25,2.924017738212866,8.549879733383484,11.50304201415807,1.4969579858419308
Z13_N12,13,12,25,2.924017738212866,8.549879733383484,11.50304201415807,1.4969579858419308
Z14_N11,14,11,25,2.924017738212866,8.549879733383484,11.50304201415807,2.496957985841931
Z15_N10,15,10,25,2.924017738212866,8.549879733383484,11.50304201415807,3.496957985841931
Z8_N18,8,18,26,2.9624960684073707,8.77638295532913,11.971993472424106,-3.9719934724241064
Z9_N17,9,17,26,2.9624960684073707,8.77638295532913,11.971993472424106,-2.9719934724241064
Z9_N17,9,17,26,2.9624960684073707,8.77638295532913,11.971993472424106,-2.9719934724241064
Z10_N16,10,16,26,2.9624960684073707,8.77638295532913,11.971993472424106,-1.9719934724241064
Z11_N15,11,15,26,2.9624960684073707,8.77638295532913,11.971993472424106,-0.9719934724241064
Z11_N15,11,15,26,2.9624960684073707,8.77638295532913,11.971993472424106,-0.9719934724241064
Z12_N14,12,14,26,2.9624960684073707,8.77638295532913,11.971993472424106,0.028006527575893614
Z13_N13,13,13,26,2.9624960684073707,8.77638295532913,11.971993472424106,1.0280065275758936
Z13_N13,13,13,26,2.9624960684073707,8.77638295532913,11.971993472424106,1.0280065275758936
Z14_N12,14,12,26,2.9624960684073707,8.77638295532913,11.971993472424106,2.0280065275758936
Z14_N12,14,12,26,2.9624960684073707,8.77638295532913,11.971993472424106,2.0280065275758936
Z15_N11,15,11,26,2.9624960684073707,8.77638295532913,11.971993472424106,3.0280065275758936
Z15_N11,15,11,26,2.9624960684073707,8.77638295532913,11.971993472424106,3.0280065275758936
Z16_N10,16,10,26,2.9624960684073707,8.77638295532913,11.971993472424106,4.028006527575894
Z8_N19,8,19,27,3.0,9.0,12.438453238849434,-4.4384532388494335
Z9_N18,9,18,27,3.0,9.0,12.438453238849434,-3.4384532388494335
Z10_N17,10,17,27,3.0,9.0,12.438453238849434,-2.4384532388494335
Z11_N16,11,16,27,3.0,9.0,12.438453238849434,-1.4384532388494335
Z12_N15,12,15,27,3.0,9.0,12.438453238849434,-0.43845323884943355
Z13_N14,13,14,27,3.0,9.0,12.438453238849434,0.5615467611505665
Z13_N14,13,14,27,3.0,9.0,12.438453238849434,0.5615467611505665
Z14_N13,14,13,27,3.0,9.0,12.438453238849434,1.5615467611505665
Z14_N13,14,13,27,3.0,9.0,12.438453238849434,1.5615467611505665
Z15_N12,15,12,27,3.0,9.0,12.438453238849434,2.5615467611505665
Z15_N12,15,12,27,3.0,9.0,12.438453238849434,2.5615467611505665
Z16_N11,16,11,27,3.0,9.0,12.438453238849434,3.5615467611505665
Z8_N20,8,20,28,3.0365889718756622,9.220872584116892,12.902543660179685,-4.902543660179685
Z9_N19,9,19,28,3.0365889718756622,9.220872584116892,12.902543660179685,-3.902543660179685
Z10_N18,10,18,28,3.0365889718756622,9.220872584116892,12.902543660179685,-2.902543660179685
Z11_N17,11,17,28,3.0365889718756622,9.220872584116892,12.902543660179685,-1.9025436601796848
Z12_N16,12,16,28,3.0365889718756622,9.220872584116892,12.902543660179685,-0.9025436601796848
Z13_N15,13,15,28,3.0365889718756622,9.220872584116892,12.902543660179685,0.09745633982031521
Z13_N15,13,15,28,3.0365889718756622,9.220872584116892,12.902543660179685,0.09745633982031521
Z14_N14,14,14,28,3.0365889718756622,9.220872584116892,12.902543660179685,1.0974563398203152
Z14_N14,14,14,28,3.0365889718756622,9.220872584116892,12.902543660179685,1.0974563398203152
Z14_N14,14,14,28,3.0365889718756622,9.220872584116892,12.902543660179685,1.0974563398203152
Z14_N14,14,14,28,3.0365889718756622,9.220872584116892,12.902543660179685,1.0974563398203152
Z15_N13,15,13,28,3.0365889718756622,9.220872584116892,12.902543660179685,2.097456339820315
Z15_N13,15,13,28,3.0365889718756622,9.220872584116892,12.902543660179685,2.097456339820315
Z16_N12,16,12,28,3.0365889718756622,9.220872584116892,12.902543660179685,3.097456339820315
Z17_N11,17,11,28,3.0365889718756622,9.220872584116892,12.902543660179685,4.097456339820315
Z9_N20,9,20,29,3.072316825685847,9.43913067739236,13.364376941744432,-4.364376941744432
Z10_N19,10,19,29,3.072316825685847,9.43913067739236,13.364376941744432,-3.364376941744432
Z11_N18,11,18,29,3.072316825685847,9.43913067739236,13.364376941744432,-2.364376941744432
Z12_N17,12,17,29,3.072316825685847,9.43913067739236,13.364376941744432,-1.3643769417444318
Z13_N16,13,16,29,3.072316825685847,9.43913067739236,13.364376941744432,-0.3643769417444318
Z14_N15,14,15,29,3.072316825685847,9.43913067739236,13.364376941744432,0.6356230582555682
Z14_N15,14,15,29,3.072316825685847,9.43913067739236,13.364376941744432,0.6356230582555682
Z15_N14,15,14,29,3.072316825685847,9.43913067739236,13.364376941744432,1.6356230582555682
Z15_N14,15,14,29,3.072316825685847,9.43913067739236,13.364376941744432,1.6356230582555682
Z16_N13,16,13,29,3.072316825685847,9.43913067739236,13.364376941744432,2.635623058255568
Z17_N12,17,12,29,3.072316825685847,9.43913067739236,13.364376941744432,3.635623058255568
Z18_N11,18,11,29,3.072316825685847,9.43913067739236,13.364376941744432,4.635623058255568
Z9_N21,9,21,30,3.107232505953859,9.654893846056298,13.824056307348414,-4.824056307348414
Z10_N20,10,20,30,3.107232505953859,9.654893846056298,13.824056307348414,-3.824056307348414
Z11_N19,11,19,30,3.107232505953859,9.654893846056298,13.824056307348414,-2.824056307348414
Z12_N18,12,18,30,3.107232505953859,9.654893846056298,13.824056307348414,-1.824056307348414
Z13_N17,13,17,30,3.107232505953859,9.654893846056298,13.824056307348414,-0.824056307348414
Z14_N16,14,16,30,3.107232505953859,9.654893846056298,13.824056307348414,0.17594369265158605
Z15_N15,15,15,30,3.107232505953859,9.654893846056298,13.824056307348414,1.175943692651586
Z15_N15,15,15,30,3.107232505953859,9.654893846056298,13.824056307348414,1.175943692651586
Z16_N14,16,14,30,3.107232505953859,9.654893846056298,13.824056307348414,2.175943692651586
Z17_N13,17,13,30,3.107232505953859,9.654893846056298,13.824056307348414,3.175943692651586
Z18_N12,18,12,30,3.107232505953859,9.654893846056298,13.824056307348414,4.175943692651586
Z9_N22,9,22,31,3.141380652391393,9.868272403218976,14.281676992401865,-5.281676992401865
Z10_N21,10,21,31,3.141380652391393,9.868272403218976,14.281676992401865,-4.281676992401865
Z11_N20,11,20,31,3.141380652391393,9.868272403218976,14.281676992401865,-3.2816769924018647
Z12_N19,12,19,31,3.141380652391393,9.868272403218976,14.281676992401865,-2.2816769924018647
Z13_N18,13,18,31,3.141380652391393,9.868272403218976,14.281676992401865,-1.2816769924018647
Z14_N17,14,17,31,3.141380652391393,9.868272403218976,14.281676992401865,-0.2816769924018647
Z15_N16,15,16,31,3.141380652391393,9.868272403218976,14.281676992401865,0.7183230075981353
Z15_N16,15,16,31,3.141380652391393,9.868272403218976,14.281676992401865,0.7183230075981353
Z16_N15,16,15,31,3.141380652391393,9.868272403218976,14.281676992401865,1.7183230075981353
Z16_N15,16,15,31,3.141380652391393,9.868272403218976,14.281676992401865,1.7183230075981353
Z17_N14,17,14,31,3.141380652391393,9.868272403218976,14.281676992401865,2.7183230075981353
Z17_N14,17,14,31,3.141380652391393,9.868272403218976,14.281676992401865,2.7183230075981353
Z18_N13,18,13,31,3.141380652391393,9.868272403218976,14.281676992401865,3.7183230075981353
Z19_N12,19,12,31,3.141380652391393,9.868272403218976,14.281676992401865,4.718323007598135
Z10_N22,10,22,32,3.174802103936399,10.079368399158987,14.737327098854983,-4.737327098854983
Z11_N21,11,21,32,3.174802103936399,10.079368399158987,14.737327098854983,-3.7373270988549834
Z12_N20,12,20,32,3.174802103936399,10.079368399158987,14.737327098854983,-2.7373270988549834
