dataset,A,y_obs,y_pred,residual
planck_2018_tt,110,1167.1058128557268,2368.171364152566,-1201.0655512968394
planck_2018_tt,111,1183.220721420552,2411.688206769843,-1228.4674853492909
planck_2018_tt,112,1200.440901273582,2455.436021052048,-1254.995119778466
planck_2018_tt,113,1218.7707763324877,2499.4068486760316,-1280.636072343544
planck_2018_tt,114,1238.2135610481369,2543.5926495005015,-1305.3790884523646
planck_2018_tt,115,1258.771249518652,2587.9853037985386,-1329.2140542798866
planck_2018_tt,116,1280.4446059255222,2632.576614505213,-1352.1320085796908
planck_2018_tt,117,1303.2331563047014,2677.3583094798155,-1374.125153175114
planck_2018_tt,118,1327.1351816643726,2722.322043782278,-1395.1868621179053
planck_2018_tt,119,1352.1477124597438,2767.459401963295,-1415.3116895035512
planck_2018_tt,120,1378.266524433982,2812.761900367677,-1434.4953759336947
planck_2018_tt,121,1405.486135833049,2858.2209894504067,-1452.7348536173577
planck_2018_tt,122,1433.799806000858,2903.828056104994,-1470.028250104136
planck_2018_tt,123,1463.1995353598454,2949.574426003511,-1486.3748906436654
planck_2018_tt,124,1493.6760667806664,2995.4513659478944,-1501.775299167228
planck_2018_tt,125,1525.218888343353,3041.45008623197,-1516.231197888617
planck_2018_tt,126,1557.8162374908889,3087.5617430136463,-1529.7455055227574
planck_2018_tt,127,1591.4551065747482,3133.777440696792,-1542.3223341220437
planck_2018_tt,128,1626.1212497905603,3180.088234322265,-1553.9669845317048
planck_2018_tt,129,1661.7991915006382,3226.485131967503,-1564.6859404668648
planck_2018_tt,130,1698.472235938695,3272.959097154198,-1574.486861215503
planck_2018_tt,131,1736.1224782906684,3319.501051263495,-1583.3785729728265
planck_2018_tt,132,1774.730817144149,3366.101875958084,-1591.371058813935
planck_2018_tt,133,1814.276968297484,3412.75241561077,-1598.4754473132862
planck_2018_tt,134,1854.73947991824,3459.4434797388203,-1604.7039998205803
planck_2018_tt,135,1896.0957490392557,3506.165845443632,-1610.0700964043763
planck_2018_tt,136,1938.3220393791564,3552.910259855068,-1614.5882204759116
planck_2018_tt,137,1981.3935004727891,3599.6674425799697,-1618.2739421071806
planck_2018_tt,138,2025.2841880956048,3646.4280881542068,-1621.143900058602
planck_2018_tt,139,2069.9670859647304,3693.1828684977268,-1623.2157825329964
planck_2018_tt,140,2115.4141286980066,3739.9224353720115,-1624.5083066740049
planck_2018_tt,141,2161.5962260109623,3786.6374228393706,-1625.0411968284084
planck_2018_tt,142,2208.4832881303823,3833.31844972346,-1624.8351615930778
planck_2018_tt,143,2256.0442524017303,3879.956122070489,-1623.9118696687588
planck_2018_tt,144,2304.2471110664624,3926.5410356104826,-1622.2939245440202
planck_2018_tt,145,2353.058940183924,3973.063778218031,-1620.0048380341073
planck_2018_tt,146,2402.445929671288,4019.5149323719743,-1617.0690027006863
planck_2018_tt,147,2452.373414433748,4065.8850776133245,-1613.5116631795763
planck_2018_tt,148,2502.8059065559364,4112.164793000987,-1609.3588864450503
planck_2018_tt,149,2553.7071285243924,4158.344659564563,-1604.6375310401704
planck_2018_tt,150,2605.040047449683,4204.415262753687,-1599.375215304004
planck_2018_tt,151,2656.766910255695,4250.367194883352,-1593.6002846276565
planck_2018_tt,152,2708.849279802444,4296.191057574554,-1587.3417777721102
planck_2018_tt,153,2761.248071907732,4341.8774641897,-1580.6293922819677
planck_2018_tt,154,2813.923593231915,4387.417042262232,-1573.4934490303167
planck_2018_tt,155,2866.8355799889628,4432.800435919795,-1565.964855930832
planck_2018_tt,156,2919.943237446156,4478.0183083004285,-1558.0750708542723
planck_2018_tt,157,2973.205280173664,4523.061343961165,-1549.8560637875012
planck_2018_tt,158,3026.5799730044373,4567.920251278458,-1541.3402782740204
planck_2018_tt,159,3080.0251726639663,4612.585764839841,-1532.5605921758752
planck_2018_tt,160,3133.498370028558,4657.04864782627,-1523.5502777977122
planck_2018_tt,161,3186.9567329700994,4701.299694384519,-1514.3429614144197
planck_2018_tt,162,3240.3571497444373,4745.329731989107,-1504.9725822446699
planck_2018_tt,163,3293.656272879793,4789.129623793127,-1495.4733509133343
planck_2018_tt,164,3346.810563521048,4832.690270967454,-1485.879707446406
planck_2018_tt,165,3399.776336185017,4876.002615027695,-1476.2262788426783
planck_2018_tt,166,3452.5098038812685,4919.0576401484095,-1466.547836267141
planck_2018_tt,167,3504.9671235525743,4961.8463754639315,-1456.8792519113572
planck_2018_tt,168,3557.104441788493,5004.359897355308,-1447.2554555668148
planck_2018_tt,169,3608.877940765201,5046.589331722746,-1437.7113909575446
planck_2018_tt,170,3660.24388436428,5088.525856243065,-1428.2819718787855
planck_2018_tt,171,3711.158664422821,5130.16070261154,-1419.0020381887189
planck_2018_tt,172,3761.578847066859,5171.485158767659,-1409.9063117008004
planck_2018_tt,173,3811.461219080001,5212.490571104171,-1401.0293520241703
planck_2018_tt,174,3860.762834258768,5253.16834665895,-1392.405512400182
planck_2018_tt,175,3909.441059706151,5293.5099552891525,-1384.0688955830014
planck_2018_tt,176,3957.4536220146697,5333.506931827039,-1376.0533098123692
planck_2018_tt,177,4004.758653290237,5373.150878217051,-1368.3922249268144
planck_2018_tt,178,4051.314736968064,5412.433465633566,-1361.1187286655017
planck_2018_tt,179,4097.080953371977,5451.346436578783,-1354.2654832068065
planck_2018_tt,180,4142.01692496849,5489.8816069603245,-1347.864681991835
planck_2018_tt,181,4186.0828612672185,5528.030868147942,-1341.9480068807234
planck_2018_tt,182,4229.239603319398,5565.786189008905,-1336.546585689507
planck_2018_tt,183,4271.448667766457,5603.139617921543,-1331.6909501550854
planck_2018_tt,184,4312.672290390967,5640.08328476644,-1327.410994375473
planck_2018_tt,185,4352.8734691226055,5676.6094028948355,-1323.73593377223
planck_2018_tt,186,4392.016006452153,5712.710271073736,-1320.694264621583
planck_2018_tt,187,4430.064551206992,5748.378275407258,-1318.3137242002658
planck_2018_tt,188,4466.984639642107,5783.60589123376,-1316.6212515916532
planck_2018_tt,189,4502.742735801085,5818.38568499827,-1315.6429491971858
planck_2018_tt,190,4537.306271102238,5852.710316099809,-1315.404044997571
planck_2018_tt,191,4570.643683105582,5886.572538713103,-1315.9288556075217
planck_2018_tt,192,4602.724453417135,5919.9652035843255,-1317.2407501671905
planck_2018_tt,193,4633.519144687706,5952.881259800348,-1319.3621151126417
planck_2018_tt,194,4662.9994366640985,5985.3137565311345,-1322.314319867036
planck_2018_tt,195,4691.138161251594,6017.255844744863,-1326.1176834932685
planck_2018_tt,196,4717.90933654729,6048.70077889533,-1330.7914423480397
planck_2018_tt,197,4743.28819980493,6079.641918581255,-1336.353718776325
planck_2018_tt,198,4767.251239292753,6110.072730177128,-1342.8214908843747
planck_2018_tt,199,4789.776225006893,6139.986788435101,-1350.210563428208
planck_2018_tt,200,4810.842238203938,6169.3777780576875,-1358.5355398537495
planck_2018_tt,201,4830.429699717324,6198.239495240803,-1367.809795523479
planck_2018_tt,202,4848.52039702336,6226.565849186793,-1378.0454521634329
planck_2018_tt,203,4865.097510023872,6254.350863587125,-1389.2533535632529
planck_2018_tt,204,4880.145635513635,6281.588678074381,-1401.443042560746
planck_2018_tt,205,4893.650810301997,6308.273549643206,-1414.6227393412091
planck_2018_tt,206,4905.600532959416,6334.399854039853,-1428.799321080437
planck_2018_tt,207,4915.983784160884,6359.9620871201,-1443.9783029592154
planck_2018_tt,208,4924.791045599605,6384.95486617509,-1460.1638205754844
planck_2018_tt,209,4932.014317445633,6409.37293122488,-1477.3586137792463
planck_2018_tt,210,4937.647134325615,6433.211146279394,-1495.5640119537784
planck_2018_tt,211,4941.684579801181,6456.464500566438,-1514.779920765257
planck_2018_tt,212,4944.123299325026,6479.128109726564,-1535.0048104015377
planck_2018_tt,213,4944.961511655183,6501.197216974462,-1556.235705319279
planck_2018_tt,214,4944.199018709531,6522.6671942266275,-1578.4681755170968
planck_2018_tt,215,4941.83721384407,6543.5335431950925,-1601.6963293510225
planck_2018_tt,216,4937.879088540154,6563.791896446914,-1625.9128079067596
planck_2018_tt,217,4932.329237487299,6583.438018429198,-1651.1087809418987
planck_2018_tt,218,4925.193862049957,6602.467806459498,-1677.2739444095414
planck_2018_tt,219,4916.480772108092,6620.877291681296,-1704.3965195732035
planck_2018_tt,220,4906.1993862632,6638.662639984359,-1732.4632537211592
planck_2018_tt,221,4894.360730402877,6655.820152889826,-1761.4594224869488
planck_2018_tt,222,4880.977434618875,6672.346268399823,-1791.368833780948
planck_2018_tt,223,4866.063728475087,6688.237561811361,-1822.1738333362737
planck_2018_tt,224,4849.635434623741,6703.490746494443,-1853.8553118707014
planck_2018_tt,225,4831.709960769638,6718.102674634167,-1886.3927138645286
planck_2018_tt,226,4812.306289984022,6732.0703379366305,-1919.764047952608
planck_2018_tt,227,4791.444969371392,6745.390868298658,-1953.9458989272653
planck_2018_tt,228,4769.148097094146,6758.061538440973,-1988.9134413468273
planck_2018_tt,229,4745.43930776183,6770.079762504933,-2024.640454743103
planck_2018_tt,230,4720.34375619325,6781.443096612532,-2061.0993404192823
planck_2018_tt,231,4693.888099561606,6792.149239389715,-2098.2611398281088
planck_2018_tt,232,4666.100477934309,6802.19603245279,-2136.0955545184806
planck_2018_tt,233,4637.010493220969,6811.58146085792,-2174.5709676369515
planck_2018_tt,234,4606.649186544625,6820.303653513617,-2213.654466968992
planck_2018_tt,235,4575.049014053026,6828.360883556149,-2253.3118695031226
planck_2018_tt,236,4542.243821188308,6835.7515686878305,-2293.5077474995223
planck_2018_tt,237,4508.26881543524,6842.474271478157,-2334.205456042917
planck_2018_tt,238,4473.160537569615,6848.5276996276825,-2375.367162058067
planck_2018_tt,239,4436.956831430148,6853.910706194756,-2416.9538747646084
planck_2018_tt,240,4399.69681223876,6858.6222897849,-2458.9254775461404
planck_2018_tt,241,4361.420833495643,6862.661594703053,-2501.2407612074103
planck_2018_tt,242,4322.170452477187,6866.02791106851,-2543.857458591323
planck_2018_tt,243,4281.988394366243,6868.720674892612,-2586.7322805263693
planck_2018_tt,244,4240.918515045747,6870.739468119286,-2629.8209530735394
planck_2018_tt,245,4199.005762588212,6872.084018628365,-2673.078256040153
planck_2018_tt,246,4156.296137475038,6872.7542002018245,-2716.458062726786
planck_2018_tt,247,4112.836651580945,6872.75003245291,-2759.9133808719653
planck_2018_tt,248,4068.67528596034,6872.071680718248,-2803.396394757908
planck_2018_tt,249,4023.860947473642,6870.719455913049,-2846.858508439407
planck_2018_tt,250,3978.443424292993,6868.693814349449,-2890.250390056456
planck_2018_tt,251,3932.4733403280256,6865.995357518073,-2933.522017190048
planck_2018_tt,252,3886.0021086136503,6862.6248318329235,-2976.622723219273
planck_2018_tt,253,3839.081883702916,6858.583128339751,-3019.501244636835
planck_2018_tt,254,3791.765513109337,6853.8712823879905,-3062.1057692786535
planck_2018_tt,255,3744.106487844012,6848.490473266352,-3104.3839854223397
planck_2018_tt,256,3696.158892094094,6842.442023802321,-3146.2831317082273
planck_2018_tt,257,3647.977352090136,6835.72739992558,-3187.7500478354445
planck_2018_tt,258,3599.61698421078,6828.348210195634,-3228.731225984854
planck_2018_tt,259,3551.1333423744027,6820.306205293688,-3269.1728629192858
planck_2018_tt,260,3502.5823647679194,6811.603277479096,-3309.020912711176
planck_2018_tt,261,3454.0203199641087,6802.241460010391,-3348.2211400462825
planck_2018_tt,262,3405.503752479417,6792.222926531264,-3386.7191740518474
planck_2018_tt,263,3357.08942782502,6781.5499904216,-3424.4605625965805
planck_2018_tt,264,3308.834277104665,6770.225104113752,-3461.3908270090874
planck_2018_tt,265,3260.795341213387,6758.250858374411,-3497.455517161024
planck_2018_tt,266,3213.0297146918024,6745.629981552165,-3532.600266860363
planck_2018_tt,267,3165.594489291316,6732.365338791012,-3566.7708494996955
planck_2018_tt,268,3118.546697305924,6718.459931210192,-3599.9132339042676
planck_2018_tt,269,3071.943254726836,6703.916895050398,-3631.973640323562
planck_2018_tt,270,3025.840904276501,6688.739500786847,-3662.898596510346
planck_2018_tt,271,2980.2961583788656,6672.931152209273,-3692.6349938304074
planck_2018_tt,272,2935.365242123094,6656.495385469317,-3721.1301433462227
planck_2018_tt,273,2891.104036278032,6639.435868095438,-3748.3318318174065
planck_2018_tt,274,2847.5680204150203,6621.756397975801,-3774.1883775607803
planck_2018_tt,275,2804.812216196552,6603.460902309311,-3798.6486861127587
planck_2018_tt,276,2762.891130888542,6584.553436525165,-3821.662305636623
planck_2018_tt,277,2721.858701153721,6565.038183171309,-3843.1794820175883
planck_2018_tt,278,2681.768237183729,6544.919450771992,-3863.151213588263
planck_2018_tt,279,2642.67236722736,6524.201672654889,-3881.529305427529
planck_2018_tt,280,2604.6229825720543,6502.889405748055,-3898.2664231760004
planck_2018_tt,281,2567.6711830356885,6480.987329347082,-3913.3161463113934
planck_2018_tt,282,2531.8672230252223,6458.500243852895,-3926.633020827673
planck_2018_tt,283,2497.2604582184827,6435.433069480366,-3938.172611261883
planck_2018_tt,284,2463.8992929249257,6411.790844938395,-3947.891552013469
planck_2018_tt,285,2431.831128180688,6387.578726081587,-3955.7475979008987
planck_2018_tt,286,2401.102310632745,6362.8019845340405,-3961.6996739012957
planck_2018_tt,287,2371.7580822663485,6337.4660062856765,-3965.707924019328
planck_2018_tt,288,2343.8425310292687,6311.576290261365,-3967.7337592320964
planck_2018_tt,289,2317.3985424056914,6285.138446863473,-3967.739904457782
planck_2018_tt,290,2292.467751991743,6258.158196488027,-3965.690444496284
planck_2018_tt,291,2269.0904991239527,6230.641368015072,-3961.550868891119
planck_2018_tt,292,2247.3057816108862,6202.593897273588,-3955.2881156627013
planck_2018_tt,293,2227.151211617455,6174.021825481421,-3946.870613863966
planck_2018_tt,294,2208.662972750227,6144.931297660676,-3936.2683249104493
planck_2018_tt,295,2191.8757783911647,6115.328561028985,-3923.4527826378203
planck_2018_tt,296,2176.822831326088,6085.219963367124,-3908.3971320410365
planck_2018_tt,297,2163.5357847129494,6054.611951363486,-3891.0761666505364
planck_2018_tt,298,2152.0447044339585,6023.511068935776,-3871.4663645018177
planck_2018_tt,299,2142.3780328742105,5991.923955530501,-3849.5459226562907
planck_2018_tt,300,2134.562554168287,5959.857344400636,-3825.294790232349
planck_2018_tt,301,2128.6233609549445,5927.318060862043,-3798.6946999070988
planck_2018_tt,302,2124.583822678601,5894.313020529022,-3769.729197850421
planck_2018_tt,303,2122.465555474945,5860.849227529633,-3738.383672054688
planck_2018_tt,304,2122.2883936765456,5826.933772701083,-3704.6453790245378
planck_2018_tt,305,2124.0703629727755,5792.573831765868,-3668.5034687930925
planck_2018_tt,306,2127.827655256909,5757.776663489086,-3629.9490082321768
planck_2018_tt,307,2133.574605191601,5722.549607817373,-3588.9750026257716
planck_2018_tt,308,2141.323668522398,5686.900084000184,-3545.5764154777858
planck_2018_tt,309,2151.0854021672303,5650.835588693628,-3499.7501865263976
planck_2018_tt,310,2162.868446108209,5614.363694047648,-3451.495247939439
planck_2018_tt,311,2176.679507110284,5577.492045776959,-3400.8125386666748
planck_2018_tt,312,2192.5233442896238,5540.228361216233,-3347.705016926609
planck_2018_tt,313,2210.402756552752,5502.580427360168,-3292.177670807416
planck_2018_tt,314,2230.3185719257485,5464.556098888872,-3234.2375269631234
planck_2018_tt,315,2252.2696387909014,5426.163296179183,-3173.8936573882816
planck_2018_tt,316,2276.252819046465,5387.410003302397,-3111.157184255932
planck_2018_tt,317,2302.262983203205,5348.304266008988,-3046.041282805783
planck_2018_tt,318,2330.2930074295773,5308.854189700924,-2978.5611822713463
planck_2018_tt,319,2360.3337725555084,5269.067937391932,-2908.7341648364236
planck_2018_tt,320,2392.3741650427096,5228.953727656546,-2836.5795626138365
planck_2018_tt,321,2426.401079927696,5188.519832568225,-2762.118752640529
planck_2018_tt,322,2462.39942574154,5147.774575627283,-2685.375149885743
planck_2018_tt,323,2500.352131408597,5106.7263296791,-2606.374198270503
planck_2018_tt,324,2540.2401551243684,5065.383514823172,-2525.1433596988036
planck_2018_tt,325,2582.042495210729,5023.754596313651,-2441.7121011029217
planck_2018_tt,326,2625.7362029447763,4981.848082451771,-2356.1118795069947
planck_2018_tt,327,2671.2963973555597,4939.672522470925,-2268.3761251153655
planck_2018_tt,328,2718.6962819809887,4897.236504414808,-2178.5402224338195
planck_2018_tt,329,2767.9071635752325,4854.548653009215,-2086.6414894339823
planck_2018_tt,330,2818.8984727549023,4811.617627528188,-1992.7191547732855
planck_2018_tt,331,2871.63778657046,4768.452119654829,-1896.8143330843695
planck_2018_tt,332,2926.090852987148,4725.060851337673,-1798.9699983505247
planck_2018_tt,333,2982.221617257983,4681.452572642888,-1699.2309553849054
planck_2018_tt,334,3039.9922501692863,4637.636059603044,-1597.6438094337573
planck_2018_tt,335,3099.363178137276,4593.620112062989,-1494.2569339257134
planck_2018_tt,336,3160.293115132501,4549.413551523371,-1389.12043639087
planck_2018_tt,337,3222.739096406744,4505.025218982411,-1282.2861225756674
planck_2018_tt,338,3286.6565139954305,4460.463972776439,-1173.8074587810083
planck_2018_tt,339,3351.999153966458,4415.738686419868,-1063.73953245341
planck_2018_tt,340,3418.719235384746,4370.858246445022,-952.1390110602761
planck_2018_tt,341,3486.767450959859,4325.831550242537,-839.0640992826775
planck_2018_tt,342,3556.093009342332,4280.66750390281,-724.5744945604774
planck_2018_tt,343,3626.643679032576,4235.375020059054,-608.7313410264778
planck_2018_tt,344,3698.3658338645,4189.9630157326055,-491.5971818681055
planck_2018_tt,345,3771.204500024344,4144.440410180922,-373.2359101565785
planck_2018_tt,346,3845.103404563513,4098.8161227489845,-253.71271818547166
planck_2018_tt,347,3920.005025362574,4053.0990707244996,-133.0940453619255
planck_2018_tt,348,3995.850642502096,4007.2981671975745,-11.447524695478478
planck_2018_tt,349,4072.580390994336,3961.4223189253858,111.15807206895033
planck_2018_tt,350,4150.133314828396,3915.4804242023524,234.65289062604324
planck_2018_tt,351,4228.447422279964,3869.481370736462,358.96605154350164
planck_2018_tt,352,4307.459742435274,3823.43403353218,484.02570890309426
planck_2018_tt,353,4387.106382877765,3777.347272780554,609.7591100972113
planck_2018_tt,354,4467.322588484247,3731.2299317570673,736.0926567271795
planck_2018_tt,355,4548.042801276583,3685.0908347277386,862.9519665488447
planck_2018_tt,356,4629.200721273165,3638.9387848640263,990.2619364091388
planck_2018_tt,357,4710.7293682837135,3592.782562167053,1117.9468061166604
planck_2018_tt,358,4792.561144589602,3546.630921401734,1245.9302231878678
planck_2018_tt,359,4874.627898450779,3500.4925900412386,1374.1353084095404
planck_2018_tt,360,4956.8609883796735,3454.3762662224012,1502.4847221572722
planck_2018_tt,361,5039.19134812109,3408.2906167125693,1630.900731408521
planck_2018_tt,362,5121.549552276578,3362.2442748883445,1759.3052773882332
planck_2018_tt,363,5203.865882510706,3316.245838726861,1887.6200437838447
planck_2018_tt,364,5286.070394275957,3270.3038688099386,2015.7665254660187
planck_2018_tt,365,5368.092983992288,3224.4268863417533,2143.666097650535
planck_2018_tt,366,5449.863456616686,3178.6233711804807,2271.240085436205
planck_2018_tt,367,5531.311593537488,3132.901759884337,2398.409833653151
planck_2018_tt,368,5612.367220727743,3087.2704437726297,2525.0967769551135
planck_2018_tt,369,5692.960277091292,3041.737767002174,2651.2225100891173
planck_2018_tt,370,5773.0208829351,2996.31202465968,2776.7088582754204
planck_2018_tt,371,5852.47940850068,2951.001460870471,2901.4779476302087
planck_2018_tt,372,5931.266542487598,2905.8142669240574,3025.4522755635403
planck_2018_tt,373,6009.31336050145,2860.758579417051,3148.554781084399
planck_2018_tt,374,6086.5513933588445,2815.8424784138074,3270.708914945037
planck_2018_tt,375,6162.91269518177,2771.073985625343,3391.8387095564267
planck_2018_tt,376,6238.329911213569,2726.4610626068647,3511.8688486067044
planck_2018_tt,377,6312.736345289151,2682.0116089744442,3630.724736314707
