A,Z,decay_category,actual_mode_mapped,predicted_mode
47,19,beta_minus,beta_minus,beta_minus
47,20,beta_minus,beta_minus,beta_minus
47,21,beta_minus,beta_minus,beta_minus
47,22,stable,stable,stable
47,23,beta_plus_ec,beta_plus_ec,beta_plus_ec
47,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
47,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
47,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
47,27,other,other_exotic,proton_emission
48,16,beta_minus,beta_minus,beta_minus
48,17,beta_minus,beta_minus,beta_minus
48,18,beta_minus,beta_minus,beta_minus
48,19,beta_minus,beta_minus,beta_minus
48,20,stable,stable,beta_minus
48,21,beta_minus,beta_minus,beta_minus
48,22,stable,stable,stable
48,23,beta_plus_ec,beta_plus_ec,stable
48,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
48,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
48,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
48,27,other,other_exotic,beta_plus_ec
48,28,beta_plus_ec,beta_plus_ec,proton_emission
49,16,beta_minus,beta_minus,beta_minus
49,17,beta_minus,beta_minus,beta_minus
49,18,beta_minus,beta_minus,beta_minus
49,19,beta_minus,beta_minus,beta_minus
49,20,beta_minus,beta_minus,beta_minus
49,21,beta_minus,beta_minus,beta_minus
49,22,stable,stable,stable
49,23,beta_plus_ec,beta_plus_ec,stable
49,24,beta_plus_ec,beta_plus_ec,beta_plus_ec
49,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
49,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
49,27,other,other_exotic,beta_plus_ec
49,28,beta_plus_ec,beta_plus_ec,proton_emission
50,17,beta_minus,beta_minus,beta_minus
50,18,beta_minus,beta_minus,beta_minus
50,19,beta_minus,beta_minus,beta_minus
50,20,beta_minus,beta_minus,beta_minus
50,21,beta_minus,beta_minus,beta_minus
50,22,stable,stable,beta_minus
50,23,stable,stable,stable
50,24,stable,stable,beta_plus_ec
50,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
50,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
50,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
50,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
51,17,beta_minus,beta_minus,beta_minus
51,18,beta_minus,beta_minus,beta_minus
51,19,beta_minus,beta_minus,beta_minus
51,20,beta_minus,beta_minus,beta_minus
51,21,beta_minus,beta_minus,beta_minus
51,22,beta_minus,beta_minus,beta_minus
51,23,stable,stable,stable
51,24,beta_plus_ec,beta_plus_ec,stable
51,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
51,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
51,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
51,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
52,17,beta_minus,beta_minus,beta_minus
52,18,beta_minus,beta_minus,beta_minus
52,19,beta_minus,beta_minus,beta_minus
52,20,beta_minus,beta_minus,beta_minus
52,21,beta_minus,beta_minus,beta_minus
52,22,beta_minus,beta_minus,beta_minus
52,23,beta_minus,beta_minus,beta_minus
52,24,stable,stable,stable
52,25,beta_plus_ec,beta_plus_ec,beta_plus_ec
52,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
52,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
52,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
52,29,other,other_exotic,other_exotic
53,18,beta_minus,beta_minus,beta_minus
53,19,beta_minus,beta_minus,beta_minus
53,20,beta_minus,beta_minus,beta_minus
53,21,beta_minus,beta_minus,beta_minus
53,22,beta_minus,beta_minus,beta_minus
53,23,beta_minus,beta_minus,beta_minus
53,24,stable,stable,stable
53,25,beta_plus_ec,beta_plus_ec,stable
53,26,beta_plus_ec,beta_plus_ec,beta_plus_ec
53,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
53,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
53,29,other,other_exotic,beta_plus_ec
54,18,beta_minus,beta_minus,beta_minus
54,19,beta_minus,beta_minus,beta_minus
54,20,beta_minus,beta_minus,beta_minus
54,21,beta_minus,beta_minus,beta_minus
54,22,beta_minus,beta_minus,beta_minus
54,23,beta_minus,beta_minus,beta_minus
54,24,stable,stable,beta_minus
54,25,beta_minus,beta_minus,stable
54,26,stable,stable,beta_plus_ec
54,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
54,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
54,29,other,other_exotic,beta_plus_ec
54,30,other,other_exotic,other_exotic
55,19,beta_minus,beta_minus,beta_minus
55,20,beta_minus,beta_minus,beta_minus
55,21,beta_minus,beta_minus,beta_minus
55,22,beta_minus,beta_minus,beta_minus
55,23,beta_minus,beta_minus,beta_minus
55,24,beta_minus,beta_minus,beta_minus
55,25,stable,stable,stable
55,26,beta_plus_ec,beta_plus_ec,stable
55,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
55,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
55,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
55,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
56,19,beta_minus,beta_minus,beta_minus
56,20,beta_minus,beta_minus,beta_minus
56,21,beta_minus,beta_minus,beta_minus
56,22,beta_minus,beta_minus,beta_minus
56,23,beta_minus,beta_minus,beta_minus
56,24,beta_minus,beta_minus,beta_minus
56,25,beta_minus,beta_minus,stable
56,26,stable,stable,stable
56,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
56,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
56,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
56,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
56,31,other,other_exotic,other_exotic
57,19,beta_minus,beta_minus,beta_minus
57,20,beta_minus,beta_minus,beta_minus
57,21,beta_minus,beta_minus,beta_minus
57,22,beta_minus,beta_minus,beta_minus
57,23,beta_minus,beta_minus,beta_minus
57,24,beta_minus,beta_minus,beta_minus
57,25,beta_minus,beta_minus,beta_minus
57,26,stable,stable,stable
57,27,beta_plus_ec,beta_plus_ec,beta_plus_ec
57,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
57,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
57,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
57,31,other,other_exotic,beta_plus_ec
58,19,beta_minus,beta_minus,beta_minus
58,20,beta_minus,beta_minus,beta_minus
58,21,beta_minus,beta_minus,beta_minus
58,22,beta_minus,beta_minus,beta_minus
58,23,beta_minus,beta_minus,beta_minus
58,24,beta_minus,beta_minus,beta_minus
58,25,beta_minus,beta_minus,beta_minus
58,26,stable,stable,stable
58,27,beta_plus_ec,beta_plus_ec,stable
58,28,stable,stable,beta_plus_ec
58,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
58,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
58,31,other,other_exotic,beta_plus_ec
58,32,other,other_exotic,other_exotic
59,19,beta_minus,beta_minus,beta_minus
59,20,beta_minus,beta_minus,beta_minus
59,21,beta_minus,beta_minus,beta_minus
59,22,beta_minus,beta_minus,beta_minus
59,23,beta_minus,beta_minus,beta_minus
59,24,beta_minus,beta_minus,beta_minus
59,25,beta_minus,beta_minus,beta_minus
59,26,beta_minus,beta_minus,beta_minus
59,27,stable,stable,stable
59,28,beta_plus_ec,beta_plus_ec,beta_plus_ec
59,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
59,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
59,31,other,other_exotic,beta_plus_ec
59,32,beta_plus_ec,beta_plus_ec,other_exotic
60,20,beta_minus,beta_minus,beta_minus
60,21,beta_minus,beta_minus,beta_minus
60,22,beta_minus,beta_minus,beta_minus
60,23,beta_minus,beta_minus,beta_minus
60,24,beta_minus,beta_minus,beta_minus
60,25,beta_minus,beta_minus,beta_minus
60,26,beta_minus,beta_minus,beta_minus
60,27,beta_minus,beta_minus,stable
60,28,stable,stable,stable
60,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
60,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
60,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
60,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
60,33,other,other_exotic,other_exotic
61,20,beta_minus,beta_minus,beta_minus
61,21,beta_minus,beta_minus,beta_minus
61,22,beta_minus,beta_minus,beta_minus
61,23,beta_minus,beta_minus,beta_minus
61,24,beta_minus,beta_minus,beta_minus
61,25,beta_minus,beta_minus,beta_minus
61,26,beta_minus,beta_minus,beta_minus
61,27,beta_minus,beta_minus,stable
61,28,stable,stable,stable
61,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
61,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
61,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
61,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
61,33,other,other_exotic,other_exotic
62,21,beta_minus,beta_minus,beta_minus
62,22,beta_minus,beta_minus,beta_minus
62,23,beta_minus,beta_minus,beta_minus
62,24,beta_minus,beta_minus,beta_minus
62,25,beta_minus,beta_minus,beta_minus
62,26,beta_minus,beta_minus,beta_minus
62,27,beta_minus,beta_minus,beta_minus
62,28,stable,stable,stable
62,29,beta_plus_ec,beta_plus_ec,beta_plus_ec
62,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
62,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
62,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
62,33,other,other_exotic,beta_plus_ec
63,21,beta_minus,beta_minus,beta_minus
63,22,beta_minus,beta_minus,beta_minus
63,23,beta_minus,beta_minus,beta_minus
63,24,beta_minus,beta_minus,beta_minus
63,25,beta_minus,beta_minus,beta_minus
63,26,beta_minus,beta_minus,beta_minus
63,27,beta_minus,beta_minus,beta_minus
63,28,beta_minus,beta_minus,stable
63,29,stable,stable,stable
63,30,beta_plus_ec,beta_plus_ec,beta_plus_ec
63,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
63,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
63,33,other,other_exotic,beta_plus_ec
63,34,beta_plus_ec,beta_plus_ec,other_exotic
64,22,beta_minus,beta_minus,beta_minus
64,23,beta_minus,beta_minus,beta_minus
64,24,beta_minus,beta_minus,beta_minus
64,25,beta_minus,beta_minus,beta_minus
64,26,beta_minus,beta_minus,beta_minus
