A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
7,5,7B,True,,570,p=100,False,other,2.657895856503446,0.7777667195172047,-0.8441353179166233
8,2,8He,True,,119.5,B-=100;B-n=16 1;B-t=0.9 1,False,beta_minus,-0.7039999999999997,-2.724,-4.468
8,3,8Li,True,,838.7,B-=100;B-A=100,False,beta_minus,0.29600000000000026,-1.7240000000000002,-3.468
8,4,8Be,True,,81.9,A=100,False,alpha,1.2960000000000003,-0.7240000000000002,-2.468
8,5,8B,True,,771.9,B+=100;B+A=100,False,beta_plus_ec,2.2960000000000003,0.2759999999999998,-1.468
8,6,8C,True,,3.5,2p=100,False,other,3.2960000000000003,1.2759999999999998,-0.46799999999999997
9,2,9He,True,,2.5,n=100,False,other,-1.0679876933616659,-3.2179990319836786,-5.075701755958859
9,3,9Li,True,,178.2,B-=100;B-n=50.5 10,False,beta_minus,-0.06798769336166588,-2.2179990319836786,-4.075701755958859
9,4,9Be,True,,stbl,IS=100,True,stable,0.9320123066383341,-1.2179990319836786,-3.0757017559588586
9,5,9B,True,,800,p=100,False,other,1.9320123066383341,-0.21799903198367865,-2.0757017559588586
9,6,9C,True,,126.5,B+=100;B+p=7.5 6;B+A=38.4 16,False,beta_plus_ec,2.932012306638334,0.7820009680163214,-1.0757017559588586
10,2,10He,True,,260,2n=100,False,other,-1.4337616749580833,-3.705364980322318,-5.66960145815721
10,3,10Li,True,,2.0,n=100,False,other,-0.43376167495808327,-2.705364980322318,-4.66960145815721
10,4,10Be,True,,1.387,B-=100,False,beta_minus,0.5662383250419167,-1.7053649803223179,-3.66960145815721
10,5,10B,True,,stbl,IS=19.65 44,True,stable,1.5662383250419167,-0.7053649803223179,-2.66960145815721
10,6,10C,True,,19.3011,B+=100,False,beta_plus_ec,2.5662383250419167,0.29463501967768213,-1.66960145815721
10,7,10N,True,,143,p ?,False,other,3.5662383250419167,1.2946350196776821,-0.6696014581572101
11,3,11Li,True,,8.75,B-=100;B-n=86.3 9;B-2n=4.1 4;B-3n=1.9 2;B-A=1.7 3;B-d=0.0130 13;B-t=0.0093 8,False,beta_minus,-0.8010868835126952,-3.186970705889527,-5.251515346725244
11,4,11Be,True,,13.76,B-=100;B-A=3.3 1;B-p=0.0013 3;B-n ?,False,beta_minus,0.1989131164873048,-2.186970705889527,-4.251515346725244
11,5,11B,True,,stbl,IS=80.35 44,True,stable,1.1989131164873048,-1.186970705889527,-3.2515153467252436
11,6,11C,True,,20.3402,B+=100,False,beta_plus_ec,2.198913116487305,-0.1869707058895269,-2.2515153467252436
11,7,11N,True,,585,p=100,False,other,3.198913116487305,0.8130292941104731,-1.2515153467252436
11,8,11O,True,,198,2p=100,False,other,4.198913116487304,1.813029294110473,-0.25151534672524356
12,3,12Li,True,,,n ?,False,other,-1.1697775817373302,-3.663505913148711,-5.822878551776222
12,4,12Be,True,,21.46,B-=100;B-n=0.50 3,False,beta_minus,-0.16977758173733015,-2.663505913148711,-4.822878551776222
12,5,12B,True,,20.20,B-=100;B-A=0.60 2,False,beta_minus,0.8302224182626698,-1.663505913148711,-3.8228785517762223
12,6,12C,True,,stbl,IS=98.94 6,True,stable,1.8302224182626698,-0.6635059131487111,-2.8228785517762223
12,7,12N,True,,11.000,B+=100;B+A=1.93 4,False,beta_plus_ec,2.83022241826267,0.3364940868512889,-1.8228785517762223
12,8,12O,True,,8.9,2p=100,False,other,3.83022241826267,1.336494086851289,-0.8228785517762223
13,3,13Li,True,,3.3,2n=100,False,other,-1.5396837779481691,-4.135527571219132,-6.384850009053812
13,4,13Be,True,,1.0,n ?,False,other,-0.5396837779481691,-3.135527571219132,-5.384850009053812
13,5,13B,True,,17.16,B-=100;B-n=0.266 36,False,beta_minus,0.46031622205183087,-2.135527571219132,-4.384850009053812
13,6,13C,True,,stbl,IS=1.06 6,True,stable,1.4603162220518309,-1.1355275712191322,-3.384850009053812
13,7,13N,True,,9.965,B+=100,False,beta_plus_ec,2.460316222051831,-0.13552757121913217,-2.384850009053812
13,8,13O,True,,8.58,B+=100;B+p=10.9 2,False,beta_plus_ec,3.460316222051831,0.8644724287808678,-1.384850009053812
13,9,13F,True,,,p ?,False,other,4.460316222051831,1.8644724287808678,-0.38485000905381206
14,4,14Be,True,,4.53,B-=100;B-n=86 6;B-2n=5 2;B-t=0.02 1;B-A<0.004,False,beta_minus,-0.9106821399654441,-3.6034936535949837,-5.938382665200333
14,5,14B,True,,12.36,B-=100;B-n=6.04 23;B-2n ?,False,beta_minus,0.08931786003455588,-2.6034936535949837,-4.938382665200333
14,6,14C,True,,5.70,B-=100,False,beta_minus,1.0893178600345559,-1.6034936535949837,-3.938382665200333
14,7,14N,True,,stbl,IS=99.6205 247,True,stable,2.089317860034556,-0.6034936535949837,-2.938382665200333
14,8,14O,True,,70.621,B+=100,False,beta_plus_ec,3.089317860034556,0.39650634640501625,-1.9383826652003329
14,9,14F,True,,500,p ?,False,other,4.089317860034556,1.3965063464050163,-0.9383826652003329
15,4,15Be,True,,790,n=100,False,other,-1.2826697006639893,-4.0677865115343845,-6.48427211286957
15,5,15B,True,,10.18,B-=100;B-n=98.7 10;B-2n<1.5,False,beta_minus,-0.28266970066398933,-3.0677865115343845,-5.48427211286957
15,6,15C,True,,2.449,B-=100,False,beta_minus,0.7173302993360107,-2.0677865115343845,-4.48427211286957
15,7,15N,True,,stbl,IS=0.3795 247,True,stable,1.7173302993360107,-1.0677865115343845,-3.4842721128695704
15,8,15O,True,,122.266,B+=100,False,beta_plus_ec,2.7173302993360107,-0.06778651153438453,-2.4842721128695704
15,9,15F,True,,1.1,p=100,False,other,3.7173302993360107,0.9322134884656155,-1.4842721128695704
15,10,15Ne,True,,770,2p=100,False,other,4.717330299336011,1.9322134884656155,-0.4842721128695704
16,4,16Be,True,,650,2n=100,False,other,-1.6555593688190804,-4.528729543785147,-7.023191276924571
16,5,16B,True,,>4.6,n ?,False,other,-0.6555593688190804,-3.528729543785147,-6.023191276924571
16,6,16C,True,,750,B-=100;B-n=99.0 3,False,beta_minus,0.3444406311809196,-2.528729543785147,-5.023191276924571
16,7,16N,True,,7.13,B-=100;B-A=0.00154 5,False,beta_minus,1.3444406311809196,-1.528729543785147,-4.023191276924571
16,8,16O,True,,stbl,IS=99.757 11,True,stable,2.3444406311809196,-0.5287295437851469,-3.023191276924571
16,9,16F,True,,21,p=100,False,other,3.3444406311809196,0.4712704562148531,-2.023191276924571
16,10,16Ne,True,,>5.7,2p=100,False,other,4.34444063118092,1.471270456214853,-1.023191276924571
17,5,17B,True,,5.08,B-=100;B-n=63 1;B-2n=12 2;B-3n=3.5 7;B-4n=0.4 3,False,beta_minus,-1.029276647231308,-3.9865993832810744,-6.555715772392757
17,6,17C,True,,193,B-=100;B-n=28.4 13;B-2n ?,False,beta_minus,-0.029276647231307962,-2.9865993832810744,-5.555715772392757
17,7,17N,True,,4.173,B-=100;B-n=95.1 7;B-A=0.0025 4,False,beta_minus,0.970723352768692,-1.9865993832810744,-4.555715772392757
17,8,17O,True,,stbl,IS=0.03835 96,True,stable,1.970723352768692,-0.9865993832810744,-3.555715772392757
17,9,17F,True,,64.370,B+=100,False,beta_plus_ec,2.970723352768692,0.013400616718925562,-2.555715772392757
17,10,17Ne,True,,109.2,B+=100;B+p=94.4 29;B+A=3.51 1;B+pA=0.014 4,False,beta_plus_ec,3.970723352768692,1.0134006167189256,-1.555715772392757
17,11,17Na,True,,,p=100,False,other,4.970723352768692,2.0134006167189256,-0.555715772392757
18,5,18B,True,,,n=100,False,other,-1.4037571817020007,-4.441634998613235,-7.0823428427158674
18,6,18C,True,,92,B-=100;B-n=31.5 15;B-2n ?,False,beta_minus,-0.4037571817020007,-3.4416349986132353,-6.0823428427158674
18,7,18N,True,,619.2,B-=100;B-n=7.0 15;B-A=12.2 6;B-2n ?,False,beta_minus,0.5962428182979993,-2.4416349986132353,-5.0823428427158674
18,8,18O,True,,stbl,IS=0.2045 102,True,stable,1.5962428182979993,-1.4416349986132353,-4.0823428427158674
18,9,18F,True,,109.734,B+=100,False,beta_plus_ec,2.5962428182979993,-0.4416349986132353,-3.0823428427158674
18,10,18Ne,True,,1664.20,B+=100,False,beta_plus_ec,3.5962428182979993,0.5583650013867647,-2.0823428427158674
18,11,18Na,True,,1.3,p=?,False,other,4.596242818297999,1.5583650013867647,-1.0823428427158674
19,5,19B,True,,2.92,B-=100;B-n=71 9;B-2n=17 5;B-3n<9.1,False,beta_minus,-1.7789448961647008,-4.89404461890841,-7.603505768967409
19,6,19C,True,,46.2,B-=100;B-n=47 3;B-2n=7 3,False,beta_minus,-0.7789448961647008,-3.89404461890841,-6.603505768967409
19,7,19N,True,,336,B-=100;B-n=41.8 9,False,beta_minus,0.22105510383529925,-2.89404461890841,-5.603505768967409
19,8,19O,True,,26.470,B-=100,False,beta_minus,1.2210551038352992,-1.89404461890841,-4.603505768967409
19,9,19F,True,,stbl,IS=100,True,stable,2.2210551038352992,-0.8940446189084099,-3.603505768967409
19,10,19Ne,True,,17.2569,B+=100,False,beta_plus_ec,3.2210551038352992,0.10595538109159008,-2.603505768967409
19,11,19Na,True,,>1,p=100,False,other,4.221055103835299,1.10595538109159,-1.603505768967409
19,12,19Mg,True,,5,2p=100,False,other,5.221055103835299,2.10595538109159,-0.603505768967409
20,5,20B,True,,>912.4,n=100;B-n ?;B-2n ?,False,beta_minus,-2.154790550407884,-5.344011089485392,-8.119585013848415
20,6,20C,True,,16,B-=100;B-n=70 11;B-2n<18.6,False,beta_minus,-1.154790550407884,-4.344011089485392,-7.119585013848415
20,7,20N,True,,136,B-=100;B-n=42.9 14;B-2n ?,False,beta_minus,-0.15479055040788392,-3.3440110894853916,-6.119585013848415
20,8,20O,True,,13.51,B-=100,False,beta_minus,0.8452094495921161,-2.3440110894853916,-5.119585013848415
20,9,20F,True,,11.0062,B-=100,False,beta_minus,1.845209449592116,-1.3440110894853916,-4.119585013848415
20,10,20Ne,True,,stbl,IS=90.48 3,True,stable,2.845209449592116,-0.3440110894853916,-3.1195850138484147
20,11,20Na,True,,447.9,B+=100;B+A=25.0 4,False,beta_plus_ec,3.845209449592116,0.6559889105146084,-2.1195850138484147
20,12,20Mg,True,,90.4,B+=100;B+p=30.3 12,False,beta_plus_ec,4.845209449592116,1.6559889105146084,-1.1195850138484147
21,5,21B,True,,>760,2n=100,False,other,-2.531250608346964,-5.791696074338276,-8.630916966172464
21,6,21C,True,,,n ?,False,other,-1.531250608346964,-4.791696074338276,-7.630916966172464
21,7,21N,True,,85,B-=100;B-n=87 3;B-2n ?,False,beta_minus,-0.5312506083469639,-3.791696074338276,-6.630916966172464
21,8,21O,True,,3.42,B-=100;B-n ?,False,beta_minus,0.4687493916530361,-2.791696074338276,-5.630916966172464
21,9,21F,True,,4.158,B-=100,False,beta_minus,1.468749391653036,-1.791696074338276,-4.630916966172464
21,10,21Ne,True,,stbl,IS=0.27 1,True,stable,2.468749391653036,-0.7916960743382759,-3.630916966172464
21,11,21Na,True,,22.4550,B+=100,False,beta_plus_ec,3.468749391653036,0.20830392566172407,-2.630916966172464
21,12,21Mg,True,,120.0,B+=100;B+p=20.1 21;B+A=0.116 18;B+pA=0.016 3,False,beta_plus_ec,4.468749391653036,1.208303925661724,-1.6309169661724638
21,13,21Al,True,,,p ?,False,other,5.468749391653036,2.208303925661724,-0.6309169661724638
22,6,22C,True,,6.2,B-=100;B-n=61 14;B-2n<37,False,beta_minus,-1.908286338419047,-5.237243396670607,-8.1378008918155
22,7,22N,True,,23,B-=100;B-n=34 3;B-2n=12 3,False,beta_minus,-0.9082863384190469,-4.237243396670607,-7.1378008918155
22,8,22O,True,,2.25,B-=100;B-n<22,False,beta_minus,0.09171366158095307,-3.237243396670607,-6.1378008918155
22,9,22F,True,,4.23,B-=100;B-n<11,False,beta_minus,1.091713661580953,-2.237243396670607,-5.1378008918155
22,10,22Ne,True,,stbl,IS=9.25 3,True,stable,2.091713661580953,-1.237243396670607,-4.1378008918155
22,11,22Na,True,,2.6019,B+=100;e+=90.57 8;EC=9.43 6,False,beta_plus_ec,3.091713661580953,-0.2372433966706069,-3.1378008918155
22,12,22Mg,True,,3.8745,B+=100,False,beta_plus_ec,4.091713661580953,0.7627566033293931,-2.1378008918155
22,13,22Al,True,,91.1,B+=100;B+p=55 3;B+2p=1.10 11;B+A=0.038 17,False,beta_plus_ec,5.091713661580953,1.762756603329393,-1.1378008918155
22,14,22Si,True,,28.7,B+=100;B+p=62 5;B+2p=0.7 3,False,beta_plus_ec,6.091713661580953,2.762756603329393,-0.13780089181550004
23,6,23C,True,,,n ?,False,other,-2.2858630901364894,-5.680781725293166,-8.640504523545385
23,7,23N,True,,13.9,B-=100;B-n=42 6;B-2n=8 4;B-3n<3.4,False,beta_minus,-1.2858630901364894,-4.680781725293166,-7.640504523545385
23,8,23O,True,,97,B-=100;B-n=7 2,False,beta_minus,-0.28586309013648936,-3.6807817252931656,-6.640504523545385
23,9,23F,True,,2.23,B-=100;B-n<14,False,beta_minus,0.7141369098635106,-2.6807817252931656,-5.640504523545385
23,10,23Ne,True,,37.15,B-=100,False,beta_minus,1.7141369098635106,-1.6807817252931656,-4.640504523545385
23,11,23Na,True,,stbl,IS=100,True,stable,2.7141369098635106,-0.6807817252931656,-3.640504523545385
23,12,23Mg,True,,11.3039,B+=100,False,beta_plus_ec,3.7141369098635106,0.3192182747068344,-2.640504523545385
23,13,23Al,True,,446,B+=100;B+p=1.22 5,False,beta_plus_ec,4.714136909863511,1.3192182747068344,-1.6405045235453848
23,14,23Si,True,,42.3,B+=100;B+p~88;B+2p=3.6 3,False,beta_plus_ec,5.714136909863511,2.3192182747068344,-0.6405045235453848
24,7,24N,True,,,n ?,False,other,-1.6639497061688573,-5.122426757759641,-8.139268603668626
24,8,24O,True,,77.4,B-=100;B-n=43 4,False,beta_minus,-0.6639497061688573,-4.122426757759641,-7.139268603668626
24,9,24F,True,,384,B-=100;B-n<5.9,False,beta_minus,0.3360502938311427,-3.1224267577596407,-6.139268603668626
24,10,24Ne,True,,3.38,"B-=100[gs=0,m=100]",False,beta_minus,1.3360502938311427,-2.1224267577596407,-5.139268603668626
24,11,24Na,True,,14.9560,B-=100,False,beta_minus,2.3360502938311427,-1.1224267577596407,-4.139268603668626
24,12,24Mg,True,,stbl,IS=78.965 49,True,stable,3.3360502938311427,-0.12242675775964074,-3.1392686036686257
24,13,24Al,True,,2.053,B+=100;B+A=0.035 6;B+p=0.0016 3,False,beta_plus_ec,4.336050293831143,0.8775732422403593,-2.1392686036686257
24,14,24Si,True,,143.2,B+=100;B+p=34.5 14,False,beta_plus_ec,5.336050293831143,1.8775732422403593,-1.1392686036686257
24,15,24P,True,,,p ?;B+ ?;B+p ?,False,beta_plus_ec,6.336050293831143,2.8775732422403593,-0.1392686036686257
25,7,25N,True,,,n ?;2n ?;B- ?,False,beta_minus,-2.0425180399924763,-5.5622830114946,-8.634310610991456
25,8,25O,True,,5.18,n=100,False,other,-1.0425180399924763,-4.5622830114946,-7.634310610991456
25,9,25F,True,,80,B-=100;B-n=23.1 45;B-2n ?,False,beta_minus,-0.042518039992476275,-3.5622830114946,-6.634310610991456
25,10,25Ne,True,,602,B-=100,False,beta_minus,0.9574819600075237,-2.5622830114946,-5.634310610991456
25,11,25Na,True,,59.1,B-=100,False,beta_minus,1.9574819600075237,-1.5622830114945998,-4.634310610991456
25,12,25Mg,True,,stbl,IS=10.011 13,True,stable,2.9574819600075237,-0.5622830114945998,-3.634310610991456
25,13,25Al,True,,7.1666,B+=100,False,beta_plus_ec,3.9574819600075237,0.4377169885054002,-2.634310610991456
25,14,25Si,True,,220.6,B+=100;B+p=35 2,False,beta_plus_ec,4.957481960007524,1.4377169885054002,-1.6343106109914558
25,15,25P,True,,,p ?,False,other,5.957481960007524,2.4377169885054,-0.6343106109914558
26,8,26O,True,,4.2,2n=100,False,other,-1.421542556700631,-5.0004453061183245,-8.12582784522646
26,9,26F,True,,8.2,B-=100;B-n=13.5 40;B-2n ?,False,beta_minus,-0.421542556700631,-4.0004453061183245,-7.1258278452264605
26,10,26Ne,True,,197,B-=100;B-n=0.13 3,False,beta_minus,0.578457443299369,-3.0004453061183245,-6.1258278452264605
26,11,26Na,True,,1071.28,B-=100,False,beta_minus,1.578457443299369,-2.0004453061183245,-5.1258278452264605
26,12,26Mg,True,,stbl,IS=11.025 38,True,stable,2.578457443299369,-1.0004453061183245,-4.1258278452264605
26,13,26Al,True,,717,B+=100,False,beta_plus_ec,3.578457443299369,-0.0004453061183244955,-3.1258278452264605
26,14,26Si,True,,2.2453,B+=100,False,beta_plus_ec,4.578457443299369,0.9995546938816755,-2.1258278452264605
26,15,26P,True,,43.6,B+=100;B+p=35.1 14;B+2p=1.99 21,False,beta_plus_ec,5.578457443299369,1.9995546938816755,-1.1258278452264605
26,16,26S,True,,,2p ?,False,other,6.578457443299369,2.9995546938816755,-0.1258278452264605
27,8,27O,True,,,n ?;2n ?,False,other,-1.8010000000000002,-5.436999999999999,-8.613999999999997
27,9,27F,True,,5.0,B-=100;B-n=77 21;B-2n ?,False,beta_minus,-0.8010000000000002,-4.436999999999999,-7.613999999999997
27,10,27Ne,True,,30.9,B-=100;B-n=2.0 5;B-2n ?,False,beta_minus,0.19899999999999984,-3.4369999999999994,-6.613999999999997
27,11,27Na,True,,301,B-=100;B-n=0.098 24,False,beta_minus,1.1989999999999998,-2.4369999999999994,-5.613999999999997
27,12,27Mg,True,,9.435,B-=100,False,beta_minus,2.199,-1.4369999999999994,-4.613999999999997
27,13,27Al,True,,stbl,IS=100,True,stable,3.199,-0.4369999999999994,-3.613999999999997
27,14,27Si,True,,4.117,B+=100,False,beta_plus_ec,4.199,0.5630000000000006,-2.613999999999997
27,15,27P,True,,260,B+=100;B+p~0.07,False,beta_plus_ec,5.199,1.5630000000000006,-1.6139999999999972
27,16,27S,True,,16.3,B+=100;B+p=61 3;B+2p=3.0 6,False,beta_plus_ec,6.199,2.5630000000000006,-0.6139999999999972
28,8,28O,True,,,2n ?;B-=0,False,beta_minus,-2.1808691123824673,-5.87202602935311,-9.098991324991477
28,9,28F,True,,46,n=100,False,other,-1.1808691123824673,-4.87202602935311,-8.098991324991477
28,10,28Ne,True,,18.8,B-=100;B-n=12 1;B-2n=3.7 5,False,beta_minus,-0.18086911238246728,-3.87202602935311,-7.098991324991477
28,11,28Na,True,,33.1,B-=100;B-n=0.58 12,False,beta_minus,0.8191308876175327,-2.87202602935311,-6.098991324991477
28,12,28Mg,True,,20.915,B-=100,False,beta_minus,1.8191308876175327,-1.8720260293531101,-5.098991324991477
28,13,28Al,True,,2.245,B-=100,False,beta_minus,2.8191308876175327,-0.8720260293531101,-4.098991324991477
28,14,28Si,True,,stbl,IS=92.2545 37,True,stable,3.8191308876175327,0.12797397064688987,-3.098991324991477
28,15,28P,True,,270.3,B+=100;B+p=0.0013 4;B+A=0.00086 25,False,beta_plus_ec,4.819130887617533,1.1279739706468899,-2.098991324991477
28,16,28S,True,,125,B+=100;B+p=20.7 19,False,beta_plus_ec,5.819130887617533,2.12797397064689,-1.0989913249914771
28,17,28Cl,True,,,p=100,False,other,6.819130887617533,3.12797397064689,-0.09899132499147711
29,9,29F,True,,2.5,B-=100;B-n=60 40;B-2n ?,False,beta_minus,-1.5611303983911444,-5.305595787307546,-8.580952455097744
29,10,29Ne,True,,14.7,B-=100;B-n=28 5;B-2n=4 1,False,beta_minus,-0.5611303983911444,-4.305595787307546,-7.580952455097744
29,11,29Na,True,,43.2,B-=100;B-n=22 3;B-2n ?,False,beta_minus,0.4388696016088556,-3.3055957873075457,-6.580952455097744
29,12,29Mg,True,,1.30,B-=100,False,beta_minus,1.4388696016088556,-2.3055957873075457,-5.580952455097744
29,13,29Al,True,,6.56,B-=100,False,beta_minus,2.4388696016088556,-1.3055957873075457,-4.580952455097744
29,14,29Si,True,,stbl,IS=4.672 16,True,stable,3.4388696016088556,-0.30559578730754566,-3.5809524550977443
29,15,29P,True,,4.102,B+=100,False,beta_plus_ec,4.438869601608856,0.6944042126924543,-2.5809524550977443
29,16,29S,True,,188,B+=100;B+p=46.4 10,False,beta_plus_ec,5.438869601608856,1.6944042126924543,-1.5809524550977443
29,17,29Cl,True,,5.4,p=100,False,other,6.438869601608856,2.6944042126924543,-0.5809524550977443
29,18,29Ar,True,,,2p=100,False,other,7.438869601608856,3.6944042126924543,0.4190475449022557
30,9,30F,True,,,n ?,False,other,-1.9417659230915536,-5.737775872253357,-9.06002196757925
30,10,30Ne,True,,7.22,B-=100;B-n=13 4;B-2n=8.9 23,False,beta_minus,-0.9417659230915536,-4.737775872253357,-8.06002196757925
30,11,30Na,True,,45.9,B-=100;B-n=28.6 22;B-2n=1.24 19;B-A=5.5e-5 2,False,beta_minus,0.0582340769084464,-3.7377758722533567,-7.0600219675792495
30,12,30Mg,True,,317,B-=100;B-n<0.06,False,beta_minus,1.0582340769084464,-2.7377758722533567,-6.0600219675792495
30,13,30Al,True,,3.62,B-=100,False,beta_minus,2.0582340769084464,-1.7377758722533567,-5.0600219675792495
30,14,30Si,True,,stbl,IS=3.0735 21,True,stable,3.0582340769084464,-0.7377758722533567,-4.0600219675792495
30,15,30P,True,,2.5000,B+=100,False,beta_plus_ec,4.058234076908446,0.2622241277466433,-3.0600219675792495
30,16,30S,True,,1.1798,B+=100,False,beta_plus_ec,5.058234076908446,1.2622241277466433,-2.0600219675792495
30,17,30Cl,True,,,p=100,False,other,6.058234076908446,2.2622241277466433,-1.0600219675792495
30,18,30Ar,True,,<10,2p=100,False,other,7.058234076908446,3.2622241277466433,-0.06002196757924949
31,9,31F,True,,2#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.322759139517153,-6.16862772859297,-9.536327715330788
31,10,31Ne,True,,3.4,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.322759139517153,-5.16862772859297,-8.536327715330788
31,11,31Na,True,,16.8,B-=100;B-n=36.0 35;B-2n=0.73 9;B-3n<0.05,False,beta_minus,-0.32275913951715296,-4.16862772859297,-7.536327715330788
31,12,31Mg,True,,270,B-=100;B-n=6.2 19,False,beta_minus,0.677240860482847,-3.16862772859297,-6.536327715330788
31,13,31Al,True,,644,B-=100;B-n<1.6,False,beta_minus,1.677240860482847,-2.16862772859297,-5.536327715330788
31,14,31Si,True,,157.16,B-=100,False,beta_minus,2.677240860482847,-1.1686277285929698,-4.536327715330788
31,15,31P,True,,stbl,IS=100,True,stable,3.677240860482847,-0.16862772859296982,-3.5363277153307884
31,16,31S,True,,2.5534,B+=100,False,beta_plus_ec,4.677240860482847,0.8313722714070302,-2.5363277153307884
31,17,31Cl,True,,190,B+=100;B+p=2.4 2,False,beta_plus_ec,5.677240860482847,1.8313722714070302,-1.5363277153307884
31,18,31Ar,True,,15.0,B+=100;B+p=68.3 3;B+2p=9.0 2;B+pA<0.38;B+3p=0.07 2;B+A<0.03;2p<0.0006,False,beta_plus_ec,6.677240860482847,2.83137227140703,-0.5363277153307884
31,19,31K,True,,>10,3p=100,False,other,7.677240860482847,3.83137227140703,0.4636722846692116
32,10,32Ne,True,,3.5,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.704094740126152,-5.598208198331555,-9.009987974625261
32,11,32Na,True,,12.9,B-=100;B-n=26 6;B-2n=7.6 15,False,beta_minus,-0.7040947401261519,-4.598208198331555,-8.009987974625261
32,12,32Mg,True,,80.4,B-=100;B-n=5.5 5,False,beta_minus,0.2959052598738481,-3.5982081983315553,-7.009987974625261
32,13,32Al,True,,32.6,B-=100;B-n=0.7 5,False,beta_minus,1.295905259873848,-2.5982081983315553,-6.009987974625261
32,14,32Si,True,,157,B-=100,False,beta_minus,2.295905259873848,-1.5982081983315553,-5.009987974625261
32,15,32P,True,,14.269,B-=100,False,beta_minus,3.295905259873848,-0.5982081983315553,-4.009987974625261
32,16,32S,True,,stbl,IS=94.85 255,True,stable,4.295905259873848,0.40179180166844475,-3.009987974625261
32,17,32Cl,True,,298,B+=100;B+A=0.054 8;B+p=0.026 5,False,beta_plus_ec,5.295905259873848,1.4017918016684447,-2.009987974625261
32,18,32Ar,True,,98,B+=100;B+p=35.58 22,False,beta_plus_ec,6.295905259873848,2.4017918016684447,-1.0099879746252611
32,19,32K,True,,,p ?,False,other,7.295905259873848,3.4017918016684447,-0.009987974625261131
33,10,33Ne,True,,,n ?,False,other,-2.0857585282847335,-6.026569998302687,-9.481112438119958
33,11,33Na,True,,8.2,B-=100;B-n=47 6;B-2n=13 3,False,beta_minus,-1.0857585282847335,-5.026569998302687,-8.481112438119958
33,12,33Mg,True,,92.0,B-=100;B-n=14 2;B-2n ?,False,beta_minus,-0.08575852828473352,-4.026569998302687,-7.481112438119958
33,13,33Al,True,,41.46,B-=100;B-n=8.5 7,False,beta_minus,0.9142414717152665,-3.026569998302687,-6.481112438119958
33,14,33Si,True,,6.18,B-=100,False,beta_minus,1.9142414717152665,-2.026569998302687,-5.481112438119958
33,15,33P,True,,25.35,B-=100,False,beta_minus,2.9142414717152665,-1.026569998302687,-4.481112438119958
33,16,33S,True,,stbl,IS=0.763 20,True,stable,3.9142414717152665,-0.026569998302687026,-3.4811124381199576
