A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
20,9,20F,True,,11.0062,B-=100,False
20,10,20Ne,True,,stbl,IS=90.48 3,True
20,11,20Na,True,,447.9,B+=100;B+A=25.0 4,False
20,12,20Mg,True,,90.4,B+=100;B+p=30.3 12,False
21,5,21B,True,,>760,2n=100,False
21,6,21C,True,,,n ?,False
21,7,21N,True,,85,B-=100;B-n=87 3;B-2n ?,False
21,8,21O,True,,3.42,B-=100;B-n ?,False
21,9,21F,True,,4.158,B-=100,False
21,10,21Ne,True,,stbl,IS=0.27 1,True
21,11,21Na,True,,22.4550,B+=100,False
21,12,21Mg,True,,120.0,B+=100;B+p=20.1 21;B+A=0.116 18;B+pA=0.016 3,False
21,13,21Al,True,,,p ?,False
22,6,22C,True,,6.2,B-=100;B-n=61 14;B-2n<37,False
22,7,22N,True,,23,B-=100;B-n=34 3;B-2n=12 3,False
22,8,22O,True,,2.25,B-=100;B-n<22,False
22,9,22F,True,,4.23,B-=100;B-n<11,False
22,10,22Ne,True,,stbl,IS=9.25 3,True
22,11,22Na,True,,2.6019,B+=100;e+=90.57 8;EC=9.43 6,False
22,12,22Mg,True,,3.8745,B+=100,False
22,13,22Al,True,,91.1,B+=100;B+p=55 3;B+2p=1.10 11;B+A=0.038 17,False
22,14,22Si,True,,28.7,B+=100;B+p=62 5;B+2p=0.7 3,False
23,6,23C,True,,,n ?,False
23,7,23N,True,,13.9,B-=100;B-n=42 6;B-2n=8 4;B-3n<3.4,False
23,8,23O,True,,97,B-=100;B-n=7 2,False
23,9,23F,True,,2.23,B-=100;B-n<14,False
23,10,23Ne,True,,37.15,B-=100,False
23,11,23Na,True,,stbl,IS=100,True
23,12,23Mg,True,,11.3039,B+=100,False
23,13,23Al,True,,446,B+=100;B+p=1.22 5,False
23,14,23Si,True,,42.3,B+=100;B+p~88;B+2p=3.6 3,False
24,7,24N,True,,,n ?,False
24,8,24O,True,,77.4,B-=100;B-n=43 4,False
24,9,24F,True,,384,B-=100;B-n<5.9,False
24,10,24Ne,True,,3.38,"B-=100[gs=0,m=100]",False
24,11,24Na,True,,14.9560,B-=100,False
24,12,24Mg,True,,stbl,IS=78.965 49,True
24,13,24Al,True,,2.053,B+=100;B+A=0.035 6;B+p=0.0016 3,False
24,14,24Si,True,,143.2,B+=100;B+p=34.5 14,False
24,15,24P,True,,,p ?;B+ ?;B+p ?,False
25,7,25N,True,,,n ?;2n ?;B- ?,False
25,8,25O,True,,5.18,n=100,False
25,9,25F,True,,80,B-=100;B-n=23.1 45;B-2n ?,False
25,10,25Ne,True,,602,B-=100,False
25,11,25Na,True,,59.1,B-=100,False
25,12,25Mg,True,,stbl,IS=10.011 13,True
25,13,25Al,True,,7.1666,B+=100,False
25,14,25Si,True,,220.6,B+=100;B+p=35 2,False
25,15,25P,True,,,p ?,False
26,8,26O,True,,4.2,2n=100,False
26,9,26F,True,,8.2,B-=100;B-n=13.5 40;B-2n ?,False
26,10,26Ne,True,,197,B-=100;B-n=0.13 3,False
26,11,26Na,True,,1071.28,B-=100,False
26,12,26Mg,True,,stbl,IS=11.025 38,True
26,13,26Al,True,,717,B+=100,False
26,14,26Si,True,,2.2453,B+=100,False
26,15,26P,True,,43.6,B+=100;B+p=35.1 14;B+2p=1.99 21,False
26,16,26S,True,,,2p ?,False
27,8,27O,True,,,n ?;2n ?,False
27,9,27F,True,,5.0,B-=100;B-n=77 21;B-2n ?,False
27,10,27Ne,True,,30.9,B-=100;B-n=2.0 5;B-2n ?,False
27,11,27Na,True,,301,B-=100;B-n=0.098 24,False
27,12,27Mg,True,,9.435,B-=100,False
27,13,27Al,True,,stbl,IS=100,True
27,14,27Si,True,,4.117,B+=100,False
27,15,27P,True,,260,B+=100;B+p~0.07,False
27,16,27S,True,,16.3,B+=100;B+p=61 3;B+2p=3.0 6,False
28,8,28O,True,,,2n ?;B-=0,False
28,9,28F,True,,46,n=100,False
28,10,28Ne,True,,18.8,B-=100;B-n=12 1;B-2n=3.7 5,False
28,11,28Na,True,,33.1,B-=100;B-n=0.58 12,False
28,12,28Mg,True,,20.915,B-=100,False
28,13,28Al,True,,2.245,B-=100,False
28,14,28Si,True,,stbl,IS=92.2545 37,True
28,15,28P,True,,270.3,B+=100;B+p=0.0013 4;B+A=0.00086 25,False
28,16,28S,True,,125,B+=100;B+p=20.7 19,False
28,17,28Cl,True,,,p=100,False
29,9,29F,True,,2.5,B-=100;B-n=60 40;B-2n ?,False
29,10,29Ne,True,,14.7,B-=100;B-n=28 5;B-2n=4 1,False
29,11,29Na,True,,43.2,B-=100;B-n=22 3;B-2n ?,False
29,12,29Mg,True,,1.30,B-=100,False
29,13,29Al,True,,6.56,B-=100,False
29,14,29Si,True,,stbl,IS=4.672 16,True
29,15,29P,True,,4.102,B+=100,False
29,16,29S,True,,188,B+=100;B+p=46.4 10,False
29,17,29Cl,True,,5.4,p=100,False
29,18,29Ar,True,,,2p=100,False
30,9,30F,True,,,n ?,False
30,10,30Ne,True,,7.22,B-=100;B-n=13 4;B-2n=8.9 23,False
30,11,30Na,True,,45.9,B-=100;B-n=28.6 22;B-2n=1.24 19;B-A=5.5e-5 2,False
30,12,30Mg,True,,317,B-=100;B-n<0.06,False
30,13,30Al,True,,3.62,B-=100,False
30,14,30Si,True,,stbl,IS=3.0735 21,True
30,15,30P,True,,2.5000,B+=100,False
30,16,30S,True,,1.1798,B+=100,False
30,17,30Cl,True,,,p=100,False
30,18,30Ar,True,,<10,2p=100,False
31,9,31F,True,,2#,B- ?;B-n ?;B-2n ?,False
31,10,31Ne,True,,3.4,B-=100;B-n ?;B-2n ?,False
31,11,31Na,True,,16.8,B-=100;B-n=36.0 35;B-2n=0.73 9;B-3n<0.05,False
31,12,31Mg,True,,270,B-=100;B-n=6.2 19,False
31,13,31Al,True,,644,B-=100;B-n<1.6,False
31,14,31Si,True,,157.16,B-=100,False
31,15,31P,True,,stbl,IS=100,True
31,16,31S,True,,2.5534,B+=100,False
31,17,31Cl,True,,190,B+=100;B+p=2.4 2,False
31,18,31Ar,True,,15.0,B+=100;B+p=68.3 3;B+2p=9.0 2;B+pA<0.38;B+3p=0.07 2;B+A<0.03;2p<0.0006,False
31,19,31K,True,,>10,3p=100,False
32,10,32Ne,True,,3.5,B-=100;B-n ?;B-2n ?,False
32,11,32Na,True,,12.9,B-=100;B-n=26 6;B-2n=7.6 15,False
32,12,32Mg,True,,80.4,B-=100;B-n=5.5 5,False
32,13,32Al,True,,32.6,B-=100;B-n=0.7 5,False
32,14,32Si,True,,157,B-=100,False
32,15,32P,True,,14.269,B-=100,False
32,16,32S,True,,stbl,IS=94.85 255,True
32,17,32Cl,True,,298,B+=100;B+A=0.054 8;B+p=0.026 5,False
32,18,32Ar,True,,98,B+=100;B+p=35.58 22,False
32,19,32K,True,,,p ?,False
33,10,33Ne,True,,,n ?,False
33,11,33Na,True,,8.2,B-=100;B-n=47 6;B-2n=13 3,False
33,12,33Mg,True,,92.0,B-=100;B-n=14 2;B-2n ?,False
33,13,33Al,True,,41.46,B-=100;B-n=8.5 7,False
33,14,33Si,True,,6.18,B-=100,False
33,15,33P,True,,25.35,B-=100,False
33,16,33S,True,,stbl,IS=0.763 20,True
33,17,33Cl,True,,2.5038,B+=100,False
33,18,33Ar,True,,173.0,B+=100;B+p=38.7 8,False
33,19,33K,True,,,p ?,False
33,20,33Ca,True,,,p ?,False
34,10,34Ne,True,,2#,B- ?;B-2n ?;B-n ?,False
34,11,34Na,True,,5.5,B-=100;B-2n~50;B-n~15,False
34,12,34Mg,True,,44.9,B-=100;B-n=21 7;B-2n<0.1,False
34,13,34Al,True,,53.73,B-=100;B-n=26 4;B-2n ?,False
34,14,34Si,True,,2.77,B-=100,False
34,15,34P,True,,12.43,B-=100,False
34,16,34S,True,,stbl,IS=4.365 235,True
34,17,34Cl,True,,1.5267,B+=100,False
34,18,34Ar,True,,846.46,B+=100,False
34,19,34K,True,,,p ?,False
34,20,34Ca,True,,,2p ?,False
35,11,35Na,True,,1.5,B-=100;B-n ?;B-2n ?,False
35,12,35Mg,True,,11.3,B-=100;B-n=52 46;B-2n ?,False
35,13,35Al,True,,38.16,B-=100;B-n=35.8 17;B-2n ?,False
35,14,35Si,True,,780,B-=100;B-n<5,False
35,15,35P,True,,47.3,B-=100,False
35,16,35S,True,,87.37,B-=100,False
35,17,35Cl,True,,stbl,IS=75.8 2,True
35,18,35Ar,True,,1.7756,B+=100,False
35,19,35K,True,,175.2,B+=100;B+p=0.37 15,False
35,20,35Ca,True,,25.7,B+=100;B+p=95.8 14;B+2p=4.2 3,False
35,21,35Sc,True,,,p ?,False
36,11,36Na,True,,,n ?,False
36,12,36Mg,True,,3.9,B-=100;B-n=48 12;B-2n ?,False
36,13,36Al,True,,90,B-=100;B-n<31;B-2n ?,False
36,14,36Si,True,,503,B-=100;B-n=12 5,False
36,15,36P,True,,5.6,B-=100;B-n ?,False
36,16,36S,True,,stbl,IS=0.0158 17,True
36,17,36Cl,True,,301.3,B-=98.1 1;B+=1.9 1,False
36,18,36Ar,True,,stbl,IS=0.3336 210;2B+ ?,True
36,19,36K,True,,341,B+=100;B+p=0.048 14;B+A=0.0034 13,False
36,20,36Ca,True,,100.9,B+=100;B+p=51.2 10,False
36,21,36Sc,True,,,p ?,False
37,11,37Na,True,,1#,B- ?;B-n ?;B-2n ?,False
37,12,37Mg,True,,8,B- ?;B-n ?;B-2n ?,False
37,13,37Al,True,,11.4,B-=100;B-n=52 5;B-2n>1,False
37,14,37Si,True,,141.0,B-=100;B-n=17 13;B-2n ?,False
37,15,37P,True,,2.31,B-=100;B-n ?,False
37,16,37S,True,,5.05,B-=100,False
37,17,37Cl,True,,stbl,IS=24.2 2,True
37,18,37Ar,True,,35.011,EC=100,False
37,19,37K,True,,1.23651,B+=100,False
37,20,37Ca,True,,181.0,B+=100;B+p=76.8 7,False
37,21,37Sc,True,,,p ?,False
37,22,37Ti,True,,,p ?,False
38,11,38Na,True,,,n ?,False
38,12,38Mg,True,,2#,B-=100#;B-n ?;B-2n ?,False
38,13,38Al,True,,9.0,B-=100;B-n=84 19;B-2n ?,False
38,14,38Si,True,,63,B-=100#;B-n=25 10,False
38,15,38P,True,,640,B-=100;B-n=12 5,False
38,16,38S,True,,170.3,B-=100,False
38,17,38Cl,True,,37.230,B-=100,False
38,18,38Ar,True,,stbl,IS=0.0629 70,True
38,19,38K,True,,7.651,B+=100,False
38,20,38Ca,True,,443.70,B+=100,False
38,21,38Sc,True,,,p ?,False
38,22,38Ti,True,,,2p ?,False
39,11,39Na,True,,1#,B- ?;B-n ?;B-2n ?,False
39,12,39Mg,True,,,n ?; B- ?,False
39,13,39Al,True,,7.6,B-=100;B-n=97 22;B-2n ?,False
39,14,39Si,True,,41.2,B-=100;B-n=33 3;B-2n ?,False
39,15,39P,True,,282,B-=100;B-n=26 8,False
39,16,39S,True,,11.5,B-=100,False
39,17,39Cl,True,,56.2,B-=100,False
39,18,39Ar,True,,268,B-=100,False
39,19,39K,True,,stbl,IS=93.2581 44,True
39,20,39Ca,True,,860.3,B+=100,False
39,21,39Sc,True,,,p=100,False
39,22,39Ti,True,,28.5,B+=100;B+p=93.7 28;B+2p=?,False
39,23,39V,True,,,p ?,False
40,12,40Mg,True,,1#,B- ?;B-n ?;B-2n ?,False
40,13,40Al,True,,10#,B- ?;B-n ?;B-2n ?,False
40,14,40Si,True,,31.2,B-=100;B-n=38 5;B-2n ?,False
40,15,40P,True,,150,B-=100;B-n=15.8 21;B-2n ?,False
40,16,40S,True,,8.8,B-=100,False
40,17,40Cl,True,,1.35,B-=100,False
40,18,40Ar,True,,stbl,IS=99.6035 250,True
40,19,40K,True,,1.248,IS=0.0117 1;B-=89.28 13;B+=10.72 13,True
40,20,40Ca,True,,stbl,IS=96.941 156;2B+ ?,True
40,21,40Sc,True,,182.3,B+=100;B+p=0.44 7;B+A=0.017 5,False
40,22,40Ti,True,,52.4,B+=100;B+p=95.8 13,False
40,23,40V,True,,,p ?,False
41,12,41Mg,True,,,B- ?;B-n ?,False
41,13,41Al,True,,6#,B- ?;B-n ?;B-2n ?,False
41,14,41Si,True,,20.0,B-=100;B-n>55;B-2n ?,False
41,15,41P,True,,101,B-=100;B-n=30 10;B-2n ?,False
41,16,41S,True,,1.99,B-=100;B-n ?,False
41,17,41Cl,True,,38.4,B-=100,False
41,18,41Ar,True,,109.61,B-=100,False
41,19,41K,True,,stbl,IS=6.7302 44,True
41,20,41Ca,True,,99.4,EC=100,False
41,21,41Sc,True,,596.3,B+=100,False
41,22,41Ti,True,,81.9,B+=100;B+p=91.1 6,False
41,23,41V,True,,,p ?,False
41,24,41Cr,True,,,p ?,False
42,13,42Al,True,,3#,B- ?;B-n ?;B-2n ?,False
42,14,42Si,True,,12.5,B-=100;B-n ?;B-2n ?,False
42,15,42P,True,,48.5,B-=100;B-n=50 20;B-2n ?,False
42,16,42S,True,,1.016,B-=100;B-n<1,False
42,17,42Cl,True,,6.8,B-=100;B-n ?,False
42,18,42Ar,True,,32.9,B-=100,False
42,19,42K,True,,12.355,B-=100,False
42,20,42Ca,True,,stbl,IS=0.647 23,True
42,21,42Sc,True,,680.72,B+=100,False
42,22,42Ti,True,,208.3,B+=100,False
42,23,42V,True,,,p ?,False
42,24,42Cr,True,,13.3,B+~100;B+p=94.4 50;2p ?,False
43,13,43Al,True,,4#,B- ?;B-n ?;B-2n ?,False
43,14,43Si,True,,30#,B- ?;B-n ?;B-2n ?,False
43,15,43P,True,,35.8,B-=100;B-n=100;B-2n ?,False
43,16,43S,True,,265,B-=100;B-n=40 10,False
43,17,43Cl,True,,3.13,B-=100;B-n ?,False
43,18,43Ar,True,,5.37,B-=100,False
43,19,43K,True,,22.3,B-=100,False
43,20,43Ca,True,,stbl,IS=0.135 10,True
43,21,43Sc,True,,3.891,B+=100,False
43,22,43Ti,True,,509,B+=100;B+p ?,False
43,23,43V,True,,79.3,B+=100;B+p<2.5,False
43,24,43Cr,True,,21.1,B+=100;B+p=79.3 30;B+2p=11.6 10;B+3p=0.13 +18-8;B+A ?,False
43,25,43Mn,True,,,p ?,False
44,14,44Si,True,,4#,B- ?;B-n ?;B-2n ?,False
44,15,44P,True,,18.5,B-=100;B-n ?;B-2n ?,False
44,16,44S,True,,100,B-=100;B-n=18 3,False
44,17,44Cl,True,,562,B-=100;B-n<8,False
44,18,44Ar,True,,11.87,B-=100,False
44,19,44K,True,,22.13,B-=100,False
44,20,44Ca,True,,stbl,IS=2.086 110,True
44,21,44Sc,True,,4.0421,B+=100,False
44,22,44Ti,True,,59.1,EC=100,False
44,23,44V,True,,111,B+=100;B+A=?;B+p ?,False
44,24,44Cr,True,,42.8,B+=100;B+p=12 2,False
44,25,44Mn,True,,,p ?,False
45,14,45Si,True,,4#,B- ?;B-n ?;B-2n ?,False
45,15,45P,True,,10#,B- ?;B-n ?;B-2n ?,False
45,16,45S,True,,68,B-=100;B-n~54;B-2n ?,False
45,17,45Cl,True,,413,B-=100;B-n=24 4,False
45,18,45Ar,True,,21.48,B-=100,False
45,19,45K,True,,17.8,B-=100,False
45,20,45Ca,True,,162.61,B-=100,False
45,21,45Sc,True,,stbl,IS=100,True
45,22,45Ti,True,,184.8,B+=100,False
45,23,45V,True,,547,B+=100,False
45,24,45Cr,True,,60.9,B+=100;B+p=34.4 8,False
45,25,45Mn,True,,,p ?,False
45,26,45Fe,True,,2.5,2p=70 4;B+=30 4;B+p=18.9 35;B+2p=7.8 23,False
46,15,46P,True,,9#,B- ?;B-n ?;B-2n ?,False
46,16,46S,True,,50,B-=100;B-n ?;B-2n ?,False
46,17,46Cl,True,,232,B-=100;B-n=60 9;B-2n ?,False
46,18,46Ar,True,,8.4,B-=100,False
46,19,46K,True,,96.30,B-=100,False
46,20,46Ca,True,,stbl,IS=0.004 3;2B- ?,True
46,21,46Sc,True,,83.757,B-=100,False
46,22,46Ti,True,,stbl,IS=8.25 3,True
46,23,46V,True,,422.62,B+=100,False
46,24,46Cr,True,,224.3,B+=100,False
46,25,46Mn,True,,36.2,B+=100;B+p=57.0 8;B+2p~18;B+A ?,False
46,26,46Fe,True,,13.0,B+=100;B+p=78.7 38;B+2p=?,False
47,15,47P,True,,4#,B- ?;B-n ?;B-2n ?,False
47,16,47S,True,,24#,B- ?;B-n ?;B-2n ?,False
47,17,47Cl,True,,101,B-=100;B-n<3;B-2n ?,False
47,18,47Ar,True,,1.23,B-=100;B-n<0.2,False
47,19,47K,True,,17.38,B-=100,False
47,20,47Ca,True,,4.536,B-=100,False
47,21,47Sc,True,,3.3492,B-=100,False
47,22,47Ti,True,,stbl,IS=7.44 2,True
47,23,47V,True,,32.6,B+=100,False
47,24,47Cr,True,,461.6,B+=100,False
47,25,47Mn,True,,88.0,B+=100;B+p<1.7,False
47,26,47Fe,True,,21.9,B+=100;B+p=88.4 9,False
47,27,47Co,True,,,p ?,False
48,16,48S,True,,10#,B- ?;B-n ?;B-2n ?,False
48,17,48Cl,True,,30#,B- ?;B-n ?;B-2n ?,False
48,18,48Ar,True,,415,B-=100;B-n=38 6,False
48,19,48K,True,,6.83,B-=100;B-n=1.14 15,False
48,20,48Ca,True,,56,IS=0.187 21;2B-=?;B- ?,True
48,21,48Sc,True,,43.67,B-=100,False
48,22,48Ti,True,,stbl,IS=73.72 3,True
48,23,48V,True,,15.9735,B+=100,False
48,24,48Cr,True,,21.56,B+=100,False
48,25,48Mn,True,,158.1,B+=100;B+p=0.28 4;B+A=6e-4,False
48,26,48Fe,True,,45.3,B+=100;B+p=15.3 5,False
48,27,48Co,True,,,p ?,False
48,28,48Ni,True,,2.8,2p=70 20;B+=30 20;B+p ?,False
49,16,49S,True,,4#,B- ?;B-n ?;B-2n ?,False
49,17,49Cl,True,,35#,B- ?;B-n ?;B-2n ?,False
49,18,49Ar,True,,236,B-=100;B-n=29 6;B-2n ?,False
49,19,49K,True,,1.26,B-=100;B-n=86 9,False
49,20,49Ca,True,,8.718,B-=100,False
49,21,49Sc,True,,57.18,B-=100,False
49,22,49Ti,True,,stbl,IS=5.41 2,True
49,23,49V,True,,330,EC=100,False
49,24,49Cr,True,,42.3,B+=100,False
49,25,49Mn,True,,382,B+=100,False
49,26,49Fe,True,,64.7,B+=100;B+p=56.7 4,False
49,27,49Co,True,,,p ?,False
49,28,49Ni,True,,7.5,B+=100;B+p=83.4 13.2,False
50,17,50Cl,True,,10#,B- ?;B-n ?;B-2n ?,False
50,18,50Ar,True,,106,B-=100;B-n=37 7;B-2n ?,False
50,19,50K,True,,472,B-=100;B-n=28.6 24;B-2n ?,False
50,20,50Ca,True,,13.45,B-=100,False
50,21,50Sc,True,,102.5,B-=100,False
50,22,50Ti,True,,stbl,IS=5.18 2,True
50,23,50V,True,,271,IS=0.250 10;B+~100;B- ?,True
50,24,50Cr,True,,stbl,IS=4.345 13;2B+ ?,True
50,25,50Mn,True,,283.21,B+=100,False
50,26,50Fe,True,,152.0,B+=100;B+p~0,False
50,27,50Co,True,,38.8,B+=100;B+p=70.5 7;B+2p ?,False
50,28,50Ni,True,,18.5,B+=100;B+p=73 6;B+2p=14 5,False
51,17,51Cl,True,,5#,B- ?;B-n ?;B-2n ?,False
51,18,51Ar,True,,30#,B- ?;B-n ?;B-2n ?,False
51,19,51K,True,,365,B-=100;B-n=65 6;B-2n ?,False
51,20,51Ca,True,,10.0,B-=100;B-n ?,False
51,21,51Sc,True,,12.4,B-=100;B-n ?,False
51,22,51Ti,True,,5.76,B-=100,False
51,23,51V,True,,stbl,IS=99.750 10,True
51,24,51Cr,True,,27.7015,EC=100,False
51,25,51Mn,True,,45.81,B+=100,False
51,26,51Fe,True,,305.4,B+=100,False
51,27,51Co,True,,68.8,B+=100;B+p<3.8,False
51,28,51Ni,True,,23.8,B+=100;B+p=87.2 8;B+2p=0.5 2,False
52,17,52Cl,True,,2#,B- ?;B-n ?;B-2n ?,False
52,18,52Ar,True,,40#,B- ?;B-n ?;B-2n ?,False
52,19,52K,True,,110,B-=100;B-n=72.2 9.3;B-2n=2.3 3,False
52,20,52Ca,True,,4.6,B-=100;B-n<2,False
52,21,52Sc,True,,8.2,B-=100;B-n ?,False
52,22,52Ti,True,,1.7,B-=100,False
52,23,52V,True,,3.743,B-=100,False
52,24,52Cr,True,,stbl,IS=83.789 18,True
52,25,52Mn,True,,5.591,B+=100,False
52,26,52Fe,True,,8.275,B+=100,False
52,27,52Co,True,,111.7,B+=100;B+p ?,False
52,28,52Ni,True,,41.8,B+=100;B+p=31.1 5,False
52,29,52Cu,True,,,p ?,False
53,18,53Ar,True,,20#,B- ?;B-n ?;B-2n ?,False
53,19,53K,True,,30,B-=100;B-n~64 11;B-2n~10 5,False
53,20,53Ca,True,,461,B-=100;B-n=40 10,False
53,21,53Sc,True,,2.4,B-=100;B-n ?,False
53,22,53Ti,True,,32.7,B-=100,False
53,23,53V,True,,1.543,B-=100,False
53,24,53Cr,True,,stbl,IS=9.501 17,True
53,25,53Mn,True,,3.7,EC=100,False
53,26,53Fe,True,,8.51,B+=100,False
53,27,53Co,True,,244.6,B+=100,False
53,28,53Ni,True,,55.2,B+=100;B+p=22.7 7,False
53,29,53Cu,True,,,p ?,False
54,18,54Ar,True,,5#,B- ?;B-n ?;B-2n ?,False
54,19,54K,True,,10,B-=100;B-n ?;B-2n ?,False
54,20,54Ca,True,,90,B-=100;B-n ?;B-2n ?,False
54,21,54Sc,True,,526,B-=100;B-n=16 9,False
54,22,54Ti,True,,2.1,B-=100,False
54,23,54V,True,,49.8,B-=100,False
54,24,54Cr,True,,stbl,IS=2.365 7,True
54,25,54Mn,True,,312.081,EC=100;B-=0.93e-4;e+=1.28e-7 25,False
54,26,54Fe,True,,stbl,IS=5.845 105;2B+ ?,True
54,27,54Co,True,,193.27,B+=100,False
54,28,54Ni,True,,114.1,B+=100;B+p ?,False
54,29,54Cu,True,,,p ?,False
54,30,54Zn,True,,1.8,2p=87 7,False
55,19,55K,True,,10#,B- ?;B-n ?;B-2n ?,False
55,20,55Ca,True,,22,B-=100;B-n ?;B-2n ?,False
55,21,55Sc,True,,96,B-=100;B-n=17 7;B-2n ?,False
