A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
9,6,beta_plus_ec,beta_plus_ec,stable,2.932012306638334,0.7820009680163214,-1.0757017559588586
10,2,other,other_exotic,beta_minus,-1.4337616749580833,-3.705364980322318,-5.66960145815721
10,3,other,other_exotic,beta_minus,-0.4337616749580832,-2.705364980322318,-4.66960145815721
10,4,beta_minus,beta_minus,beta_minus,0.5662383250419167,-1.705364980322318,-3.66960145815721
10,5,stable,stable,stable,1.5662383250419167,-0.7053649803223179,-2.66960145815721
10,6,beta_plus_ec,beta_plus_ec,stable,2.5662383250419167,0.2946350196776821,-1.66960145815721
10,7,other,other_exotic,stable,3.5662383250419167,1.294635019677682,-0.6696014581572101
11,3,beta_minus,beta_minus,beta_minus,-0.8010868835126952,-3.186970705889527,-5.251515346725244
11,4,beta_minus,beta_minus,beta_minus,0.1989131164873048,-2.186970705889527,-4.251515346725244
11,5,stable,stable,stable,1.1989131164873048,-1.186970705889527,-3.251515346725244
11,6,beta_plus_ec,beta_plus_ec,stable,2.198913116487305,-0.1869707058895269,-2.251515346725244
11,7,other,other_exotic,stable,3.198913116487305,0.8130292941104731,-1.2515153467252436
11,8,other,other_exotic,beta_plus_ec,4.198913116487304,1.813029294110473,-0.2515153467252435
12,3,other,other_exotic,beta_minus,-1.1697775817373302,-3.663505913148711,-5.822878551776222
12,4,beta_minus,beta_minus,beta_minus,-0.1697775817373301,-2.663505913148711,-4.822878551776222
12,5,beta_minus,beta_minus,beta_minus,0.8302224182626698,-1.663505913148711,-3.8228785517762223
12,6,stable,stable,stable,1.8302224182626696,-0.6635059131487111,-2.8228785517762223
12,7,beta_plus_ec,beta_plus_ec,stable,2.83022241826267,0.3364940868512889,-1.8228785517762225
12,8,other,other_exotic,stable,3.83022241826267,1.336494086851289,-0.8228785517762223
13,3,other,other_exotic,beta_minus,-1.5396837779481691,-4.135527571219132,-6.384850009053812
13,4,other,other_exotic,beta_minus,-0.5396837779481691,-3.135527571219132,-5.384850009053812
13,5,beta_minus,beta_minus,beta_minus,0.4603162220518308,-2.135527571219132,-4.384850009053812
13,6,stable,stable,stable,1.4603162220518309,-1.1355275712191322,-3.384850009053812
13,7,beta_plus_ec,beta_plus_ec,stable,2.460316222051831,-0.1355275712191321,-2.384850009053812
13,8,beta_plus_ec,beta_plus_ec,stable,3.460316222051831,0.8644724287808678,-1.384850009053812
13,9,other,other_exotic,beta_plus_ec,4.460316222051831,1.864472428780868,-0.384850009053812
14,4,beta_minus,beta_minus,beta_minus,-0.910682139965444,-3.603493653594984,-5.938382665200333
14,5,beta_minus,beta_minus,beta_minus,0.0893178600345558,-2.603493653594984,-4.938382665200333
14,6,beta_minus,beta_minus,beta_minus,1.089317860034556,-1.6034936535949835,-3.938382665200333
14,7,stable,stable,stable,2.089317860034556,-0.6034936535949837,-2.938382665200333
14,8,beta_plus_ec,beta_plus_ec,stable,3.089317860034556,0.3965063464050162,-1.9383826652003329
14,9,other,other_exotic,stable,4.089317860034556,1.3965063464050165,-0.9383826652003328
15,4,other,other_exotic,beta_minus,-1.282669700663989,-4.0677865115343845,-6.48427211286957
15,5,beta_minus,beta_minus,beta_minus,-0.2826697006639893,-3.0677865115343845,-5.48427211286957
15,6,beta_minus,beta_minus,beta_minus,0.7173302993360107,-2.0677865115343845,-4.48427211286957
15,7,stable,stable,stable,1.717330299336011,-1.0677865115343843,-3.4842721128695704
15,8,beta_plus_ec,beta_plus_ec,stable,2.7173302993360107,-0.0677865115343845,-2.4842721128695704
15,9,other,other_exotic,stable,3.7173302993360102,0.9322134884656156,-1.4842721128695704
15,10,other,other_exotic,beta_plus_ec,4.717330299336011,1.9322134884656157,-0.4842721128695704
16,4,other,other_exotic,beta_minus,-1.6555593688190804,-4.528729543785147,-7.023191276924571
16,5,other,other_exotic,beta_minus,-0.6555593688190804,-3.528729543785147,-6.023191276924571
16,6,beta_minus,beta_minus,beta_minus,0.3444406311809196,-2.528729543785147,-5.023191276924571
16,7,beta_minus,beta_minus,beta_minus,1.3444406311809196,-1.528729543785147,-4.023191276924571
16,8,stable,stable,stable,2.34444063118092,-0.5287295437851469,-3.023191276924571
16,9,other,other_exotic,stable,3.34444063118092,0.4712704562148531,-2.023191276924571
16,10,other,other_exotic,stable,4.34444063118092,1.471270456214853,-1.023191276924571
17,5,beta_minus,beta_minus,beta_minus,-1.029276647231308,-3.9865993832810735,-6.555715772392757
17,6,beta_minus,beta_minus,beta_minus,-0.0292766472313079,-2.9865993832810744,-5.555715772392757
17,7,beta_minus,beta_minus,beta_minus,0.970723352768692,-1.9865993832810744,-4.555715772392757
17,8,stable,stable,stable,1.970723352768692,-0.9865993832810744,-3.555715772392757
17,9,beta_plus_ec,beta_plus_ec,stable,2.970723352768692,0.0134006167189255,-2.555715772392757
17,10,beta_plus_ec,beta_plus_ec,stable,3.970723352768692,1.0134006167189256,-1.555715772392757
17,11,other,other_exotic,beta_plus_ec,4.970723352768692,2.0134006167189256,-0.555715772392757
18,5,other,other_exotic,beta_minus,-1.4037571817020007,-4.441634998613235,-7.0823428427158674
18,6,beta_minus,beta_minus,beta_minus,-0.4037571817020007,-3.4416349986132357,-6.0823428427158674
18,7,beta_minus,beta_minus,beta_minus,0.5962428182979993,-2.4416349986132357,-5.0823428427158674
18,8,stable,stable,stable,1.5962428182979993,-1.4416349986132353,-4.0823428427158674
18,9,beta_plus_ec,beta_plus_ec,stable,2.5962428182979997,-0.4416349986132353,-3.0823428427158674
18,10,beta_plus_ec,beta_plus_ec,stable,3.5962428182979997,0.5583650013867647,-2.0823428427158674
18,11,other,other_exotic,beta_plus_ec,4.596242818297999,1.5583650013867647,-1.0823428427158674
19,5,beta_minus,beta_minus,beta_minus,-1.7789448961647008,-4.89404461890841,-7.603505768967409
19,6,beta_minus,beta_minus,beta_minus,-0.7789448961647008,-3.89404461890841,-6.603505768967409
19,7,beta_minus,beta_minus,beta_minus,0.2210551038352992,-2.89404461890841,-5.603505768967409
19,8,beta_minus,beta_minus,beta_minus,1.2210551038352992,-1.89404461890841,-4.603505768967409
19,9,stable,stable,stable,2.2210551038352992,-0.8940446189084099,-3.603505768967409
19,10,beta_plus_ec,beta_plus_ec,stable,3.2210551038352992,0.10595538109159,-2.603505768967409
19,11,other,other_exotic,stable,4.221055103835299,1.10595538109159,-1.603505768967409
19,12,other,other_exotic,beta_plus_ec,5.221055103835299,2.10595538109159,-0.603505768967409
20,5,beta_minus,beta_minus,beta_minus,-2.154790550407884,-5.344011089485392,-8.119585013848415
20,6,beta_minus,beta_minus,beta_minus,-1.154790550407884,-4.344011089485392,-7.119585013848415
20,7,beta_minus,beta_minus,beta_minus,-0.1547905504078839,-3.344011089485392,-6.119585013848415
20,8,beta_minus,beta_minus,beta_minus,0.8452094495921161,-2.344011089485392,-5.119585013848415
20,9,beta_minus,beta_minus,stable,1.845209449592116,-1.3440110894853916,-4.119585013848415
20,10,stable,stable,stable,2.845209449592116,-0.3440110894853916,-3.1195850138484147
20,11,beta_plus_ec,beta_plus_ec,stable,3.845209449592116,0.6559889105146084,-2.1195850138484147
20,12,beta_plus_ec,beta_plus_ec,beta_plus_ec,4.845209449592116,1.6559889105146084,-1.1195850138484147
21,5,other,other_exotic,beta_minus,-2.531250608346964,-5.791696074338276,-8.630916966172464
21,6,other,other_exotic,beta_minus,-1.531250608346964,-4.791696074338276,-7.630916966172464
21,7,beta_minus,beta_minus,beta_minus,-0.5312506083469639,-3.791696074338276,-6.630916966172464
21,8,beta_minus,beta_minus,beta_minus,0.4687493916530361,-2.791696074338276,-5.630916966172464
21,9,beta_minus,beta_minus,beta_minus,1.468749391653036,-1.791696074338276,-4.630916966172464
21,10,stable,stable,stable,2.468749391653036,-0.7916960743382759,-3.630916966172464
21,11,beta_plus_ec,beta_plus_ec,stable,3.468749391653036,0.208303925661724,-2.630916966172464
21,12,beta_plus_ec,beta_plus_ec,stable,4.468749391653036,1.208303925661724,-1.6309169661724638
21,13,other,other_exotic,beta_plus_ec,5.468749391653036,2.208303925661724,-0.6309169661724638
22,6,beta_minus,beta_minus,beta_minus,-1.908286338419047,-5.237243396670607,-8.1378008918155
22,7,beta_minus,beta_minus,beta_minus,-0.9082863384190468,-4.237243396670607,-7.1378008918155
22,8,beta_minus,beta_minus,beta_minus,0.091713661580953,-3.237243396670607,-6.1378008918155
22,9,beta_minus,beta_minus,beta_minus,1.091713661580953,-2.237243396670607,-5.1378008918155
22,10,stable,stable,stable,2.091713661580953,-1.237243396670607,-4.1378008918155
22,11,beta_plus_ec,beta_plus_ec,stable,3.091713661580953,-0.2372433966706069,-3.1378008918155
22,12,beta_plus_ec,beta_plus_ec,stable,4.091713661580953,0.7627566033293931,-2.1378008918155
22,13,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.091713661580953,1.762756603329393,-1.1378008918155
22,14,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.091713661580953,2.762756603329393,-0.1378008918155
23,6,other,other_exotic,beta_minus,-2.2858630901364894,-5.680781725293166,-8.640504523545385
23,7,beta_minus,beta_minus,beta_minus,-1.2858630901364894,-4.680781725293166,-7.640504523545385
23,8,beta_minus,beta_minus,beta_minus,-0.2858630901364893,-3.6807817252931656,-6.640504523545385
23,9,beta_minus,beta_minus,beta_minus,0.7141369098635106,-2.6807817252931656,-5.640504523545385
23,10,beta_minus,beta_minus,beta_minus,1.7141369098635106,-1.6807817252931656,-4.640504523545385
23,11,stable,stable,stable,2.71413690986351,-0.6807817252931656,-3.640504523545385
23,12,beta_plus_ec,beta_plus_ec,stable,3.714136909863511,0.3192182747068344,-2.640504523545385
23,13,beta_plus_ec,beta_plus_ec,stable,4.714136909863511,1.3192182747068344,-1.6405045235453848
23,14,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.714136909863511,2.3192182747068344,-0.6405045235453848
24,7,other,other_exotic,beta_minus,-1.6639497061688573,-5.122426757759641,-8.139268603668626
24,8,beta_minus,beta_minus,beta_minus,-0.6639497061688573,-4.122426757759641,-7.139268603668626
24,9,beta_minus,beta_minus,beta_minus,0.3360502938311427,-3.1224267577596407,-6.139268603668626
24,10,beta_minus,beta_minus,beta_minus,1.3360502938311427,-2.1224267577596407,-5.139268603668626
24,11,beta_minus,beta_minus,stable,2.3360502938311427,-1.1224267577596407,-4.139268603668626
24,12,stable,stable,stable,3.3360502938311427,-0.1224267577596407,-3.1392686036686257
24,13,beta_plus_ec,beta_plus_ec,stable,4.336050293831143,0.8775732422403593,-2.1392686036686257
24,14,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.336050293831143,1.8775732422403597,-1.1392686036686257
24,15,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.336050293831143,2.8775732422403597,-0.1392686036686257
25,7,beta_minus,beta_minus,beta_minus,-2.0425180399924763,-5.5622830114946,-8.634310610991456
25,8,other,other_exotic,beta_minus,-1.0425180399924765,-4.5622830114946,-7.634310610991456
25,9,beta_minus,beta_minus,beta_minus,-0.0425180399924762,-3.5622830114946,-6.634310610991456
25,10,beta_minus,beta_minus,beta_minus,0.9574819600075236,-2.5622830114946,-5.634310610991456
25,11,beta_minus,beta_minus,beta_minus,1.957481960007524,-1.5622830114945998,-4.634310610991456
25,12,stable,stable,stable,2.957481960007524,-0.5622830114945998,-3.634310610991456
25,13,beta_plus_ec,beta_plus_ec,stable,3.957481960007524,0.4377169885054002,-2.634310610991456
25,14,beta_plus_ec,beta_plus_ec,stable,4.957481960007524,1.4377169885054002,-1.6343106109914558
25,15,other,other_exotic,beta_plus_ec,5.957481960007524,2.4377169885054,-0.6343106109914558
26,8,other,other_exotic,beta_minus,-1.421542556700631,-5.0004453061183245,-8.12582784522646
26,9,beta_minus,beta_minus,beta_minus,-0.421542556700631,-4.0004453061183245,-7.1258278452264605
26,10,beta_minus,beta_minus,beta_minus,0.578457443299369,-3.0004453061183245,-6.1258278452264605
26,11,beta_minus,beta_minus,beta_minus,1.578457443299369,-2.0004453061183245,-5.1258278452264605
26,12,stable,stable,stable,2.578457443299369,-1.0004453061183245,-4.1258278452264605
26,13,beta_plus_ec,beta_plus_ec,stable,3.578457443299369,-0.0004453061183244,-3.1258278452264605
26,14,beta_plus_ec,beta_plus_ec,stable,4.578457443299369,0.9995546938816756,-2.1258278452264605
26,15,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.578457443299369,1.9995546938816755,-1.1258278452264605
26,16,other,other_exotic,beta_plus_ec,6.578457443299369,2.9995546938816755,-0.1258278452264605
27,8,other,other_exotic,beta_minus,-1.8010000000000002,-5.436999999999999,-8.613999999999997
27,9,beta_minus,beta_minus,beta_minus,-0.8010000000000002,-4.436999999999999,-7.613999999999997
27,10,beta_minus,beta_minus,beta_minus,0.1989999999999998,-3.4369999999999994,-6.613999999999997
27,11,beta_minus,beta_minus,beta_minus,1.1989999999999998,-2.4369999999999994,-5.613999999999997
27,12,beta_minus,beta_minus,stable,2.199,-1.4369999999999994,-4.613999999999997
27,13,stable,stable,stable,3.199,-0.4369999999999994,-3.613999999999997
27,14,beta_plus_ec,beta_plus_ec,stable,4.199,0.5630000000000006,-2.613999999999997
27,15,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.199,1.5630000000000006,-1.6139999999999972
27,16,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.199,2.5630000000000006,-0.6139999999999972
28,8,beta_minus,beta_minus,beta_minus,-2.1808691123824677,-5.87202602935311,-9.098991324991475
28,9,other,other_exotic,beta_minus,-1.1808691123824673,-4.87202602935311,-8.098991324991477
28,10,beta_minus,beta_minus,beta_minus,-0.1808691123824672,-3.87202602935311,-7.098991324991477
28,11,beta_minus,beta_minus,beta_minus,0.8191308876175327,-2.87202602935311,-6.098991324991477
28,12,beta_minus,beta_minus,beta_minus,1.8191308876175327,-1.87202602935311,-5.098991324991477
28,13,beta_minus,beta_minus,stable,2.8191308876175327,-0.8720260293531101,-4.098991324991477
28,14,stable,stable,stable,3.8191308876175327,0.1279739706468898,-3.098991324991477
28,15,beta_plus_ec,beta_plus_ec,stable,4.819130887617533,1.12797397064689,-2.098991324991477
28,16,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.819130887617533,2.12797397064689,-1.0989913249914771
28,17,other,other_exotic,beta_plus_ec,6.819130887617533,3.12797397064689,-0.0989913249914771
29,9,beta_minus,beta_minus,beta_minus,-1.5611303983911444,-5.305595787307546,-8.580952455097744
29,10,beta_minus,beta_minus,beta_minus,-0.5611303983911444,-4.305595787307546,-7.580952455097744
29,11,beta_minus,beta_minus,beta_minus,0.4388696016088556,-3.3055957873075457,-6.580952455097744
29,12,beta_minus,beta_minus,beta_minus,1.4388696016088556,-2.3055957873075457,-5.580952455097744
29,13,beta_minus,beta_minus,stable,2.438869601608856,-1.3055957873075457,-4.580952455097744
29,14,stable,stable,stable,3.438869601608856,-0.3055957873075456,-3.5809524550977443
29,15,beta_plus_ec,beta_plus_ec,stable,4.438869601608856,0.6944042126924543,-2.5809524550977443
29,16,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.438869601608856,1.6944042126924543,-1.5809524550977443
29,17,other,other_exotic,beta_plus_ec,6.438869601608856,2.6944042126924543,-0.5809524550977443
29,18,other,other_exotic,beta_plus_ec,7.438869601608856,3.6944042126924543,0.4190475449022557
30,9,other,other_exotic,beta_minus,-1.9417659230915536,-5.737775872253357,-9.06002196757925
30,10,beta_minus,beta_minus,beta_minus,-0.9417659230915536,-4.737775872253357,-8.06002196757925
30,11,beta_minus,beta_minus,beta_minus,0.0582340769084464,-3.7377758722533567,-7.0600219675792495
30,12,beta_minus,beta_minus,beta_minus,1.0582340769084464,-2.7377758722533567,-6.0600219675792495
30,13,beta_minus,beta_minus,beta_minus,2.0582340769084464,-1.7377758722533567,-5.0600219675792495
30,14,stable,stable,stable,3.0582340769084464,-0.7377758722533567,-4.0600219675792495
30,15,beta_plus_ec,beta_plus_ec,stable,4.058234076908446,0.2622241277466433,-3.060021967579249
30,16,beta_plus_ec,beta_plus_ec,stable,5.058234076908446,1.2622241277466433,-2.060021967579249
30,17,other,other_exotic,beta_plus_ec,6.058234076908446,2.2622241277466437,-1.0600219675792495
30,18,other,other_exotic,beta_plus_ec,7.058234076908446,3.2622241277466437,-0.0600219675792494
31,9,beta_minus,beta_minus,beta_minus,-2.322759139517153,-6.16862772859297,-9.536327715330788
31,10,beta_minus,beta_minus,beta_minus,-1.322759139517153,-5.16862772859297,-8.536327715330788
31,11,beta_minus,beta_minus,beta_minus,-0.3227591395171529,-4.16862772859297,-7.536327715330788
31,12,beta_minus,beta_minus,beta_minus,0.677240860482847,-3.16862772859297,-6.536327715330788
31,13,beta_minus,beta_minus,beta_minus,1.677240860482847,-2.16862772859297,-5.536327715330788
31,14,beta_minus,beta_minus,stable,2.677240860482847,-1.1686277285929698,-4.536327715330788
31,15,stable,stable,stable,3.677240860482847,-0.1686277285929698,-3.5363277153307884
31,16,beta_plus_ec,beta_plus_ec,stable,4.677240860482847,0.8313722714070302,-2.5363277153307884
31,17,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.677240860482847,1.8313722714070304,-1.5363277153307884
31,18,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.677240860482847,2.83137227140703,-0.5363277153307884
31,19,other,other_exotic,beta_plus_ec,7.677240860482847,3.83137227140703,0.4636722846692116
32,10,beta_minus,beta_minus,beta_minus,-1.704094740126152,-5.598208198331555,-9.00998797462526
32,11,beta_minus,beta_minus,beta_minus,-0.7040947401261519,-4.598208198331555,-8.009987974625261
32,12,beta_minus,beta_minus,beta_minus,0.2959052598738481,-3.5982081983315557,-7.009987974625261
32,13,beta_minus,beta_minus,beta_minus,1.295905259873848,-2.5982081983315557,-6.009987974625261
32,14,beta_minus,beta_minus,beta_minus,2.295905259873848,-1.5982081983315553,-5.009987974625261
32,15,beta_minus,beta_minus,stable,3.295905259873848,-0.5982081983315553,-4.009987974625261
32,16,stable,stable,stable,4.295905259873848,0.4017918016684447,-3.009987974625261
32,17,beta_plus_ec,beta_plus_ec,stable,5.295905259873848,1.4017918016684447,-2.009987974625261
32,18,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.295905259873848,2.4017918016684447,-1.0099879746252611
32,19,other,other_exotic,beta_plus_ec,7.295905259873848,3.4017918016684447,-0.0099879746252611
33,10,other,other_exotic,beta_minus,-2.085758528284733,-6.026569998302687,-9.481112438119958
33,11,beta_minus,beta_minus,beta_minus,-1.0857585282847335,-5.026569998302687,-8.481112438119958
33,12,beta_minus,beta_minus,beta_minus,-0.0857585282847335,-4.026569998302687,-7.481112438119958
33,13,beta_minus,beta_minus,beta_minus,0.9142414717152664,-3.026569998302687,-6.481112438119958
33,14,beta_minus,beta_minus,beta_minus,1.9142414717152665,-2.026569998302687,-5.481112438119958
33,15,beta_minus,beta_minus,stable,2.9142414717152665,-1.026569998302687,-4.481112438119958
33,16,stable,stable,stable,3.9142414717152665,-0.026569998302687,-3.4811124381199576
33,17,beta_plus_ec,beta_plus_ec,stable,4.9142414717152665,0.973430001697313,-2.4811124381199576
33,18,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.9142414717152665,1.973430001697313,-1.4811124381199576
33,19,other,other_exotic,beta_plus_ec,6.9142414717152665,2.973430001697313,-0.4811124381199576
33,20,other,other_exotic,beta_plus_ec,7.914241471715266,3.973430001697313,0.5188875618800424
34,10,beta_minus,beta_minus,beta_minus,-2.4677373065535484,-6.453762134997824,-9.94980307802958
34,11,beta_minus,beta_minus,beta_minus,-1.4677373065535484,-5.453762134997824,-8.949803078029579
34,12,beta_minus,beta_minus,beta_minus,-0.4677373065535484,-4.453762134997824,-7.949803078029578
34,13,beta_minus,beta_minus,beta_minus,0.5322626934464516,-3.453762134997824,-6.9498030780295785
34,14,beta_minus,beta_minus,beta_minus,1.5322626934464516,-2.453762134997824,-5.9498030780295785
34,15,beta_minus,beta_minus,stable,2.532262693446452,-1.4537621349978238,-4.9498030780295785
34,16,stable,stable,stable,3.532262693446452,-0.4537621349978238,-3.9498030780295785
34,17,beta_plus_ec,beta_plus_ec,stable,4.532262693446452,0.5462378650021762,-2.9498030780295785
34,18,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.532262693446452,1.5462378650021762,-1.9498030780295783
34,19,other,other_exotic,beta_plus_ec,6.532262693446452,2.546237865002176,-0.9498030780295784
34,20,other,other_exotic,beta_plus_ec,7.532262693446452,3.546237865002176,0.0501969219704214
35,11,beta_minus,beta_minus,beta_minus,-1.8500187791523803,-5.8798302667474935,-9.416154899749271
35,12,beta_minus,beta_minus,beta_minus,-0.8500187791523803,-4.8798302667474935,-8.416154899749273
35,13,beta_minus,beta_minus,beta_minus,0.1499812208476196,-3.8798302667474935,-7.416154899749273
35,14,beta_minus,beta_minus,beta_minus,1.1499812208476197,-2.879830266747493,-6.416154899749273
35,15,beta_minus,beta_minus,beta_minus,2.14998122084762,-1.879830266747493,-5.416154899749273
35,16,beta_minus,beta_minus,stable,3.14998122084762,-0.8798302667474935,-4.416154899749273
35,17,stable,stable,stable,4.14998122084762,0.1201697332525064,-3.416154899749273
35,18,beta_plus_ec,beta_plus_ec,stable,5.14998122084762,1.1201697332525065,-2.416154899749273
35,19,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.14998122084762,2.1201697332525065,-1.416154899749273
35,20,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.14998122084762,3.1201697332525065,-0.416154899749273
35,21,other,other_exotic,beta_plus_ec,8.14998122084762,4.1201697332525065,0.583845100250727
36,11,other,other_exotic,beta_minus,-2.2325914664510726,-6.304817021245007,-9.880256602554695
36,12,beta_minus,beta_minus,beta_minus,-1.2325914664510726,-5.304817021245007,-8.880256602554695
36,13,beta_minus,beta_minus,beta_minus,-0.2325914664510726,-4.304817021245007,-7.880256602554695
36,14,beta_minus,beta_minus,beta_minus,0.7674085335489274,-3.3048170212450074,-6.880256602554695
36,15,beta_minus,beta_minus,beta_minus,1.7674085335489274,-2.3048170212450074,-5.880256602554695
36,16,stable,stable,stable,2.767408533548928,-1.3048170212450074,-4.880256602554695
36,17,beta_minus,beta_minus,stable,3.767408533548928,-0.3048170212450074,-3.880256602554695
36,18,stable,stable,stable,4.767408533548927,0.6951829787549926,-2.880256602554695
36,19,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.767408533548927,1.6951829787549926,-1.8802566025546952
36,20,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.767408533548927,2.695182978754993,-0.8802566025546952
36,21,other,other_exotic,beta_plus_ec,7.767408533548927,3.695182978754993,0.1197433974453048
37,11,beta_minus,beta_minus,beta_minus,-2.6154446297119804,-6.72876227500284,-10.342191161092082
37,12,beta_minus,beta_minus,beta_minus,-1.6154446297119804,-5.72876227500284,-9.342191161092082
37,13,beta_minus,beta_minus,beta_minus,-0.6154446297119804,-4.72876227500284,-8.342191161092082
37,14,beta_minus,beta_minus,beta_minus,0.3845553702880195,-3.72876227500284,-7.342191161092082
37,15,beta_minus,beta_minus,beta_minus,1.3845553702880196,-2.72876227500284,-6.342191161092082
37,16,beta_minus,beta_minus,beta_minus,2.38455537028802,-1.7287622750028395,-5.342191161092082
37,17,stable,stable,stable,3.38455537028802,-0.7287622750028397,-4.342191161092082
37,18,beta_plus_ec,beta_plus_ec,stable,4.38455537028802,0.2712377249971602,-3.3421911610920816
37,19,beta_plus_ec,beta_plus_ec,stable,5.38455537028802,1.2712377249971605,-2.3421911610920816
37,20,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.38455537028802,2.2712377249971603,-1.3421911610920816
37,21,other,other_exotic,beta_plus_ec,7.38455537028802,3.2712377249971603,-0.3421911610920816
37,22,other,other_exotic,beta_plus_ec,8.38455537028802,4.27123772499716,0.6578088389079184
38,11,other,other_exotic,beta_minus,-2.998568204611841,-7.151703400208028,-10.8020363390325
38,12,beta_minus,beta_minus,beta_minus,-1.998568204611841,-6.151703400208028,-9.8020363390325
38,13,beta_minus,beta_minus,beta_minus,-0.9985682046118408,-5.151703400208028,-8.802036339032501
38,14,beta_minus,beta_minus,beta_minus,0.001431795388159,-4.151703400208028,-7.802036339032501
38,15,beta_minus,beta_minus,beta_minus,1.001431795388159,-3.151703400208028,-6.802036339032501
38,16,beta_minus,beta_minus,beta_minus,2.001431795388159,-2.151703400208028,-5.802036339032501
38,17,beta_minus,beta_minus,stable,3.001431795388159,-1.151703400208028,-4.802036339032501
38,18,stable,stable,stable,4.001431795388159,-0.1517034002080279,-3.802036339032501
38,19,beta_plus_ec,beta_plus_ec,stable,5.001431795388159,0.848296599791972,-2.802036339032501
38,20,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.001431795388159,1.848296599791972,-1.802036339032501
38,21,other,other_exotic,beta_plus_ec,7.001431795388159,2.848296599791972,-0.8020363390325009
38,22,other,other_exotic,beta_plus_ec,8.001431795388159,3.848296599791972,0.197963660967499
