A,Q,Stable,predicted_stable,decay_mode,stress
23,13,0,False,beta_plus,1.5417336945491975
23,14,0,False,beta_plus,2.5417336945491975
24,7,0,False,beta_minus,4.897453124181471
24,8,0,False,beta_minus,3.897453124181471
24,9,0,False,beta_minus,2.897453124181471
24,10,0,False,beta_minus,1.897453124181471
24,11,0,False,beta_minus,0.8974531241814709
24,11,0,False,beta_minus,0.8974531241814709
24,11,0,False,beta_minus,0.8974531241814709
24,12,1,True,stable,0.10254687581852906
24,12,0,True,stable,0.10254687581852906
24,12,0,True,stable,0.10254687581852906
24,13,0,False,beta_plus,1.102546875818529
24,13,0,False,beta_plus,1.102546875818529
24,13,0,False,beta_plus,1.102546875818529
24,14,0,False,beta_plus,2.102546875818529
24,15,0,False,beta_plus,3.102546875818529
25,7,0,False,beta_minus,5.33504611215929
25,8,0,False,beta_minus,4.33504611215929
25,9,0,False,beta_minus,3.33504611215929
25,10,0,False,beta_minus,2.33504611215929
25,11,0,False,beta_minus,1.33504611215929
25,12,1,True,stable,0.33504611215929003
25,12,0,True,stable,0.33504611215929003
25,13,0,False,beta_plus,0.66495388784071
25,13,0,False,beta_plus,0.66495388784071
25,14,0,False,beta_plus,1.66495388784071
25,15,0,False,beta_plus,2.66495388784071
26,8,0,False,beta_minus,4.771129755198025
26,9,0,False,beta_minus,3.771129755198025
26,9,0,False,beta_minus,3.771129755198025
26,10,0,False,beta_minus,2.771129755198025
26,11,0,False,beta_minus,1.7711297551980252
26,11,0,False,beta_minus,1.7711297551980252
26,12,1,False,beta_minus,0.7711297551980252
26,13,0,True,stable,0.22887024480197482
26,13,0,True,stable,0.22887024480197482
26,14,0,False,beta_plus,1.2288702448019748
26,14,0,False,beta_plus,1.2288702448019748
26,15,0,False,beta_plus,2.228870244801975
26,15,0,False,beta_plus,2.228870244801975
26,16,0,False,beta_plus,3.228870244801975
27,8,0,False,beta_minus,5.205780999999998
27,9,0,False,beta_minus,4.205780999999998
27,10,0,False,beta_minus,3.205780999999998
27,11,0,False,beta_minus,2.205780999999998
27,12,0,False,beta_minus,1.2057809999999982
27,13,1,True,stable,0.20578099999999822
27,13,0,True,stable,0.20578099999999822
27,14,0,False,beta_plus,0.7942190000000018
27,14,0,False,beta_plus,0.7942190000000018
27,15,0,False,beta_plus,1.7942190000000018
27,15,0,False,beta_plus,1.7942190000000018
27,16,0,False,beta_plus,2.794219000000002
28,8,0,False,beta_minus,5.639070180006875
28,9,0,False,beta_minus,4.639070180006875
28,10,0,False,beta_minus,3.6390701800068754
28,11,0,False,beta_minus,2.6390701800068754
28,12,0,False,beta_minus,1.6390701800068754
28,13,0,False,beta_minus,0.6390701800068754
28,13,0,False,beta_minus,0.6390701800068754
28,14,1,True,stable,0.36092981999312457
28,14,0,True,stable,0.36092981999312457
28,14,0,True,stable,0.36092981999312457
28,14,0,True,stable,0.36092981999312457
28,15,0,False,beta_plus,1.3609298199931246
28,15,0,False,beta_plus,1.3609298199931246
28,16,0,False,beta_plus,2.3609298199931246
28,17,0,False,beta_plus,3.3609298199931246
29,9,0,False,beta_minus,5.07106179866712
29,10,0,False,beta_minus,4.07106179866712
29,11,0,False,beta_minus,3.0710617986671203
29,12,0,False,beta_minus,2.0710617986671203
29,13,0,False,beta_minus,1.0710617986671203
29,14,1,True,stable,0.07106179866712026
29,14,0,True,stable,0.07106179866712026
29,15,0,False,beta_plus,0.9289382013328797
29,15,0,False,beta_plus,0.9289382013328797
29,16,0,False,beta_plus,1.9289382013328797
29,17,0,False,beta_plus,2.9289382013328797
29,18,0,False,beta_plus,3.9289382013328797
30,9,0,False,beta_minus,5.501815196222356
30,10,0,False,beta_minus,4.501815196222356
30,11,0,False,beta_minus,3.5018151962223563
30,12,0,False,beta_minus,2.5018151962223563
30,13,0,False,beta_minus,1.5018151962223563
30,14,1,False,beta_minus,0.5018151962223563
30,15,0,True,stable,0.49818480377764374
30,15,0,True,stable,0.49818480377764374
30,16,0,False,beta_plus,1.4981848037776437
30,17,0,False,beta_plus,2.4981848037776437
30,18,0,False,beta_plus,3.4981848037776437
31,9,0,False,beta_minus,5.931385120627963
31,10,0,False,beta_minus,4.931385120627963
31,11,0,False,beta_minus,3.9313851206279633
31,12,0,False,beta_minus,2.9313851206279633
31,13,0,False,beta_minus,1.9313851206279633
31,14,0,False,beta_minus,0.9313851206279633
31,15,1,True,stable,0.0686148793720367
31,15,0,True,stable,0.0686148793720367
31,16,0,False,beta_plus,1.0686148793720367
31,16,0,False,beta_plus,1.0686148793720367
31,17,0,False,beta_plus,2.0686148793720367
31,17,0,False,beta_plus,2.0686148793720367
31,18,0,False,beta_plus,3.0686148793720367
31,19,0,False,beta_plus,4.068614879372037
32,10,0,False,beta_minus,5.359822219029006
32,11,0,False,beta_minus,4.359822219029006
32,12,0,False,beta_minus,3.359822219029006
32,13,0,False,beta_minus,2.359822219029006
32,13,0,False,beta_minus,2.359822219029006
32,14,0,False,beta_minus,1.359822219029006
32,15,0,True,stable,0.3598222190290059
32,15,0,True,stable,0.3598222190290059
32,16,1,False,beta_plus,0.6401777809709941
32,16,0,False,beta_plus,0.6401777809709941
32,16,0,False,beta_plus,0.6401777809709941
32,17,0,False,beta_plus,1.640177780970994
32,17,0,False,beta_plus,1.640177780970994
32,18,0,False,beta_plus,2.640177780970994
32,19,0,False,beta_plus,3.640177780970994
32,19,0,False,beta_plus,3.640177780970994
33,10,0,False,beta_minus,5.787173462975996
33,11,0,False,beta_minus,4.787173462975996
33,12,0,False,beta_minus,3.7871734629759963
33,13,0,False,beta_minus,2.7871734629759963
33,14,0,False,beta_minus,1.7871734629759963
33,15,0,False,beta_minus,0.7871734629759963
33,16,1,True,stable,0.21282653702400367
33,16,0,True,stable,0.21282653702400367
33,17,0,False,beta_plus,1.2128265370240037
33,17,0,False,beta_plus,1.2128265370240037
33,18,0,False,beta_plus,2.2128265370240037
33,19,0,False,beta_plus,3.2128265370240037
33,20,0,False,beta_plus,4.212826537024004
34,10,0,False,beta_minus,6.213482518044664
34,11,0,False,beta_minus,5.213482518044664
34,12,0,False,beta_minus,4.213482518044664
34,13,0,False,beta_minus,3.213482518044664
34,13,0,False,beta_minus,3.213482518044664
34,14,0,False,beta_minus,2.213482518044664
34,14,0,False,beta_minus,2.213482518044664
34,15,0,False,beta_minus,1.213482518044664
34,16,1,True,stable,0.213482518044664
34,17,0,False,beta_plus,0.786517481955336
34,17,0,False,beta_plus,0.786517481955336
34,18,0,False,beta_plus,1.786517481955336
34,18,0,False,beta_plus,1.786517481955336
34,19,0,False,beta_plus,2.786517481955336
34,20,0,False,beta_plus,3.786517481955336
35,11,0,False,beta_minus,5.6387900665452655
35,12,0,False,beta_minus,4.6387900665452655
35,13,0,False,beta_minus,3.6387900665452655
35,14,0,False,beta_minus,2.6387900665452655
35,15,0,False,beta_minus,1.6387900665452655
35,16,0,False,beta_minus,0.6387900665452655
35,16,0,False,beta_minus,0.6387900665452655
35,17,1,True,stable,0.3612099334547345
35,17,0,True,stable,0.3612099334547345
35,18,0,False,beta_plus,1.3612099334547345
35,18,0,False,beta_plus,1.3612099334547345
35,19,0,False,beta_plus,2.3612099334547345
35,19,0,False,beta_plus,2.3612099334547345
35,20,0,False,beta_plus,3.3612099334547345
35,21,0,False,beta_plus,4.3612099334547345
36,11,0,False,beta_minus,6.0631340904413165
36,12,0,False,beta_minus,5.0631340904413165
36,13,0,False,beta_minus,4.0631340904413165
36,14,0,False,beta_minus,3.0631340904413165
36,15,0,False,beta_minus,2.0631340904413165
36,16,1,False,beta_minus,1.0631340904413165
36,17,0,True,stable,0.06313409044131646
36,17,0,True,stable,0.06313409044131646
36,18,1,False,beta_plus,0.9368659095586835
36,18,0,False,beta_plus,0.9368659095586835
36,18,0,False,beta_plus,0.9368659095586835
36,19,0,False,beta_plus,1.9368659095586835
36,19,0,False,beta_plus,1.9368659095586835
36,20,0,False,beta_plus,2.9368659095586835
36,21,0,False,beta_plus,3.9368659095586835
37,11,0,False,beta_minus,6.486550120349747
37,12,0,False,beta_minus,5.486550120349747
37,13,0,False,beta_minus,4.486550120349747
37,14,0,False,beta_minus,3.4865501203497473
37,15,0,False,beta_minus,2.4865501203497473
37,16,0,False,beta_minus,1.4865501203497473
37,17,1,True,stable,0.4865501203497473
37,17,0,True,stable,0.4865501203497473
37,18,0,False,beta_plus,0.5134498796502527
37,18,0,False,beta_plus,0.5134498796502527
37,19,0,False,beta_plus,1.5134498796502527
37,19,0,False,beta_plus,1.5134498796502527
37,20,0,False,beta_plus,2.5134498796502527
37,21,0,False,beta_plus,3.5134498796502527
37,22,0,False,beta_plus,4.513449879650253
38,11,0,False,beta_minus,6.909071455493073
38,12,0,False,beta_minus,5.909071455493073
38,13,0,False,beta_minus,4.909071455493073
38,14,0,False,beta_minus,3.9090714554930734
38,15,0,False,beta_minus,2.9090714554930734
38,16,0,False,beta_minus,1.9090714554930734
38,17,0,False,beta_minus,0.9090714554930734
38,17,0,False,beta_minus,0.9090714554930734
38,17,0,False,beta_minus,0.9090714554930734
38,18,1,True,stable,0.09092854450692656
38,18,0,True,stable,0.09092854450692656
38,18,0,True,stable,0.09092854450692656
38,19,0,False,beta_plus,1.0909285445069266
38,19,0,False,beta_plus,1.0909285445069266
38,19,0,False,beta_plus,1.0909285445069266
38,20,0,False,beta_plus,2.0909285445069266
38,21,0,False,beta_plus,3.0909285445069266
38,21,0,False,beta_plus,3.0909285445069266
38,22,0,False,beta_plus,4.090928544506927
39,11,0,False,beta_minus,7.330729358665355
39,12,0,False,beta_minus,6.330729358665355
39,13,0,False,beta_minus,5.330729358665355
39,14,0,False,beta_minus,4.330729358665355
39,15,0,False,beta_minus,3.330729358665355
39,16,0,False,beta_minus,2.330729358665355
39,17,0,False,beta_minus,1.330729358665355
39,18,0,True,stable,0.330729358665355
39,18,0,True,stable,0.330729358665355
39,19,1,False,beta_plus,0.669270641334645
39,19,0,False,beta_plus,0.669270641334645
39,20,0,False,beta_plus,1.669270641334645
39,20,0,False,beta_plus,1.669270641334645
39,21,0,False,beta_plus,2.669270641334645
39,21,0,False,beta_plus,2.669270641334645
39,22,0,False,beta_plus,3.669270641334645
39,23,0,False,beta_plus,4.669270641334645
40,12,0,False,beta_minus,6.75155322961637
40,13,0,False,beta_minus,5.75155322961637
40,14,0,False,beta_minus,4.75155322961637
40,15,0,False,beta_minus,3.75155322961637
40,16,0,False,beta_minus,2.75155322961637
40,17,0,False,beta_minus,1.7515532296163698
40,18,1,False,beta_minus,0.7515532296163698
40,19,0,True,stable,0.24844677038363017
40,19,0,True,stable,0.24844677038363017
40,19,0,True,stable,0.24844677038363017
40,20,1,False,beta_plus,1.2484467703836302
40,20,0,False,beta_plus,1.2484467703836302
40,20,0,False,beta_plus,1.2484467703836302
40,21,0,False,beta_plus,2.24844677038363
40,21,0,False,beta_plus,2.24844677038363
40,22,0,False,beta_plus,3.24844677038363
40,23,0,False,beta_plus,4.24844677038363
41,12,0,False,beta_minus,7.171570759721369
41,13,0,False,beta_minus,6.171570759721369
41,14,0,False,beta_minus,5.171570759721369
41,15,0,False,beta_minus,4.171570759721369
41,16,0,False,beta_minus,3.1715707597213694
41,17,0,False,beta_minus,2.1715707597213694
41,18,0,False,beta_minus,1.1715707597213694
41,19,1,True,stable,0.17157075972136937
41,19,0,True,stable,0.17157075972136937
41,20,0,False,beta_plus,0.8284292402786306
41,20,0,False,beta_plus,0.8284292402786306
41,21,0,False,beta_plus,1.8284292402786306
41,21,0,False,beta_plus,1.8284292402786306
41,21,0,False,beta_plus,1.8284292402786306
41,22,0,False,beta_plus,2.8284292402786306
41,23,0,False,beta_plus,3.8284292402786306
41,24,0,False,beta_plus,4.828429240278631
42,13,0,False,beta_minus,6.590808070362275
42,14,0,False,beta_minus,5.590808070362275
42,15,0,False,beta_minus,4.590808070362275
42,16,0,False,beta_minus,3.590808070362275
42,17,0,False,beta_minus,2.590808070362275
42,18,0,False,beta_minus,1.5908080703622751
42,19,0,False,beta_minus,0.5908080703622751
42,19,0,False,beta_minus,0.5908080703622751
42,20,1,True,stable,0.4091919296377249
42,20,0,True,stable,0.4091919296377249
42,21,0,False,beta_plus,1.4091919296377249
42,21,0,False,beta_plus,1.4091919296377249
42,21,0,False,beta_plus,1.4091919296377249
42,22,0,False,beta_plus,2.409191929637725
42,23,0,False,beta_plus,3.409191929637725
42,24,0,False,beta_plus,4.409191929637725
43,13,0,False,beta_minus,7.009289837081621
43,14,0,False,beta_minus,6.009289837081621
43,15,0,False,beta_minus,5.009289837081621
43,16,0,False,beta_minus,4.009289837081621
43,16,0,False,beta_minus,4.009289837081621
43,17,0,False,beta_minus,3.009289837081621
43,18,0,False,beta_minus,2.009289837081621
43,19,0,False,beta_minus,1.0092898370816208
43,19,0,False,beta_minus,1.0092898370816208
43,20,1,True,stable,0.009289837081620789
43,20,0,True,stable,0.009289837081620789
43,21,0,False,beta_plus,0.9907101629183792
43,21,0,False,beta_plus,0.9907101629183792
43,21,0,False,beta_plus,0.9907101629183792
43,21,0,False,beta_plus,0.9907101629183792
43,22,0,False,beta_plus,1.9907101629183792
43,22,0,False,beta_plus,1.9907101629183792
43,22,0,False,beta_plus,1.9907101629183792
43,22,0,False,beta_plus,1.9907101629183792
43,23,0,False,beta_plus,2.990710162918379
43,23,0,False,beta_plus,2.990710162918379
43,24,0,False,beta_plus,3.990710162918379
43,25,0,False,beta_plus,4.990710162918379
44,14,0,False,beta_minus,6.42703940126794
44,15,0,False,beta_minus,5.42703940126794
44,16,0,False,beta_minus,4.42703940126794
44,16,0,False,beta_minus,4.42703940126794
44,17,0,False,beta_minus,3.4270394012679404
44,18,0,False,beta_minus,2.4270394012679404
44,19,0,False,beta_minus,1.4270394012679404
44,20,1,True,stable,0.4270394012679404
44,20,0,True,stable,0.4270394012679404
44,21,0,False,beta_plus,0.5729605987320596
44,21,0,False,beta_plus,0.5729605987320596
44,21,0,False,beta_plus,0.5729605987320596
44,21,0,False,beta_plus,0.5729605987320596
44,21,0,False,beta_plus,0.5729605987320596
44,22,0,False,beta_plus,1.5729605987320596
44,22,0,False,beta_plus,1.5729605987320596
44,22,0,False,beta_plus,1.5729605987320596
44,23,0,False,beta_plus,2.5729605987320596
44,23,0,False,beta_plus,2.5729605987320596
44,23,0,False,beta_plus,2.5729605987320596
44,23,0,False,beta_plus,2.5729605987320596
44,24,0,False,beta_plus,3.5729605987320596
44,25,0,False,beta_plus,4.57296059873206
45,14,0,False,beta_minus,6.844078870878953
45,15,0,False,beta_minus,5.844078870878953
45,16,0,False,beta_minus,4.844078870878953
45,17,0,False,beta_minus,3.8440788708789526
45,18,0,False,beta_minus,2.8440788708789526
45,19,0,False,beta_minus,1.8440788708789526
45,20,0,False,beta_minus,0.8440788708789526
45,21,1,True,stable,0.15592112912104739
45,21,0,True,stable,0.15592112912104739
45,21,0,True,stable,0.15592112912104739
45,22,0,False,beta_plus,1.1559211291210474
45,22,0,False,beta_plus,1.1559211291210474
45,22,0,False,beta_plus,1.1559211291210474
45,23,0,False,beta_plus,2.1559211291210474
45,23,0,False,beta_plus,2.1559211291210474
45,23,0,False,beta_plus,2.1559211291210474
45,24,0,False,beta_plus,3.1559211291210474
45,24,0,False,beta_plus,3.1559211291210474
45,25,0,False,beta_plus,4.155921129121047
45,26,0,False,beta_plus,5.155921129121047
46,15,0,False,beta_minus,6.260429211497598
46,16,0,False,beta_minus,5.260429211497598
46,17,0,False,beta_minus,4.260429211497598
46,18,0,False,beta_minus,3.2604292114975983
46,19,0,False,beta_minus,2.2604292114975983
46,20,1,False,beta_minus,1.2604292114975983
46,21,0,True,stable,0.26042921149759835
46,21,0,True,stable,0.26042921149759835
46,21,0,True,stable,0.26042921149759835
46,21,0,True,stable,0.26042921149759835
46,22,1,False,beta_plus,0.7395707885024017
46,22,0,False,beta_plus,0.7395707885024017
46,22,0,False,beta_plus,0.7395707885024017
46,23,0,False,beta_plus,1.7395707885024017
46,23,0,False,beta_plus,1.7395707885024017
46,24,0,False,beta_plus,2.7395707885024017
46,24,0,False,beta_plus,2.7395707885024017
46,25,0,False,beta_plus,3.7395707885024017
46,25,0,False,beta_plus,3.7395707885024017
46,25,0,False,beta_plus,3.7395707885024017
46,26,0,False,beta_plus,4.739570788502402
47,15,0,False,beta_minus,6.676110328838149
47,16,0,False,beta_minus,5.676110328838149
47,17,0,False,beta_minus,4.676110328838149
47,18,0,False,beta_minus,3.676110328838149
47,19,0,False,beta_minus,2.676110328838149
47,20,0,False,beta_minus,1.6761103288381491
47,21,0,False,beta_minus,0.6761103288381491
47,21,0,False,beta_minus,0.6761103288381491
47,22,1,True,stable,0.32388967116185086
47,22,0,True,stable,0.32388967116185086
47,23,0,False,beta_plus,1.3238896711618509
47,23,0,False,beta_plus,1.3238896711618509
47,24,0,False,beta_plus,2.323889671161851
47,24,0,False,beta_plus,2.323889671161851
47,25,0,False,beta_plus,3.323889671161851
47,25,0,False,beta_plus,3.323889671161851
47,26,0,False,beta_plus,4.323889671161851
47,26,0,False,beta_plus,4.323889671161851
47,27,0,False,beta_plus,5.323889671161851
48,16,0,False,beta_minus,6.091141143669628
48,17,0,False,beta_minus,5.091141143669628
48,18,0,False,beta_minus,4.091141143669628
48,19,0,False,beta_minus,3.0911411436696277
48,20,0,False,beta_minus,2.0911411436696277
48,21,0,False,beta_minus,1.0911411436696277
48,22,1,True,stable,0.09114114366962767
48,22,0,True,stable,0.09114114366962767
48,23,0,False,beta_plus,0.9088588563303723
48,23,0,False,beta_plus,0.9088588563303723
48,24,0,False,beta_plus,1.9088588563303723
48,24,0,False,beta_plus,1.9088588563303723
48,24,0,False,beta_plus,1.9088588563303723
48,25,0,False,beta_plus,2.9088588563303723
48,25,0,False,beta_plus,2.9088588563303723
48,26,0,False,beta_plus,3.9088588563303723
48,27,0,False,beta_plus,4.908858856330372
48,28,0,False,beta_plus,5.908858856330372
49,16,0,False,beta_minus,6.505539659996437
49,17,0,False,beta_minus,5.505539659996437
49,18,0,False,beta_minus,4.505539659996437
49,19,0,False,beta_minus,3.505539659996437
49,20,0,False,beta_minus,2.505539659996437
49,21,0,False,beta_minus,1.5055396599964368
49,22,1,False,beta_minus,0.5055396599964368
49,23,0,True,stable,0.4944603400035632
49,23,0,True,stable,0.4944603400035632
49,24,0,False,beta_plus,1.4944603400035632
49,24,0,False,beta_plus,1.4944603400035632
49,25,0,False,beta_plus,2.494460340003563
49,25,0,False,beta_plus,2.494460340003563
49,26,0,False,beta_plus,3.494460340003563
49,27,0,False,beta_plus,4.494460340003563
49,28,0,False,beta_plus,5.494460340003563
50,17,0,False,beta_minus,5.919323027227929
50,18,0,False,beta_minus,4.919323027227929
50,19,0,False,beta_minus,3.9193230272279287
50,19,0,False,beta_minus,3.9193230272279287
50,20,0,False,beta_minus,2.9193230272279287
50,21,0,False,beta_minus,1.9193230272279287
50,21,0,False,beta_minus,1.9193230272279287
50,22,1,False,beta_minus,0.9193230272279287
50,23,0,True,stable,0.08067697277207131
50,23,0,True,stable,0.08067697277207131
50,24,1,False,beta_plus,1.0806769727720713
50,24,0,False,beta_plus,1.0806769727720713
50,24,0,False,beta_plus,1.0806769727720713
50,25,0,False,beta_plus,2.0806769727720713
50,25,0,False,beta_plus,2.0806769727720713
50,26,0,False,beta_plus,3.0806769727720713
50,26,0,False,beta_plus,3.0806769727720713
50,27,0,False,beta_plus,4.080676972772071
