A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
10,7,0,7,beta_plus,2,1,True,0.6696014581572101,0.29463501967768213,0.37496643847952793,charge_rich,charge_nominal
11,3,0,3,beta_minus,0,0,False,0.8010868835126952,0.1989131164873048,0.6021737670253904,charge_poor,charge_poor
11,4,0,4,beta_minus,0,1,True,0.1989131164873048,1.186970705889527,-0.9880575894022221,charge_poor,charge_nominal
11,5,1,5,beta_plus,1,0,True,1.186970705889527,0.1989131164873048,0.9880575894022221,charge_nominal,charge_poor
11,6,0,6,stable,1,1,False,0.1869707058895269,0.1869707058895269,0.0,charge_nominal,charge_nominal
11,7,0,7,beta_plus,1,1,False,0.8130292941104731,0.1869707058895269,0.6260585882209462,charge_nominal,charge_nominal
11,8,0,8,beta_minus,2,2,False,0.25151534672524356,0.7484846532747564,-0.4969693065495129,charge_rich,charge_rich
12,3,0,3,beta_minus,0,0,False,1.1697775817373302,0.16977758173733015,1.0,charge_poor,charge_poor
12,4,0,4,beta_minus,0,0,False,0.16977758173733015,0.8302224182626698,-0.6604448365253397,charge_poor,charge_poor
12,5,0,5,beta_plus,0,0,False,0.8302224182626698,0.16977758173733015,0.6604448365253397,charge_poor,charge_poor
12,6,1,6,beta_minus,1,1,False,0.6635059131487111,0.3364940868512889,0.3270118262974222,charge_nominal,charge_nominal
12,7,0,7,stable,1,1,False,0.3364940868512889,0.3364940868512889,0.0,charge_nominal,charge_nominal
12,8,0,8,beta_plus,2,1,True,0.8228785517762223,0.3364940868512889,0.48638446492493337,charge_rich,charge_nominal
13,3,0,3,beta_minus,0,0,False,1.5396837779481691,0.5396837779481691,1.0,charge_poor,charge_poor
13,4,0,4,beta_minus,0,0,False,0.5396837779481691,0.46031622205183087,0.07936755589633826,charge_poor,charge_poor
13,5,0,5,beta_minus,0,1,True,0.46031622205183087,1.1355275712191322,-0.6752113491673013,charge_poor,charge_nominal
13,6,1,6,beta_plus,1,0,True,1.1355275712191322,0.46031622205183087,0.6752113491673013,charge_nominal,charge_poor
13,7,0,7,stable,1,1,False,0.13552757121913217,0.13552757121913217,0.0,charge_nominal,charge_nominal
13,8,0,8,beta_plus,1,1,False,0.8644724287808678,0.13552757121913217,0.7289448575617357,charge_nominal,charge_nominal
13,9,0,9,beta_minus,2,2,False,0.38485000905381206,0.6151499909461879,-0.23029998189237588,charge_rich,charge_rich
14,4,0,4,beta_minus,0,0,False,0.9106821399654441,0.08931786003455588,0.8213642799308882,charge_poor,charge_poor
14,5,0,5,beta_minus,0,0,False,0.08931786003455588,1.0893178600345559,-1.0,charge_poor,charge_poor
14,6,0,6,beta_plus,0,0,False,1.0893178600345559,0.08931786003455588,1.0,charge_poor,charge_poor
14,7,1,7,beta_minus,1,1,False,0.6034936535949837,0.39650634640501625,0.2069873071899675,charge_nominal,charge_nominal
14,8,0,8,stable,1,1,False,0.39650634640501625,0.39650634640501625,0.0,charge_nominal,charge_nominal
14,9,0,9,beta_plus,2,1,True,0.9383826652003329,0.39650634640501625,0.5418763187953166,charge_rich,charge_nominal
15,4,0,4,beta_minus,0,0,False,1.2826697006639893,0.28266970066398933,1.0,charge_poor,charge_poor
15,5,0,5,beta_minus,0,0,False,0.28266970066398933,0.7173302993360107,-0.43466059867202134,charge_poor,charge_poor
15,6,0,6,beta_plus,0,0,False,0.7173302993360107,0.28266970066398933,0.43466059867202134,charge_poor,charge_poor
15,7,1,7,beta_plus,1,0,True,1.0677865115343845,0.7173302993360107,0.35045621219837386,charge_nominal,charge_poor
15,8,0,8,stable,1,1,False,0.06778651153438453,0.06778651153438453,0.0,charge_nominal,charge_nominal
15,9,0,9,beta_plus,1,1,False,0.9322134884656155,0.06778651153438453,0.8644269769312309,charge_nominal,charge_nominal
15,10,0,10,beta_minus,2,2,False,0.4842721128695704,0.5157278871304296,-0.031455774260859215,charge_rich,charge_rich
16,4,0,4,beta_minus,0,0,False,1.6555593688190804,0.6555593688190804,1.0,charge_poor,charge_poor
16,5,0,5,beta_minus,0,0,False,0.6555593688190804,0.3444406311809196,0.3111187376381608,charge_poor,charge_poor
16,6,0,6,beta_minus,0,0,False,0.3444406311809196,1.3444406311809196,-1.0,charge_poor,charge_poor
16,7,0,7,beta_plus,0,0,False,1.3444406311809196,0.3444406311809196,1.0,charge_poor,charge_poor
16,8,1,8,beta_minus,1,1,False,0.5287295437851469,0.4712704562148531,0.05745908757029383,charge_nominal,charge_nominal
16,9,0,9,stable,1,1,False,0.4712704562148531,0.4712704562148531,0.0,charge_nominal,charge_nominal
16,10,0,10,beta_plus,2,1,True,1.023191276924571,0.4712704562148531,0.5519208207097179,charge_rich,charge_nominal
17,5,0,5,beta_minus,0,0,False,1.029276647231308,0.029276647231307962,1.0,charge_poor,charge_poor
17,6,0,6,beta_minus,0,0,False,0.029276647231307962,0.970723352768692,-0.9414467055373841,charge_poor,charge_poor
17,7,0,7,beta_plus,0,0,False,0.970723352768692,0.029276647231307962,0.9414467055373841,charge_poor,charge_poor
17,8,1,8,beta_plus,1,0,True,0.9865993832810744,0.970723352768692,0.0158760305123824,charge_nominal,charge_poor
17,9,0,9,stable,1,1,False,0.013400616718925562,0.013400616718925562,0.0,charge_nominal,charge_nominal
17,10,0,10,beta_plus,1,1,False,1.0134006167189256,0.013400616718925562,1.0,charge_nominal,charge_nominal
17,11,0,11,beta_minus,2,2,False,0.555715772392757,0.44428422760724295,0.11143154478551409,charge_rich,charge_rich
18,5,0,5,beta_minus,0,0,False,1.4037571817020007,0.4037571817020007,1.0,charge_poor,charge_poor
18,6,0,6,beta_minus,0,0,False,0.4037571817020007,0.5962428182979993,-0.1924856365959986,charge_poor,charge_poor
18,7,0,7,beta_plus,0,0,False,0.5962428182979993,0.4037571817020007,0.1924856365959986,charge_poor,charge_poor
18,8,1,8,beta_plus,1,0,True,1.4416349986132353,0.5962428182979993,0.845392180315236,charge_nominal,charge_poor
18,9,0,9,stable,1,1,False,0.4416349986132353,0.4416349986132353,0.0,charge_nominal,charge_nominal
18,10,0,10,beta_plus,1,1,False,0.5583650013867647,0.4416349986132353,0.1167300027735294,charge_nominal,charge_nominal
18,11,0,11,beta_plus,2,1,True,1.0823428427158674,0.5583650013867647,0.5239778413291027,charge_rich,charge_nominal
19,5,0,5,beta_minus,0,0,False,1.7789448961647008,0.7789448961647008,1.0,charge_poor,charge_poor
19,6,0,6,beta_minus,0,0,False,0.7789448961647008,0.22105510383529925,0.5578897923294015,charge_poor,charge_poor
19,7,0,7,beta_minus,0,0,False,0.22105510383529925,1.2210551038352992,-1.0,charge_poor,charge_poor
19,8,0,8,beta_plus,0,0,False,1.2210551038352992,0.22105510383529925,1.0,charge_poor,charge_poor
19,9,1,9,beta_minus,1,1,False,0.8940446189084099,0.10595538109159008,0.7880892378168198,charge_nominal,charge_nominal
19,10,0,10,stable,1,1,False,0.10595538109159008,0.10595538109159008,0.0,charge_nominal,charge_nominal
19,11,0,11,beta_plus,1,1,False,1.10595538109159,0.10595538109159008,1.0,charge_nominal,charge_nominal
19,12,0,12,beta_minus,2,2,False,0.603505768967409,0.39649423103259096,0.20701153793481808,charge_rich,charge_rich
20,5,0,5,beta_minus,0,0,False,2.154790550407884,1.154790550407884,1.0,charge_poor,charge_poor
20,6,0,6,beta_minus,0,0,False,1.154790550407884,0.15479055040788392,1.0,charge_poor,charge_poor
20,7,0,7,beta_minus,0,0,False,0.15479055040788392,0.8452094495921161,-0.6904188991842322,charge_poor,charge_poor
20,8,0,8,beta_plus,0,0,False,0.8452094495921161,0.15479055040788392,0.6904188991842322,charge_poor,charge_poor
20,9,0,9,beta_plus,1,0,True,1.3440110894853916,0.8452094495921161,0.49880163989327553,charge_nominal,charge_poor
20,10,1,10,stable,1,1,False,0.3440110894853916,0.3440110894853916,0.0,charge_nominal,charge_nominal
20,11,0,11,beta_plus,1,1,False,0.6559889105146084,0.3440110894853916,0.3119778210292168,charge_nominal,charge_nominal
20,12,0,12,beta_plus,2,1,True,1.1195850138484147,0.6559889105146084,0.4635961033338063,charge_rich,charge_nominal
21,5,0,5,beta_minus,0,0,False,2.531250608346964,1.531250608346964,1.0,charge_poor,charge_poor
21,6,0,6,beta_minus,0,0,False,1.531250608346964,0.5312506083469639,1.0,charge_poor,charge_poor
21,7,0,7,beta_minus,0,0,False,0.5312506083469639,0.4687493916530361,0.06250121669392783,charge_poor,charge_poor
21,8,0,8,beta_minus,0,0,False,0.4687493916530361,1.468749391653036,-1.0,charge_poor,charge_poor
21,9,0,9,beta_plus,0,0,False,1.468749391653036,0.4687493916530361,1.0,charge_poor,charge_poor
21,10,1,10,beta_minus,1,1,False,0.7916960743382759,0.20830392566172407,0.5833921486765519,charge_nominal,charge_nominal
21,11,0,11,stable,1,1,False,0.20830392566172407,0.20830392566172407,0.0,charge_nominal,charge_nominal
21,12,0,12,beta_plus,1,1,False,1.208303925661724,0.20830392566172407,1.0,charge_nominal,charge_nominal
21,13,0,13,beta_minus,2,2,False,0.6309169661724638,0.36908303382753616,0.2618339323449277,charge_rich,charge_rich
22,6,0,6,beta_minus,0,0,False,1.908286338419047,0.9082863384190469,1.0,charge_poor,charge_poor
22,7,0,7,beta_minus,0,0,False,0.9082863384190469,0.09171366158095307,0.8165726768380939,charge_poor,charge_poor
22,8,0,8,beta_minus,0,0,False,0.09171366158095307,1.091713661580953,-1.0,charge_poor,charge_poor
22,9,0,9,beta_plus,0,0,False,1.091713661580953,0.09171366158095307,1.0,charge_poor,charge_poor
22,10,1,10,beta_plus,1,0,True,1.237243396670607,1.091713661580953,0.14552973508965383,charge_nominal,charge_poor
22,11,0,11,stable,1,1,False,0.2372433966706069,0.2372433966706069,0.0,charge_nominal,charge_nominal
22,12,0,12,beta_plus,1,1,False,0.7627566033293931,0.2372433966706069,0.5255132066587862,charge_nominal,charge_nominal
22,13,0,13,beta_plus,2,1,True,1.1378008918155,0.7627566033293931,0.37504428848610694,charge_rich,charge_nominal
22,14,0,14,beta_minus,2,2,False,0.13780089181550004,0.8621991081845,-0.7243982163689999,charge_rich,charge_rich
23,6,0,6,beta_minus,0,0,False,2.2858630901364894,1.2858630901364894,1.0,charge_poor,charge_poor
23,7,0,7,beta_minus,0,0,False,1.2858630901364894,0.28586309013648936,1.0,charge_poor,charge_poor
23,8,0,8,beta_minus,0,0,False,0.28586309013648936,0.7141369098635106,-0.4282738197270213,charge_poor,charge_poor
23,9,0,9,beta_plus,0,0,False,0.7141369098635106,0.28586309013648936,0.4282738197270213,charge_poor,charge_poor
23,10,0,10,beta_plus,1,0,True,1.6807817252931656,0.7141369098635106,0.966644815429655,charge_nominal,charge_poor
23,11,1,11,beta_minus,1,1,False,0.6807817252931656,0.3192182747068344,0.3615634505863312,charge_nominal,charge_nominal
23,12,0,12,stable,1,1,False,0.3192182747068344,0.3192182747068344,0.0,charge_nominal,charge_nominal
23,13,0,13,beta_plus,1,1,False,1.3192182747068344,0.3192182747068344,1.0,charge_nominal,charge_nominal
23,14,0,14,beta_minus,2,2,False,0.6405045235453848,0.3594954764546152,0.28100904709076957,charge_rich,charge_rich
24,7,0,7,beta_minus,0,0,False,1.6639497061688573,0.6639497061688573,1.0,charge_poor,charge_poor
24,8,0,8,beta_minus,0,0,False,0.6639497061688573,0.3360502938311427,0.3278994123377146,charge_poor,charge_poor
24,9,0,9,beta_minus,0,0,False,0.3360502938311427,1.3360502938311427,-1.0,charge_poor,charge_poor
24,10,0,10,beta_plus,0,0,False,1.3360502938311427,0.3360502938311427,1.0,charge_poor,charge_poor
24,11,0,11,beta_minus,1,1,False,1.1224267577596407,0.12242675775964074,1.0,charge_nominal,charge_nominal
24,12,1,12,stable,1,1,False,0.12242675775964074,0.12242675775964074,0.0,charge_nominal,charge_nominal
24,13,0,13,beta_plus,1,1,False,0.8775732422403593,0.12242675775964074,0.7551464844807185,charge_nominal,charge_nominal
24,14,0,14,beta_plus,2,1,True,1.1392686036686257,0.8775732422403593,0.26169536142826644,charge_rich,charge_nominal
24,15,0,15,beta_minus,2,2,False,0.1392686036686257,0.8607313963313743,-0.7214627926627486,charge_rich,charge_rich
25,7,0,7,beta_minus,0,0,False,2.0425180399924763,1.0425180399924763,1.0,charge_poor,charge_poor
25,8,0,8,beta_minus,0,0,False,1.0425180399924763,0.042518039992476275,1.0,charge_poor,charge_poor
25,9,0,9,beta_minus,0,0,False,0.042518039992476275,0.9574819600075237,-0.9149639200150474,charge_poor,charge_poor
25,10,0,10,beta_plus,0,0,False,0.9574819600075237,0.042518039992476275,0.9149639200150474,charge_poor,charge_poor
25,11,0,11,beta_plus,1,0,True,1.5622830114945998,0.9574819600075237,0.6048010514870761,charge_nominal,charge_poor
25,12,1,12,beta_minus,1,1,False,0.5622830114945998,0.4377169885054002,0.12456602298919961,charge_nominal,charge_nominal
25,13,0,13,stable,1,1,False,0.4377169885054002,0.4377169885054002,0.0,charge_nominal,charge_nominal
25,14,0,14,beta_plus,1,1,False,1.4377169885054002,0.4377169885054002,1.0,charge_nominal,charge_nominal
25,15,0,15,beta_minus,2,2,False,0.6343106109914558,0.3656893890085442,0.2686212219829116,charge_rich,charge_rich
26,8,0,8,beta_minus,0,0,False,1.421542556700631,0.421542556700631,1.0,charge_poor,charge_poor
26,9,0,9,beta_minus,0,0,False,0.421542556700631,0.578457443299369,-0.15691488659873798,charge_poor,charge_poor
26,10,0,10,beta_plus,0,0,False,0.578457443299369,0.421542556700631,0.15691488659873798,charge_poor,charge_poor
26,11,0,11,beta_plus,0,0,False,1.578457443299369,0.578457443299369,1.0,charge_poor,charge_poor
26,12,1,12,beta_minus,1,1,False,1.0004453061183245,0.0004453061183244955,1.0,charge_nominal,charge_nominal
26,13,0,13,stable,1,1,False,0.0004453061183244955,0.0004453061183244955,0.0,charge_nominal,charge_nominal
26,14,0,14,beta_plus,1,1,False,0.9995546938816755,0.0004453061183244955,0.999109387763351,charge_nominal,charge_nominal
26,15,0,15,beta_plus,2,1,True,1.1258278452264605,0.9995546938816755,0.126273151344785,charge_rich,charge_nominal
26,16,0,16,beta_minus,2,2,False,0.1258278452264605,0.8741721547735395,-0.748344309547079,charge_rich,charge_rich
27,8,0,8,beta_minus,0,0,False,1.8010000000000002,0.8010000000000002,1.0,charge_poor,charge_poor
27,9,0,9,beta_minus,0,0,False,0.8010000000000002,0.19899999999999984,0.6020000000000003,charge_poor,charge_poor
27,10,0,10,beta_minus,0,0,False,0.19899999999999984,1.1989999999999998,-1.0,charge_poor,charge_poor
27,11,0,11,beta_plus,0,0,False,1.1989999999999998,0.19899999999999984,1.0,charge_poor,charge_poor
27,12,0,12,beta_plus,1,0,True,1.4369999999999994,1.1989999999999998,0.23799999999999955,charge_nominal,charge_poor
27,13,1,13,stable,1,1,False,0.4369999999999994,0.4369999999999994,0.0,charge_nominal,charge_nominal
27,14,0,14,beta_plus,1,1,False,0.5630000000000006,0.4369999999999994,0.12600000000000122,charge_nominal,charge_nominal
27,15,0,15,beta_plus,1,1,False,1.5630000000000006,0.5630000000000006,1.0,charge_nominal,charge_nominal
27,16,0,16,beta_minus,2,2,False,0.6139999999999972,0.3860000000000028,0.22799999999999443,charge_rich,charge_rich
28,8,0,8,beta_minus,0,0,False,2.1808691123824673,1.1808691123824673,1.0,charge_poor,charge_poor
28,9,0,9,beta_minus,0,0,False,1.1808691123824673,0.18086911238246728,1.0,charge_poor,charge_poor
28,10,0,10,beta_minus,0,0,False,0.18086911238246728,0.8191308876175327,-0.6382617752350654,charge_poor,charge_poor
28,11,0,11,beta_plus,0,0,False,0.8191308876175327,0.18086911238246728,0.6382617752350654,charge_poor,charge_poor
28,12,0,12,beta_plus,0,0,False,1.8191308876175327,0.8191308876175327,1.0,charge_poor,charge_poor
28,13,0,13,beta_minus,1,1,False,0.8720260293531101,0.12797397064688987,0.7440520587062203,charge_nominal,charge_nominal
28,14,1,14,stable,1,1,False,0.12797397064688987,0.12797397064688987,0.0,charge_nominal,charge_nominal
28,15,0,15,beta_plus,1,1,False,1.1279739706468899,0.12797397064688987,1.0,charge_nominal,charge_nominal
28,16,0,16,beta_minus,2,2,False,1.0989913249914771,0.09899132499147711,1.0,charge_rich,charge_rich
28,17,0,17,beta_minus,2,2,False,0.09899132499147711,0.9010086750085229,-0.8020173500170458,charge_rich,charge_rich
29,9,0,9,beta_minus,0,0,False,1.5611303983911444,0.5611303983911444,1.0,charge_poor,charge_poor
29,10,0,10,beta_minus,0,0,False,0.5611303983911444,0.4388696016088556,0.12226079678228885,charge_poor,charge_poor
29,11,0,11,beta_minus,0,0,False,0.4388696016088556,1.4388696016088556,-1.0,charge_poor,charge_poor
29,12,0,12,beta_plus,0,0,False,1.4388696016088556,0.4388696016088556,1.0,charge_poor,charge_poor
29,13,0,13,beta_minus,1,1,False,1.3055957873075457,0.30559578730754566,1.0,charge_nominal,charge_nominal
29,14,1,14,stable,1,1,False,0.30559578730754566,0.30559578730754566,0.0,charge_nominal,charge_nominal
29,15,0,15,beta_plus,1,1,False,0.6944042126924543,0.30559578730754566,0.3888084253849087,charge_nominal,charge_nominal
29,16,0,16,beta_plus,2,1,True,1.5809524550977443,0.6944042126924543,0.88654824240529,charge_rich,charge_nominal
29,17,0,17,beta_minus,2,2,False,0.5809524550977443,0.4190475449022557,0.16190491019548858,charge_rich,charge_rich
29,18,0,18,beta_minus,2,2,False,0.4190475449022557,1.4190475449022557,-1.0,charge_rich,charge_rich
30,9,0,9,beta_minus,0,0,False,1.9417659230915536,0.9417659230915536,1.0,charge_poor,charge_poor
30,10,0,10,beta_minus,0,0,False,0.9417659230915536,0.0582340769084464,0.8835318461831072,charge_poor,charge_poor
30,11,0,11,beta_minus,0,0,False,0.0582340769084464,1.0582340769084464,-1.0,charge_poor,charge_poor
30,12,0,12,beta_plus,0,0,False,1.0582340769084464,0.0582340769084464,1.0,charge_poor,charge_poor
30,13,0,13,beta_plus,1,0,True,1.7377758722533567,1.0582340769084464,0.6795417953449103,charge_nominal,charge_poor
30,14,1,14,beta_minus,1,1,False,0.7377758722533567,0.2622241277466433,0.47555174450671345,charge_nominal,charge_nominal
30,15,0,15,stable,1,1,False,0.2622241277466433,0.2622241277466433,0.0,charge_nominal,charge_nominal
30,16,0,16,beta_plus,1,1,False,1.2622241277466433,0.2622241277466433,1.0,charge_nominal,charge_nominal
30,17,0,17,beta_minus,2,2,False,1.0600219675792495,0.06002196757924949,1.0,charge_rich,charge_rich
30,18,0,18,beta_minus,2,2,False,0.06002196757924949,0.9399780324207505,-0.879956064841501,charge_rich,charge_rich
31,9,0,9,beta_minus,0,0,False,2.322759139517153,1.322759139517153,1.0,charge_poor,charge_poor
31,10,0,10,beta_minus,0,0,False,1.322759139517153,0.32275913951715296,1.0,charge_poor,charge_poor
31,11,0,11,beta_minus,0,0,False,0.32275913951715296,0.677240860482847,-0.3544817209656941,charge_poor,charge_poor
31,12,0,12,beta_plus,0,0,False,0.677240860482847,0.32275913951715296,0.3544817209656941,charge_poor,charge_poor
31,13,0,13,beta_plus,0,0,False,1.677240860482847,0.677240860482847,1.0,charge_poor,charge_poor
31,14,0,14,beta_minus,1,1,False,1.1686277285929698,0.16862772859296982,1.0,charge_nominal,charge_nominal
31,15,1,15,stable,1,1,False,0.16862772859296982,0.16862772859296982,0.0,charge_nominal,charge_nominal
31,16,0,16,beta_plus,1,1,False,0.8313722714070302,0.16862772859296982,0.6627445428140604,charge_nominal,charge_nominal
31,17,0,17,beta_plus,2,1,True,1.5363277153307884,0.8313722714070302,0.7049554439237582,charge_rich,charge_nominal
31,18,0,18,beta_minus,2,2,False,0.5363277153307884,0.4636722846692116,0.07265543066157676,charge_rich,charge_rich
31,19,0,19,beta_minus,2,2,False,0.4636722846692116,1.4636722846692116,-1.0,charge_rich,charge_rich
32,10,0,10,beta_minus,0,0,False,1.704094740126152,0.7040947401261519,1.0,charge_poor,charge_poor
32,11,0,11,beta_minus,0,0,False,0.7040947401261519,0.2959052598738481,0.40818948025230384,charge_poor,charge_poor
32,12,0,12,beta_minus,0,0,False,0.2959052598738481,1.295905259873848,-1.0,charge_poor,charge_poor
32,13,0,13,beta_plus,0,0,False,1.295905259873848,0.2959052598738481,1.0,charge_poor,charge_poor
32,14,0,14,beta_plus,1,0,True,1.5982081983315553,1.295905259873848,0.30230293845770717,charge_nominal,charge_poor
32,15,0,15,beta_minus,1,1,False,0.5982081983315553,0.40179180166844475,0.1964163966631105,charge_nominal,charge_nominal
32,16,1,16,stable,1,1,False,0.40179180166844475,0.40179180166844475,0.0,charge_nominal,charge_nominal
32,17,0,17,beta_plus,1,1,False,1.4017918016684447,0.40179180166844475,1.0,charge_nominal,charge_nominal
32,18,0,18,beta_minus,2,2,False,1.0099879746252611,0.009987974625261131,1.0,charge_rich,charge_rich
32,19,0,19,beta_minus,2,2,False,0.009987974625261131,0.9900120253747389,-0.9800240507494777,charge_rich,charge_rich
33,10,0,10,beta_minus,0,0,False,2.0857585282847335,1.0857585282847335,1.0,charge_poor,charge_poor
33,11,0,11,beta_minus,0,0,False,1.0857585282847335,0.08575852828473352,1.0,charge_poor,charge_poor
33,12,0,12,beta_minus,0,0,False,0.08575852828473352,0.9142414717152665,-0.828482943430533,charge_poor,charge_poor
33,13,0,13,beta_plus,0,0,False,0.9142414717152665,0.08575852828473352,0.828482943430533,charge_poor,charge_poor
33,14,0,14,beta_plus,0,0,False,1.9142414717152665,0.9142414717152665,1.0,charge_poor,charge_poor
33,15,0,15,beta_minus,1,1,False,1.026569998302687,0.026569998302687026,1.0,charge_nominal,charge_nominal
33,16,1,16,stable,1,1,False,0.026569998302687026,0.026569998302687026,0.0,charge_nominal,charge_nominal
33,17,0,17,beta_plus,1,1,False,0.973430001697313,0.026569998302687026,0.946860003394626,charge_nominal,charge_nominal
33,18,0,18,beta_plus,2,1,True,1.4811124381199576,0.973430001697313,0.5076824364226447,charge_rich,charge_nominal
33,19,0,19,beta_minus,2,2,False,0.48111243811995763,0.5188875618800424,-0.03777512376008474,charge_rich,charge_rich
33,20,0,20,beta_plus,2,2,False,0.5188875618800424,0.48111243811995763,0.03777512376008474,charge_rich,charge_rich
34,10,0,10,beta_minus,0,0,False,2.4677373065535484,1.4677373065535484,1.0,charge_poor,charge_poor
34,11,0,11,beta_minus,0,0,False,1.4677373065535484,0.4677373065535484,1.0,charge_poor,charge_poor
34,12,0,12,beta_minus,0,0,False,0.4677373065535484,0.5322626934464516,-0.06452538689290321,charge_poor,charge_poor
34,13,0,13,beta_plus,0,0,False,0.5322626934464516,0.4677373065535484,0.06452538689290321,charge_poor,charge_poor
34,14,0,14,beta_plus,0,0,False,1.5322626934464516,0.5322626934464516,1.0,charge_poor,charge_poor
34,15,0,15,beta_minus,1,1,False,1.4537621349978238,0.4537621349978238,1.0,charge_nominal,charge_nominal
34,16,1,16,stable,1,1,False,0.4537621349978238,0.4537621349978238,0.0,charge_nominal,charge_nominal
34,17,0,17,beta_plus,1,1,False,0.5462378650021762,0.4537621349978238,0.09247573000435239,charge_nominal,charge_nominal
34,18,0,18,beta_plus,1,1,False,1.5462378650021762,0.5462378650021762,1.0,charge_nominal,charge_nominal
34,19,0,19,beta_minus,2,2,False,0.9498030780295785,0.05019692197042147,0.8996061560591571,charge_rich,charge_rich
34,20,0,20,beta_minus,2,2,False,0.05019692197042147,1.0501969219704215,-1.0,charge_rich,charge_rich
